date-time,day,active_power,active_energy
2020-06-19-14,1,652.0,277.7
2020-06-19-15,1,661.0,278.3
2020-06-19-16,1,651.0,278.9
2020-06-19-17,1,635.0,279.5
2020-06-20-20,0,456.0,291.0
2020-06-20-21,0,442.0,291.5
2020-06-20-22,0,416.0,291.9
2020-06-20-23,0,414.0,292.3
2020-06-21-0,0,391.0,292.6
2020-06-21-1,0,398.0,293.0
2020-06-21-2,0,379.0,293.4
2020-06-21-3,0,382.0,293.8
2020-06-21-4,0,387.0,294.1
2020-06-21-5,0,362.0,294.5
2020-06-21-6,0,362.0,294.8
2020-06-21-7,0,388.0,295.2
2020-06-21-8,0,439.0,295.5
2020-06-21-9,0,459.0,295.9
2020-06-21-10,0,467.0,296.4
2020-06-21-11,0,455.0,296.8
2020-06-21-12,0,481.0,297.2
2020-06-21-13,0,482.0,297.7
2020-06-21-14,0,487.0,298.1
2020-06-21-15,0,483.0,298.6
2020-06-21-16,0,498.0,299.0
2020-06-21-17,0,483.0,299.5
2020-06-21-18,0,485.0,299.9
2020-06-21-19,0,467.0,300.4
2020-06-28-3,0,366.0,372.3
2020-06-28-4,0,377.0,372.7
2020-06-28-5,0,359.0,373.0
2020-06-28-6,0,350.0,373.3
2020-06-28-7,0,384.0,373.7
2020-06-28-8,0,429.0,374.0
2020-06-28-9,0,442.0,374.4
2020-06-28-10,0,462.0,374.9
2020-06-28-11,0,464.0,375.3
2020-06-28-12,0,477.0,375.7
2020-06-28-13,0,493.0,376.2
2020-06-28-14,0,486.0,376.6
2020-06-28-15,0,482.0,377.1
2020-06-28-16,0,499.0,377.5
2020-06-28-17,0,491.0,378.0
2020-06-28-18,0,474.0,378.5
2020-06-28-19,0,462.0,378.9
2020-06-28-20,0,460.0,379.4
2020-06-28-21,0,424.0,379.8
2020-06-28-22,0,424.0,380.2
2020-06-28-23,0,404.0,380.6
2020-06-29-0,1,389.0,381.0
2020-06-29-1,1,391.0,381.3
2020-06-29-2,1,376.0,381.7
2020-06-30-5,1,383.0,394.9
2020-06-30-6,1,391.0,395.2
2020-06-30-7,1,477.0,395.6
2020-06-30-8,1,624.0,396.0
2020-06-30-9,1,682.0,396.6
2020-06-30-10,1,677.0,397.2
2020-06-30-11,1,696.0,397.9
2020-06-30-12,1,702.0,398.5
2020-06-30-13,1,708.0,399.2
2020-06-30-14,1,695.0,399.8
2020-06-30-15,1,679.0,400.5
2020-06-30-16,1,670.0,401.1
2020-06-30-17,1,678.0,401.7
2020-06-30-18,1,661.0,402.4
2020-06-30-19,1,518.0,402.9
2020-06-30-20,1,509.0,403.4
2020-06-30-21,1,490.0,403.9
2020-06-30-22,1,459.0,404.3
2020-06-30-23,1,431.0,404.8
2020-07-01-0,1,431.0,405.2
2020-07-01-1,1,396.0,405.5
2020-07-01-2,1,397.0,405.9
2020-07-01-3,1,391.0,406.3
2020-07-01-4,1,379.0,406.7
2020-07-04-9,0,455.0,444.2
2020-07-04-10,0,454.0,444.6
2020-07-04-11,0,449.0,445.1
2020-07-04-12,0,472.0,445.5
2020-07-04-13,0,488.0,445.9
2020-07-04-14,0,477.0,446.4
2020-07-04-15,0,477.0,446.8
2020-07-04-16,0,467.0,447.2
2020-07-04-17,0,471.0,447.7
2020-07-04-18,0,462.0,448.1
2020-07-04-19,0,434.0,448.5
2020-07-04-20,0,459.0,448.9
2020-07-04-21,0,406.0,449.4
2020-07-04-22,0,398.0,449.7
2020-07-04-23,0,390.0,450.1
2020-07-05-0,0,383.0,450.5
2020-07-05-1,0,371.0,450.8
2020-07-05-2,0,374.0,451.2
2020-07-05-3,0,364.0,451.6
2020-07-05-4,0,361.0,451.9
2020-07-05-5,0,354.0,452.3
2020-07-05-6,0,345.0,452.6
2020-07-05-7,0,380.0,452.9
2020-07-05-8,0,411.0,453.3
2020-07-08-13,1,693.0,490.0
2020-07-08-14,1,686.0,490.7
2020-07-08-15,1,688.0,491.4
2020-07-08-16,1,669.0,492.0
2020-07-08-17,1,656.0,492.7
2020-07-08-18,1,644.0,493.3
2020-07-08-19,1,504.0,493.8
2020-07-08-20,1,504.0,494.3
2020-07-08-21,1,500.0,494.8
2020-07-08-22,1,476.0,495.2
2020-07-08-23,1,445.0,495.7
2020-07-09-0,1,443.0,496.1
2020-07-09-1,1,420.0,496.5
2020-07-09-2,1,400.0,496.9
2020-07-09-3,1,381.0,497.2
2020-07-09-4,1,366.0,497.6
2020-07-09-5,1,360.0,497.9
2020-07-09-6,1,388.0,498.3
2020-07-09-7,1,459.0,498.7
2020-07-09-8,1,601.0,499.1
2020-07-09-9,1,634.0,499.6
2020-07-09-10,1,694.0,500.2
2020-07-09-11,1,701.0,500.8
2020-07-09-12,1,719.0,501.5
2020-07-10-15,1,689.0,515.3
2020-07-10-16,1,663.0,515.9
2020-07-10-17,1,647.0,516.6
2020-07-10-18,1,627.0,517.2
2020-07-10-19,1,500.0,517.7
2020-07-10-20,1,510.0,518.2
2020-07-10-21,1,479.0,518.7
2020-07-10-22,1,457.0,519.1
2020-07-10-23,1,459.0,519.5
2020-07-11-0,0,433.0,520.0
2020-07-11-1,0,405.0,520.4
2020-07-11-2,0,376.0,520.8
2020-07-11-3,0,361.0,521.1
2020-07-11-4,0,362.0,521.4
2020-07-11-5,0,346.0,521.8
2020-07-11-6,0,354.0,522.1
2020-07-11-7,0,353.0,522.4
2020-07-11-8,0,415.0,522.8
2020-07-11-9,0,432.0,523.1
2020-07-11-10,0,438.0,523.5
2020-07-11-11,0,447.0,524.0
2020-07-11-12,0,471.0,524.4
2020-07-11-13,0,464.0,524.8
2020-07-11-14,0,458.0,525.2
2020-07-14-19,1,483.0,559.0
2020-07-14-20,1,487.0,559.5
2020-07-14-21,1,469.0,559.9
2020-07-14-22,1,453.0,560.4
2020-07-14-23,1,426.0,560.8
2020-07-15-0,1,420.0,561.2
2020-07-15-1,1,394.0,561.6
2020-07-15-2,1,390.0,561.9
2020-07-15-3,1,377.0,562.3
2020-07-15-4,1,376.0,562.7
2020-07-15-5,1,362.0,563.0
2020-07-15-6,1,380.0,563.4
2020-07-15-7,1,458.0,563.7
2020-07-15-8,1,575.0,564.1
2020-07-15-9,1,645.0,564.6
2020-07-15-10,1,644.0,565.2
2020-07-15-11,1,666.0,565.8
2020-07-15-12,1,639.0,566.4
2020-07-15-13,1,689.0,567.0
2020-07-15-14,1,654.0,567.6
2020-07-15-15,1,655.0,568.2
2020-07-15-16,1,638.0,568.9
2020-07-15-17,1,616.0,569.5
2020-07-15-18,1,615.0,570.1
2020-07-18-23,0,401.0,604.5
2020-07-19-0,0,404.0,604.9
2020-07-19-1,0,373.0,605.2
2020-07-19-2,0,373.0,605.6
2020-07-19-3,0,369.0,605.9
2020-07-19-4,0,359.0,606.3
2020-07-19-5,0,348.0,606.6
2020-07-19-6,0,350.0,606.9
2020-07-19-7,0,362.0,607.3
2020-07-19-8,0,394.0,607.6
2020-07-19-9,0,418.0,608.0
2020-07-19-10,0,410.0,608.4
2020-07-19-11,0,436.0,608.8
2020-07-19-12,0,479.0,609.2
2020-07-19-13,0,450.0,609.6
2020-07-19-14,0,448.0,610.0
2020-07-19-15,0,461.0,610.4
2020-07-19-16,0,503.0,610.9
2020-07-19-17,0,478.0,611.3
2020-07-19-18,0,482.0,611.8
2020-07-19-19,0,460.0,612.2
2020-07-19-20,0,473.0,612.6
2020-07-19-21,0,425.0,613.1
2020-07-19-22,0,415.0,613.5
2020-07-20-0,1,400.0,614.2
2020-07-20-1,1,391.0,614.6
2020-07-20-2,1,390.0,614.9
2020-07-20-3,1,362.0,615.3
2020-07-20-4,1,362.0,615.6
2020-07-20-5,1,359.0,616.0
2020-07-20-6,1,394.0,616.3
2020-07-20-7,1,436.0,616.7
2020-07-20-8,1,621.0,617.1
2020-07-20-9,1,697.0,617.6
2020-07-20-10,1,680.0,618.2
2020-07-20-11,1,683.0,618.9
2020-07-20-12,1,681.0,619.5
2020-07-20-13,1,695.0,620.2
2020-07-20-14,1,657.0,620.8
2020-07-20-15,1,657.0,621.4
2020-07-20-16,1,655.0,622.1
2020-07-20-17,1,653.0,622.7
2020-07-20-18,1,653.0,623.3
2020-07-20-19,1,518.0,623.8
2020-07-20-20,1,505.0,624.3
2020-07-20-21,1,491.0,624.8
2020-07-20-22,1,454.0,625.2
2020-07-20-23,1,439.0,625.7
2020-07-28-7,1,443.0,705.3
2020-07-28-8,1,592.0,705.7
2020-07-28-9,1,643.0,706.3
2020-07-28-10,1,652.0,706.9
2020-07-28-11,1,693.0,707.5
2020-07-28-12,1,692.0,708.1
2020-07-28-13,1,694.0,708.8
2020-07-28-14,1,653.0,709.4
2020-07-28-15,1,632.0,710.0
2020-07-28-16,1,670.0,710.6
2020-07-28-17,1,677.0,711.3
2020-07-28-18,1,606.0,711.9
2020-07-28-19,1,511.0,712.4
2020-07-28-20,1,501.0,712.9
2020-07-28-21,1,467.0,713.3
2020-07-28-22,1,474.0,713.8
2020-07-28-23,1,426.0,714.2
2020-07-29-0,1,417.0,714.6
2020-07-29-1,1,406.0,715.0
2020-07-29-2,1,377.0,715.3
2020-07-29-3,1,370.0,715.7
2020-07-29-4,1,365.0,716.0
2020-07-29-5,1,369.0,716.4
2020-07-29-6,1,398.0,716.7
2020-07-30-9,1,708.0,729.7
2020-07-30-10,1,737.0,730.3
2020-07-30-11,1,765.0,731.0
2020-07-30-12,1,730.0,731.7
2020-07-30-13,1,741.0,732.4
2020-07-30-14,1,728.0,733.1
2020-07-30-15,1,699.0,733.8
2020-07-30-16,1,688.0,734.4
2020-07-30-17,1,697.0,735.1
2020-07-30-18,1,687.0,735.7
2020-07-30-19,1,545.0,736.4
2020-07-30-20,1,561.0,736.9
2020-07-30-21,1,510.0,737.4
2020-07-30-22,1,487.0,737.9
2020-07-30-23,1,472.0,738.3
2020-07-31-0,1,452.0,738.8
2020-07-31-1,1,451.0,739.2
2020-07-31-2,1,429.0,739.6
2020-07-31-3,1,407.0,740.0
2020-07-31-4,1,403.0,740.4
2020-07-31-5,1,404.0,740.8
2020-07-31-6,1,430.0,741.2
2020-07-31-7,1,507.0,741.6
2020-07-31-8,1,632.0,742.0
2020-08-04-14,1,734.5,793.3
2020-08-04-15,1,695.6,794.0
2020-08-04-16,1,719.5,794.7
2020-08-04-17,1,687.3,795.3
2020-08-04-18,1,651.6,796.0
2020-08-04-19,1,532.7,796.6
2020-08-04-20,1,520.8,797.1
2020-08-04-21,1,515.4,797.6
2020-08-04-22,1,489.5,798.1
2020-08-04-23,1,483.8,798.5
2020-08-05-0,1,463.9,799.0
2020-08-05-1,1,444.6,799.4
2020-08-05-2,1,407.6,799.8
2020-08-05-3,1,399.4,800.2
2020-08-05-4,1,408.1,800.6
2020-08-05-5,1,400.1,801.0
2020-08-05-6,1,434.6,801.4
2020-08-05-7,1,505.9,801.7
2020-08-05-8,1,659.5,802.2
2020-08-05-9,1,721.0,802.7
2020-08-05-10,1,744.5,803.4
2020-08-05-11,1,780.0,804.1
2020-08-05-12,1,769.5,804.8
2020-08-05-13,1,732.6,805.6
2020-08-08-18,0,534.9,845.9
2020-08-08-19,0,482.6,846.4
2020-08-08-20,0,469.1,846.9
2020-08-08-21,0,458.4,847.3
2020-08-08-22,0,431.2,847.7
2020-08-08-23,0,448.5,848.2
2020-08-09-0,0,430.4,848.6
2020-08-09-1,0,430.4,849.0
2020-08-09-2,0,405.5,849.4
2020-08-09-3,0,411.2,849.7
2020-08-09-4,0,394.9,850.1
2020-08-09-5,0,389.4,850.5
2020-08-09-6,0,383.8,850.9
2020-08-09-7,0,403.3,851.2
2020-08-09-8,0,449.5,851.6
2020-08-09-9,0,475.2,852.0
2020-08-09-10,0,464.1,852.5
2020-08-09-11,0,509.4,852.9
2020-08-09-12,0,539.9,853.4
2020-08-09-13,0,535.6,853.9
2020-08-09-14,0,528.9,854.4
2020-08-09-15,0,530.4,854.9
2020-08-09-16,0,545.7,855.4
2020-08-09-17,0,548.6,855.9
2020-08-10-20,1,548.8,870.1
2020-08-10-21,1,514.8,870.6
2020-08-10-22,1,512.5,871.1
2020-08-10-23,1,486.7,871.5
2020-08-11-0,1,460.0,872.0
2020-08-11-1,1,463.5,872.4
2020-08-11-2,1,424.7,872.8
2020-08-11-3,1,415.4,873.2
2020-08-11-4,1,413.2,873.6
2020-08-11-5,1,406.9,874.0
2020-08-11-6,1,431.2,874.4
2020-08-11-7,1,501.9,874.8
2020-08-11-8,1,634.5,875.2
2020-08-11-9,1,702.5,875.8
2020-08-11-10,1,778.2,876.5
2020-08-11-11,1,774.6,877.2
2020-08-11-12,1,761.0,877.9
2020-08-11-13,1,725.7,878.6
2020-08-11-14,1,722.7,879.3
2020-08-11-15,1,712.5,880.0
2020-08-11-16,1,698.9,880.7
2020-08-11-17,1,712.2,881.3
2020-08-11-18,1,665.2,882.0
2020-08-11-19,1,575.5,882.6
2020-08-18-3,1,409.4,959.5
2020-08-18-4,1,412.4,959.9
2020-08-18-5,1,424.7,960.3
2020-08-18-6,1,434.0,960.7
2020-08-18-7,1,540.9,961.1
2020-08-18-8,1,675.1,961.5
2020-08-18-9,1,778.0,962.1
2020-08-18-10,1,782.6,962.8
2020-08-18-11,1,811.4,963.6
2020-08-18-12,1,820.0,964.3
2020-08-18-13,1,803.4,965.1
2020-08-18-14,1,738.2,965.9
2020-08-18-15,1,766.5,966.6
2020-08-18-16,1,756.0,967.3
2020-08-18-17,1,749.2,968.0
2020-08-18-18,1,764.3,968.7
2020-08-18-19,1,582.6,969.4
2020-08-18-20,1,562.9,969.9
2020-08-18-21,1,536.4,970.4
2020-08-18-22,1,513.7,970.9
2020-08-18-23,1,494.1,971.4
2020-08-21-0,1,461.1,998.6
2020-08-21-1,1,440.9,999.1
2020-08-21-2,1,415.1,999.5
2020-08-24-7,1,514.8,35.2
2020-08-24-8,1,653.0,35.7
2020-08-24-9,1,736.4,36.3
2020-08-24-10,1,787.1,36.9
2020-08-24-11,1,822.4,37.6
2020-08-24-12,1,822.0,38.4
2020-08-24-13,1,795.4,39.2
2020-08-24-14,1,750.7,39.9
2020-08-24-15,1,709.2,40.6
2020-08-24-16,1,730.1,41.3
2020-08-24-17,1,745.2,42.0
2020-08-24-18,1,732.7,42.7
2020-08-24-19,1,574.3,43.4
2020-08-24-20,1,539.1,43.9
2020-08-24-21,1,534.4,44.4
2020-08-24-22,1,517.3,44.9
2020-08-24-23,1,484.1,45.4
2020-08-25-0,1,457.6,45.8
2020-08-25-1,1,447.5,46.3
2020-08-25-2,1,427.1,46.7
2020-08-25-3,1,412.6,47.1
2020-08-25-4,1,407.2,47.5
2020-08-25-5,1,394.1,47.8
2020-08-25-6,1,411.6,48.2
2020-08-28-11,1,775.8,89.8
2020-08-28-12,1,789.4,90.6
2020-08-28-13,1,763.0,91.3
2020-08-28-14,1,710.0,92.0
2020-08-28-15,1,678.4,92.7
2020-08-28-16,1,703.5,93.3
2020-08-28-17,1,697.4,93.9
2020-08-28-18,1,697.4,94.6
2020-08-28-19,1,564.1,95.2
2020-08-28-20,1,515.1,95.7
2020-08-28-21,1,495.5,96.2
2020-08-28-22,1,487.7,96.7
2020-08-28-23,1,450.0,97.1
2020-08-29-0,0,421.2,97.5
2020-08-29-1,0,401.7,97.9
2020-08-29-2,0,396.7,98.3
2020-08-29-3,0,381.8,98.7
2020-08-29-4,0,387.3,99.1
2020-08-29-5,0,373.6,99.4
2020-08-29-6,0,366.1,99.8
2020-08-29-7,0,414.8,100.1
2020-08-29-8,0,451.2,100.5
2020-08-29-9,0,473.1,100.9
2020-08-29-10,0,492.6,101.4
2020-08-30-13,0,511.7,112.9
2020-08-30-14,0,509.2,113.4
2020-08-30-15,0,522.3,113.9
2020-08-30-16,0,515.0,114.4
2020-08-30-17,0,502.3,114.9
2020-08-30-18,0,513.0,115.3
2020-08-30-19,0,470.2,115.8
2020-08-30-20,0,481.8,116.2
2020-08-30-21,0,441.8,116.7
2020-08-30-22,0,445.7,117.1
2020-08-30-23,0,434.5,117.5
2020-08-31-0,1,410.3,117.9
2020-08-31-1,1,388.9,118.3
2020-08-31-2,1,410.1,118.7
2020-08-31-3,1,378.4,119.0
2020-08-31-4,1,380.7,119.4
2020-08-31-5,1,367.8,119.7
2020-08-31-6,1,389.1,120.1
2020-08-31-7,1,496.7,120.4
2020-08-31-8,1,640.1,120.9
2020-08-31-9,1,731.5,121.4
2020-08-31-10,1,756.9,122.1
2020-08-31-11,1,790.9,122.8
2020-08-31-12,1,786.3,123.5
2020-09-04-18,1,612.2,177.5
2020-09-04-19,1,527.7,178.0
2020-09-04-20,1,538.0,178.5
2020-09-04-21,1,492.0,179.0
2020-09-04-22,1,478.0,179.5
2020-09-04-23,1,441.7,179.9
2020-09-05-0,0,439.4,180.3
2020-09-05-1,0,418.7,180.7
2020-09-05-2,0,424.9,181.1
2020-09-05-3,0,399.9,181.5
2020-09-05-4,0,401.3,181.9
2020-09-05-5,0,396.4,182.2
2020-09-05-6,0,386.8,182.6
2020-09-05-7,0,413.1,183.0
2020-09-05-8,0,460.0,183.3
2020-09-05-9,0,480.7,183.8
2020-09-05-10,0,496.4,184.2
2020-09-05-11,0,496.6,184.7
2020-09-05-12,0,507.6,185.1
2020-09-05-13,0,512.0,185.6
2020-09-05-14,0,507.0,186.1
2020-09-05-15,0,510.1,186.5
2020-09-05-16,0,507.5,187.0
2020-09-05-17,0,503.1,187.5
2020-09-08-22,1,440.5,223.8
2020-09-08-23,1,416.1,224.2
2020-09-09-0,1,386.5,224.5
2020-09-09-1,1,386.3,224.9
2020-09-09-2,1,371.4,225.3
2020-09-09-3,1,345.0,225.6
2020-09-09-4,1,338.8,225.9
2020-09-09-5,1,342.3,226.3
2020-09-09-6,1,346.1,226.6
2020-09-09-7,1,412.7,226.9
2020-09-09-8,1,559.9,227.3
2020-09-09-9,1,599.7,227.7
2020-09-09-10,1,617.5,228.3
2020-09-09-11,1,612.8,228.9
2020-09-09-12,1,633.1,229.5
2020-09-09-13,1,627.4,230.0
2020-09-09-14,1,621.0,230.6
2020-09-09-15,1,630.3,231.2
2020-09-09-16,1,625.4,231.8
2020-09-09-17,1,617.4,232.4
2020-09-09-18,1,602.3,233.0
2020-09-09-19,1,522.7,233.5
2020-09-09-20,1,495.3,234.0
2020-09-09-21,1,473.7,234.5
2020-09-14-3,1,375.3,279.8
2020-09-14-4,1,380.3,280.2
2020-09-14-5,1,374.3,280.5
2020-09-14-6,1,373.4,280.9
2020-09-14-7,1,435.9,281.2
2020-09-14-8,1,589.4,281.6
2020-09-14-9,1,672.4,282.1
2020-09-14-10,1,685.7,282.7
2020-09-14-11,1,689.4,283.4
2020-09-14-12,1,669.1,284.0
2020-09-14-13,1,666.3,284.6
2020-09-14-14,1,653.5,285.3
2020-09-14-15,1,658.7,285.9
2020-09-14-16,1,642.3,286.5
2020-09-14-17,1,646.4,287.2
2020-09-14-18,1,594.7,287.8
2020-09-14-19,1,546.6,288.3
2020-09-14-20,1,507.9,288.8
2020-09-14-21,1,480.9,289.3
2020-09-14-22,1,456.3,289.7
2020-09-14-23,1,449.3,290.2
2020-09-15-0,1,416.4,290.6
2020-09-15-1,1,420.8,291.0
2020-09-15-2,1,404.3,291.4
2020-09-18-7,1,457.0,329.1
2020-09-18-8,1,575.9,329.5
2020-09-18-9,1,625.8,330.0
2020-09-18-10,1,660.7,330.6
2020-09-18-11,1,644.0,331.3
2020-09-18-12,1,654.9,331.9
2020-09-18-13,1,659.1,332.5
2020-09-18-14,1,657.2,333.1
2020-09-18-15,1,642.2,333.7
2020-09-18-16,1,640.4,334.3
2020-09-18-17,1,619.6,334.9
2020-09-18-18,1,593.3,335.5
2020-09-18-19,1,523.4,336.0
2020-09-18-20,1,489.9,336.5
2020-09-18-21,1,455.3,337.0
2020-09-18-22,1,449.1,337.4
2020-09-18-23,1,424.9,337.8
2020-09-19-0,0,409.4,338.2
2020-09-19-1,0,407.2,338.6
2020-09-19-2,0,396.6,339.0
2020-09-19-3,0,374.9,339.4
2020-09-19-4,0,387.3,339.7
2020-09-19-5,0,375.6,340.1
2020-09-19-6,0,368.4,340.4
2020-09-20-9,0,449.1,351.2
2020-09-20-10,0,450.9,351.6
2020-09-20-11,0,473.2,352.0
2020-09-20-12,0,480.2,352.5
2020-09-20-13,0,498.4,352.9
2020-09-20-14,0,461.9,353.4
2020-09-20-15,0,524.0,353.8
2020-09-20-16,0,525.6,354.3
2020-09-20-17,0,541.1,354.8
2020-09-20-18,0,502.7,355.3
2020-09-20-19,0,461.9,355.8
2020-09-20-20,0,477.6,356.2
2020-09-20-21,0,460.3,356.6
2020-09-20-22,0,407.2,357.0
2020-09-20-23,0,396.9,357.4
2020-09-21-0,1,393.7,357.8
2020-09-21-1,1,396.5,358.2
2020-09-21-2,1,399.9,358.5
2020-09-21-3,1,359.5,358.9
2020-09-21-4,1,376.2,359.2
2020-09-21-5,1,362.3,359.6
2020-09-21-6,1,362.8,359.9
2020-09-21-7,1,446.5,360.3
2020-09-21-8,1,565.2,360.7
2020-09-24-13,1,633.5,398.1
2020-09-24-14,1,616.6,398.7
2020-09-24-15,1,659.9,399.3
2020-09-24-16,1,628.6,399.9
2020-09-24-17,1,615.0,400.5
2020-09-24-18,1,587.4,401.1
2020-09-24-19,1,511.4,401.7
2020-09-24-20,1,503.2,402.1
2020-09-24-21,1,448.8,402.6
2020-09-24-22,1,434.4,403.0
2020-09-24-23,1,430.5,403.4
2020-09-25-0,1,408.6,403.8
2020-09-25-1,1,392.5,404.2
2020-09-25-2,1,377.4,404.6
2020-09-25-3,1,378.2,404.9
2020-09-25-4,1,385.7,405.3
2020-09-25-5,1,366.5,405.6
2020-09-25-6,1,369.2,406.0
2020-09-25-7,1,429.1,406.3
2020-09-25-8,1,558.6,406.7
2020-09-25-9,1,619.2,407.2
2020-09-25-10,1,689.1,407.8
2020-09-25-11,1,677.7,408.4
2020-09-25-12,1,683.1,409.1
2020-09-28-17,1,602.0,442.4
2020-09-28-18,1,580.0,443.0
2020-09-28-19,1,520.8,443.5
2020-09-28-20,1,472.7,444.0
2020-09-28-21,1,443.6,444.5
2020-09-28-22,1,418.1,444.9
2020-09-28-23,1,421.1,445.3
2020-09-29-0,1,401.5,445.7
2020-09-29-1,1,387.3,446.0
2020-09-29-2,1,381.5,446.4
2020-09-29-3,1,371.5,446.8
2020-09-29-4,1,364.9,447.1
2020-09-29-5,1,357.7,447.4
2020-09-29-6,1,361.4,447.8
2020-09-29-7,1,437.0,448.1
2020-09-29-8,1,546.6,448.5
2020-09-29-9,1,617.2,449.0
2020-09-29-10,1,628.1,449.6
2020-09-29-11,1,626.4,450.2
2020-09-29-12,1,612.2,450.7
2020-09-29-13,1,594.4,451.3
2020-09-29-14,1,617.1,451.9
2020-09-29-15,1,598.3,452.4
2020-09-29-16,1,591.2,453.0
2020-09-30-19,1,388.6,463.3
2020-09-30-20,1,367.4,463.7
2020-09-30-21,1,358.6,464.0
2020-09-30-22,1,359.9,464.3
2020-09-30-23,1,359.8,464.7
2020-10-01-0,1,354.4,465.0
2020-10-01-1,1,350.6,465.4
2020-10-01-2,1,350.1,465.7
2020-10-01-3,1,347.1,466.0
2020-10-01-4,1,342.3,466.4
2020-10-01-5,1,338.6,466.7
2020-10-01-6,1,339.0,467.0
2020-10-01-7,1,366.7,467.3
2020-10-01-8,1,375.2,467.7
2020-10-01-9,1,383.9,468.0
