date-time,day,active_power,active_energy
2020-06-14-23,0,1087.5,761.0
2020-06-15-0,1,1077.8,762.0
2020-06-15-1,1,1052.2,763.0
2020-06-15-2,1,986.8,764.0
2020-06-15-3,1,966.0,765.0
2020-06-15-4,1,960.0,766.0
2020-06-15-5,1,900.2,767.0
2020-06-15-6,1,897.8,767.0
2020-06-15-7,1,1012.5,768.0
2020-06-15-8,1,1165.6,769.0
2020-06-15-9,1,1186.3,770.0
2020-06-15-10,1,1230.2,771.0
2020-06-15-11,1,1259.6,772.0
2020-06-15-12,1,1205.4,773.0
2020-06-15-13,1,1217.1,774.0
2020-06-18-18,1,1076.2,851.0
2020-06-18-19,1,1108.4,852.0
2020-06-18-20,1,1037.3,853.0
2020-06-18-21,1,1025.0,854.0
2020-06-18-22,1,1024.1,855.0
2020-06-18-23,1,1074.6,856.0
2020-06-19-0,1,1020.8,856.0
2020-06-19-1,1,1025.9,857.0
2020-06-19-2,1,1020.3,858.0
2020-06-19-3,1,993.9,859.0
2020-06-19-4,1,934.9,860.0
2020-06-19-5,1,975.8,861.0
2020-06-19-6,1,964.5,862.0
2020-06-19-7,1,938.9,863.0
2020-06-19-8,1,1026.2,863.0
2020-06-19-9,1,1208.8,864.0
2020-06-19-10,1,1238.1,865.0
2020-06-19-11,1,1187.8,866.0
2020-06-19-12,1,1161.7,867.0
2020-06-19-13,1,1183.4,868.0
2020-06-19-14,1,1182.5,870.0
2020-06-19-15,1,1159.9,871.0
2020-06-19-16,1,1163.4,872.0
2020-06-19-17,1,1138.5,873.0
2020-06-20-20,0,1106.0,897.0
2020-06-20-21,0,1086.9,898.0
2020-06-20-22,0,1120.9,899.0
2020-06-20-23,0,1024.6,900.0
2020-06-21-0,0,1031.2,901.0
2020-06-21-1,0,1029.3,902.0
2020-06-21-2,0,966.9,903.0
2020-06-21-3,0,988.2,904.0
2020-06-21-4,0,980.2,905.0
2020-06-21-5,0,983.7,906.0
2020-06-21-6,0,951.7,907.0
2020-06-21-7,0,999.1,907.0
2020-06-21-8,0,953.2,908.0
2020-06-21-9,0,934.4,909.0
2020-06-21-10,0,1035.5,910.0
2020-06-21-11,0,1105.9,911.0
2020-06-21-12,0,1056.4,912.0
2020-06-21-13,0,1070.5,913.0
2020-06-21-14,0,1128.9,914.0
2020-06-21-15,0,1061.6,915.0
2020-06-21-16,0,1111.6,916.0
2020-06-21-17,0,1105.0,917.0
2020-06-21-18,0,1107.9,918.0
2020-06-21-19,0,1145.0,919.0
2020-06-28-3,0,1043.2,70.0
2020-06-28-4,0,1017.9,71.0
2020-06-28-5,0,977.6,72.0
2020-06-28-6,0,1021.3,73.0
2020-06-28-7,0,953.5,74.0
2020-06-28-8,0,964.2,74.0
2020-06-28-9,0,974.7,75.0
2020-06-28-10,0,968.0,76.0
2020-06-28-11,0,995.7,77.0
2020-06-28-12,0,1092.8,78.0
2020-06-28-13,0,1018.8,79.0
2020-06-28-14,0,1042.7,80.0
2020-06-28-15,0,1108.2,81.0
2020-06-28-16,0,1119.6,82.0
2020-06-28-17,0,1134.1,83.0
2020-06-28-18,0,1157.9,84.0
2020-06-28-19,0,1087.2,85.0
2020-06-28-20,0,1136.3,86.0
2020-06-28-21,0,1158.9,87.0
2020-06-28-22,0,1088.2,88.0
2020-06-28-23,0,1120.6,89.0
2020-06-29-0,1,1083.5,90.0
2020-06-29-1,1,1041.8,91.0
2020-06-29-2,1,1027.6,92.0
2020-06-30-5,1,964.5,119.0
2020-06-30-6,1,989.0,120.0
2020-06-30-7,1,987.7,121.0
2020-06-30-8,1,1077.9,122.0
2020-06-30-9,1,1217.4,122.0
2020-06-30-10,1,1316.8,124.0
2020-06-30-11,1,1320.6,125.0
2020-06-30-12,1,1337.8,126.0
2020-06-30-13,1,1278.0,127.0
2020-06-30-14,1,1347.6,128.0
2020-06-30-15,1,1377.1,129.0
2020-06-30-16,1,1358.8,131.0
2020-06-30-17,1,1224.2,132.0
2020-06-30-18,1,1200.3,133.0
2020-06-30-19,1,1120.2,134.0
2020-06-30-20,1,1067.9,135.0
2020-06-30-21,1,1046.6,136.0
2020-06-30-22,1,1010.0,137.0
2020-06-30-23,1,1068.3,138.0
2020-07-01-0,1,1058.2,139.0
2020-07-01-1,1,1007.3,140.0
2020-07-01-2,1,941.3,141.0
2020-07-01-3,1,978.9,141.0
2020-07-01-4,1,972.6,142.0
2020-07-04-9,0,879.1,0.0
2020-07-04-10,0,914.9,0.0
2020-07-04-11,0,946.7,219.0
2020-07-04-12,0,1017.2,0.0
2020-07-04-13,0,956.5,0.0
2020-07-04-14,0,951.8,222.0
2020-07-04-15,0,915.2,223.0
2020-07-04-16,0,973.2,0.0
2020-07-04-17,0,1013.5,225.0
2020-07-04-18,0,965.1,225.0
2020-07-04-19,0,979.8,226.0
2020-07-04-20,0,974.9,0.0
2020-07-04-21,0,947.5,0.0
2020-07-04-22,0,967.6,0.0
2020-07-04-23,0,991.4,0.0
2020-07-05-0,0,1019.4,0.0
2020-07-05-1,0,936.4,232.0
2020-07-05-2,0,951.9,233.0
2020-07-05-3,0,909.1,0.0
2020-07-05-4,0,922.7,0.0
2020-07-05-5,0,952.0,0.0
2020-07-05-6,0,895.7,0.0
2020-07-05-7,0,921.9,237.0
2020-07-05-8,0,869.3,238.0
2020-07-08-13,1,1497.8,2.0
2020-07-08-14,1,1483.2,2.0
2020-07-08-15,1,1541.7,2.0
2020-07-08-16,1,1483.9,3.0
2020-07-08-17,1,1236.0,3.0
2020-07-08-18,1,1149.7,325.0
2020-07-08-19,1,1121.4,326.0
2020-07-08-20,1,1137.7,327.0
2020-07-08-21,1,1128.5,328.0
2020-07-08-22,1,1131.1,329.0
2020-07-08-23,1,1139.3,330.0
2020-07-09-0,1,1088.6,331.0
2020-07-09-1,1,1102.7,332.0
2020-07-09-2,1,1075.8,333.0
2020-07-09-3,1,1004.2,334.0
2020-07-09-4,1,1000.0,335.0
2020-07-09-5,1,961.8,336.0
2020-07-09-6,1,979.9,337.0
2020-07-09-7,1,985.0,338.0
2020-07-09-8,1,1519.4,338.0
2020-07-09-9,1,1655.3,340.0
2020-07-09-10,1,1617.1,341.0
2020-07-09-11,1,1531.7,343.0
2020-07-09-12,1,1571.3,344.0
2020-07-10-15,1,1616.2,376.0
2020-07-10-16,1,1526.4,377.0
2020-07-10-17,1,1464.1,379.0
2020-07-10-18,1,1176.0,380.0
2020-07-10-19,1,1107.4,381.0
2020-07-10-20,1,1135.9,382.0
2020-07-10-21,1,1113.4,383.0
2020-07-10-22,1,1126.1,384.0
2020-07-10-23,1,1110.5,385.0
2020-07-11-0,0,1194.8,386.0
2020-07-11-1,0,1111.0,387.0
2020-07-11-2,0,1054.4,388.0
2020-07-11-3,0,1065.9,389.0
2020-07-11-4,0,1064.6,390.0
2020-07-11-5,0,987.2,391.0
2020-07-11-6,0,979.3,392.0
2020-07-11-7,0,1006.6,392.0
2020-07-11-8,0,999.0,393.0
2020-07-11-9,0,1076.5,394.0
2020-07-11-10,0,1029.7,395.0
2020-07-11-11,0,1021.2,396.0
2020-07-11-12,0,1124.0,397.0
2020-07-11-13,0,1100.6,398.0
2020-07-11-14,0,1114.5,399.0
2020-07-14-19,1,1129.5,479.0
2020-07-14-20,1,1112.3,480.0
2020-07-14-21,1,1120.6,481.0
2020-07-14-22,1,1099.5,482.0
2020-07-14-23,1,1121.9,483.0
2020-07-15-0,1,1046.3,484.0
2020-07-15-1,1,1044.5,485.0
2020-07-15-2,1,1075.4,486.0
2020-07-15-3,1,987.1,487.0
2020-07-15-4,1,926.0,488.0
2020-07-15-5,1,942.7,489.0
2020-07-15-6,1,930.4,490.0
2020-07-15-7,1,1013.6,490.0
2020-07-15-8,1,1375.6,491.0
2020-07-15-9,1,1467.3,492.0
2020-07-15-10,1,1497.4,494.0
2020-07-15-11,1,1563.8,495.0
2020-07-15-12,1,1464.8,496.0
2020-07-15-13,1,1526.8,498.0
2020-07-15-14,1,1526.8,499.0
2020-07-15-15,1,1490.5,501.0
2020-07-15-16,1,1367.5,502.0
2020-07-15-17,1,1192.9,503.0
2020-07-15-18,1,1162.3,504.0
2020-07-18-23,0,1036.6,585.0
2020-07-19-0,0,1025.6,586.0
2020-07-19-1,0,1058.9,587.0
2020-07-19-2,0,1026.8,588.0
2020-07-19-3,0,984.1,589.0
2020-07-19-4,0,984.1,590.0
2020-07-19-5,0,1004.1,591.0
2020-07-19-6,0,958.0,591.0
2020-07-19-7,0,938.9,592.0
2020-07-19-8,0,977.3,593.0
2020-07-19-9,0,970.1,594.0
2020-07-19-10,0,1037.8,595.0
2020-07-19-11,0,1062.1,596.0
2020-07-19-12,0,1107.2,597.0
2020-07-19-13,0,1094.8,598.0
2020-07-19-14,0,1128.3,599.0
2020-07-19-15,0,1168.5,600.0
2020-07-19-16,0,1092.5,601.0
2020-07-19-17,0,1175.0,602.0
2020-07-19-18,0,1189.5,603.0
2020-07-19-19,0,1176.7,604.0
2020-07-19-20,0,1155.1,605.0
2020-07-19-21,0,1172.4,606.0
2020-07-19-22,0,1165.3,607.0
2020-07-20-0,1,1177.3,609.0
2020-07-20-1,1,1114.6,610.0
2020-07-20-2,1,1106.3,612.0
2020-07-20-3,1,1024.1,612.0
2020-07-20-4,1,1006.6,613.0
2020-07-20-5,1,1008.5,614.0
2020-07-20-6,1,993.6,615.0
2020-07-20-7,1,1006.9,616.0
2020-07-20-8,1,1543.8,617.0
2020-07-20-9,1,1641.7,618.0
2020-07-20-10,1,1660.4,620.0
2020-07-20-11,1,1618.7,622.0
2020-07-20-12,1,1663.8,623.0
2020-07-20-13,1,1628.5,625.0
2020-07-20-14,1,1620.5,626.0
2020-07-20-15,1,1623.7,628.0
2020-07-20-16,1,1614.3,629.0
2020-07-20-17,1,1243.6,631.0
2020-07-20-18,1,1245.9,632.0
2020-07-20-19,1,1141.3,633.0
2020-07-20-20,1,1173.1,634.0
2020-07-20-21,1,1119.8,635.0
2020-07-20-22,1,1151.3,636.0
2020-07-20-23,1,1136.0,637.0
2020-07-28-7,1,1003.2,826.0
2020-07-28-8,1,1517.6,827.0
2020-07-28-9,1,1626.9,828.0
2020-07-28-10,1,1538.9,830.0
2020-07-28-11,1,1560.1,831.0
2020-07-28-12,1,1615.7,833.0
2020-07-28-13,1,1621.5,834.0
2020-07-28-14,1,1600.2,836.0
2020-07-28-15,1,1560.2,837.0
2020-07-28-16,1,1553.7,839.0
2020-07-28-17,1,1192.6,840.0
2020-07-28-18,1,1222.7,841.0
2020-07-28-19,1,1208.4,843.0
2020-07-28-20,1,1234.1,844.0
2020-07-28-21,1,1253.7,845.0
2020-07-28-22,1,1142.1,846.0
2020-07-28-23,1,1156.0,847.0
2020-07-29-0,1,1136.2,848.0
2020-07-29-1,1,1087.2,849.0
2020-07-29-2,1,1043.8,850.0
2020-07-29-3,1,1022.7,851.0
2020-07-29-4,1,988.7,852.0
2020-07-29-5,1,986.2,853.0
2020-07-29-6,1,1014.0,854.0
2020-07-30-9,1,1650.1,885.0
2020-07-30-10,1,1670.8,887.0
2020-07-30-11,1,1736.5,888.0
2020-07-30-12,1,1592.9,890.0
2020-07-30-13,1,1731.9,891.0
2020-07-30-14,1,1639.6,893.0
2020-07-30-15,1,1605.9,895.0
2020-07-30-16,1,1526.9,896.0
2020-07-30-17,1,1409.2,897.0
2020-07-30-18,1,1273.8,899.0
2020-07-30-19,1,1240.6,900.0
2020-07-30-20,1,1201.4,901.0
2020-07-30-21,1,1243.5,902.0
2020-07-30-22,1,1239.6,903.0
2020-07-30-23,1,1171.7,904.0
2020-07-31-0,1,1134.3,906.0
2020-07-31-1,1,1129.8,907.0
2020-07-31-2,1,1088.9,908.0
2020-07-31-3,1,1048.4,909.0
2020-07-31-4,1,1037.1,910.0
2020-07-31-5,1,1032.8,911.0
2020-07-31-6,1,1033.9,912.0
2020-07-31-7,1,1060.5,913.0
2020-07-31-8,1,1584.9,914.0
2020-08-04-14,1,1705.3,33.0
2020-08-04-15,1,1743.3,34.6
2020-08-04-16,1,1599.5,36.2
2020-08-04-17,1,1360.5,37.7
2020-08-04-18,1,1289.1,39.0
2020-08-04-19,1,1296.0,40.2
2020-08-04-20,1,1290.2,41.4
2020-08-04-21,1,1289.5,42.6
2020-08-04-22,1,1253.1,43.8
2020-08-04-23,1,1246.8,44.9
2020-08-05-0,1,1210.0,46.1
2020-08-05-1,1,1139.2,47.2
2020-08-05-2,1,1107.3,48.3
2020-08-05-3,1,1102.1,49.3
2020-08-05-4,1,1098.3,50.3
2020-08-05-5,1,1096.7,51.3
2020-08-05-6,1,1090.6,52.3
2020-08-05-7,1,1134.0,53.3
2020-08-05-8,1,1604.3,54.4
2020-08-05-9,1,1796.3,55.7
2020-08-05-10,1,1736.0,57.4
2020-08-05-11,1,1749.8,59.0
2020-08-05-12,1,1733.5,60.7
2020-08-05-13,1,1755.5,62.2
2020-08-08-18,0,1144.7,155.7
2020-08-08-19,0,1153.4,156.8
2020-08-08-20,0,1168.3,157.8
2020-08-08-21,0,1159.7,158.8
2020-08-08-22,0,1143.5,159.9
2020-08-08-23,0,1174.0,160.9
2020-08-09-0,0,1177.9,162.0
2020-08-09-1,0,1138.1,163.0
2020-08-09-2,0,1082.3,164.0
2020-08-09-3,0,1034.8,165.0
2020-08-09-4,0,1052.3,165.9
2020-08-09-5,0,1010.5,166.8
2020-08-09-6,0,1016.2,167.7
2020-08-09-7,0,990.2,168.6
2020-08-09-8,0,1059.0,169.5
2020-08-09-9,0,1076.8,170.5
2020-08-09-10,0,1098.4,171.4
2020-08-09-11,0,1146.3,172.4
2020-08-09-12,0,1127.7,173.4
2020-08-09-13,0,1088.6,174.3
2020-08-09-14,0,1073.2,175.3
2020-08-09-15,0,1079.0,176.3
2020-08-09-16,0,1100.7,177.3
2020-08-09-17,0,1177.7,178.3
2020-08-10-20,1,1207.0,210.7
2020-08-10-21,1,1196.5,211.8
2020-08-10-22,1,1235.1,212.9
2020-08-10-23,1,1197.0,214.1
2020-08-11-0,1,1137.2,215.2
2020-08-11-1,1,1143.1,216.3
2020-08-11-2,1,1104.4,217.3
2020-08-11-3,1,1105.9,218.3
2020-08-11-4,1,1078.8,219.3
2020-08-11-5,1,1018.3,220.3
2020-08-11-6,1,1012.1,221.2
2020-08-11-7,1,1052.7,222.2
2020-08-11-8,1,1679.9,223.1
2020-08-11-9,1,1770.9,224.4
2020-08-11-10,1,1692.5,226.1
2020-08-11-11,1,1725.1,227.7
2020-08-11-12,1,1695.4,229.2
2020-08-11-13,1,1761.7,230.8
2020-08-11-14,1,1769.9,232.4
2020-08-11-15,1,1670.1,234.1
2020-08-11-16,1,1643.7,235.6
2020-08-11-17,1,1532.5,237.2
2020-08-11-18,1,1315.9,238.5
2020-08-11-19,1,1225.4,239.7
2020-08-18-3,1,1094.7,422.1
2020-08-18-4,1,1070.8,423.1
2020-08-18-5,1,1077.4,424.1
2020-08-18-6,1,1044.3,425.1
2020-08-18-7,1,1140.0,426.1
2020-08-18-8,1,1640.9,427.1
2020-08-18-9,1,1811.3,428.5
2020-08-18-10,1,1763.5,430.2
2020-08-18-11,1,1874.7,431.9
2020-08-18-12,1,1872.2,433.7
2020-08-18-13,1,1856.8,435.5
2020-08-18-14,1,1911.7,437.2
2020-08-18-15,1,1921.5,439.0
2020-08-18-16,1,1884.7,440.8
2020-08-18-17,1,1678.2,442.5
2020-08-18-18,1,1521.5,444.0
2020-08-18-19,1,1428.1,445.5
2020-08-18-20,1,1417.1,446.8
2020-08-18-21,1,1443.1,448.1
2020-08-18-22,1,1390.1,449.5
2020-08-18-23,1,1275.4,450.7
2020-08-21-0,1,1284.8,515.7
2020-08-21-1,1,1288.2,516.9
2020-08-21-2,1,1197.8,518.0
2020-08-24-7,1,1079.6,608.4
2020-08-24-8,1,1687.6,609.4
2020-08-24-9,1,1889.8,610.8
2020-08-24-10,1,1865.4,612.6
2020-08-24-11,1,1890.1,614.3
2020-08-24-12,1,1915.5,616.0
2020-08-24-13,1,1918.3,617.8
2020-08-24-14,1,1902.3,619.6
2020-08-24-15,1,1900.3,621.4
2020-08-24-16,1,1886.0,623.2
2020-08-24-17,1,1581.5,624.9
2020-08-24-18,1,1481.1,626.3
2020-08-24-19,1,1454.0,627.7
2020-08-24-20,1,1421.5,629.1
2020-08-24-21,1,1421.6,630.4
2020-08-24-22,1,1409.6,631.7
2020-08-24-23,1,1305.0,633.0
2020-08-25-0,1,1232.3,634.2
2020-08-25-1,1,1220.7,635.3
2020-08-25-2,1,1172.0,636.4
2020-08-25-3,1,1120.9,637.5
2020-08-25-4,1,1102.9,638.5
2020-08-25-5,1,1110.5,639.5
2020-08-25-6,1,1100.4,640.5
2020-08-28-11,1,1847.2,747.1
2020-08-28-12,1,1926.9,748.8
2020-08-28-13,1,1992.2,750.6
2020-08-28-14,1,1892.2,752.4
2020-08-28-15,1,1896.4,754.2
2020-08-28-16,1,1908.0,756.0
2020-08-28-17,1,1642.5,757.6
2020-08-28-18,1,1507.8,759.1
2020-08-28-19,1,1425.3,760.4
2020-08-28-20,1,1430.0,761.7
2020-08-28-21,1,1467.3,763.1
2020-08-28-22,1,1393.6,764.4
2020-08-28-23,1,1312.5,765.7
2020-08-29-0,0,1294.7,766.8
2020-08-29-1,0,1245.4,768.0
2020-08-29-2,0,1238.6,769.1
2020-08-29-3,0,1187.0,770.2
2020-08-29-4,0,1199.1,771.2
2020-08-29-5,0,1146.2,772.3
2020-08-29-6,0,1141.6,773.3
2020-08-29-7,0,1117.8,774.3
2020-08-29-8,0,1148.7,775.3
2020-08-29-9,0,1164.2,776.3
2020-08-29-10,0,1199.5,777.4
2020-08-30-13,0,1239.2,806.5
2020-08-30-14,0,1207.3,807.7
2020-08-30-15,0,1298.7,808.8
2020-08-30-16,0,1288.4,809.9
2020-08-30-17,0,1339.3,811.1
2020-08-30-18,0,1350.9,812.3
2020-08-30-19,0,1317.4,813.5
2020-08-30-20,0,1260.2,814.7
2020-08-30-21,0,1254.1,815.9
2020-08-30-22,0,1323.7,817.0
2020-08-30-23,0,1212.3,818.2
2020-08-31-0,1,1193.0,819.3
2020-08-31-1,1,1165.2,820.4
2020-08-31-2,1,1132.2,821.4
2020-08-31-3,1,1125.4,822.5
2020-08-31-4,1,1058.4,823.5
2020-08-31-5,1,1084.1,824.4
2020-08-31-6,1,1089.9,825.4
2020-08-31-7,1,1104.7,826.3
2020-08-31-8,1,1675.6,827.3
2020-08-31-9,1,1831.9,828.7
2020-08-31-10,1,1825.8,830.4
2020-08-31-11,1,1820.2,832.1
2020-08-31-12,1,1916.2,833.8
2020-09-04-18,1,1227.4,964.9
2020-09-04-19,1,1278.6,966.0
2020-09-04-20,1,1235.4,967.1
2020-09-04-21,1,1269.8,968.3
2020-09-04-22,1,1177.0,969.4
2020-09-04-23,1,1066.4,970.4
2020-09-05-0,0,1048.1,971.4
2020-09-05-1,0,1049.7,972.3
2020-09-05-2,0,1012.8,973.3
2020-09-05-3,0,1046.4,974.2
2020-09-05-4,0,974.5,975.1
2020-09-05-5,0,978.7,975.9
2020-09-05-6,0,1014.7,976.8
2020-09-05-7,0,914.1,977.6
2020-09-05-8,0,964.8,978.4
2020-09-05-9,0,1028.1,979.3
2020-09-05-10,0,993.2,980.1
2020-09-05-11,0,1026.7,981.0
2020-09-05-12,0,1092.6,981.9
2020-09-05-13,0,1134.8,982.9
2020-09-05-14,0,1106.0,983.9
2020-09-05-15,0,1111.1,984.9
2020-09-05-16,0,1057.1,985.8
2020-09-05-17,0,1091.8,986.8
2020-09-08-22,1,1097.1,60.9
2020-09-08-23,1,1060.3,61.9
2020-09-09-0,1,1060.6,62.8
2020-09-09-1,1,1040.3,63.8
2020-09-09-2,1,986.5,64.7
2020-09-09-3,1,1009.4,65.6
2020-09-09-4,1,911.7,66.4
2020-09-09-5,1,961.0,67.2
2020-09-09-6,1,883.8,68.0
2020-09-09-7,1,1004.7,68.8
2020-09-09-8,1,1080.7,69.7
2020-09-09-9,1,1154.1,70.6
2020-09-09-10,1,1112.2,71.6
2020-09-09-11,1,1141.9,72.6
2020-09-09-12,1,1096.6,73.6
2020-09-09-13,1,1161.8,74.6
2020-09-09-14,1,1081.4,75.6
2020-09-09-15,1,1125.2,76.6
2020-09-09-16,1,1137.0,77.6
2020-09-09-17,1,1156.4,78.6
2020-09-09-18,1,1148.5,79.6
2020-09-09-19,1,1092.2,80.7
2020-09-09-20,1,1096.2,81.7
2020-09-09-21,1,1101.1,82.6
2020-09-14-3,1,941.8,175.6
2020-09-14-4,1,915.5,176.4
2020-09-14-5,1,959.7,177.2
2020-09-14-6,1,929.7,178.1
2020-09-14-7,1,929.0,178.9
2020-09-14-8,1,984.0,179.7
2020-09-14-9,1,1112.8,180.6
2020-09-14-10,1,1126.4,181.5
2020-09-14-11,1,1213.6,182.5
2020-09-14-12,1,1146.8,183.6
2020-09-14-13,1,1210.5,184.7
2020-09-14-14,1,1145.4,185.7
2020-09-14-15,1,1148.5,186.8
2020-09-14-16,1,1132.6,187.8
2020-09-14-17,1,1133.9,188.8
2020-09-14-18,1,1058.1,189.8
2020-09-14-19,1,1046.7,190.7
2020-09-14-20,1,1080.7,191.7
2020-09-14-21,1,1080.7,192.6
2020-09-14-22,1,1029.7,193.6
2020-09-14-23,1,1053.5,194.5
2020-09-15-0,1,1050.5,195.4
2020-09-15-1,1,1008.9,196.3
2020-09-15-2,1,964.9,197.2
2020-09-18-7,1,929.5,269.3
2020-09-18-8,1,982.6,270.1
2020-09-18-9,1,1104.8,271.0
2020-09-18-10,1,1101.6,271.9
2020-09-18-11,1,1124.1,272.9
2020-09-18-12,1,1110.6,273.9
2020-09-18-13,1,1085.1,274.9
2020-09-18-14,1,1063.4,275.9
2020-09-18-15,1,1044.0,276.8
2020-09-18-16,1,1037.7,277.8
2020-09-18-17,1,1029.2,278.7
2020-09-18-18,1,1032.8,279.6
2020-09-18-19,1,1044.9,280.5
2020-09-18-20,1,1033.4,281.4
2020-09-18-21,1,1020.4,282.4
2020-09-18-22,1,993.9,283.2
2020-09-18-23,1,1005.3,284.1
2020-09-19-0,0,986.8,285.0
2020-09-19-1,0,968.5,285.8
2020-09-19-2,0,967.7,286.6
2020-09-19-3,0,943.0,287.4
2020-09-19-4,0,905.8,288.2
2020-09-19-5,0,882.7,289.0
2020-09-19-6,0,884.7,289.7
2020-09-20-9,0,861.2,311.6
2020-09-20-10,0,833.3,312.3
2020-09-20-11,0,914.2,313.0
2020-09-20-12,0,965.7,313.8
2020-09-20-13,0,926.1,314.6
2020-09-20-14,0,957.7,315.5
2020-09-20-15,0,956.4,316.3
2020-09-20-16,0,934.6,317.1
2020-09-20-17,0,953.2,317.9
2020-09-20-18,0,1003.6,318.7
2020-09-20-19,0,978.6,319.6
2020-09-20-20,0,1042.8,320.4
2020-09-20-21,0,1029.7,321.3
2020-09-20-22,0,1001.1,322.2
2020-09-20-23,0,982.2,323.1
2020-09-21-0,1,975.2,323.9
2020-09-21-1,1,936.6,324.7
2020-09-21-2,1,882.6,325.5
2020-09-21-3,1,867.4,326.2
2020-09-21-4,1,865.4,327.0
2020-09-21-5,1,875.1,327.7
2020-09-21-6,1,856.8,328.4
2020-09-21-7,1,850.7,329.2
2020-09-21-8,1,966.0,329.9
2020-09-24-13,1,1136.2,395.9
2020-09-24-14,1,1160.9,396.9
2020-09-24-15,1,1187.1,397.9
2020-09-24-16,1,1122.6,399.0
2020-09-24-17,1,1116.3,400.0
2020-09-24-18,1,1067.4,401.0
2020-09-24-19,1,974.3,401.9
2020-09-24-20,1,996.2,402.8
2020-09-24-21,1,972.7,403.6
2020-09-24-22,1,999.7,404.5
2020-09-24-23,1,1003.9,405.4
2020-09-25-0,1,992.3,406.2
2020-09-25-1,1,989.7,407.1
2020-09-25-2,1,971.0,407.9
2020-09-25-3,1,891.4,408.7
2020-09-25-4,1,898.1,409.5
2020-09-25-5,1,867.9,410.3
2020-09-25-6,1,896.7,411.0
2020-09-25-7,1,936.6,411.7
2020-09-25-8,1,1031.1,412.5
2020-09-25-9,1,1140.5,413.4
2020-09-25-10,1,1135.7,414.3
2020-09-25-11,1,1130.9,415.3
2020-09-25-12,1,1145.3,416.4
2020-09-28-17,1,1017.8,481.5
2020-09-28-18,1,1040.0,482.4
2020-09-28-19,1,982.0,483.3
2020-09-28-20,1,990.8,484.2
2020-09-28-21,1,953.3,485.1
2020-09-28-22,1,993.5,485.9
2020-09-28-23,1,1010.7,486.8
2020-09-29-0,1,961.7,487.6
2020-09-29-1,1,956.1,488.5
