date-time,day,active_power,active_energy
2020-06-19-17,1,2653.3,426.0
2020-06-20-20,0,2115.3,479.0
2020-06-20-21,0,2113.8,481.0
2020-06-20-22,0,2058.3,483.0
2020-06-20-23,0,1969.9,485.0
2020-06-21-0,0,1911.2,486.0
2020-06-21-1,0,1994.1,488.0
2020-06-21-2,0,1882.4,490.0
2020-06-21-3,0,1889.1,492.0
2020-06-21-4,0,1865.1,494.0
2020-06-21-5,0,1774.8,496.0
2020-06-21-6,0,1783.4,497.0
2020-06-21-7,0,1814.4,499.0
2020-06-21-8,0,1832.1,501.0
2020-06-21-9,0,1903.2,503.0
2020-06-21-10,0,1868.8,504.0
2020-06-21-11,0,1915.6,506.0
2020-06-21-12,0,2093.2,508.0
2020-06-21-13,0,2064.2,510.0
2020-06-21-14,0,2090.2,512.0
2020-06-21-15,0,2133.1,514.0
2020-06-21-16,0,2240.9,516.0
2020-06-21-17,0,2263.4,518.0
2020-06-21-18,0,2205.7,520.0
2020-06-21-19,0,2216.8,522.0
2020-06-28-3,0,1932.4,854.0
2020-06-28-4,0,1966.0,856.0
2020-06-28-5,0,1869.6,857.0
2020-06-28-6,0,1821.6,859.0
2020-06-28-7,0,1838.0,861.0
2020-06-28-8,0,1917.8,863.0
2020-06-28-9,0,1844.5,865.0
2020-06-28-10,0,1898.3,866.0
2020-06-28-11,0,1951.8,868.0
2020-06-28-12,0,2058.4,870.0
2020-06-28-13,0,2210.0,872.0
2020-06-28-14,0,2090.1,874.0
2020-06-28-15,0,2169.9,876.0
2020-06-28-16,0,2211.5,878.0
2020-06-28-17,0,2312.7,880.0
2020-06-28-18,0,2338.4,882.0
2020-06-28-19,0,2251.3,885.0
2020-06-28-20,0,2252.7,887.0
2020-06-28-21,0,2158.9,889.0
2020-06-28-22,0,2165.9,891.0
2020-06-28-23,0,2096.2,893.0
2020-06-29-0,1,2011.8,895.0
2020-06-29-1,1,1973.4,897.0
2020-06-29-2,1,1899.5,899.0
2020-06-30-5,1,1870.9,959.0
2020-06-30-6,1,1964.2,961.0
2020-06-30-7,1,2026.4,963.0
2020-06-30-8,1,2450.5,965.0
2020-06-30-9,1,2582.5,967.0
2020-06-30-10,1,2672.7,970.0
2020-06-30-11,1,2659.8,972.0
2020-06-30-12,1,2615.2,975.0
2020-06-30-13,1,2627.3,977.0
2020-06-30-14,1,2722.4,980.0
2020-06-30-15,1,2641.5,982.0
2020-06-30-16,1,2731.7,985.0
2020-06-30-17,1,2603.3,988.0
2020-06-30-18,1,2538.6,990.0
2020-06-30-19,1,2296.6,992.0
2020-06-30-20,1,2302.5,995.0
2020-06-30-21,1,2296.7,997.0
2020-06-30-22,1,2196.4,999.0
2020-06-30-23,1,2116.3,1.0
2020-07-01-0,1,2111.8,3.0
2020-07-01-1,1,2050.1,5.0
2020-07-01-2,1,1937.0,7.0
2020-07-01-3,1,1943.0,9.0
2020-07-01-4,1,1913.7,11.0
2020-07-04-9,0,1962.4,178.0
2020-07-04-10,0,1890.5,180.0
2020-07-04-11,0,1990.8,182.0
2020-07-04-12,0,1931.2,184.0
2020-07-04-13,0,2014.6,186.0
2020-07-04-14,0,2106.5,188.0
2020-07-04-15,0,2084.0,189.0
2020-07-04-16,0,2032.4,191.0
2020-07-04-17,0,2061.6,193.0
2020-07-04-18,0,2014.8,195.0
2020-07-04-19,0,2014.3,197.0
2020-07-04-20,0,2052.0,199.0
2020-07-04-21,0,1992.6,201.0
2020-07-04-22,0,1925.9,203.0
2020-07-04-23,0,1945.4,205.0
2020-07-05-0,0,1864.9,207.0
2020-07-05-1,0,1877.9,209.0
2020-07-05-2,0,1899.8,210.0
2020-07-05-3,0,1820.8,212.0
2020-07-05-4,0,1810.7,214.0
2020-07-05-5,0,1781.2,216.0
2020-07-05-6,0,1736.1,217.0
2020-07-05-7,0,1804.7,219.0
2020-07-05-8,0,1868.1,221.0
2020-07-08-13,1,3042.8,389.0
2020-07-08-14,1,3042.8,391.0
2020-07-08-15,1,3023.3,394.0
2020-07-08-16,1,2923.4,397.0
2020-07-08-17,1,2833.5,400.0
2020-07-08-18,1,2675.7,403.0
2020-07-08-19,1,2460.0,405.0
2020-07-08-20,1,2445.7,408.0
2020-07-08-21,1,2411.3,410.0
2020-07-08-22,1,2324.3,412.0
2020-07-08-23,1,2227.9,414.0
2020-07-09-0,1,2172.4,417.0
2020-07-09-1,1,2036.8,419.0
2020-07-09-2,1,2020.6,421.0
2020-07-09-3,1,1945.2,423.0
2020-07-09-4,1,1917.5,424.0
2020-07-09-5,1,1882.1,426.0
2020-07-09-6,1,1955.2,428.0
2020-07-09-7,1,2138.2,430.0
2020-07-09-8,1,2498.4,432.0
2020-07-09-9,1,2623.2,434.0
2020-07-09-10,1,2922.1,437.0
2020-07-09-11,1,2931.4,439.0
2020-07-09-12,1,2858.6,442.0
2020-07-10-15,1,3008.1,507.0
2020-07-10-16,1,2876.4,510.0
2020-07-10-17,1,2838.1,513.0
2020-07-10-18,1,2589.7,515.0
2020-07-10-19,1,2436.0,518.0
2020-07-10-20,1,2388.1,520.0
2020-07-10-21,1,2335.4,522.0
2020-07-10-22,1,2194.4,525.0
2020-07-10-23,1,2109.1,527.0
2020-07-11-0,0,2132.8,529.0
2020-07-11-1,0,2002.6,531.0
2020-07-11-2,0,2002.0,533.0
2020-07-11-3,0,1932.3,535.0
2020-07-11-4,0,1876.2,537.0
2020-07-11-5,0,1832.8,538.0
2020-07-11-6,0,1899.4,540.0
2020-07-11-7,0,1858.2,542.0
2020-07-11-8,0,1981.6,544.0
2020-07-11-9,0,2013.1,546.0
2020-07-11-10,0,2047.3,548.0
2020-07-11-11,0,2006.9,549.0
2020-07-11-12,0,2063.2,551.0
2020-07-11-13,0,2151.2,553.0
2020-07-11-14,0,2193.2,555.0
2020-07-14-19,1,2248.5,718.0
2020-07-14-20,1,2254.3,720.0
2020-07-14-21,1,2242.3,722.0
2020-07-14-22,1,2122.1,724.0
2020-07-14-23,1,2056.6,726.0
2020-07-15-0,1,2050.0,728.0
2020-07-15-1,1,1938.3,730.0
2020-07-15-2,1,1938.3,732.0
2020-07-15-3,1,1864.9,734.0
2020-07-15-4,1,1849.6,736.0
2020-07-15-5,1,1823.1,737.0
2020-07-15-6,1,1893.1,739.0
2020-07-15-7,1,1957.0,741.0
2020-07-15-8,1,2318.5,743.0
2020-07-15-9,1,2567.3,745.0
2020-07-15-10,1,2594.2,747.0
2020-07-15-11,1,2573.1,750.0
2020-07-15-12,1,2586.3,752.0
2020-07-15-13,1,2638.4,755.0
2020-07-15-14,1,2744.0,757.0
2020-07-15-15,1,2710.9,760.0
2020-07-15-16,1,2641.4,762.0
2020-07-15-17,1,2571.3,765.0
2020-07-15-18,1,2359.6,767.0
2020-07-18-23,0,2001.8,930.0
2020-07-19-0,0,1997.2,932.0
2020-07-19-1,0,2003.8,934.0
2020-07-19-2,0,1981.0,936.0
2020-07-19-3,0,1996.2,938.0
2020-07-19-4,0,1900.5,940.0
2020-07-19-5,0,1905.3,941.0
2020-07-19-6,0,1880.6,943.0
2020-07-19-7,0,1900.5,945.0
2020-07-19-8,0,1973.9,947.0
2020-07-19-9,0,1987.3,949.0
2020-07-19-10,0,1994.5,951.0
2020-07-19-11,0,2049.7,953.0
2020-07-19-12,0,2025.6,955.0
2020-07-19-13,0,2178.6,956.0
2020-07-19-14,0,2198.7,959.0
2020-07-19-15,0,2314.4,961.0
2020-07-19-16,0,2271.8,963.0
2020-07-19-17,0,2366.6,965.0
2020-07-19-18,0,2322.5,967.0
2020-07-19-19,0,2367.4,969.0
2020-07-19-20,0,2361.2,972.0
2020-07-19-21,0,2279.7,974.0
2020-07-19-22,0,2243.1,976.0
2020-07-20-0,1,2151.7,980.0
2020-07-20-1,1,2065.1,982.0
2020-07-20-2,1,2066.0,984.0
2020-07-20-3,1,2009.8,986.0
2020-07-20-4,1,2052.2,988.0
2020-07-20-5,1,1988.5,990.0
2020-07-20-6,1,1988.2,992.0
2020-07-20-7,1,2108.1,994.0
2020-07-20-8,1,2576.4,996.0
2020-07-20-9,1,2849.1,998.0
2020-07-20-10,1,2987.1,1.0
2020-07-20-11,1,2946.9,4.0
2020-07-20-12,1,2893.1,7.0
2020-07-20-13,1,3045.9,10.0
2020-07-20-14,1,3063.9,12.0
2020-07-20-15,1,2944.2,15.0
2020-07-20-16,1,2965.6,18.0
2020-07-20-17,1,2805.6,21.0
2020-07-20-18,1,2735.7,24.0
2020-07-20-19,1,2408.2,26.0
2020-07-20-20,1,2512.3,29.0
2020-07-20-21,1,2443.1,31.0
2020-07-20-22,1,2292.9,33.0
2020-07-20-23,1,2238.7,36.0
2020-07-28-7,1,2124.7,423.0
2020-07-28-8,1,2547.0,425.0
2020-07-28-9,1,2719.9,427.0
2020-07-28-10,1,2840.2,430.0
2020-07-28-11,1,2931.3,432.0
2020-07-28-12,1,2896.9,435.0
2020-07-28-13,1,3170.1,438.0
2020-07-28-14,1,3112.1,441.0
2020-07-28-15,1,3112.1,444.0
2020-07-28-16,1,3042.9,447.0
2020-07-28-17,1,3008.0,450.0
2020-07-28-18,1,2790.1,453.0
2020-07-28-19,1,2579.6,455.0
2020-07-28-20,1,2502.8,458.0
2020-07-28-21,1,2480.8,460.0
2020-07-28-22,1,2377.2,463.0
2020-07-28-23,1,2261.4,465.0
2020-07-29-0,1,2197.1,467.0
2020-07-29-1,1,2135.2,469.0
2020-07-29-2,1,2077.3,471.0
2020-07-29-3,1,1994.5,473.0
2020-07-29-4,1,2045.9,475.0
2020-07-29-5,1,1969.0,477.0
2020-07-29-6,1,2050.9,479.0
2020-07-30-9,1,2922.6,543.0
2020-07-30-10,1,3157.4,546.0
2020-07-30-11,1,3132.9,549.0
2020-07-30-12,1,2994.5,552.0
2020-07-30-13,1,3110.7,555.0
2020-07-30-14,1,3177.9,558.0
2020-07-30-15,1,3111.1,561.0
2020-07-30-16,1,3122.5,564.0
2020-07-30-17,1,3032.7,567.0
2020-07-30-18,1,2837.7,569.0
2020-07-30-19,1,2637.8,572.0
2020-07-30-20,1,2639.2,575.0
2020-07-30-21,1,2536.6,577.0
2020-07-30-22,1,2488.3,580.0
2020-07-30-23,1,2307.0,582.0
2020-07-31-0,1,2280.7,584.0
2020-07-31-1,1,2211.7,587.0
2020-07-31-2,1,2198.8,589.0
2020-07-31-3,1,2187.1,591.0
2020-07-31-4,1,2121.3,593.0
2020-07-31-5,1,2080.8,595.0
2020-07-31-6,1,2181.0,597.0
2020-07-31-7,1,2211.0,599.0
2020-07-31-8,1,2750.6,601.0
2020-08-04-14,1,3497.8,845.1
2020-08-04-15,1,3413.9,848.5
2020-08-04-16,1,3226.9,851.8
2020-08-04-17,1,3142.4,854.9
2020-08-04-18,1,2943.3,857.9
2020-08-04-19,1,2666.9,860.7
2020-08-04-20,1,2739.3,863.3
2020-08-04-21,1,2646.2,865.9
2020-08-04-22,1,2531.6,868.5
2020-08-04-23,1,2407.0,870.9
2020-08-05-0,1,2345.4,873.3
2020-08-05-1,1,2259.0,875.5
2020-08-05-2,1,2136.5,877.7
2020-08-05-3,1,2160.6,879.7
2020-08-05-4,1,2148.8,881.8
2020-08-05-5,1,2103.4,883.9
2020-08-05-6,1,2128.8,885.9
2020-08-05-7,1,2306.5,887.9
2020-08-05-8,1,2863.9,890.1
2020-08-05-9,1,3112.6,892.7
2020-08-05-10,1,3256.0,895.7
2020-08-05-11,1,3281.9,898.9
2020-08-05-12,1,3167.0,902.0
2020-08-05-13,1,3332.7,905.0
2020-08-08-18,0,2327.2,97.3
2020-08-08-19,0,2327.8,99.6
2020-08-08-20,0,2344.5,101.8
2020-08-08-21,0,2237.8,104.1
2020-08-08-22,0,2222.4,106.3
2020-08-08-23,0,2248.6,108.4
2020-08-09-0,0,2202.4,110.5
2020-08-09-1,0,2091.2,112.6
2020-08-09-2,0,2150.2,114.7
2020-08-09-3,0,2085.8,116.7
2020-08-09-4,0,2067.8,118.7
2020-08-09-5,0,2021.0,120.7
2020-08-09-6,0,2038.9,122.6
2020-08-09-7,0,2018.0,124.6
2020-08-09-8,0,2126.0,126.5
2020-08-09-9,0,2094.2,128.5
2020-08-09-10,0,2220.8,130.5
2020-08-09-11,0,2198.1,132.6
2020-08-09-12,0,2403.4,134.7
2020-08-09-13,0,2373.9,136.9
2020-08-09-14,0,2488.5,139.1
2020-08-09-15,0,2440.7,141.4
2020-08-09-16,0,2538.3,143.7
2020-08-09-17,0,2545.4,146.1
2020-08-10-20,1,2569.5,212.5
2020-08-10-21,1,2564.4,215.0
2020-08-10-22,1,2366.6,217.4
2020-08-10-23,1,2335.3,219.7
2020-08-11-0,1,2303.7,222.0
2020-08-11-1,1,2263.6,224.2
2020-08-11-2,1,2181.9,226.4
2020-08-11-3,1,2123.6,228.5
2020-08-11-4,1,2175.8,230.6
2020-08-11-5,1,2187.4,232.6
2020-08-11-6,1,2206.3,234.6
2020-08-11-7,1,2240.5,236.7
2020-08-11-8,1,2774.1,238.8
2020-08-11-9,1,3124.4,241.4
2020-08-11-10,1,3099.7,244.3
2020-08-11-11,1,3169.6,247.3
2020-08-11-12,1,3100.5,250.4
2020-08-11-13,1,3275.7,253.4
2020-08-11-14,1,3229.1,256.5
2020-08-11-15,1,3246.2,259.7
2020-08-11-16,1,3189.9,262.8
2020-08-11-17,1,3109.5,265.9
2020-08-11-18,1,2982.9,268.9
2020-08-11-19,1,2670.0,271.6
2020-08-18-3,1,2183.7,641.2
2020-08-18-4,1,2101.9,643.3
2020-08-18-5,1,2084.3,645.4
2020-08-18-6,1,2119.0,647.4
2020-08-18-7,1,2324.9,649.4
2020-08-18-8,1,2872.6,651.6
2020-08-18-9,1,3245.6,654.1
2020-08-18-10,1,3352.9,657.1
2020-08-18-11,1,3369.6,660.4
2020-08-18-12,1,3307.7,663.6
2020-08-18-13,1,3367.2,666.7
2020-08-18-14,1,3374.8,670.0
2020-08-18-15,1,3480.6,673.3
2020-08-18-16,1,3421.5,676.6
2020-08-18-17,1,3395.2,680.0
2020-08-18-18,1,3263.2,683.3
2020-08-18-19,1,2809.1,686.3
2020-08-18-20,1,2755.9,689.0
2020-08-18-21,1,2589.5,691.7
2020-08-18-22,1,2496.2,694.2
2020-08-18-23,1,2475.0,696.6
2020-08-21-0,1,2282.4,823.9
2020-08-21-1,1,2233.6,826.1
2020-08-21-2,1,2145.9,828.3
2020-08-24-7,1,2171.0,3.0
2020-08-24-8,1,2863.8,5.1
2020-08-24-9,1,3154.5,7.6
2020-08-24-10,1,3230.7,10.6
2020-08-24-11,1,3330.9,13.7
2020-08-24-12,1,3329.6,16.9
2020-08-24-13,1,3472.4,20.0
2020-08-24-14,1,3519.0,23.3
2020-08-24-15,1,3451.9,26.6
2020-08-24-16,1,3489.5,30.0
2020-08-24-17,1,3393.5,33.3
2020-08-24-18,1,3163.8,36.6
2020-08-24-19,1,2862.9,39.5
2020-08-24-20,1,2712.7,42.2
2020-08-24-21,1,2622.8,44.8
2020-08-24-22,1,2586.3,47.4
2020-08-24-23,1,2374.3,49.8
2020-08-25-0,1,2347.8,52.1
2020-08-25-1,1,2248.1,54.3
2020-08-25-2,1,2153.4,56.5
2020-08-25-3,1,2165.2,58.5
2020-08-25-4,1,2063.1,60.6
2020-08-25-5,1,2094.8,62.6
2020-08-25-6,1,2067.2,64.6
2020-08-28-11,1,3233.4,264.3
2020-08-28-12,1,3271.4,267.4
2020-08-28-13,1,3340.4,270.5
2020-08-28-14,1,3350.7,273.6
2020-08-28-15,1,3267.4,276.9
2020-08-28-16,1,3261.7,280.0
2020-08-28-17,1,3152.5,283.2
2020-08-28-18,1,2915.2,286.2
2020-08-28-19,1,2591.0,288.9
2020-08-28-20,1,2494.3,291.4
2020-08-28-21,1,2447.3,293.8
2020-08-28-22,1,2309.9,296.1
2020-08-28-23,1,2238.8,298.4
2020-08-29-0,0,2154.2,300.5
2020-08-29-1,0,2067.2,302.6
2020-08-29-2,0,2061.9,304.6
2020-08-29-3,0,2015.2,306.6
2020-08-29-4,0,2002.3,308.5
2020-08-29-5,0,1970.2,310.4
2020-08-29-6,0,1980.6,312.3
2020-08-29-7,0,2078.8,314.2
2020-08-29-8,0,2130.7,316.2
2020-08-29-9,0,2185.8,318.3
2020-08-29-10,0,2281.3,320.4
2020-08-30-13,0,2386.4,378.3
2020-08-30-14,0,2445.5,380.6
2020-08-30-15,0,2486.0,382.9
2020-08-30-16,0,2520.4,385.3
2020-08-30-17,0,2557.3,387.7
2020-08-30-18,0,2462.6,390.2
2020-08-30-19,0,2373.1,392.6
2020-08-30-20,0,2449.3,394.9
2020-08-30-21,0,2329.0,397.3
2020-08-30-22,0,2305.3,399.5
2020-08-30-23,0,2284.3,401.8
2020-08-31-0,1,2169.7,403.9
2020-08-31-1,1,2148.1,406.0
2020-08-31-2,1,2090.1,408.1
2020-08-31-3,1,2053.5,410.1
2020-08-31-4,1,2047.0,412.1
2020-08-31-5,1,1983.6,414.0
2020-08-31-6,1,2039.5,415.9
2020-08-31-7,1,2176.9,417.9
2020-08-31-8,1,2753.8,419.9
2020-08-31-9,1,3233.5,422.4
2020-08-31-10,1,3326.6,425.4
2020-08-31-11,1,3329.0,428.5
2020-08-31-12,1,3342.6,431.7
2020-09-04-18,1,2567.5,683.6
2020-09-04-19,1,2386.7,686.0
2020-09-04-20,1,2295.3,688.2
2020-09-04-21,1,2228.3,690.5
2020-09-04-22,1,2208.5,692.6
2020-09-04-23,1,2085.8,694.7
2020-09-05-0,0,2066.3,696.7
2020-09-05-1,0,1957.3,698.7
2020-09-05-2,0,1955.1,700.6
2020-09-05-3,0,2013.1,702.5
2020-09-05-4,0,1924.8,704.3
2020-09-05-5,0,1906.7,706.2
2020-09-05-6,0,1886.0,708.0
2020-09-05-7,0,1925.9,709.8
2020-09-05-8,0,1967.9,711.6
2020-09-05-9,0,2013.2,713.5
2020-09-05-10,0,2046.8,715.4
2020-09-05-11,0,2094.3,717.4
2020-09-05-12,0,2069.7,719.4
2020-09-05-13,0,2164.7,721.3
2020-09-05-14,0,2163.1,723.3
2020-09-05-15,0,2173.6,725.4
2020-09-05-16,0,2181.7,727.5
2020-09-05-17,0,2208.6,729.6
2020-09-08-22,1,2208.0,890.0
2020-09-08-23,1,2156.0,892.1
2020-09-09-0,1,1959.6,894.2
2020-09-09-1,1,1955.5,896.1
2020-09-09-2,1,1897.5,897.9
2020-09-09-3,1,1783.3,899.7
2020-09-09-4,1,1816.7,901.4
2020-09-09-5,1,1778.8,903.2
2020-09-09-6,1,1825.5,904.9
2020-09-09-7,1,1853.1,906.6
2020-09-09-8,1,2242.7,908.4
2020-09-09-9,1,2393.5,910.4
2020-09-09-10,1,2454.5,912.7
2020-09-09-11,1,2492.7,915.0
2020-09-09-12,1,2496.5,917.4
2020-09-09-13,1,2542.9,919.8
2020-09-09-14,1,2604.0,922.1
2020-09-09-15,1,2725.8,924.6
2020-09-09-16,1,2747.7,927.2
2020-09-09-17,1,2639.8,929.9
2020-09-09-18,1,2540.5,932.4
2020-09-09-19,1,2470.1,934.8
2020-09-09-20,1,2406.8,937.2
2020-09-09-21,1,2310.8,939.4
2020-09-14-3,1,1889.6,147.1
2020-09-14-4,1,1874.3,148.9
2020-09-14-5,1,1880.5,150.7
2020-09-14-6,1,1896.2,152.5
2020-09-14-7,1,1964.4,154.2
2020-09-14-8,1,2206.9,156.1
2020-09-14-9,1,2385.0,158.1
2020-09-14-10,1,2499.2,160.4
2020-09-14-11,1,2484.7,162.7
2020-09-14-12,1,2478.2,165.1
2020-09-14-13,1,2710.7,167.5
2020-09-14-14,1,2722.6,170.0
2020-09-14-15,1,2784.4,172.5
2020-09-14-16,1,2698.4,175.2
2020-09-14-17,1,2654.8,177.7
2020-09-14-18,1,2588.7,180.3
2020-09-14-19,1,2304.3,182.7
2020-09-14-20,1,2328.1,185.0
2020-09-14-21,1,2275.8,187.2
2020-09-14-22,1,2148.9,189.3
2020-09-14-23,1,2133.8,191.4
2020-09-15-0,1,1951.0,193.4
2020-09-15-1,1,1942.7,195.3
2020-09-15-2,1,1924.1,197.2
2020-09-18-7,1,1953.3,366.4
2020-09-18-8,1,2242.2,368.3
2020-09-18-9,1,2332.7,370.4
2020-09-18-10,1,2507.7,372.6
2020-09-18-11,1,2463.5,375.0
2020-09-18-12,1,2460.9,377.4
2020-09-18-13,1,2592.2,379.8
2020-09-18-14,1,2612.1,382.2
2020-09-18-15,1,2576.2,384.6
2020-09-18-16,1,2587.0,387.0
2020-09-18-17,1,2479.1,389.5
2020-09-18-18,1,2382.0,391.9
2020-09-18-19,1,2302.4,394.1
2020-09-18-20,1,2196.3,396.3
2020-09-18-21,1,2096.5,398.4
2020-09-18-22,1,2020.2,400.4
2020-09-18-23,1,2006.8,402.4
2020-09-19-0,0,1950.6,404.3
2020-09-19-1,0,1893.0,406.1
2020-09-19-2,0,1854.0,407.9
2020-09-19-3,0,1867.2,409.7
2020-09-19-4,0,1780.2,411.5
2020-09-19-5,0,1775.9,413.2
2020-09-19-6,0,1726.2,414.9
2020-09-20-9,0,1759.1,463.8
2020-09-20-10,0,1704.7,465.5
2020-09-20-11,0,1826.0,467.1
2020-09-20-12,0,1900.3,468.8
2020-09-20-13,0,1983.6,470.5
2020-09-20-14,0,1940.7,472.3
2020-09-20-15,0,1967.8,474.0
2020-09-20-16,0,1999.5,475.9
2020-09-20-17,0,2045.8,477.8
2020-09-20-18,0,2045.0,479.7
2020-09-20-19,0,2027.6,481.7
2020-09-20-20,0,2064.2,483.6
2020-09-20-21,0,2041.6,485.6
2020-09-20-22,0,1921.7,487.5
2020-09-20-23,0,1944.2,489.4
2020-09-21-0,1,1801.8,491.2
2020-09-21-1,1,1770.2,493.0
2020-09-21-2,1,1759.1,494.6
2020-09-21-3,1,1720.5,496.3
2020-09-21-4,1,1750.7,498.0
2020-09-21-5,1,1689.8,499.6
2020-09-21-6,1,1668.5,501.2
2020-09-21-7,1,1772.9,502.9
2020-09-21-8,1,1924.9,504.5
2020-09-24-13,1,2349.8,657.2
2020-09-24-14,1,2440.8,659.4
2020-09-24-15,1,2581.7,661.7
2020-09-24-16,1,2504.3,664.1
2020-09-24-17,1,2467.2,666.6
2020-09-24-18,1,2446.8,669.0
2020-09-24-19,1,2220.3,671.3
2020-09-24-20,1,2246.7,673.4
2020-09-24-21,1,2185.8,675.6
2020-09-24-22,1,2084.3,677.7
2020-09-24-23,1,2058.5,679.7
2020-09-25-0,1,1993.9,681.6
2020-09-25-1,1,1910.5,683.5
2020-09-25-2,1,1956.2,685.4
2020-09-25-3,1,1878.6,687.2
2020-09-25-4,1,1837.0,689.0
2020-09-25-5,1,1789.0,690.8
2020-09-25-6,1,1818.7,692.5
2020-09-25-7,1,1811.1,694.2
2020-09-25-8,1,2183.3,696.0
2020-09-25-9,1,2196.3,697.9
2020-09-25-10,1,2391.9,700.0
2020-09-25-11,1,2414.3,702.3
2020-09-25-12,1,2395.0,704.6
2020-09-28-17,1,2410.3,851.3
2020-09-28-18,1,2325.1,853.7
