date-time,day,active_power,active_energy
2020-07-04-18,0,423.0,61.7
2020-07-04-19,0,417.0,62.1
2020-07-04-20,0,417.0,62.5
2020-07-04-21,0,411.0,62.9
2020-07-04-22,0,411.0,63.3
2020-07-04-23,0,405.0,63.7
2020-07-05-0,0,395.0,64.0
2020-07-05-1,0,389.0,64.4
2020-07-05-2,0,398.0,64.8
2020-07-05-3,0,392.0,65.2
2020-07-05-4,0,400.0,65.5
2020-07-05-5,0,382.0,65.9
2020-07-05-6,0,378.0,66.3
2020-07-05-7,0,383.0,66.6
2020-07-05-8,0,387.0,67.0
2020-07-08-13,1,583.0,100.8
2020-07-08-14,1,592.0,101.4
2020-07-08-15,1,594.0,101.9
2020-07-08-16,1,587.0,102.5
2020-07-08-17,1,596.0,103.1
2020-07-08-18,1,546.0,103.6
2020-07-08-19,1,531.0,104.1
2020-07-08-20,1,517.0,104.6
2020-07-08-21,1,516.0,105.1
2020-07-08-22,1,503.0,105.6
2020-07-08-23,1,465.0,106.1
2020-07-09-0,1,448.0,106.5
2020-07-09-1,1,452.0,107.0
2020-07-09-2,1,440.0,107.4
2020-07-09-3,1,436.0,107.8
2020-07-09-4,1,443.0,108.2
2020-07-09-5,1,428.0,108.6
2020-07-09-6,1,430.0,109.0
2020-07-09-7,1,450.0,109.4
2020-07-09-8,1,490.0,109.8
2020-07-09-9,1,512.0,110.3
2020-07-09-10,1,559.0,110.8
2020-07-09-11,1,581.0,111.3
2020-07-09-12,1,569.0,111.8
2020-07-10-15,1,600.0,125.0
2020-07-10-16,1,602.0,125.6
2020-07-10-17,1,588.0,126.1
2020-07-10-18,1,553.0,126.7
2020-07-10-19,1,517.0,127.2
2020-07-10-20,1,512.0,127.7
2020-07-10-21,1,501.0,128.2
2020-07-10-22,1,476.0,128.7
2020-07-10-23,1,444.0,129.1
2020-07-11-0,0,452.0,129.5
2020-07-11-1,0,451.0,130.0
2020-07-11-2,0,437.0,130.4
2020-07-11-3,0,441.0,130.8
2020-07-11-4,0,435.0,131.2
2020-07-11-5,0,434.0,131.6
2020-07-11-6,0,426.0,132.0
2020-07-11-7,0,420.0,132.4
2020-07-11-8,0,431.0,132.8
2020-07-11-9,0,466.0,133.3
2020-07-11-10,0,471.0,133.7
2020-07-11-11,0,476.0,134.1
2020-07-11-12,0,481.0,134.6
2020-07-11-13,0,499.0,135.0
2020-07-11-14,0,506.0,135.5
2020-07-14-19,1,476.0,169.4
2020-07-14-20,1,464.0,169.9
2020-07-14-21,1,453.0,170.3
2020-07-14-22,1,454.0,170.7
2020-07-14-23,1,439.0,171.2
2020-07-15-0,1,428.0,171.6
2020-07-15-1,1,425.0,172.0
2020-07-15-2,1,420.0,172.4
2020-07-15-3,1,415.0,172.8
2020-07-15-4,1,420.0,173.2
2020-07-15-5,1,406.0,173.6
2020-07-15-6,1,406.0,173.9
2020-07-15-7,1,413.0,174.3
2020-07-15-8,1,440.0,174.7
2020-07-15-9,1,489.0,175.1
2020-07-15-10,1,508.0,175.6
2020-07-15-11,1,491.0,176.0
2020-07-15-12,1,501.0,176.5
2020-07-15-13,1,512.0,177.0
2020-07-15-14,1,531.0,177.5
2020-07-15-15,1,534.0,178.0
2020-07-15-16,1,512.0,178.5
2020-07-15-17,1,502.0,179.0
2020-07-15-18,1,479.0,179.5
2020-07-18-23,0,445.0,213.5
2020-07-19-0,0,441.0,213.9
2020-07-19-1,0,432.0,214.3
2020-07-19-2,0,421.0,214.8
2020-07-19-3,0,428.0,215.2
2020-07-19-4,0,423.0,215.6
2020-07-19-5,0,414.0,216.0
2020-07-19-6,0,423.0,216.4
2020-07-19-7,0,431.0,216.8
2020-07-19-8,0,432.0,217.2
2020-07-19-9,0,446.0,217.6
2020-07-19-10,0,455.0,218.0
2020-07-19-11,0,468.0,218.5
2020-07-19-12,0,481.0,218.9
2020-07-19-13,0,489.0,219.4
2020-07-19-14,0,507.0,219.8
2020-07-19-15,0,504.0,220.3
2020-07-19-16,0,501.0,220.8
2020-07-19-17,0,511.0,221.3
2020-07-19-18,0,511.0,221.8
2020-07-19-19,0,506.0,222.2
2020-07-19-20,0,512.0,222.7
2020-07-19-21,0,511.0,223.2
2020-07-19-22,0,515.0,223.7
2020-07-20-0,1,505.0,224.7
2020-07-20-1,1,486.0,225.2
2020-07-20-2,1,464.0,225.6
2020-07-20-3,1,465.0,226.1
2020-07-20-4,1,450.0,226.5
2020-07-20-5,1,456.0,226.9
2020-07-20-6,1,457.0,227.4
2020-07-20-7,1,454.0,227.8
2020-07-20-8,1,496.0,228.2
2020-07-20-9,1,540.0,228.7
2020-07-20-10,1,566.0,229.2
2020-07-20-11,1,581.0,229.7
2020-07-20-12,1,558.0,230.3
2020-07-20-13,1,589.0,230.8
2020-07-20-14,1,607.0,231.4
2020-07-20-15,1,607.0,232.0
2020-07-20-16,1,592.0,232.5
2020-07-20-17,1,594.0,233.1
2020-07-20-18,1,550.0,233.7
2020-07-20-19,1,538.0,234.2
2020-07-20-20,1,528.0,234.7
2020-07-20-21,1,530.0,235.2
2020-07-20-22,1,501.0,235.7
2020-07-20-23,1,486.0,236.2
2020-07-28-7,1,456.0,317.9
2020-07-28-8,1,473.0,318.3
2020-07-28-9,1,515.0,318.8
2020-07-28-10,1,557.0,319.2
2020-07-28-11,1,562.0,319.8
2020-07-28-12,1,568.0,320.3
2020-07-28-13,1,600.0,320.8
2020-07-28-14,1,617.0,321.4
2020-07-28-15,1,617.0,322.0
2020-07-28-16,1,592.0,322.6
2020-07-28-17,1,600.0,323.2
2020-07-28-18,1,574.0,323.7
2020-07-28-19,1,566.0,324.3
2020-07-28-20,1,555.0,324.8
2020-07-28-21,1,548.0,325.4
2020-07-28-22,1,537.0,325.9
2020-07-28-23,1,509.0,326.4
2020-07-29-0,1,496.0,326.9
2020-07-29-1,1,491.0,327.4
2020-07-29-2,1,472.0,327.8
2020-07-29-3,1,468.0,328.3
2020-07-29-4,1,471.0,328.7
2020-07-29-5,1,460.0,329.2
2020-07-29-6,1,464.0,329.6
2020-07-30-9,1,558.0,343.0
2020-07-30-10,1,623.0,343.6
2020-07-30-11,1,636.0,344.1
2020-07-30-12,1,616.0,344.8
2020-07-30-13,1,644.0,345.3
2020-07-30-14,1,654.0,345.9
2020-07-30-15,1,653.0,346.6
2020-07-30-16,1,633.0,347.2
2020-07-30-17,1,630.0,347.8
2020-07-30-18,1,593.0,348.4
2020-07-30-19,1,565.0,349.0
2020-07-30-20,1,562.0,349.5
2020-07-30-21,1,551.0,350.1
2020-07-30-22,1,525.0,350.6
2020-07-30-23,1,505.0,351.1
2020-07-31-0,1,491.0,351.6
2020-07-31-1,1,490.0,352.0
2020-07-31-2,1,486.0,352.5
2020-07-31-3,1,482.0,353.0
2020-07-31-4,1,474.0,353.5
2020-07-31-5,1,469.0,353.9
2020-07-31-6,1,480.0,354.4
2020-07-31-7,1,486.0,354.8
2020-07-31-8,1,513.0,355.3
2020-08-04-14,1,706.2,407.9
2020-08-04-15,1,693.0,408.6
2020-08-04-16,1,700.1,409.2
2020-08-04-17,1,681.7,409.9
2020-08-04-18,1,643.9,410.6
2020-08-04-19,1,622.5,411.2
2020-08-04-20,1,629.0,411.8
2020-08-04-21,1,615.6,412.4
2020-08-04-22,1,559.0,413.0
2020-08-04-23,1,591.5,413.5
2020-08-05-0,1,555.5,414.1
2020-08-05-1,1,540.7,414.6
2020-08-05-2,1,520.3,415.1
2020-08-05-3,1,518.9,415.6
2020-08-05-4,1,531.6,416.1
2020-08-05-5,1,521.8,416.6
2020-08-05-6,1,520.0,417.1
2020-08-05-7,1,525.2,417.6
2020-08-05-8,1,555.1,418.1
2020-08-05-9,1,622.8,418.6
2020-08-05-10,1,630.5,419.2
2020-08-05-11,1,645.4,419.8
2020-08-05-12,1,647.0,420.5
2020-08-05-13,1,672.6,421.1
2020-08-08-18,0,515.7,462.6
2020-08-08-19,0,512.4,463.1
2020-08-08-20,0,492.1,463.6
2020-08-08-21,0,499.6,464.1
2020-08-08-22,0,486.3,464.6
2020-08-08-23,0,489.8,465.0
2020-08-09-0,0,472.8,465.5
2020-08-09-1,0,472.5,465.9
2020-08-09-2,0,469.3,466.4
2020-08-09-3,0,472.4,466.9
2020-08-09-4,0,464.5,467.3
2020-08-09-5,0,467.0,467.8
2020-08-09-6,0,461.8,468.2
2020-08-09-7,0,478.4,468.6
2020-08-09-8,0,479.2,469.1
2020-08-09-9,0,486.1,469.6
2020-08-09-10,0,507.5,470.0
2020-08-09-11,0,511.4,470.5
2020-08-09-12,0,538.8,471.0
2020-08-09-13,0,548.0,471.5
2020-08-09-14,0,568.3,472.0
2020-08-09-15,0,571.8,472.6
2020-08-09-16,0,570.6,473.1
2020-08-09-17,0,555.5,473.7
2020-08-10-20,1,565.6,487.6
2020-08-10-21,1,548.7,488.1
2020-08-10-22,1,538.0,488.6
2020-08-10-23,1,512.2,489.2
2020-08-11-0,1,515.4,489.6
2020-08-11-1,1,509.8,490.1
2020-08-11-2,1,495.5,490.6
2020-08-11-3,1,489.8,491.1
2020-08-11-4,1,503.6,491.6
2020-08-11-5,1,482.8,492.0
2020-08-11-6,1,482.8,492.5
2020-08-11-7,1,490.4,493.0
2020-08-11-8,1,526.4,493.5
2020-08-11-9,1,572.1,494.0
2020-08-11-10,1,596.8,494.5
2020-08-11-11,1,611.6,495.1
2020-08-11-12,1,610.9,495.7
2020-08-11-13,1,635.8,496.3
2020-08-11-14,1,656.2,496.9
2020-08-11-15,1,667.6,497.5
2020-08-11-16,1,645.0,498.1
2020-08-11-17,1,631.8,498.8
2020-08-11-18,1,620.6,499.4
2020-08-11-19,1,576.6,500.0
2020-08-18-3,1,486.4,581.2
2020-08-18-4,1,477.7,581.7
2020-08-18-5,1,480.6,582.1
2020-08-18-6,1,479.0,582.6
2020-08-18-7,1,478.4,583.1
2020-08-18-8,1,523.2,583.5
2020-08-18-9,1,614.6,584.0
2020-08-18-10,1,647.4,584.6
2020-08-18-11,1,668.0,585.2
2020-08-18-12,1,652.3,585.8
2020-08-18-13,1,693.1,586.5
2020-08-18-14,1,686.5,587.1
2020-08-18-15,1,700.8,587.8
2020-08-18-16,1,719.3,588.5
2020-08-18-17,1,711.7,589.2
2020-08-18-18,1,668.5,589.8
2020-08-18-19,1,649.6,590.5
2020-08-18-20,1,605.8,591.1
2020-08-18-21,1,591.9,591.7
2020-08-18-22,1,568.6,592.2
2020-08-18-23,1,535.2,592.8
2020-08-21-0,1,513.1,619.9
2020-08-21-1,1,489.0,620.4
2020-08-21-2,1,479.3,620.8
2020-08-24-7,1,472.6,659.6
2020-08-24-8,1,526.5,660.0
2020-08-24-9,1,584.1,660.5
2020-08-24-10,1,623.8,661.1
2020-08-24-11,1,618.7,661.7
2020-08-24-12,1,624.4,662.3
2020-08-24-13,1,651.0,662.9
2020-08-24-14,1,656.8,663.5
2020-08-24-15,1,669.3,664.1
2020-08-24-16,1,675.6,664.8
2020-08-24-17,1,671.7,665.4
2020-08-24-18,1,628.9,666.1
2020-08-24-19,1,614.2,666.7
2020-08-24-20,1,583.7,667.2
2020-08-24-21,1,576.3,667.8
2020-08-24-22,1,548.7,668.3
2020-08-24-23,1,543.0,668.9
2020-08-25-0,1,510.3,669.4
2020-08-25-1,1,491.6,669.9
2020-08-25-2,1,491.0,670.4
2020-08-25-3,1,472.4,670.8
2020-08-25-4,1,471.7,671.3
2020-08-25-5,1,465.2,671.7
2020-08-25-6,1,470.5,672.2
2020-08-28-11,1,614.0,713.4
2020-08-28-12,1,630.7,714.0
2020-08-28-13,1,662.3,714.6
2020-08-28-14,1,655.1,715.2
2020-08-28-15,1,656.7,715.9
2020-08-28-16,1,660.5,716.5
2020-08-28-17,1,637.9,717.2
2020-08-28-18,1,604.4,717.8
2020-08-28-19,1,569.2,718.3
2020-08-28-20,1,563.5,718.9
2020-08-28-21,1,559.0,719.4
2020-08-28-22,1,535.9,720.0
2020-08-28-23,1,511.6,720.5
2020-08-29-0,0,512.4,721.0
2020-08-29-1,0,496.5,721.5
2020-08-29-2,0,494.0,722.0
2020-08-29-3,0,480.0,722.4
2020-08-29-4,0,478.8,722.9
2020-08-29-5,0,475.6,723.4
2020-08-29-6,0,476.7,723.8
2020-08-29-7,0,479.5,724.3
2020-08-29-8,0,491.0,724.8
2020-08-29-9,0,514.2,725.2
2020-08-29-10,0,525.7,725.7
2020-08-30-13,0,568.9,739.1
2020-08-30-14,0,585.3,739.7
2020-08-30-15,0,586.4,740.2
2020-08-30-16,0,585.8,740.8
2020-08-30-17,0,583.2,741.4
2020-08-30-18,0,563.8,741.9
2020-08-30-19,0,536.0,742.5
2020-08-30-20,0,552.2,743.0
2020-08-30-21,0,542.3,743.5
2020-08-30-22,0,533.9,744.1
2020-08-30-23,0,525.4,744.6
2020-08-31-0,1,495.9,745.1
2020-08-31-1,1,485.7,745.6
2020-08-31-2,1,485.5,746.0
2020-08-31-3,1,482.5,746.5
2020-08-31-4,1,474.2,746.9
2020-08-31-5,1,467.3,747.4
2020-08-31-6,1,472.9,747.8
2020-08-31-7,1,489.4,748.3
2020-08-31-8,1,550.8,748.8
2020-08-31-9,1,627.4,749.3
2020-08-31-10,1,656.4,749.8
2020-08-31-11,1,670.5,750.5
2020-08-31-12,1,684.2,751.1
2020-09-04-18,1,532.4,804.5
2020-09-04-19,1,498.9,805.0
2020-09-04-20,1,469.2,805.5
2020-09-04-21,1,456.6,805.9
2020-09-04-22,1,454.0,806.4
2020-09-04-23,1,440.6,806.8
2020-09-05-0,0,418.8,807.2
2020-09-05-1,0,410.4,807.6
2020-09-05-2,0,409.5,808.0
2020-09-05-3,0,404.2,808.4
2020-09-05-4,0,404.3,808.8
2020-09-05-5,0,409.4,809.1
2020-09-05-6,0,391.8,809.5
2020-09-05-7,0,404.1,809.9
2020-09-05-8,0,410.5,810.3
2020-09-05-9,0,412.7,810.6
2020-09-05-10,0,418.4,811.0
2020-09-05-11,0,417.7,811.4
2020-09-05-12,0,427.9,811.8
2020-09-05-13,0,431.0,812.2
2020-09-05-14,0,437.4,812.6
2020-09-05-15,0,437.3,813.0
2020-09-05-16,0,448.6,813.5
2020-09-05-17,0,453.3,813.9
2020-09-08-22,1,494.0,846.2
2020-09-08-23,1,476.0,846.7
2020-09-09-0,1,446.3,847.2
2020-09-09-1,1,447.1,847.6
2020-09-09-2,1,425.5,848.0
2020-09-09-3,1,401.1,848.4
2020-09-09-4,1,391.3,848.8
2020-09-09-5,1,389.9,849.2
2020-09-09-6,1,397.9,849.5
2020-09-09-7,1,394.7,849.9
2020-09-09-8,1,425.6,850.3
2020-09-09-9,1,462.9,850.7
2020-09-09-10,1,490.2,851.1
2020-09-09-11,1,490.3,851.5
2020-09-09-12,1,490.6,852.0
2020-09-09-13,1,539.6,852.5
2020-09-09-14,1,557.4,853.0
2020-09-09-15,1,552.8,853.5
2020-09-09-16,1,544.9,854.0
2020-09-09-17,1,534.4,854.5
2020-09-09-18,1,505.4,855.0
2020-09-09-19,1,486.3,855.5
2020-09-09-20,1,499.1,856.0
2020-09-09-21,1,493.1,856.4
2020-09-14-3,1,397.2,898.5
2020-09-14-4,1,395.1,898.8
2020-09-14-5,1,391.7,899.2
2020-09-14-6,1,385.7,899.6
2020-09-14-7,1,396.6,899.9
2020-09-14-8,1,402.2,900.3
2020-09-14-9,1,454.1,900.7
2020-09-14-10,1,479.6,901.1
2020-09-14-11,1,504.9,901.5
2020-09-14-12,1,489.8,902.0
2020-09-14-13,1,521.4,902.5
2020-09-14-14,1,544.5,903.0
2020-09-14-15,1,547.5,903.5
2020-09-14-16,1,538.3,904.0
2020-09-14-17,1,535.2,904.6
2020-09-14-18,1,486.6,905.1
2020-09-14-19,1,481.3,905.5
2020-09-14-20,1,473.5,906.0
2020-09-14-21,1,473.1,906.4
2020-09-14-22,1,446.1,906.9
2020-09-14-23,1,433.4,907.3
2020-09-15-0,1,421.9,907.7
2020-09-15-1,1,414.3,908.1
2020-09-15-2,1,412.3,908.5
2020-09-18-7,1,411.7,942.2
2020-09-18-8,1,424.0,942.6
2020-09-18-9,1,440.4,943.0
2020-09-18-10,1,472.8,943.4
2020-09-18-11,1,483.3,943.9
2020-09-18-12,1,487.9,944.3
2020-09-18-13,1,504.3,944.8
2020-09-18-14,1,496.4,945.3
2020-09-18-15,1,502.8,945.8
2020-09-18-16,1,493.2,946.2
2020-09-18-17,1,493.4,946.7
2020-09-18-18,1,468.0,947.2
2020-09-18-19,1,462.9,947.6
2020-09-18-20,1,453.1,948.0
2020-09-18-21,1,440.8,948.5
2020-09-18-22,1,416.3,948.9
2020-09-18-23,1,403.7,949.3
2020-09-19-0,0,400.8,949.6
2020-09-19-1,0,391.5,950.0
2020-09-19-2,0,385.7,950.4
2020-09-19-3,0,376.3,950.7
2020-09-19-4,0,382.2,951.1
2020-09-19-5,0,373.7,951.5
2020-09-19-6,0,381.7,951.8
2020-09-20-9,0,362.8,961.9
2020-09-20-10,0,378.2,962.3
2020-09-20-11,0,399.7,962.6
2020-09-20-12,0,398.1,963.0
2020-09-20-13,0,407.3,963.4
2020-09-20-14,0,418.9,963.8
2020-09-20-15,0,428.1,964.2
2020-09-20-16,0,425.8,964.6
2020-09-20-17,0,418.0,965.0
2020-09-20-18,0,404.4,965.4
2020-09-20-19,0,402.6,965.8
2020-09-20-20,0,400.1,966.1
2020-09-20-21,0,397.1,966.5
2020-09-20-22,0,390.9,966.9
2020-09-20-23,0,384.0,967.2
2020-09-21-0,1,379.0,967.6
2020-09-21-1,1,372.7,968.0
2020-09-21-2,1,378.7,968.3
2020-09-21-3,1,361.7,968.7
2020-09-21-4,1,357.1,969.0
2020-09-21-5,1,358.3,969.3
2020-09-21-6,1,349.0,969.7
2020-09-21-7,1,353.7,970.0
2020-09-21-8,1,368.6,970.3
2020-09-24-13,1,480.4,0.1
2020-09-24-14,1,492.4,0.5
2020-09-24-15,1,489.7,1.0
2020-09-24-16,1,499.9,1.5
2020-09-24-17,1,505.6,1.9
2020-09-24-18,1,473.2,2.4
2020-09-24-19,1,474.2,2.8
2020-09-24-20,1,462.1,3.3
2020-09-24-21,1,445.7,3.7
2020-09-24-22,1,425.5,4.1
2020-09-24-23,1,419.1,4.5
2020-09-25-0,1,405.9,4.9
2020-09-25-1,1,390.8,5.3
2020-09-25-2,1,394.5,5.7
2020-09-25-3,1,386.3,6.1
2020-09-25-4,1,393.2,6.4
2020-09-25-5,1,384.2,6.8
2020-09-25-6,1,377.2,7.2
2020-09-25-7,1,385.8,7.5
2020-09-25-8,1,393.8,7.9
2020-09-25-9,1,423.2,8.2
2020-09-25-10,1,460.6,8.6
2020-09-25-11,1,457.3,9.1
2020-09-25-12,1,460.3,9.5
2020-09-28-17,1,468.3,39.5
2020-09-28-18,1,439.8,39.9
2020-09-28-19,1,430.3,40.3
2020-09-28-20,1,413.7,40.7
2020-09-28-21,1,418.3,41.1
2020-09-28-22,1,417.3,41.5
2020-09-28-23,1,402.5,41.9
2020-09-29-0,1,393.3,42.3
2020-09-29-1,1,392.2,42.6
2020-09-29-2,1,370.0,43.0
2020-09-29-3,1,369.6,43.4
2020-09-29-4,1,372.6,43.7
2020-09-29-5,1,349.0,44.0
2020-09-29-6,1,354.1,44.4
2020-09-29-7,1,358.0,44.7
2020-09-29-8,1,373.7,45.0
2020-09-29-9,1,394.1,45.4
2020-09-29-10,1,419.6,45.8
2020-09-29-11,1,421.0,46.1
2020-09-29-12,1,408.5,46.5
2020-09-29-13,1,435.3,46.9
2020-09-29-14,1,453.3,47.3
2020-09-29-15,1,425.3,47.7
2020-09-29-16,1,405.5,48.1
2020-09-30-19,1,365.7,57.4
2020-09-30-20,1,360.7,57.8
2020-09-30-21,1,360.1,58.1
2020-09-30-22,1,355.9,58.4
2020-09-30-23,1,350.3,58.8
2020-10-01-0,1,351.8,59.1
2020-10-01-1,1,351.3,59.4
2020-10-01-2,1,344.9,59.8
2020-10-01-3,1,345.7,60.1
2020-10-01-4,1,346.6,60.4
2020-10-01-5,1,347.3,60.8
2020-10-01-6,1,346.3,61.1
2020-10-01-7,1,340.8,61.4
2020-10-01-8,1,345.7,61.7
2020-10-01-9,1,357.5,62.1
