date-time,day,active_power,active_energy
2020-07-05-6,0,20.0,436.6
2020-07-05-7,0,21.0,436.6
2020-07-05-8,0,21.0,436.6
2020-07-08-13,1,40.0,438.6
2020-07-08-14,1,51.0,438.7
2020-07-08-15,1,48.0,438.7
2020-07-08-16,1,42.0,438.7
2020-07-08-17,1,38.0,438.8
2020-07-08-18,1,49.0,438.8
2020-07-08-19,1,30.0,438.8
2020-07-08-20,1,28.0,438.9
2020-07-08-21,1,22.0,438.9
2020-07-08-22,1,22.0,438.9
2020-07-08-23,1,22.0,438.9
2020-07-09-0,1,22.0,439.0
2020-07-09-1,1,22.0,439.0
2020-07-09-2,1,22.0,439.0
2020-07-09-3,1,21.0,439.0
2020-07-09-4,1,21.0,439.0
2020-07-09-5,1,22.0,439.1
2020-07-09-6,1,21.0,439.1
2020-07-09-7,1,27.0,439.1
2020-07-09-8,1,42.0,439.1
2020-07-09-9,1,47.0,439.2
2020-07-09-10,1,39.0,439.2
2020-07-09-11,1,39.0,439.2
2020-07-09-12,1,47.0,439.3
2020-07-10-15,1,46.0,440.0
2020-07-10-16,1,43.0,440.1
2020-07-10-17,1,28.0,440.1
2020-07-10-18,1,27.0,440.1
2020-07-10-19,1,23.0,440.2
2020-07-10-20,1,25.0,440.2
2020-07-10-21,1,28.0,440.2
2020-07-10-22,1,25.0,440.2
2020-07-10-23,1,26.0,440.2
2020-07-11-0,0,23.0,440.3
2020-07-11-1,0,22.0,440.3
2020-07-11-2,0,24.0,440.3
2020-07-11-3,0,22.0,440.3
2020-07-11-4,0,22.0,440.4
2020-07-11-5,0,22.0,440.4
2020-07-11-6,0,22.0,440.4
2020-07-11-7,0,22.0,440.4
2020-07-11-8,0,25.0,440.4
2020-07-11-9,0,27.0,440.5
2020-07-11-10,0,27.0,440.5
2020-07-11-11,0,44.0,440.5
2020-07-11-12,0,28.0,440.5
2020-07-11-13,0,27.0,440.5
2020-07-11-14,0,26.0,440.6
2020-07-14-19,1,23.0,442.4
2020-07-14-20,1,20.0,442.4
2020-07-14-21,1,20.0,442.5
2020-07-14-22,1,20.0,442.5
2020-07-14-23,1,20.0,442.5
2020-07-15-0,1,20.0,442.5
2020-07-15-1,1,20.0,442.5
2020-07-15-2,1,20.0,442.5
2020-07-15-3,1,20.0,442.6
2020-07-15-4,1,20.0,442.6
2020-07-15-5,1,20.0,442.6
2020-07-15-6,1,20.0,442.6
2020-07-15-7,1,21.0,442.6
2020-07-15-8,1,29.0,442.7
2020-07-15-9,1,35.0,442.7
2020-07-15-10,1,50.0,442.7
2020-07-15-11,1,33.0,442.8
2020-07-15-12,1,34.0,442.8
2020-07-15-13,1,43.0,442.8
2020-07-15-14,1,44.0,442.8
2020-07-15-15,1,41.0,442.9
2020-07-15-16,1,42.0,442.9
2020-07-15-17,1,32.0,442.9
2020-07-15-18,1,37.0,443.0
2020-07-18-23,0,26.0,444.9
2020-07-19-0,0,26.0,444.9
2020-07-19-1,0,23.0,444.9
2020-07-19-2,0,22.0,445.0
2020-07-19-3,0,22.0,445.0
2020-07-19-4,0,22.0,445.0
2020-07-19-5,0,22.0,445.0
2020-07-19-6,0,22.0,445.0
2020-07-19-7,0,22.0,445.1
2020-07-19-8,0,23.0,445.1
2020-07-19-9,0,23.0,445.1
2020-07-19-10,0,25.0,445.1
2020-07-19-11,0,27.0,445.1
2020-07-19-12,0,27.0,445.2
2020-07-19-13,0,27.0,445.2
2020-07-19-14,0,32.0,445.2
2020-07-19-15,0,30.0,445.2
2020-07-19-16,0,27.0,445.3
2020-07-19-17,0,46.0,445.3
2020-07-19-18,0,24.0,445.3
2020-07-19-19,0,27.0,445.3
2020-07-19-20,0,29.0,445.4
2020-07-19-21,0,29.0,445.4
2020-07-19-22,0,29.0,445.4
2020-07-20-0,1,26.0,445.5
2020-07-20-1,1,26.0,445.5
2020-07-20-2,1,23.0,445.5
2020-07-20-3,1,23.0,445.5
2020-07-20-4,1,26.0,445.6
2020-07-20-5,1,23.0,445.6
2020-07-20-6,1,23.0,445.6
2020-07-20-7,1,22.0,445.6
2020-07-20-8,1,36.0,445.6
2020-07-20-9,1,38.0,445.7
2020-07-20-10,1,39.0,445.7
2020-07-20-11,1,51.0,445.7
2020-07-20-12,1,51.0,445.8
2020-07-20-13,1,51.0,445.8
2020-07-20-14,1,40.0,445.9
2020-07-20-15,1,44.0,445.9
2020-07-20-16,1,38.0,445.9
2020-07-20-17,1,47.0,446.0
2020-07-20-18,1,45.0,446.0
2020-07-20-19,1,31.0,446.0
2020-07-20-20,1,47.0,446.1
2020-07-20-21,1,28.0,446.1
2020-07-20-22,1,29.0,446.1
2020-07-20-23,1,29.0,446.1
2020-07-28-7,1,23.0,450.5
2020-07-28-8,1,44.0,450.5
2020-07-28-9,1,46.0,450.5
2020-07-28-10,1,39.0,450.6
2020-07-28-11,1,46.0,450.6
2020-07-28-12,1,41.0,450.7
2020-07-28-13,1,53.0,450.7
2020-07-28-14,1,40.0,450.7
2020-07-28-15,1,38.0,450.8
2020-07-28-16,1,40.0,450.8
2020-07-28-17,1,50.0,450.8
2020-07-28-18,1,37.0,450.9
2020-07-28-19,1,30.0,450.9
2020-07-28-20,1,24.0,450.9
2020-07-28-21,1,22.0,450.9
2020-07-28-22,1,22.0,451.0
2020-07-28-23,1,21.0,451.0
2020-07-29-0,1,22.0,451.0
2020-07-29-1,1,22.0,451.0
2020-07-29-2,1,21.0,451.0
2020-07-29-3,1,22.0,451.1
2020-07-29-4,1,21.0,451.1
2020-07-29-5,1,21.0,451.1
2020-07-29-6,1,21.0,451.1
2020-07-30-9,1,51.0,451.8
2020-07-30-10,1,45.0,451.9
2020-07-30-11,1,54.0,451.9
2020-07-30-12,1,38.0,451.9
2020-07-30-13,1,55.0,452.0
2020-07-30-14,1,44.0,452.0
2020-07-30-15,1,45.0,452.1
2020-07-30-16,1,46.0,452.1
2020-07-30-17,1,47.0,452.1
2020-07-30-18,1,55.0,452.2
2020-07-30-19,1,32.0,452.2
2020-07-30-20,1,31.0,452.2
2020-07-30-21,1,30.0,452.3
2020-07-30-22,1,29.0,452.3
2020-07-30-23,1,26.0,452.3
2020-07-31-0,1,26.0,452.3
2020-07-31-1,1,25.0,452.4
2020-07-31-2,1,25.0,452.4
2020-07-31-3,1,26.0,452.4
2020-07-31-4,1,25.0,452.4
2020-07-31-5,1,25.0,452.5
2020-07-31-6,1,25.0,452.5
2020-07-31-7,1,25.0,452.5
2020-07-31-8,1,41.0,452.5
2020-08-04-14,1,55.8,455.6
2020-08-04-15,1,55.9,455.7
2020-08-04-16,1,60.0,455.7
2020-08-04-17,1,52.5,455.8
2020-08-04-18,1,50.8,455.8
2020-08-04-19,1,34.0,455.9
2020-08-04-20,1,31.9,455.9
2020-08-04-21,1,29.9,455.9
2020-08-04-22,1,29.6,456.0
2020-08-04-23,1,28.6,456.0
2020-08-05-0,1,29.1,456.0
2020-08-05-1,1,28.7,456.1
2020-08-05-2,1,29.6,456.1
2020-08-05-3,1,29.9,456.1
2020-08-05-4,1,29.8,456.1
2020-08-05-5,1,28.8,456.2
2020-08-05-6,1,28.9,456.2
2020-08-05-7,1,35.5,456.2
2020-08-05-8,1,58.4,456.2
2020-08-05-9,1,56.2,456.3
2020-08-05-10,1,56.3,456.3
2020-08-05-11,1,58.5,456.4
2020-08-05-12,1,51.2,456.4
2020-08-05-13,1,49.9,456.5
2020-08-08-18,0,28.2,458.7
2020-08-08-19,0,25.2,458.8
2020-08-08-20,0,26.3,458.8
2020-08-08-21,0,28.6,458.8
2020-08-08-22,0,43.8,458.8
2020-08-08-23,0,28.7,458.8
2020-08-09-0,0,23.4,458.9
2020-08-09-1,0,22.9,458.9
2020-08-09-2,0,24.6,458.9
2020-08-09-3,0,21.6,458.9
2020-08-09-4,0,22.2,459.0
2020-08-09-5,0,24.7,459.0
2020-08-09-6,0,22.4,459.0
2020-08-09-7,0,25.9,459.0
2020-08-09-8,0,25.8,459.0
2020-08-09-9,0,26.9,459.1
2020-08-09-10,0,27.4,459.1
2020-08-09-11,0,28.5,459.1
2020-08-09-12,0,30.1,459.1
2020-08-09-13,0,30.1,459.2
2020-08-09-14,0,30.7,459.2
2020-08-09-15,0,30.4,459.2
2020-08-09-16,0,30.6,459.2
2020-08-09-17,0,31.3,459.3
2020-08-10-20,1,24.9,460.0
2020-08-10-21,1,21.3,460.1
2020-08-10-22,1,21.8,460.1
2020-08-10-23,1,24.9,460.1
2020-08-11-0,1,22.4,460.1
2020-08-11-1,1,23.3,460.2
2020-08-11-2,1,25.1,460.2
2020-08-11-3,1,22.3,460.2
2020-08-11-4,1,22.2,460.2
2020-08-11-5,1,24.8,460.2
2020-08-11-6,1,22.8,460.3
2020-08-11-7,1,27.5,460.3
2020-08-11-8,1,55.9,460.3
2020-08-11-9,1,47.2,460.3
2020-08-11-10,1,39.5,460.4
2020-08-11-11,1,53.2,460.4
2020-08-11-12,1,39.6,460.5
2020-08-11-13,1,49.7,460.5
2020-08-11-14,1,44.5,460.5
2020-08-11-15,1,56.7,460.6
2020-08-11-16,1,38.9,460.6
2020-08-11-17,1,42.2,460.6
2020-08-11-18,1,37.6,460.7
2020-08-11-19,1,28.8,460.7
2020-08-18-3,1,24.8,464.2
2020-08-18-4,1,22.1,464.2
2020-08-18-5,1,23.7,464.2
2020-08-18-6,1,26.1,464.2
2020-08-18-7,1,27.7,464.2
2020-08-18-8,1,42.1,464.3
2020-08-18-9,1,49.3,464.3
2020-08-18-10,1,52.6,464.3
2020-08-18-11,1,47.6,464.4
2020-08-18-12,1,44.8,464.4
2020-08-18-13,1,55.5,464.4
2020-08-18-14,1,56.9,464.5
2020-08-18-15,1,64.1,464.5
2020-08-18-16,1,58.8,464.6
2020-08-18-17,1,50.3,464.6
2020-08-18-18,1,44.8,464.7
2020-08-18-19,1,30.5,464.7
2020-08-18-20,1,26.5,464.7
2020-08-18-21,1,27.1,464.7
2020-08-18-22,1,27.9,464.7
2020-08-18-23,1,27.3,464.8
2020-08-21-0,1,14.6,465.9
2020-08-21-1,1,14.5,465.9
2020-08-21-2,1,14.1,465.9
2020-08-24-7,1,30.3,467.0
2020-08-24-8,1,51.9,467.1
2020-08-24-9,1,42.9,467.1
2020-08-24-10,1,42.1,467.1
2020-08-24-11,1,46.7,467.2
2020-08-24-12,1,47.2,467.2
2020-08-24-13,1,42.9,467.2
2020-08-24-14,1,46.7,467.3
2020-08-24-15,1,51.8,467.3
2020-08-24-16,1,54.2,467.3
2020-08-24-17,1,39.2,467.4
2020-08-24-18,1,35.0,467.4
2020-08-24-19,1,19.1,467.4
2020-08-24-20,1,16.7,467.5
2020-08-24-21,1,18.0,467.5
2020-08-24-22,1,17.0,467.5
2020-08-24-23,1,18.1,467.5
2020-08-25-0,1,16.8,467.5
2020-08-25-1,1,16.5,467.5
2020-08-25-2,1,16.4,467.5
2020-08-25-3,1,16.3,467.5
2020-08-25-4,1,11.0,467.6
2020-08-25-5,1,15.4,467.6
2020-08-25-6,1,15.8,467.6
2020-08-28-11,1,34.7,469.0
2020-08-28-12,1,33.8,469.0
2020-08-28-13,1,47.8,469.1
2020-08-28-14,1,34.0,469.1
2020-08-28-15,1,50.4,469.1
2020-08-28-16,1,46.2,469.2
2020-08-28-17,1,34.1,469.2
2020-08-28-18,1,31.1,469.2
2020-08-28-19,1,20.1,469.3
2020-08-28-20,1,14.7,469.3
2020-08-28-21,1,18.0,469.3
2020-08-28-22,1,15.3,469.3
2020-08-28-23,1,15.8,469.3
2020-08-29-0,0,12.8,469.3
2020-08-29-1,0,14.6,469.3
2020-08-29-2,0,15.2,469.3
2020-08-29-3,0,14.9,469.3
2020-08-29-4,0,14.9,469.4
2020-08-29-5,0,12.1,469.4
2020-08-29-6,0,15.5,469.4
2020-08-29-7,0,14.8,469.4
2020-08-29-8,0,14.6,469.4
2020-08-29-9,0,15.6,469.4
2020-08-29-10,0,17.0,469.4
2020-08-30-13,0,18.6,469.7
2020-08-30-14,0,19.6,469.7
2020-08-30-15,0,18.2,469.8
2020-08-30-16,0,17.5,469.8
2020-08-30-17,0,22.5,469.8
2020-08-30-18,0,16.9,469.8
2020-08-30-19,0,16.1,469.8
2020-08-30-20,0,15.0,469.8
2020-08-30-21,0,15.6,469.8
2020-08-30-22,0,15.7,469.8
2020-08-30-23,0,15.1,469.9
2020-08-31-0,1,16.8,469.9
2020-08-31-1,1,13.5,469.9
2020-08-31-2,1,15.0,469.9
2020-08-31-3,1,14.2,469.9
2020-08-31-4,1,15.1,469.9
2020-08-31-5,1,14.5,469.9
2020-08-31-6,1,11.9,469.9
2020-08-31-7,1,14.3,469.9
2020-08-31-8,1,42.4,469.9
2020-08-31-9,1,44.0,470.0
2020-08-31-10,1,45.1,470.0
2020-08-31-11,1,51.3,470.0
2020-08-31-12,1,41.2,470.1
2020-09-04-18,1,30.3,471.9
2020-09-04-19,1,25.9,471.9
2020-09-04-20,1,25.6,471.9
2020-09-04-21,1,20.2,471.9
2020-09-04-22,1,24.5,471.9
2020-09-04-23,1,22.4,471.9
2020-09-05-0,0,19.4,472.0
2020-09-05-1,0,19.3,472.0
2020-09-05-2,0,20.0,472.0
2020-09-05-3,0,20.1,472.0
2020-09-05-4,0,19.9,472.0
2020-09-05-5,0,19.7,472.0
2020-09-05-6,0,19.5,472.0
2020-09-05-7,0,19.9,472.0
2020-09-05-8,0,20.1,472.1
2020-09-05-9,0,20.7,472.1
2020-09-05-10,0,21.1,472.1
2020-09-05-11,0,21.8,472.1
2020-09-05-12,0,24.5,472.1
2020-09-05-13,0,21.3,472.1
2020-09-05-14,0,24.1,472.1
2020-09-05-15,0,24.5,472.1
2020-09-05-16,0,22.5,472.2
2020-09-05-17,0,23.7,472.2
2020-09-08-22,1,19.5,473.5
2020-09-08-23,1,19.4,473.5
2020-09-09-0,1,19.2,473.5
2020-09-09-1,1,19.4,473.5
2020-09-09-2,1,19.8,473.5
2020-09-09-3,1,19.3,473.6
2020-09-09-4,1,19.5,473.6
2020-09-09-5,1,19.5,473.6
2020-09-09-6,1,19.2,473.6
2020-09-09-7,1,19.9,473.6
2020-09-09-8,1,29.7,473.6
2020-09-09-9,1,45.8,473.7
2020-09-09-10,1,34.8,473.7
2020-09-09-11,1,49.6,473.7
2020-09-09-12,1,42.9,473.8
2020-09-09-13,1,52.0,473.8
2020-09-09-14,1,44.4,473.8
2020-09-09-15,1,36.1,473.9
2020-09-09-16,1,35.6,473.9
2020-09-09-17,1,33.2,473.9
2020-09-09-18,1,31.9,473.9
2020-09-09-19,1,21.5,474.0
2020-09-09-20,1,21.1,474.0
2020-09-09-21,1,20.2,474.0
2020-09-14-3,1,19.6,476.1
2020-09-14-4,1,19.2,476.2
2020-09-14-5,1,19.5,476.2
2020-09-14-6,1,18.9,476.2
2020-09-14-7,1,19.0,476.2
2020-09-14-8,1,43.2,476.2
2020-09-14-9,1,42.1,476.2
2020-09-14-10,1,32.1,476.3
2020-09-14-11,1,37.4,476.3
2020-09-14-12,1,33.5,476.3
2020-09-14-13,1,50.7,476.4
2020-09-14-14,1,50.7,476.4
2020-09-14-15,1,38.3,476.4
2020-09-14-16,1,37.8,476.5
2020-09-14-17,1,37.5,476.5
2020-09-14-18,1,30.5,476.5
2020-09-14-19,1,22.1,476.6
2020-09-14-20,1,19.7,476.6
2020-09-14-21,1,19.5,476.6
2020-09-14-22,1,18.7,476.6
2020-09-14-23,1,19.2,476.6
2020-09-15-0,1,18.8,476.7
2020-09-15-1,1,19.2,476.7
2020-09-15-2,1,19.0,476.7
2020-09-18-7,1,18.9,478.5
2020-09-18-8,1,29.2,478.6
2020-09-18-9,1,32.3,478.6
2020-09-18-10,1,31.3,478.6
2020-09-18-11,1,30.4,478.6
2020-09-18-12,1,30.0,478.7
2020-09-18-13,1,33.3,478.7
2020-09-18-14,1,34.1,478.7
2020-09-18-15,1,35.8,478.8
2020-09-18-16,1,48.7,478.8
2020-09-18-17,1,37.8,478.8
2020-09-18-18,1,32.3,478.9
2020-09-18-19,1,19.9,478.9
2020-09-18-20,1,18.8,478.9
2020-09-18-21,1,18.9,478.9
2020-09-18-22,1,18.6,478.9
2020-09-18-23,1,18.6,479.0
2020-09-19-0,0,17.9,479.0
2020-09-19-1,0,18.1,479.0
2020-09-19-2,0,18.6,479.0
2020-09-19-3,0,18.7,479.0
2020-09-19-4,0,18.8,479.0
2020-09-19-5,0,18.7,479.1
2020-09-19-6,0,18.2,479.1
2020-09-20-9,0,19.1,479.6
2020-09-20-10,0,19.4,479.6
2020-09-20-11,0,20.6,479.6
2020-09-20-12,0,20.9,479.6
2020-09-20-13,0,21.8,479.6
2020-09-20-14,0,22.4,479.7
2020-09-20-15,0,22.9,479.7
2020-09-20-16,0,22.8,479.7
2020-09-20-17,0,22.2,479.7
2020-09-20-18,0,21.5,479.8
2020-09-20-19,0,20.3,479.8
2020-09-20-20,0,19.3,479.8
2020-09-20-21,0,19.1,479.8
2020-09-20-22,0,19.5,479.8
2020-09-20-23,0,19.2,479.8
2020-09-21-0,1,17.9,479.9
2020-09-21-1,1,18.1,479.9
2020-09-21-2,1,20.2,479.9
2020-09-21-3,1,18.3,479.9
2020-09-21-4,1,18.4,479.9
2020-09-21-5,1,18.6,479.9
2020-09-21-6,1,18.1,480.0
2020-09-21-7,1,18.6,480.0
2020-09-21-8,1,29.1,480.0
2020-09-24-13,1,52.0,481.8
2020-09-24-14,1,52.0,481.8
2020-09-24-15,1,37.7,481.9
2020-09-24-16,1,37.8,481.9
2020-09-24-17,1,33.2,481.9
2020-09-24-18,1,31.3,482.0
2020-09-24-19,1,23.6,482.0
2020-09-24-20,1,21.9,482.0
2020-09-24-21,1,21.3,482.0
2020-09-24-22,1,21.2,482.1
2020-09-24-23,1,20.1,482.1
2020-09-25-0,1,19.5,482.1
2020-09-25-1,1,19.6,482.1
2020-09-25-2,1,19.5,482.1
2020-09-25-3,1,19.3,482.1
2020-09-25-4,1,19.4,482.2
2020-09-25-5,1,19.4,482.2
2020-09-25-6,1,19.8,482.2
2020-09-25-7,1,18.8,482.2
2020-09-25-8,1,28.8,482.2
2020-09-25-9,1,33.4,482.3
2020-09-25-10,1,34.0,482.3
2020-09-25-11,1,33.9,482.3
2020-09-25-12,1,32.8,482.3
2020-09-28-17,1,33.8,484.0
2020-09-28-18,1,30.5,484.0
2020-09-28-19,1,22.5,484.0
2020-09-28-20,1,21.6,484.1
2020-09-28-21,1,20.4,484.1
2020-09-28-22,1,18.5,484.1
2020-09-28-23,1,18.9,484.1
2020-09-29-0,1,18.8,484.1
2020-09-29-1,1,18.9,484.2
2020-09-29-2,1,20.3,484.2
2020-09-29-3,1,19.3,484.2
2020-09-29-4,1,18.8,484.2
2020-09-29-5,1,18.5,484.2
2020-09-29-6,1,19.5,484.2
2020-09-29-7,1,18.8,484.3
2020-09-29-8,1,29.6,484.3
2020-09-29-9,1,32.5,484.3
2020-09-29-10,1,32.7,484.3
2020-09-29-11,1,35.2,484.4
2020-09-29-12,1,34.4,484.4
2020-09-29-13,1,33.9,484.4
2020-09-29-14,1,31.8,484.4
2020-09-29-15,1,30.3,484.5
2020-09-29-16,1,30.7,484.5
2020-09-30-19,1,19.8,485.0
2020-09-30-20,1,19.3,485.1
2020-09-30-21,1,18.9,485.1
2020-09-30-22,1,19.2,485.1
2020-09-30-23,1,19.0,485.1
2020-10-01-0,1,19.1,485.1
2020-10-01-1,1,19.2,485.1
2020-10-01-2,1,19.0,485.2
2020-10-01-3,1,18.8,485.2
2020-10-01-4,1,18.7,485.2
2020-10-01-5,1,19.4,485.2
2020-10-01-6,1,18.9,485.2
2020-10-01-7,1,19.1,485.3
2020-10-01-8,1,19.9,485.3
2020-10-01-9,1,20.0,485.3
