date-time,day,active_power,active_energy
2020-07-29-9,1,875.0,614.5
2020-07-29-10,1,864.0,615.2
2020-07-29-11,1,864.0,616.0
2020-07-29-12,1,899.0,616.8
2020-07-29-13,1,896.0,617.6
2020-07-29-14,1,873.0,618.4
2020-07-29-15,1,935.0,619.2
2020-07-29-16,1,928.0,620.0
2020-07-29-17,1,918.0,620.8
2020-07-30-20,1,821.0,642.1
2020-07-30-21,1,859.0,642.8
2020-07-30-22,1,852.0,643.6
2020-07-30-23,1,775.0,644.4
2020-07-31-0,1,763.0,645.1
2020-07-31-1,1,770.0,645.8
2020-07-31-2,1,750.0,646.4
2020-07-31-3,1,764.0,647.1
2020-07-31-4,1,757.0,647.8
2020-07-31-5,1,766.0,648.5
2020-07-31-6,1,782.0,649.2
2020-07-31-7,1,800.0,649.9
2020-07-31-8,1,833.0,650.6
2020-07-31-9,1,905.0,651.3
2020-07-31-10,1,951.0,652.1
2020-07-31-11,1,1001.0,653.0
2020-07-31-12,1,990.0,653.9
2020-07-31-13,1,985.0,654.8
2020-07-31-14,1,984.0,655.7
2020-07-31-15,1,957.0,656.6
2020-07-31-16,1,933.0,657.5
2020-07-31-17,1,938.0,658.3
2020-07-31-18,1,847.0,659.1
2020-07-31-19,1,840.0,659.9
2020-08-04-0,1,779.1,715.6
2020-08-04-1,1,769.0,716.3
2020-08-04-2,1,786.5,717.0
2020-08-04-3,1,790.9,717.7
2020-08-04-4,1,777.0,718.4
2020-08-04-5,1,802.8,719.1
2020-08-04-6,1,784.4,719.8
2020-08-04-7,1,800.6,720.5
2020-08-04-8,1,937.6,721.2
2020-08-04-9,1,984.6,721.9
2020-08-04-10,1,1003.9,722.8
2020-08-04-11,1,1047.8,723.7
2020-08-04-12,1,1035.6,724.6
2020-08-04-13,1,1025.5,725.6
2020-08-04-14,1,1034.5,726.5
2020-08-04-15,1,1067.6,727.5
2020-08-04-16,1,1052.2,728.5
2020-08-04-17,1,1037.4,729.4
2020-08-04-18,1,881.8,730.3
2020-08-04-19,1,872.6,731.2
2020-08-04-20,1,868.8,731.9
2020-08-04-21,1,857.4,732.7
2020-08-04-22,1,806.6,733.5
2020-08-04-23,1,819.9,734.2
2020-08-08-4,0,763.2,794.1
2020-08-08-5,0,783.3,794.8
2020-08-08-6,0,780.7,795.5
2020-08-08-7,0,763.8,796.1
2020-08-08-8,0,745.8,796.8
2020-08-08-9,0,767.2,797.5
2020-08-08-10,0,788.6,798.2
2020-08-08-11,0,796.0,798.8
2020-08-08-12,0,809.5,799.5
2020-08-08-13,0,791.7,800.2
2020-08-08-14,0,802.9,800.8
2020-08-08-15,0,836.6,801.5
2020-08-08-16,0,839.8,802.2
2020-08-08-17,0,816.7,802.9
2020-08-08-18,0,780.2,803.6
2020-08-08-19,0,813.7,804.3
2020-08-08-20,0,797.6,805.0
2020-08-08-21,0,788.8,805.7
2020-08-08-22,0,794.3,806.3
2020-08-08-23,0,811.9,807.0
2020-08-09-0,0,839.2,807.7
2020-08-09-1,0,821.3,808.4
2020-08-09-2,0,805.0,809.1
2020-08-09-3,0,756.6,809.8
2020-08-10-6,1,756.9,828.1
2020-08-10-7,1,780.5,828.7
2020-08-10-8,1,826.1,829.4
2020-08-10-9,1,946.9,830.1
2020-08-10-10,1,1041.2,831.0
2020-08-10-11,1,980.7,831.9
2020-08-10-12,1,963.8,832.8
2020-08-10-13,1,968.2,833.6
2020-08-10-14,1,983.0,834.5
2020-08-10-15,1,959.1,835.4
2020-08-10-16,1,1000.4,836.3
2020-08-10-17,1,1001.2,837.2
2020-08-10-18,1,835.3,838.0
2020-08-10-19,1,790.2,838.7
2020-08-10-20,1,795.3,839.5
2020-08-10-21,1,809.9,840.2
2020-08-10-22,1,824.9,840.9
2020-08-10-23,1,836.8,841.6
2020-08-11-0,1,754.2,842.3
2020-08-11-1,1,758.0,843.0
2020-08-11-2,1,782.2,843.7
2020-08-11-3,1,793.1,844.4
2020-08-11-4,1,790.3,845.1
2020-08-11-5,1,750.9,845.8
2020-08-14-10,1,1028.3,909.1
2020-08-14-11,1,1058.0,910.1
2020-08-14-12,1,1058.0,911.0
2020-08-14-13,1,1014.3,912.0
2020-08-14-14,1,1037.0,912.9
2020-08-14-15,1,1081.9,913.9
2020-08-14-16,1,1080.0,914.9
2020-08-14-17,1,1073.7,915.9
2020-08-14-18,1,1040.2,916.8
2020-08-14-19,1,1008.6,917.7
2020-08-14-20,1,1036.3,918.6
2020-08-14-21,1,968.3,919.5
2020-08-14-22,1,875.3,920.4
2020-08-14-23,1,776.5,921.2
2020-08-15-0,0,779.0,921.9
2020-08-15-1,0,791.7,922.6
2020-08-15-2,0,763.9,923.3
2020-08-15-3,0,772.8,924.0
2020-08-15-4,0,821.9,924.7
2020-08-15-5,0,784.2,925.4
2020-08-15-6,0,771.7,926.1
2020-08-15-7,0,794.7,926.7
2020-08-15-8,0,765.8,927.4
2020-08-15-9,0,800.1,928.1
2020-08-18-14,1,1144.6,983.4
2020-08-18-15,1,1215.6,984.4
2020-08-18-16,1,1170.5,985.4
2020-08-18-17,1,1090.1,986.5
2020-08-18-18,1,1042.0,987.5
2020-08-18-19,1,1054.3,988.5
2020-08-18-20,1,1009.7,989.4
2020-08-18-21,1,963.5,990.3
2020-08-18-22,1,935.2,991.2
2020-08-18-23,1,815.2,992.0
2020-08-21-0,1,819.5,31.9
2020-08-21-1,1,856.0,32.6
2020-08-21-2,1,811.1,33.3
2020-08-21-3,1,780.7,34.0
2020-08-21-4,1,784.5,34.7
2020-08-21-5,1,828.7,35.4
2020-08-21-6,1,800.9,36.1
2020-08-21-7,1,782.5,36.8
2020-08-21-8,1,855.7,37.5
2020-08-21-9,1,998.4,38.2
2020-08-21-10,1,1013.2,39.0
2020-08-21-11,1,1058.4,39.9
2020-08-21-12,1,1029.2,40.8
2020-08-21-13,1,1047.5,41.7
2020-08-24-18,1,1058.0,100.4
2020-08-24-19,1,1034.4,101.4
2020-08-24-20,1,994.2,102.3
2020-08-24-21,1,978.7,103.2
2020-08-24-22,1,984.9,104.1
2020-08-24-23,1,856.8,104.9
2020-08-25-0,1,820.0,105.7
2020-08-25-1,1,828.1,106.4
2020-08-25-2,1,828.7,107.1
2020-08-25-3,1,822.0,107.8
2020-08-25-4,1,815.5,108.5
2020-08-25-5,1,817.9,109.2
2020-08-25-6,1,806.5,109.9
2020-08-25-7,1,822.9,110.5
2020-08-25-8,1,962.8,111.2
2020-08-25-9,1,1022.1,112.0
2020-08-25-10,1,1062.8,112.9
2020-08-25-11,1,1141.5,113.8
2020-08-25-12,1,1152.7,114.8
2020-08-25-13,1,1094.8,115.9
2020-08-25-14,1,1133.8,116.9
2020-08-25-15,1,1151.8,117.9
2020-08-25-16,1,1156.9,118.9
2020-08-25-17,1,1129.2,120.0
2020-08-28-22,1,973.8,184.7
2020-08-28-23,1,845.9,185.5
2020-08-29-0,0,849.2,186.2
2020-08-29-1,0,845.3,186.9
2020-08-29-2,0,843.3,187.6
2020-08-29-3,0,856.2,188.4
2020-08-29-4,0,861.1,189.1
2020-08-29-5,0,848.3,189.8
2020-08-29-6,0,848.9,190.5
2020-08-29-7,0,836.6,191.2
2020-08-29-8,0,839.6,191.9
2020-08-29-9,0,822.5,192.6
2020-08-29-10,0,835.5,193.3
2020-08-29-11,0,824.0,194.1
2020-08-29-12,0,840.0,194.8
2020-08-29-13,0,829.3,195.5
2020-08-29-14,0,854.8,196.2
2020-08-29-15,0,873.7,197.0
2020-08-29-16,0,857.2,197.7
2020-08-29-17,0,841.1,198.5
2020-08-29-18,0,813.0,199.2
2020-08-29-19,0,825.3,199.9
2020-08-29-20,0,814.3,200.6
2020-08-29-21,0,813.1,201.3
2020-09-04-4,1,783.4,298.5
2020-09-04-5,1,805.2,299.1
2020-09-04-6,1,755.5,299.8
2020-09-04-7,1,782.7,300.4
2020-09-04-8,1,790.7,301.0
2020-09-04-9,1,953.7,301.6
2020-09-04-10,1,943.5,302.4
2020-09-04-11,1,971.8,303.3
2020-09-04-12,1,1026.2,304.1
2020-09-04-13,1,968.4,305.0
2020-09-04-14,1,943.9,305.8
2020-09-04-15,1,1026.1,306.7
2020-09-04-16,1,1068.2,307.5
2020-09-04-17,1,950.3,308.4
2020-09-04-18,1,909.3,309.2
2020-09-04-19,1,919.2,310.0
2020-09-04-20,1,932.5,310.8
2020-09-04-21,1,919.0,311.6
2020-09-04-22,1,850.9,312.3
2020-09-04-23,1,714.7,313.0
2020-09-05-0,0,707.5,313.6
2020-09-05-1,0,732.4,314.2
2020-09-05-2,0,722.5,314.8
2020-09-05-3,0,777.8,315.4
2020-09-08-8,1,739.9,364.5
2020-09-08-9,1,924.6,365.2
2020-09-08-10,1,932.6,365.9
2020-09-08-11,1,960.8,366.7
2020-09-08-12,1,969.6,367.6
2020-09-08-13,1,1007.4,368.4
2020-09-08-14,1,973.0,369.3
2020-09-08-15,1,1054.8,370.1
2020-09-08-16,1,1021.2,371.0
2020-09-08-17,1,1073.8,371.9
2020-09-08-18,1,952.3,372.8
2020-09-08-19,1,922.9,373.6
2020-09-08-20,1,906.0,374.4
2020-09-08-21,1,885.9,375.2
2020-09-08-22,1,761.0,376.0
2020-09-08-23,1,714.7,376.6
2020-09-09-0,1,734.9,377.3
2020-09-09-1,1,739.6,377.9
2020-09-09-2,1,744.6,378.5
2020-09-09-3,1,767.6,379.1
2020-09-09-4,1,700.7,379.7
2020-09-09-5,1,720.4,380.3
2020-09-09-6,1,671.7,380.9
2020-09-09-7,1,745.0,381.5
2020-09-10-10,1,872.2,399.6
2020-09-10-11,1,886.5,400.3
2020-09-10-12,1,941.2,401.1
2020-09-10-13,1,921.2,401.8
2020-09-10-14,1,888.2,402.5
2020-09-10-15,1,926.7,403.2
2020-09-10-16,1,896.1,404.0
2020-09-10-17,1,895.5,404.8
2020-09-10-18,1,811.5,405.5
2020-09-10-19,1,788.3,406.2
2020-09-10-20,1,768.8,406.9
2020-09-10-21,1,734.9,407.5
2020-09-10-22,1,721.4,408.1
2020-09-10-23,1,714.3,408.8
2020-09-11-0,1,720.0,409.4
2020-09-11-1,1,697.2,410.0
2020-09-11-2,1,736.0,410.6
2020-09-11-3,1,730.9,411.2
2020-09-11-4,1,749.2,411.8
2020-09-11-5,1,718.7,412.4
2020-09-11-6,1,715.9,413.0
2020-09-11-7,1,724.7,413.6
2020-09-11-8,1,734.1,414.2
2020-09-11-9,1,812.9,414.9
2020-09-14-14,1,890.7,462.9
2020-09-14-15,1,920.1,463.7
2020-09-14-16,1,902.3,464.4
2020-09-14-17,1,889.9,465.2
2020-09-14-18,1,783.1,466.0
2020-09-14-19,1,755.8,466.6
2020-09-14-20,1,778.3,467.3
2020-09-14-21,1,778.3,467.9
2020-09-14-22,1,724.9,468.6
2020-09-14-23,1,726.4,469.2
2020-09-15-0,1,724.3,469.8
2020-09-15-1,1,726.3,470.4
2020-09-15-2,1,723.5,471.0
2020-09-15-3,1,722.8,471.6
2020-09-15-4,1,720.1,472.2
2020-09-15-5,1,718.4,472.8
2020-09-15-6,1,694.3,473.4
2020-09-15-7,1,706.3,474.0
2020-09-15-8,1,720.5,474.6
2020-09-15-9,1,861.0,475.2
2020-09-15-10,1,894.1,475.8
2020-09-15-11,1,882.0,476.6
2020-09-15-12,1,870.2,477.4
2020-09-15-13,1,875.0,478.1
2020-09-18-18,1,742.5,529.5
2020-09-18-19,1,761.3,530.1
2020-09-18-20,1,712.5,530.7
2020-09-18-21,1,694.4,531.3
2020-09-18-22,1,698.4,531.9
2020-09-18-23,1,706.5,532.5
2020-09-19-0,0,709.0,533.0
2020-09-19-1,0,695.6,533.6
2020-09-19-2,0,722.5,534.2
2020-09-19-3,0,717.8,534.7
2020-09-19-4,0,715.1,535.3
2020-09-19-5,0,696.7,535.9
2020-09-19-6,0,705.2,536.4
2020-09-19-7,0,679.6,537.0
2020-09-19-8,0,693.6,537.5
2020-09-19-9,0,687.9,538.0
2020-09-19-10,0,716.3,538.6
2020-09-19-11,0,730.9,539.2
2020-09-19-12,0,739.4,539.8
2020-09-19-13,0,689.8,540.4
2020-09-19-14,0,716.6,541.0
2020-09-19-15,0,722.1,541.6
2020-09-19-16,0,713.2,542.2
2020-09-19-17,0,693.5,542.8
2020-09-20-20,0,727.3,558.1
2020-09-20-21,0,728.6,558.7
2020-09-20-22,0,715.3,559.3
2020-09-20-23,0,694.7,559.8
2020-09-21-0,1,668.9,560.3
2020-09-21-1,1,689.1,560.9
2020-09-21-2,1,661.8,561.4
2020-09-21-3,1,664.6,561.9
2020-09-21-4,1,677.6,562.5
2020-09-21-5,1,694.2,563.0
2020-09-21-6,1,682.5,563.5
2020-09-21-7,1,656.0,564.1
2020-09-21-8,1,710.2,564.6
2020-09-21-9,1,840.5,565.1
2020-09-21-10,1,841.1,565.8
2020-09-21-11,1,827.5,566.5
2020-09-21-12,1,865.2,567.2
2020-09-21-13,1,823.2,567.9
2020-09-21-14,1,822.5,568.6
2020-09-21-15,1,853.6,569.3
2020-09-21-16,1,854.5,570.0
2020-09-21-17,1,824.8,570.7
2020-09-21-18,1,759.3,571.4
2020-09-21-19,1,729.9,572.0
2020-09-28-3,1,691.6,664.2
2020-09-28-4,1,729.0,664.8
2020-09-28-5,1,692.8,665.3
2020-09-28-6,1,688.2,665.9
2020-09-28-7,1,698.3,666.4
2020-09-28-8,1,706.1,667.0
2020-09-28-9,1,726.9,667.6
2020-09-28-10,1,789.1,668.2
2020-09-28-11,1,787.1,668.8
2020-09-28-12,1,815.8,669.5
2020-09-28-13,1,804.8,670.2
2020-09-28-14,1,792.3,670.8
2020-09-28-15,1,811.4,671.5
2020-09-28-16,1,794.1,672.2
2020-09-28-17,1,786.3,672.8
2020-09-28-18,1,769.7,673.5
2020-09-28-19,1,758.5,674.1
2020-09-28-20,1,728.5,674.8
2020-09-28-21,1,683.5,675.4
2020-09-28-22,1,729.4,676.0
2020-09-28-23,1,742.2,676.5
2020-09-29-0,1,715.7,677.1
2020-09-29-1,1,700.8,677.7
2020-09-29-2,1,726.1,678.3
2020-09-30-5,1,670.9,693.9
2020-09-30-6,1,663.5,694.4
2020-09-30-7,1,687.0,694.9
2020-09-30-8,1,675.3,695.4
2020-09-30-9,1,684.1,696.0
2020-09-30-10,1,663.8,696.5
2020-09-30-11,1,712.5,697.1
2020-09-30-12,1,691.8,697.6
2020-09-30-13,1,645.7,698.2
2020-09-30-14,1,700.3,698.8
2020-09-30-15,1,704.1,699.3
2020-09-30-16,1,657.2,699.9
2020-09-30-17,1,681.6,700.4
2020-09-30-18,1,694.9,701.0
2020-09-30-19,1,670.1,701.6
2020-09-30-20,1,722.1,702.1
2020-09-30-21,1,670.0,702.7
2020-09-30-22,1,661.0,703.2
2020-09-30-23,1,691.0,703.8
2020-10-01-0,1,684.7,704.3
2020-10-01-1,1,659.5,704.9
2020-10-01-2,1,695.1,705.4
2020-10-01-3,1,695.5,706.0
2020-10-01-4,1,635.5,706.5
2020-10-04-9,0,657.8,749.2
2020-10-04-10,0,657.8,749.7
2020-10-04-11,0,680.5,750.3
2020-10-04-12,0,688.2,750.9
2020-10-04-13,0,687.1,751.4
2020-10-04-14,0,706.9,752.0
2020-10-04-15,0,708.8,752.6
2020-10-04-16,0,700.1,753.1
2020-10-04-17,0,691.3,753.7
2020-10-04-18,0,682.3,754.3
2020-10-04-19,0,681.9,754.8
2020-10-04-20,0,672.8,755.4
2020-10-04-21,0,673.2,755.9
2020-10-04-22,0,670.9,756.4
2020-10-04-23,0,668.4,756.9
2020-10-05-0,1,726.7,757.5
2020-10-05-1,1,628.6,758.0
2020-10-05-2,1,652.7,758.4
2020-10-05-3,1,620.7,758.9
2020-10-05-4,1,602.2,759.4
2020-10-05-5,1,592.3,759.9
2020-10-05-6,1,627.8,760.4
2020-10-05-7,1,539.0,760.8
2020-10-05-8,1,543.5,761.3
2020-10-08-13,1,880.3,806.5
2020-10-08-14,1,864.5,807.2
2020-10-08-15,1,911.3,808.0
2020-10-08-16,1,917.3,808.7
2020-10-08-17,1,855.4,809.5
2020-10-08-18,1,707.4,810.2
2020-10-08-19,1,704.8,810.8
2020-10-08-20,1,686.8,811.4
2020-10-08-21,1,722.9,811.9
2020-10-08-22,1,673.6,812.5
2020-10-08-23,1,716.4,813.0
2020-10-09-0,1,705.0,813.6
2020-10-09-1,1,651.0,814.1
2020-10-09-2,1,650.1,814.7
2020-10-09-3,1,644.9,815.2
2020-10-09-4,1,613.8,815.7
2020-10-09-5,1,650.5,816.3
2020-10-09-6,1,651.8,816.8
2020-10-09-7,1,675.2,817.3
2020-10-09-8,1,683.5,817.9
2020-10-09-9,1,681.3,818.4
2020-10-09-10,1,698.5,819.0
2020-10-09-11,1,732.8,819.7
2020-10-09-12,1,698.1,820.3
2020-10-10-15,0,711.1,836.4
2020-10-10-16,0,734.8,837.0
2020-10-10-17,0,710.7,837.6
2020-10-10-18,0,716.8,838.2
2020-10-10-19,0,710.3,838.8
2020-10-10-20,0,715.8,839.4
2020-10-10-21,0,745.6,840.0
2020-10-10-22,0,722.3,840.6
2020-10-10-23,0,706.3,841.2
2020-10-11-0,0,702.0,841.8
2020-10-11-1,0,680.8,842.4
2020-10-11-2,0,696.5,843.0
2020-10-11-3,0,701.7,843.5
2020-10-11-4,0,735.6,844.1
2020-10-11-5,0,702.1,844.7
2020-10-11-6,0,707.1,845.3
2020-10-11-7,0,702.5,845.9
2020-10-11-8,0,721.2,846.4
2020-10-11-9,0,689.7,847.0
2020-10-11-10,0,704.1,847.6
2020-10-11-11,0,723.4,848.2
2020-10-11-12,0,722.4,848.8
2020-10-11-13,0,712.8,849.4
2020-10-11-14,0,712.6,850.0
2020-10-14-19,1,696.9,895.7
2020-10-14-20,1,645.0,896.3
2020-10-14-21,1,659.4,896.8
2020-10-14-22,1,541.7,897.4
2020-10-14-23,1,624.7,897.8
2020-10-15-0,1,652.0,884.6
2020-10-15-1,1,592.7,885.1
2020-10-15-2,1,624.9,885.6
2020-10-15-3,1,635.0,886.1
2020-10-15-4,1,609.6,886.6
2020-10-15-5,1,603.6,887.1
2020-10-15-6,1,583.9,887.6
2020-10-15-7,1,637.1,888.0
2020-10-15-8,1,661.8,888.5
2020-10-15-9,1,762.4,889.0
2020-10-15-10,1,767.4,889.6
2020-10-15-11,1,760.7,890.3
2020-10-15-12,1,770.7,890.9
2020-10-15-13,1,811.7,891.6
2020-10-15-14,1,873.5,892.3
2020-10-15-15,1,811.1,893.0
2020-10-15-16,1,812.7,893.7
2020-10-15-17,1,823.1,894.4
2020-10-15-18,1,736.0,895.1
2020-10-18-23,0,608.0,947.9
2020-10-19-0,1,638.1,948.4
2020-10-19-1,1,621.6,948.9
2020-10-19-2,1,629.6,949.5
2020-10-19-3,1,600.1,950.0
2020-10-19-4,1,598.2,950.5
2020-10-19-5,1,625.8,950.9
2020-10-19-6,1,597.1,951.4
2020-10-19-7,1,632.9,951.9
2020-10-19-8,1,681.9,952.3
2020-10-19-9,1,706.8,952.8
2020-10-19-10,1,730.1,953.4
2020-10-19-11,1,769.9,954.1
2020-10-19-12,1,744.9,954.7
2020-10-19-13,1,744.2,955.4
2020-10-19-14,1,700.7,956.0
2020-10-19-15,1,735.0,956.6
2020-10-19-16,1,758.5,957.2
2020-10-19-17,1,745.5,957.9
2020-10-19-18,1,738.3,958.5
2020-10-19-19,1,686.5,959.1
2020-10-19-20,1,636.4,959.7
2020-10-19-21,1,628.6,960.2
2020-10-19-22,1,630.8,960.8
2020-10-20-0,1,637.1,961.8
2020-10-20-1,1,645.3,962.4
2020-10-20-2,1,624.5,962.9
2020-10-20-3,1,607.7,963.5
2020-10-20-4,1,633.4,964.0
2020-10-20-5,1,622.8,964.5
2020-10-20-6,1,615.2,965.0
2020-10-20-7,1,624.0,965.5
2020-10-20-8,1,693.2,966.0
2020-10-20-9,1,770.3,966.6
2020-10-20-10,1,787.1,967.2
2020-10-20-11,1,796.9,967.9
2020-10-20-12,1,736.5,968.6
2020-10-20-13,1,745.7,969.2
2020-10-20-14,1,767.2,969.8
2020-10-20-15,1,766.9,970.5
2020-10-20-16,1,792.5,971.1
2020-10-20-17,1,820.9,971.8
2020-10-20-18,1,844.2,972.5
2020-10-20-19,1,679.8,973.1
2020-10-20-20,1,595.6,973.6
2020-10-20-21,1,613.0,974.1
2020-10-20-22,1,573.7,974.6
2020-10-20-23,1,666.4,975.0
2020-10-24-4,0,659.4,19.6
2020-10-24-5,0,646.8,20.1
2020-10-24-6,0,670.3,20.6
2020-10-24-7,0,668.4,21.1
2020-10-24-8,0,655.6,21.6
2020-10-24-9,0,673.9,22.1
2020-10-24-10,0,665.3,22.6
2020-10-24-11,0,698.6,23.1
2020-10-24-12,0,695.2,23.7
2020-10-24-13,0,669.2,24.2
2020-10-24-14,0,677.7,24.8
2020-10-24-15,0,681.2,25.3
2020-10-24-16,0,655.4,25.8
2020-10-24-17,0,671.1,26.3
2020-10-24-18,0,676.8,26.8
2020-10-24-19,0,676.8,27.3
2020-10-24-20,0,669.9,27.9
2020-10-24-21,0,670.0,28.4
2020-10-24-22,0,629.7,28.9
2020-10-24-23,0,597.8,29.3
2020-10-25-0,0,600.1,29.8
2020-10-25-1,0,641.6,30.3
2020-10-25-2,0,661.2,30.8
2020-10-25-3,0,651.9,31.3
2020-10-28-8,1,668.3,71.7
2020-10-28-9,1,772.3,72.2
2020-10-28-10,1,754.3,72.8
2020-10-28-11,1,793.2,73.4
2020-10-28-12,1,783.9,74.1
2020-10-28-13,1,787.9,74.7
2020-10-28-14,1,801.9,75.4
2020-10-28-15,1,692.5,76.0
2020-10-28-16,1,743.3,76.6
2020-10-28-17,1,691.8,77.3
2020-10-28-18,1,663.8,77.8
2020-10-28-19,1,653.9,78.4
2020-10-28-20,1,668.2,79.0
2020-10-28-21,1,599.0,79.5
2020-10-28-22,1,616.5,79.9
2020-10-28-23,1,611.0,80.4
2020-10-29-0,1,654.0,80.9
2020-10-29-1,1,580.4,81.4
2020-10-29-2,1,578.8,81.8
2020-10-29-3,1,593.5,82.3
2020-10-29-4,1,584.0,82.7
2020-10-29-5,1,551.2,83.2
2020-10-29-6,1,562.7,83.6
2020-10-29-7,1,588.8,84.0
2020-10-30-10,1,769.7,97.4
2020-10-30-11,1,678.5,98.0
2020-10-30-12,1,664.6,98.5
2020-10-30-13,1,691.8,99.1
2020-10-30-14,1,719.0,99.7
2020-10-30-15,1,742.2,100.2
2020-10-30-16,1,699.4,100.8
2020-10-30-17,1,764.3,101.4
2020-10-30-18,1,674.5,102.0
2020-10-30-19,1,610.2,102.5
2020-10-30-20,1,625.8,103.0
2020-10-30-21,1,635.4,103.4
2020-10-30-22,1,594.0,103.9
2020-10-30-23,1,609.7,104.3
2020-10-31-0,0,645.7,104.8
2020-10-31-1,0,651.8,105.3
2020-10-31-2,0,598.3,105.8
2020-10-31-3,0,620.1,106.2
2020-10-31-4,0,626.8,106.7
2020-10-31-5,0,601.7,107.1
2020-10-31-6,0,578.8,107.6
2020-10-31-7,0,645.2,108.1
2020-10-31-8,0,592.6,108.5
2020-10-31-9,0,561.6,109.0
2020-11-04-15,1,710.0,161.1
2020-11-04-16,1,715.3,161.6
2020-11-04-17,1,757.9,162.2
2020-11-04-18,1,699.1,162.8
2020-11-04-19,1,715.3,163.4
2020-11-04-20,1,640.7,163.9
2020-11-04-21,1,646.9,164.4
2020-11-04-22,1,650.2,164.9
2020-11-04-23,1,631.1,165.4
2020-11-05-0,1,656.4,165.9
2020-11-05-1,1,661.1,166.4
2020-11-05-2,1,654.9,166.9
