date-time,day,active_power,active_energy
2020-09-08-23,1,51.7,582.6
2020-09-09-0,1,39.3,582.6
2020-09-09-1,1,41.0,582.7
2020-09-09-2,1,28.5,582.7
2020-09-09-3,1,26.3,582.7
2020-09-09-4,1,26.8,582.7
2020-09-09-5,1,25.9,582.8
2020-09-09-6,1,26.8,582.8
2020-09-09-7,1,40.6,582.8
2020-09-10-10,1,52.7,583.8
2020-09-10-11,1,57.2,583.8
2020-09-10-12,1,62.0,583.9
2020-09-10-13,1,71.1,583.9
2020-09-10-14,1,67.2,584.0
2020-09-10-15,1,57.2,584.0
2020-09-10-16,1,55.5,584.0
2020-09-10-17,1,59.8,584.1
2020-09-10-18,1,57.4,584.1
2020-09-10-19,1,55.0,584.2
2020-09-10-20,1,53.9,584.2
2020-09-10-21,1,54.4,584.2
2020-09-10-22,1,50.1,584.3
2020-09-10-23,1,36.9,584.3
2020-09-11-0,1,39.9,584.3
2020-09-11-1,1,37.3,584.4
2020-09-11-2,1,35.1,584.4
2020-09-11-3,1,34.0,584.4
2020-09-11-4,1,33.6,584.4
2020-09-11-5,1,35.8,584.5
2020-09-11-6,1,38.8,584.5
2020-09-11-7,1,33.0,584.5
2020-09-11-8,1,40.2,584.5
2020-09-11-9,1,54.5,584.6
2020-09-14-14,1,59.6,587.0
2020-09-14-15,1,69.2,587.0
2020-09-14-16,1,56.3,587.0
2020-09-14-17,1,58.2,587.1
2020-09-14-18,1,54.9,587.1
2020-09-14-19,1,44.7,587.2
2020-09-14-20,1,51.1,587.2
2020-09-14-21,1,58.0,587.2
2020-09-14-22,1,45.9,587.3
2020-09-14-23,1,39.5,587.3
2020-09-15-0,1,39.7,587.3
2020-09-15-1,1,31.5,587.4
2020-09-15-2,1,29.9,587.4
2020-09-15-3,1,35.0,587.4
2020-09-15-4,1,27.1,587.4
2020-09-15-5,1,27.2,587.5
2020-09-15-6,1,37.9,587.5
2020-09-15-7,1,47.0,587.5
2020-09-15-8,1,52.4,587.5
2020-09-15-9,1,61.3,587.6
2020-09-15-10,1,62.8,587.6
2020-09-15-11,1,55.4,587.7
2020-09-15-12,1,57.5,587.7
2020-09-15-13,1,70.7,587.7
2020-09-18-18,1,40.4,590.4
2020-09-18-19,1,36.0,590.5
2020-09-18-20,1,37.4,590.5
2020-09-18-21,1,34.7,590.5
2020-09-18-22,1,33.0,590.6
2020-09-18-23,1,31.4,590.6
2020-09-19-0,0,30.6,590.6
2020-09-19-1,0,29.6,590.7
2020-09-19-2,0,32.0,590.7
2020-09-19-3,0,30.5,590.7
2020-09-19-4,0,28.2,590.7
2020-09-19-5,0,28.0,590.8
2020-09-19-6,0,28.6,590.8
2020-09-19-7,0,29.5,590.8
2020-09-19-8,0,41.2,590.8
2020-09-19-9,0,30.8,590.9
2020-09-19-10,0,33.5,590.9
2020-09-19-11,0,33.0,590.9
2020-09-19-12,0,31.4,591.0
2020-09-19-13,0,32.5,591.0
2020-09-19-14,0,34.0,591.0
2020-09-19-15,0,37.1,591.1
2020-09-19-16,0,34.0,591.1
2020-09-19-17,0,34.0,591.1
2020-09-20-20,0,35.4,591.9
2020-09-20-21,0,34.8,592.0
2020-09-20-22,0,35.1,592.0
2020-09-20-23,0,31.6,592.0
2020-09-21-0,1,36.3,592.0
2020-09-21-1,1,28.8,592.1
2020-09-21-2,1,28.3,592.1
2020-09-21-3,1,27.8,592.1
2020-09-21-4,1,29.3,592.2
2020-09-21-5,1,28.3,592.2
2020-09-21-6,1,27.8,592.2
2020-09-21-7,1,28.3,592.2
2020-09-21-8,1,33.1,592.3
2020-09-21-9,1,38.6,592.3
2020-09-21-10,1,51.0,592.3
2020-09-21-11,1,48.7,592.4
2020-09-21-12,1,40.5,592.4
2020-09-21-13,1,40.7,592.4
2020-09-21-14,1,50.6,592.5
2020-09-21-15,1,51.9,592.5
2020-09-21-16,1,41.7,592.6
2020-09-21-17,1,49.1,592.6
2020-09-21-18,1,39.1,592.6
2020-09-21-19,1,37.5,592.7
2020-09-28-3,1,27.8,597.5
2020-09-28-4,1,26.8,597.5
2020-09-28-5,1,26.5,597.5
2020-09-28-6,1,27.6,597.5
2020-09-28-7,1,28.3,597.6
2020-09-28-8,1,42.5,597.6
2020-09-28-9,1,43.1,597.6
2020-09-28-10,1,51.4,597.7
2020-09-28-11,1,48.5,597.7
2020-09-28-12,1,49.6,597.7
2020-09-28-13,1,40.8,597.8
2020-09-28-14,1,41.6,597.8
2020-09-28-15,1,42.0,597.8
2020-09-28-16,1,41.0,597.9
2020-09-28-17,1,47.5,597.9
2020-09-28-18,1,48.0,598.0
2020-09-28-19,1,37.1,598.0
2020-09-28-20,1,35.9,598.0
2020-09-28-21,1,35.2,598.1
2020-09-28-22,1,34.6,598.1
2020-09-28-23,1,32.5,598.1
2020-09-29-0,1,31.0,598.2
2020-09-29-1,1,31.2,598.2
2020-09-29-2,1,29.6,598.2
2020-09-30-5,1,28.7,599.1
2020-09-30-6,1,27.4,599.1
2020-09-30-7,1,28.5,599.1
2020-09-30-8,1,30.1,599.1
2020-09-30-9,1,28.1,599.2
2020-09-30-10,1,29.6,599.2
2020-09-30-11,1,30.5,599.2
2020-09-30-12,1,30.6,599.2
2020-09-30-13,1,29.8,599.3
2020-09-30-14,1,30.6,599.3
2020-09-30-15,1,30.3,599.3
2020-09-30-16,1,30.5,599.4
2020-09-30-17,1,30.1,599.4
2020-09-30-18,1,29.3,599.4
2020-09-30-19,1,29.7,599.5
2020-09-30-20,1,29.2,599.5
2020-09-30-21,1,29.2,599.5
2020-09-30-22,1,27.5,599.5
2020-09-30-23,1,27.3,599.6
2020-10-01-0,1,27.6,599.6
2020-10-01-1,1,27.0,599.6
2020-10-01-2,1,27.3,599.6
2020-10-01-3,1,27.6,599.7
2020-10-01-4,1,26.3,599.7
2020-10-04-9,0,28.4,601.7
2020-10-04-10,0,28.5,601.7
2020-10-04-11,0,28.0,601.7
2020-10-04-12,0,28.5,601.8
2020-10-04-13,0,29.4,601.8
2020-10-04-14,0,30.3,601.8
2020-10-04-15,0,32.8,601.9
2020-10-04-16,0,32.2,601.9
2020-10-04-17,0,32.5,601.9
2020-10-04-18,0,31.6,601.9
2020-10-04-19,0,29.3,602.0
2020-10-04-20,0,31.5,602.0
2020-10-04-21,0,30.4,602.0
2020-10-04-22,0,30.6,602.1
2020-10-04-23,0,31.7,602.1
2020-10-05-0,1,28.6,602.1
2020-10-05-1,1,28.2,602.1
2020-10-05-2,1,27.5,602.2
2020-10-05-3,1,27.6,602.2
2020-10-05-4,1,26.6,602.2
2020-10-05-5,1,26.8,602.2
2020-10-05-6,1,26.6,602.3
2020-10-05-7,1,28.1,602.3
2020-10-05-8,1,42.5,602.3
2020-10-08-13,1,54.0,605.0
2020-10-08-14,1,53.5,605.0
2020-10-08-15,1,65.5,605.1
2020-10-08-16,1,54.1,605.1
2020-10-08-17,1,63.7,605.2
2020-10-08-18,1,50.4,605.2
2020-10-08-19,1,43.7,605.2
2020-10-08-20,1,45.9,605.3
2020-10-08-21,1,41.2,605.3
2020-10-08-22,1,43.0,605.3
2020-10-08-23,1,41.6,605.4
2020-10-09-0,1,37.8,605.4
2020-10-09-1,1,35.9,605.4
2020-10-09-2,1,28.7,605.5
2020-10-09-3,1,28.2,605.5
2020-10-09-4,1,28.6,605.5
2020-10-09-5,1,27.6,605.5
2020-10-09-6,1,27.7,605.6
2020-10-09-7,1,41.3,605.6
2020-10-09-8,1,39.0,605.6
2020-10-09-9,1,39.5,605.7
2020-10-09-10,1,43.6,605.7
2020-10-09-11,1,42.6,605.7
2020-10-09-12,1,46.5,605.7
2020-10-10-15,0,43.9,606.6
2020-10-10-16,0,44.7,606.6
2020-10-10-17,0,49.6,606.7
2020-10-10-18,0,41.5,606.7
2020-10-10-19,0,39.9,606.7
2020-10-10-20,0,40.8,606.8
2020-10-10-21,0,47.0,606.8
2020-10-10-22,0,39.3,606.8
2020-10-10-23,0,30.5,606.8
2020-10-11-0,0,38.0,606.9
2020-10-11-1,0,35.8,606.9
2020-10-11-2,0,30.4,606.9
2020-10-11-3,0,28.3,607.0
2020-10-11-4,0,28.2,607.0
2020-10-11-5,0,28.8,607.0
2020-10-11-6,0,27.6,607.0
2020-10-11-7,0,28.7,607.1
2020-10-11-8,0,45.4,607.1
2020-10-11-9,0,43.3,607.1
2020-10-11-10,0,31.1,607.1
2020-10-11-11,0,40.9,607.2
2020-10-11-12,0,41.9,607.2
2020-10-11-13,0,47.2,607.2
2020-10-11-14,0,42.5,607.3
2020-10-14-19,1,53.1,609.9
2020-10-14-20,1,51.0,610.0
2020-10-14-21,1,51.9,610.0
2020-10-14-22,1,45.4,610.0
2020-10-14-23,1,54.7,610.1
2020-10-15-0,1,44.1,609.2
2020-10-15-1,1,44.8,609.3
2020-10-15-2,1,30.3,609.3
2020-10-15-3,1,29.5,609.3
2020-10-15-4,1,28.2,609.4
2020-10-15-5,1,29.7,609.4
2020-10-15-6,1,28.8,609.4
2020-10-15-7,1,37.4,609.4
2020-10-15-8,1,43.5,609.5
2020-10-15-9,1,58.9,609.5
2020-10-15-10,1,61.7,609.5
2020-10-15-11,1,58.3,609.6
2020-10-15-12,1,54.4,609.6
2020-10-15-13,1,66.6,609.7
2020-10-15-14,1,61.9,609.7
2020-10-15-15,1,54.2,609.8
2020-10-15-16,1,55.9,609.8
2020-10-15-17,1,56.9,609.8
2020-10-15-18,1,52.1,609.9
2020-10-18-23,0,38.7,613.2
2020-10-19-0,1,39.4,613.2
2020-10-19-1,1,37.8,613.3
2020-10-19-2,1,37.5,613.3
2020-10-19-3,1,28.0,613.3
2020-10-19-4,1,28.4,613.3
2020-10-19-5,1,28.1,613.4
2020-10-19-6,1,28.7,613.4
2020-10-19-7,1,37.5,613.4
2020-10-19-8,1,47.3,613.5
2020-10-19-9,1,58.1,613.5
2020-10-19-10,1,53.3,613.5
2020-10-19-11,1,55.9,613.6
2020-10-19-12,1,63.2,613.6
2020-10-19-13,1,52.6,613.7
2020-10-19-14,1,55.4,613.7
2020-10-19-15,1,57.5,613.7
2020-10-19-16,1,55.0,613.8
2020-10-19-17,1,53.8,613.8
2020-10-19-18,1,52.1,613.9
2020-10-19-19,1,54.8,613.9
2020-10-19-20,1,60.6,613.9
2020-10-19-21,1,46.6,614.0
2020-10-19-22,1,58.3,614.0
2020-10-20-0,1,43.4,614.1
2020-10-20-1,1,39.5,614.1
2020-10-20-2,1,41.3,614.2
2020-10-20-3,1,27.6,614.2
2020-10-20-4,1,28.8,614.2
2020-10-20-5,1,28.2,614.2
2020-10-20-6,1,26.7,614.3
2020-10-20-7,1,28.6,614.3
2020-10-20-8,1,44.4,614.3
2020-10-20-9,1,54.2,614.3
2020-10-20-10,1,54.1,614.4
2020-10-20-11,1,61.7,614.4
2020-10-20-12,1,62.3,614.5
2020-10-20-13,1,65.2,614.5
2020-10-20-14,1,60.5,614.5
2020-10-20-15,1,54.4,614.6
2020-10-20-16,1,53.3,614.6
2020-10-20-17,1,63.2,614.7
2020-10-20-18,1,57.3,614.7
2020-10-20-19,1,49.6,614.8
2020-10-20-20,1,47.6,614.8
2020-10-20-21,1,46.1,614.8
2020-10-20-22,1,50.6,614.9
2020-10-20-23,1,50.7,614.9
2020-10-24-4,0,30.9,617.6
2020-10-24-5,0,29.5,617.6
2020-10-24-6,0,28.7,617.6
2020-10-24-7,0,29.9,617.7
2020-10-24-8,0,32.4,617.7
2020-10-24-9,0,40.4,617.7
2020-10-24-10,0,41.6,617.7
2020-10-24-11,0,40.8,617.8
2020-10-24-12,0,41.4,617.8
2020-10-24-13,0,42.9,617.8
2020-10-24-14,0,47.2,617.9
2020-10-24-15,0,43.0,617.9
2020-10-24-16,0,50.9,617.9
2020-10-24-17,0,44.4,618.0
2020-10-24-18,0,46.0,618.0
2020-10-24-19,0,41.9,618.0
2020-10-24-20,0,48.8,618.1
2020-10-24-21,0,46.6,618.1
2020-10-24-22,0,42.6,618.1
2020-10-24-23,0,45.9,618.2
2020-10-25-0,0,41.3,618.2
2020-10-25-1,0,40.3,618.2
2020-10-25-2,0,32.1,618.3
2020-10-25-3,0,35.9,618.3
2020-10-28-8,1,45.9,620.8
2020-10-28-9,1,58.7,620.9
2020-10-28-10,1,54.2,620.9
2020-10-28-11,1,55.3,620.9
2020-10-28-12,1,65.5,621.0
2020-10-28-13,1,60.4,621.0
2020-10-28-14,1,57.8,621.1
2020-10-28-15,1,61.9,621.1
2020-10-28-16,1,55.1,621.2
2020-10-28-17,1,53.8,621.2
2020-10-28-18,1,51.3,621.2
2020-10-28-19,1,46.5,621.3
2020-10-28-20,1,50.9,621.3
2020-10-28-21,1,53.3,621.4
2020-10-28-22,1,37.7,621.4
2020-10-28-23,1,42.6,621.4
2020-10-29-0,1,40.4,621.5
2020-10-29-1,1,39.8,621.5
2020-10-29-2,1,38.4,621.5
2020-10-29-3,1,39.0,621.6
2020-10-29-4,1,49.3,621.6
2020-10-29-5,1,30.8,621.6
2020-10-29-6,1,35.7,621.6
2020-10-29-7,1,38.0,621.7
2020-10-30-10,1,60.9,622.6
2020-10-30-11,1,59.0,622.6
2020-10-30-12,1,63.1,622.7
2020-10-30-13,1,63.4,622.7
2020-10-30-14,1,57.2,622.8
2020-10-30-15,1,60.8,622.8
2020-10-30-16,1,61.4,622.8
2020-10-30-17,1,60.8,622.9
2020-10-30-18,1,49.0,622.9
2020-10-30-19,1,44.5,623.0
2020-10-30-20,1,45.0,623.0
2020-10-30-21,1,43.7,623.0
2020-10-30-22,1,41.3,623.1
2020-10-30-23,1,42.8,623.1
2020-10-31-0,0,31.6,623.1
2020-10-31-1,0,33.8,623.2
2020-10-31-2,0,30.1,623.2
2020-10-31-3,0,36.9,623.2
2020-10-31-4,0,29.3,623.3
2020-10-31-5,0,29.0,623.3
2020-10-31-6,0,29.2,623.3
2020-10-31-7,0,29.6,623.3
2020-10-31-8,0,30.0,623.4
2020-10-31-9,0,50.0,623.4
2020-11-04-15,1,57.5,626.7
2020-11-04-16,1,57.2,626.8
2020-11-04-17,1,65.3,626.8
2020-11-04-18,1,53.8,626.9
2020-11-04-19,1,51.5,626.9
2020-11-04-20,1,51.9,626.9
2020-11-04-21,1,46.1,627.0
2020-11-04-22,1,51.2,627.0
2020-11-04-23,1,46.2,627.1
2020-11-05-0,1,45.9,627.1
2020-11-05-1,1,40.6,627.1
2020-11-05-2,1,38.7,627.1
2020-11-05-3,1,31.0,627.2
2020-11-05-4,1,36.5,627.2
2020-11-05-5,1,30.4,627.2
