date-time,day,active_power,active_energy
2020-07-31-3,1,49.0,111.2
2020-07-31-4,1,47.0,111.2
2020-07-31-5,1,43.0,111.3
2020-07-31-6,1,40.0,111.3
2020-07-31-7,1,48.0,111.4
2020-07-31-8,1,68.0,111.4
2020-07-31-9,1,70.0,111.5
2020-07-31-10,1,64.0,111.5
2020-07-31-11,1,71.0,111.6
2020-07-31-12,1,71.0,111.6
2020-07-31-13,1,72.0,111.7
2020-07-31-14,1,63.0,111.8
2020-07-31-15,1,62.0,111.8
2020-07-31-16,1,60.0,111.9
2020-07-31-17,1,60.0,111.9
2020-07-31-18,1,66.0,112.0
2020-07-31-19,1,67.0,112.0
2020-08-04-0,1,73.9,116.5
2020-08-04-1,1,84.7,116.6
2020-08-04-2,1,60.0,116.6
2020-08-04-3,1,49.9,116.7
2020-08-04-4,1,42.3,116.7
2020-08-04-5,1,45.2,116.8
2020-08-04-6,1,43.3,116.8
2020-08-04-7,1,50.1,116.8
2020-08-04-8,1,76.3,116.9
2020-08-04-9,1,75.5,116.9
2020-08-04-10,1,76.2,117.0
2020-08-04-11,1,72.9,117.1
2020-08-04-12,1,77.6,117.1
2020-08-04-13,1,78.7,117.2
2020-08-04-14,1,73.7,117.3
2020-08-04-15,1,64.0,117.3
2020-08-04-16,1,66.9,117.4
2020-08-04-17,1,64.2,117.4
2020-08-04-18,1,72.1,117.5
2020-08-04-19,1,74.1,117.6
2020-08-04-20,1,77.4,117.6
2020-08-04-21,1,77.4,117.7
2020-08-04-22,1,77.2,117.8
2020-08-04-23,1,82.1,117.8
2020-08-08-4,0,49.1,122.3
2020-08-08-5,0,45.9,122.3
2020-08-08-6,0,45.0,122.4
2020-08-08-7,0,41.6,122.4
2020-08-08-8,0,51.2,122.4
2020-08-08-9,0,49.4,122.5
2020-08-08-10,0,54.2,122.5
2020-08-08-11,0,81.8,122.6
2020-08-08-12,0,69.3,122.6
2020-08-08-13,0,69.2,122.7
2020-08-08-14,0,63.2,122.8
2020-08-08-15,0,68.0,122.8
2020-08-08-16,0,89.5,122.9
2020-08-08-17,0,68.2,122.9
2020-08-08-18,0,93.0,123.0
2020-08-08-19,0,73.8,123.1
2020-08-08-20,0,73.7,123.1
2020-08-08-21,0,72.9,123.2
2020-08-08-22,0,70.1,123.3
2020-08-08-23,0,71.9,123.3
2020-08-09-0,0,71.2,123.4
2020-08-09-1,0,63.7,123.5
2020-08-09-2,0,58.1,123.5
2020-08-09-3,0,53.4,123.6
2020-08-10-6,1,47.0,125.1
2020-08-10-7,1,48.9,125.1
2020-08-10-8,1,68.6,125.1
2020-08-10-9,1,74.8,125.2
2020-08-10-10,1,76.3,125.3
2020-08-10-11,1,75.8,125.3
2020-08-10-12,1,73.9,125.4
2020-08-10-13,1,65.2,125.5
2020-08-10-14,1,58.6,125.5
2020-08-10-15,1,56.4,125.6
2020-08-10-16,1,52.9,125.6
2020-08-10-17,1,54.5,125.7
2020-08-10-18,1,68.1,125.7
2020-08-10-19,1,68.2,125.8
2020-08-10-20,1,72.4,125.8
2020-08-10-21,1,71.2,125.9
2020-08-10-22,1,90.1,126.0
2020-08-10-23,1,79.2,126.0
2020-08-11-0,1,74.7,126.1
2020-08-11-1,1,60.4,126.2
2020-08-11-2,1,55.7,126.2
2020-08-11-3,1,48.5,126.3
2020-08-11-4,1,49.0,126.3
2020-08-11-5,1,40.6,126.4
2020-08-14-10,1,79.5,130.7
2020-08-14-11,1,85.0,130.8
2020-08-14-12,1,81.9,130.9
2020-08-14-13,1,69.4,130.9
2020-08-14-14,1,65.2,131.0
2020-08-14-15,1,64.0,131.0
2020-08-14-16,1,72.4,131.1
2020-08-14-17,1,90.8,131.2
2020-08-14-18,1,80.7,131.2
2020-08-14-19,1,59.0,131.3
2020-08-14-20,1,59.3,131.3
2020-08-14-21,1,61.3,131.4
2020-08-14-22,1,71.8,131.4
2020-08-14-23,1,70.9,131.5
2020-08-15-0,0,70.8,131.6
2020-08-15-1,0,62.9,131.6
2020-08-15-2,0,54.4,131.7
2020-08-15-3,0,48.1,131.7
2020-08-15-4,0,49.5,131.8
2020-08-15-5,0,45.1,131.8
2020-08-15-6,0,45.2,131.9
2020-08-15-7,0,44.7,131.9
2020-08-15-8,0,53.9,132.0
2020-08-15-9,0,58.8,132.0
2020-08-18-14,1,67.8,136.3
2020-08-18-15,1,70.9,136.4
2020-08-18-16,1,68.5,136.5
2020-08-18-17,1,72.5,136.5
2020-08-18-18,1,73.7,136.6
2020-08-18-19,1,71.0,136.6
2020-08-18-20,1,71.1,136.7
2020-08-18-21,1,74.9,136.8
2020-08-18-22,1,75.0,136.8
2020-08-18-23,1,77.5,136.9
2020-08-21-0,1,67.5,139.7
2020-08-21-1,1,62.4,139.8
2020-08-21-2,1,57.7,139.9
2020-08-21-3,1,48.9,139.9
2020-08-21-4,1,45.6,140.0
2020-08-21-5,1,41.5,140.0
2020-08-21-6,1,41.7,140.0
2020-08-21-7,1,50.9,140.1
2020-08-21-8,1,64.9,140.1
2020-08-21-9,1,71.7,140.2
2020-08-21-10,1,68.2,140.2
2020-08-21-11,1,66.4,140.3
2020-08-21-12,1,77.9,140.3
2020-08-21-13,1,72.0,140.4
2020-08-24-18,1,79.5,144.8
2020-08-24-19,1,76.1,144.9
2020-08-24-20,1,74.1,145.0
2020-08-24-21,1,81.5,145.1
2020-08-24-22,1,74.9,145.1
2020-08-24-23,1,71.7,145.2
2020-08-25-0,1,66.3,145.3
2020-08-25-1,1,65.2,145.3
2020-08-25-2,1,80.4,145.4
2020-08-25-3,1,51.6,145.4
2020-08-25-4,1,45.6,145.5
2020-08-25-5,1,45.6,145.5
2020-08-25-6,1,41.3,145.6
2020-08-25-7,1,50.5,145.6
2020-08-25-8,1,63.9,145.7
2020-08-25-9,1,80.1,145.7
2020-08-25-10,1,68.6,145.8
2020-08-25-11,1,74.2,145.8
2020-08-25-12,1,83.4,145.9
2020-08-25-13,1,68.9,146.0
2020-08-25-14,1,61.1,146.0
2020-08-25-15,1,62.6,146.1
2020-08-25-16,1,61.5,146.2
2020-08-25-17,1,66.5,146.2
2020-08-28-22,1,77.1,150.9
2020-08-28-23,1,75.8,150.9
2020-08-29-0,0,76.9,151.0
2020-08-29-1,0,69.9,151.1
2020-08-29-2,0,61.2,151.1
2020-08-29-3,0,55.9,151.2
2020-08-29-4,0,52.6,151.2
2020-08-29-5,0,47.6,151.3
2020-08-29-6,0,45.5,151.3
2020-08-29-7,0,47.0,151.4
2020-08-29-8,0,52.4,151.4
2020-08-29-9,0,55.4,151.5
2020-08-29-10,0,63.0,151.5
2020-08-29-11,0,85.5,151.6
2020-08-29-12,0,78.4,151.6
2020-08-29-13,0,79.0,151.7
2020-08-29-14,0,75.1,151.8
2020-08-29-15,0,77.2,151.8
2020-08-29-16,0,80.3,151.9
2020-08-29-17,0,94.5,152.0
2020-08-29-18,0,77.5,152.0
2020-08-29-19,0,75.8,152.1
2020-08-29-20,0,80.0,152.2
2020-08-29-21,0,76.5,152.3
2020-09-04-4,1,43.3,159.9
2020-09-04-5,1,39.6,160.0
2020-09-04-6,1,38.7,160.0
2020-09-04-7,1,42.2,160.1
2020-09-04-8,1,64.7,160.1
2020-09-04-9,1,69.0,160.1
2020-09-04-10,1,69.0,160.2
2020-09-04-11,1,64.8,160.3
2020-09-04-12,1,69.3,160.3
2020-09-04-13,1,68.2,160.4
2020-09-04-14,1,67.8,160.4
2020-09-04-15,1,62.3,160.5
2020-09-04-16,1,63.2,160.6
2020-09-04-17,1,66.9,160.6
2020-09-04-18,1,73.8,160.7
2020-09-04-19,1,76.9,160.7
2020-09-04-20,1,69.1,160.8
2020-09-04-21,1,70.5,160.9
2020-09-04-22,1,77.4,160.9
2020-09-04-23,1,72.3,161.0
2020-09-05-0,0,69.1,161.1
2020-09-05-1,0,65.5,161.1
2020-09-05-2,0,59.0,161.2
2020-09-05-3,0,48.6,161.3
2020-09-08-8,1,61.5,165.2
2020-09-08-9,1,70.0,165.3
2020-09-08-10,1,67.4,165.4
2020-09-08-11,1,59.6,165.4
2020-09-08-12,1,69.6,165.5
2020-09-08-13,1,65.7,165.5
2020-09-08-14,1,58.9,165.6
2020-09-08-15,1,59.3,165.6
2020-09-08-16,1,62.4,165.7
2020-09-08-17,1,67.0,165.7
2020-09-08-18,1,82.0,165.8
2020-09-08-19,1,72.4,165.9
2020-09-08-20,1,72.4,165.9
2020-09-08-21,1,67.5,166.0
2020-09-08-22,1,70.5,166.1
2020-09-08-23,1,72.0,166.1
2020-09-09-0,1,69.1,166.2
2020-09-09-1,1,64.2,166.2
2020-09-09-2,1,53.3,166.3
2020-09-09-3,1,45.2,166.4
2020-09-09-4,1,42.5,166.4
2020-09-09-5,1,39.4,166.4
2020-09-09-6,1,36.8,166.5
2020-09-09-7,1,42.1,166.5
2020-09-10-10,1,58.4,167.9
2020-09-10-11,1,71.3,167.9
2020-09-10-12,1,68.8,168.0
2020-09-10-13,1,61.8,168.0
2020-09-10-14,1,55.1,168.1
2020-09-10-15,1,54.0,168.1
2020-09-10-16,1,62.2,168.2
2020-09-10-17,1,58.7,168.2
2020-09-10-18,1,65.2,168.3
2020-09-10-19,1,70.2,168.4
2020-09-10-20,1,66.1,168.4
2020-09-10-21,1,67.8,168.5
2020-09-10-22,1,69.8,168.5
2020-09-10-23,1,70.1,168.6
2020-09-11-0,1,70.6,168.7
2020-09-11-1,1,63.1,168.7
2020-09-11-2,1,53.6,168.8
2020-09-11-3,1,40.6,168.8
2020-09-11-4,1,39.2,168.9
2020-09-11-5,1,37.5,168.9
2020-09-11-6,1,36.9,168.9
2020-09-11-7,1,39.7,169.0
2020-09-11-8,1,83.4,169.0
2020-09-11-9,1,69.3,169.1
2020-09-14-14,1,59.7,172.9
2020-09-14-15,1,51.0,173.0
2020-09-14-16,1,59.5,173.0
2020-09-14-17,1,54.8,173.1
2020-09-14-18,1,63.4,173.1
2020-09-14-19,1,63.4,173.2
2020-09-14-20,1,59.4,173.2
2020-09-14-21,1,56.6,173.3
2020-09-14-22,1,62.8,173.4
2020-09-14-23,1,64.0,173.4
2020-09-15-0,1,80.6,173.5
2020-09-15-1,1,53.6,173.5
2020-09-15-2,1,43.7,173.6
2020-09-15-3,1,39.2,173.6
2020-09-15-4,1,38.5,173.6
2020-09-15-5,1,36.6,173.7
2020-09-15-6,1,36.5,173.7
2020-09-15-7,1,46.9,173.7
2020-09-15-8,1,81.6,173.8
2020-09-15-9,1,59.9,173.8
2020-09-15-10,1,59.5,173.9
2020-09-15-11,1,64.6,173.9
2020-09-15-12,1,67.9,174.0
2020-09-15-13,1,64.1,174.1
2020-09-18-18,1,57.7,177.8
2020-09-18-19,1,54.6,177.9
2020-09-18-20,1,61.9,177.9
2020-09-18-21,1,63.1,178.0
2020-09-18-22,1,61.2,178.0
2020-09-18-23,1,60.2,178.1
2020-09-19-0,0,61.2,178.2
2020-09-19-1,0,58.6,178.2
2020-09-19-2,0,52.1,178.3
2020-09-19-3,0,42.9,178.3
2020-09-19-4,0,39.5,178.4
2020-09-19-5,0,36.6,178.4
2020-09-19-6,0,36.5,178.4
2020-09-19-7,0,34.7,178.5
2020-09-19-8,0,38.8,178.5
2020-09-19-9,0,42.4,178.5
2020-09-19-10,0,45.3,178.6
2020-09-19-11,0,52.8,178.6
2020-09-19-12,0,54.4,178.6
2020-09-19-13,0,53.5,178.7
2020-09-19-14,0,55.0,178.7
2020-09-19-15,0,54.1,178.8
2020-09-19-16,0,64.4,178.8
2020-09-19-17,0,62.0,178.9
2020-09-20-20,0,64.4,180.2
2020-09-20-21,0,93.7,180.3
2020-09-20-22,0,67.0,180.4
2020-09-20-23,0,65.0,180.4
2020-09-21-0,1,62.1,180.5
2020-09-21-1,1,52.4,180.5
2020-09-21-2,1,45.5,180.6
2020-09-21-3,1,39.2,180.6
2020-09-21-4,1,36.2,180.7
2020-09-21-5,1,31.5,180.7
2020-09-21-6,1,32.4,180.7
2020-09-21-7,1,37.4,180.7
2020-09-21-8,1,57.3,180.8
2020-09-21-9,1,58.0,180.8
2020-09-21-10,1,60.4,180.9
2020-09-21-11,1,59.2,180.9
2020-09-21-12,1,64.0,181.0
2020-09-21-13,1,54.1,181.0
2020-09-21-14,1,46.5,181.1
2020-09-21-15,1,54.7,181.1
2020-09-21-16,1,46.4,181.2
2020-09-21-17,1,46.4,181.2
2020-09-21-18,1,51.9,181.2
2020-09-21-19,1,51.5,181.3
2020-09-28-3,1,37.9,188.2
2020-09-28-4,1,33.0,188.3
2020-09-28-5,1,33.2,188.3
2020-09-28-6,1,32.0,188.3
2020-09-28-7,1,36.5,188.4
2020-09-28-8,1,54.3,188.4
2020-09-28-9,1,57.1,188.4
2020-09-28-10,1,57.6,188.5
2020-09-28-11,1,59.6,188.5
2020-09-28-12,1,53.4,188.6
2020-09-28-13,1,52.6,188.6
2020-09-28-14,1,43.5,188.7
2020-09-28-15,1,49.0,188.7
2020-09-28-16,1,44.2,188.8
2020-09-28-17,1,48.6,188.8
2020-09-28-18,1,54.1,188.9
2020-09-28-19,1,52.0,188.9
2020-09-28-20,1,54.3,188.9
2020-09-28-21,1,59.8,189.0
2020-09-28-22,1,59.3,189.1
2020-09-28-23,1,60.5,189.1
2020-09-29-0,1,62.5,189.2
2020-09-29-1,1,50.5,189.2
2020-09-29-2,1,48.1,189.3
2020-09-30-5,1,32.5,190.4
2020-09-30-6,1,32.3,190.4
2020-09-30-7,1,34.8,190.5
2020-09-30-8,1,41.0,190.5
2020-09-30-9,1,40.3,190.5
2020-09-30-10,1,39.7,190.6
2020-09-30-11,1,44.6,190.6
2020-09-30-12,1,51.9,190.6
2020-09-30-13,1,39.7,190.7
2020-09-30-14,1,39.4,190.7
2020-09-30-15,1,36.8,190.7
2020-09-30-16,1,42.6,190.8
2020-09-30-17,1,41.7,190.8
2020-09-30-18,1,45.8,190.9
2020-09-30-19,1,45.2,190.9
2020-09-30-20,1,40.9,190.9
2020-09-30-21,1,44.3,191.0
2020-09-30-22,1,43.5,191.0
2020-09-30-23,1,41.4,191.0
2020-10-01-0,1,39.3,191.1
2020-10-01-1,1,38.7,191.1
2020-10-01-2,1,35.1,191.2
2020-10-01-3,1,33.6,191.2
2020-10-01-4,1,31.5,191.2
2020-10-04-9,0,37.7,194.0
2020-10-04-10,0,39.3,194.0
2020-10-04-11,0,45.0,194.0
2020-10-04-12,0,71.0,194.1
2020-10-04-13,0,47.0,194.1
2020-10-04-14,0,49.9,194.2
2020-10-04-15,0,47.1,194.2
2020-10-04-16,0,56.8,194.2
2020-10-04-17,0,58.6,194.3
2020-10-04-18,0,60.6,194.3
2020-10-04-19,0,60.1,194.4
2020-10-04-20,0,66.0,194.5
2020-10-04-21,0,68.4,194.5
2020-10-04-22,0,70.1,194.6
2020-10-04-23,0,62.3,194.6
2020-10-05-0,1,64.2,194.7
2020-10-05-1,1,51.5,194.7
2020-10-05-2,1,40.6,194.8
2020-10-05-3,1,34.9,194.8
2020-10-05-4,1,33.1,194.8
2020-10-05-5,1,31.1,194.9
2020-10-05-6,1,31.4,194.9
2020-10-05-7,1,36.1,194.9
2020-10-05-8,1,56.7,195.0
2020-10-08-13,1,50.3,198.2
2020-10-08-14,1,50.0,198.2
2020-10-08-15,1,44.9,198.3
2020-10-08-16,1,40.4,198.3
2020-10-08-17,1,43.0,198.3
2020-10-08-18,1,44.5,198.4
2020-10-08-19,1,46.6,198.4
2020-10-08-20,1,49.8,198.5
2020-10-08-21,1,54.8,198.5
2020-10-08-22,1,56.1,198.6
2020-10-08-23,1,58.0,198.6
2020-10-09-0,1,56.3,198.7
2020-10-09-1,1,49.0,198.7
2020-10-09-2,1,41.9,198.7
2020-10-09-3,1,34.4,198.8
2020-10-09-4,1,32.8,198.8
2020-10-09-5,1,30.8,198.8
2020-10-09-6,1,31.5,198.9
2020-10-09-7,1,31.7,198.9
2020-10-09-8,1,36.6,198.9
2020-10-09-9,1,38.9,199.0
2020-10-09-10,1,42.7,199.0
2020-10-09-11,1,49.4,199.0
2020-10-09-12,1,45.4,199.1
2020-10-10-15,0,52.3,200.2
2020-10-10-16,0,49.6,200.3
2020-10-10-17,0,55.5,200.3
2020-10-10-18,0,66.5,200.4
2020-10-10-19,0,53.9,200.4
2020-10-10-20,0,54.4,200.5
2020-10-10-21,0,79.2,200.5
2020-10-10-22,0,60.8,200.6
2020-10-10-23,0,56.0,200.6
2020-10-11-0,0,58.0,200.7
2020-10-11-1,0,54.3,200.7
2020-10-11-2,0,46.7,200.8
2020-10-11-3,0,37.0,200.8
2020-10-11-4,0,32.6,200.8
2020-10-11-5,0,32.2,200.9
2020-10-11-6,0,32.4,200.9
2020-10-11-7,0,33.2,200.9
2020-10-11-8,0,36.2,201.0
2020-10-11-9,0,42.3,201.0
2020-10-11-10,0,48.4,201.0
2020-10-11-11,0,48.6,201.1
2020-10-11-12,0,51.5,201.1
2020-10-11-13,0,52.1,201.2
2020-10-11-14,0,47.3,201.2
2020-10-14-19,1,54.1,204.5
2020-10-14-20,1,53.4,204.5
2020-10-14-21,1,59.3,204.6
2020-10-14-22,1,56.9,204.6
2020-10-14-23,1,57.3,204.7
2020-10-15-0,1,52.9,203.7
2020-10-15-1,1,72.0,203.8
2020-10-15-2,1,41.7,203.8
2020-10-15-3,1,30.8,203.9
2020-10-15-4,1,30.8,203.9
2020-10-15-5,1,28.3,203.9
2020-10-15-6,1,29.6,203.9
2020-10-15-7,1,36.1,204.0
2020-10-15-8,1,72.6,204.0
2020-10-15-9,1,56.7,204.0
2020-10-15-10,1,55.8,204.1
2020-10-15-11,1,54.8,204.1
2020-10-15-12,1,56.5,204.2
2020-10-15-13,1,56.3,204.2
2020-10-15-14,1,46.2,204.3
2020-10-15-15,1,47.5,204.3
2020-10-15-16,1,46.6,204.3
2020-10-15-17,1,44.6,204.4
2020-10-15-18,1,51.7,204.4
2020-10-18-23,0,53.4,208.6
2020-10-19-0,1,53.8,208.6
2020-10-19-1,1,57.4,208.7
2020-10-19-2,1,39.9,208.7
2020-10-19-3,1,32.9,208.8
2020-10-19-4,1,29.4,208.8
2020-10-19-5,1,28.6,208.8
2020-10-19-6,1,30.0,208.8
2020-10-19-7,1,35.0,208.9
2020-10-19-8,1,53.5,208.9
2020-10-19-9,1,50.1,208.9
2020-10-19-10,1,49.8,209.0
2020-10-19-11,1,52.6,209.0
2020-10-19-12,1,72.6,209.1
2020-10-19-13,1,54.7,209.1
2020-10-19-14,1,42.0,209.2
2020-10-19-15,1,51.5,209.2
2020-10-19-16,1,43.2,209.2
2020-10-19-17,1,43.5,209.3
2020-10-19-18,1,51.6,209.3
2020-10-19-19,1,49.5,209.4
2020-10-19-20,1,55.0,209.4
2020-10-19-21,1,71.7,209.5
2020-10-19-22,1,82.2,209.5
2020-10-20-0,1,52.7,209.6
2020-10-20-1,1,57.2,209.7
2020-10-20-2,1,38.3,209.7
2020-10-20-3,1,33.5,209.7
2020-10-20-4,1,29.9,209.8
2020-10-20-5,1,51.5,209.8
2020-10-20-6,1,26.1,209.8
2020-10-20-7,1,33.0,209.8
2020-10-20-8,1,50.4,209.9
2020-10-20-9,1,55.4,209.9
2020-10-20-10,1,53.8,209.9
2020-10-20-11,1,50.5,210.0
2020-10-20-12,1,58.0,210.0
2020-10-20-13,1,56.3,210.1
2020-10-20-14,1,48.9,210.1
2020-10-20-15,1,49.6,210.2
2020-10-20-16,1,43.9,210.2
2020-10-20-17,1,50.1,210.2
2020-10-20-18,1,47.9,210.3
2020-10-20-19,1,44.9,210.3
2020-10-20-20,1,48.7,210.4
2020-10-20-21,1,51.0,210.4
2020-10-20-22,1,49.1,210.5
2020-10-20-23,1,53.6,210.5
2020-10-24-4,0,35.9,213.6
2020-10-24-5,0,33.4,213.7
2020-10-24-6,0,50.0,213.7
2020-10-24-7,0,34.4,213.7
2020-10-24-8,0,33.6,213.7
2020-10-24-9,0,41.7,213.8
2020-10-24-10,0,43.6,213.8
2020-10-24-11,0,44.6,213.8
2020-10-24-12,0,59.3,213.9
2020-10-24-13,0,53.4,213.9
2020-10-24-14,0,49.5,214.0
2020-10-24-15,0,52.6,214.0
2020-10-24-16,0,53.5,214.1
2020-10-24-17,0,55.0,214.1
2020-10-24-18,0,70.6,214.2
2020-10-24-19,0,76.3,214.2
2020-10-24-20,0,57.3,214.3
2020-10-24-21,0,82.8,214.3
2020-10-24-22,0,60.1,214.4
2020-10-24-23,0,56.9,214.4
2020-10-25-0,0,55.0,214.5
2020-10-25-1,0,53.9,214.5
2020-10-25-2,0,44.6,214.6
2020-10-25-3,0,37.5,214.6
2020-10-28-8,1,52.2,217.8
2020-10-28-9,1,64.4,217.8
2020-10-28-10,1,47.5,217.8
2020-10-28-11,1,54.6,217.9
2020-10-28-12,1,50.9,217.9
2020-10-28-13,1,46.5,218.0
2020-10-28-14,1,42.6,218.0
2020-10-28-15,1,47.0,218.0
2020-10-28-16,1,52.5,218.1
2020-10-28-17,1,46.5,218.1
2020-10-28-18,1,56.1,218.2
2020-10-28-19,1,56.2,218.2
2020-10-28-20,1,51.8,218.3
2020-10-28-21,1,56.1,218.3
2020-10-28-22,1,58.8,218.4
2020-10-28-23,1,78.4,218.4
2020-10-29-0,1,60.1,218.5
2020-10-29-1,1,49.7,218.5
2020-10-29-2,1,39.7,218.6
2020-10-29-3,1,34.8,218.6
2020-10-29-4,1,32.2,218.6
2020-10-29-5,1,45.4,218.7
2020-10-29-6,1,33.1,218.7
2020-10-29-7,1,44.5,218.7
2020-10-30-10,1,48.5,219.8
2020-10-30-11,1,53.1,219.9
2020-10-30-12,1,55.1,219.9
2020-10-30-13,1,49.0,220.0
2020-10-30-14,1,42.9,220.0
2020-10-30-15,1,42.2,220.0
2020-10-30-16,1,43.0,220.1
2020-10-30-17,1,45.3,220.1
2020-10-30-18,1,50.7,220.2
2020-10-30-19,1,57.9,220.2
2020-10-30-20,1,54.3,220.3
2020-10-30-21,1,53.7,220.3
2020-10-30-22,1,74.3,220.4
2020-10-30-23,1,56.5,220.4
2020-10-31-0,0,50.7,220.5
2020-10-31-1,0,67.4,220.5
2020-10-31-2,0,57.7,220.5
2020-10-31-3,0,35.8,220.6
2020-10-31-4,0,31.8,220.6
2020-10-31-5,0,33.6,220.6
2020-10-31-6,0,32.4,220.7
2020-10-31-7,0,29.6,220.7
2020-10-31-8,0,35.1,220.7
2020-10-31-9,0,39.1,220.7
2020-11-04-15,1,42.4,225.0
2020-11-04-16,1,42.9,225.1
2020-11-04-17,1,48.5,225.1
2020-11-04-18,1,53.7,225.1
2020-11-04-19,1,53.5,225.2
2020-11-04-20,1,55.1,225.2
2020-11-04-21,1,54.8,225.3
2020-11-04-22,1,51.7,225.3
2020-11-04-23,1,56.3,225.4
2020-11-05-0,1,53.8,225.4
2020-11-05-1,1,51.5,225.5
2020-11-05-2,1,44.3,225.5
2020-11-05-3,1,38.2,225.6
2020-11-05-4,1,34.9,225.6
2020-11-05-5,1,46.3,225.6
