date-time,day,active_power,active_energy
2020-06-10-23,1,43.0,198.3
2020-06-11-0,1,45.0,198.3
2020-06-11-1,1,34.0,198.3
2020-06-11-2,1,34.0,198.3
2020-06-11-3,1,28.0,198.3
2020-06-11-4,1,52.0,198.4
2020-06-11-5,1,35.0,198.4
2020-06-11-6,1,34.0,198.4
2020-06-11-7,1,31.0,198.4
2020-06-11-8,1,60.0,198.4
2020-06-11-9,1,67.0,198.5
2020-06-14-14,0,36.0,200.6
2020-06-14-15,0,74.0,200.7
2020-06-14-16,0,40.0,200.7
2020-06-14-17,0,38.0,200.7
2020-06-14-18,0,34.0,200.7
2020-06-14-19,0,35.0,200.8
2020-06-14-20,0,30.0,200.8
2020-06-14-21,0,34.0,200.8
2020-06-14-22,0,29.0,200.8
2020-06-14-23,0,23.0,200.8
2020-06-15-0,1,55.0,200.9
2020-06-15-1,1,23.0,200.9
2020-06-15-2,1,22.0,200.9
2020-06-15-3,1,27.0,200.9
2020-06-15-4,1,24.0,200.9
2020-06-15-5,1,30.0,200.9
2020-06-15-6,1,23.0,201.0
2020-06-15-7,1,36.0,201.0
2020-06-15-8,1,59.0,201.0
2020-06-15-9,1,59.0,201.0
2020-06-15-10,1,71.0,201.1
2020-06-15-11,1,63.0,201.1
2020-06-15-12,1,57.0,201.2
2020-06-15-13,1,59.0,201.2
2020-06-18-18,1,51.0,203.7
2020-06-18-19,1,51.0,203.8
2020-06-18-20,1,41.0,203.8
2020-06-18-21,1,42.0,203.8
2020-06-18-22,1,33.0,203.9
2020-06-18-23,1,37.0,203.9
2020-06-19-0,1,31.0,203.9
2020-06-19-1,1,23.0,203.9
2020-06-19-2,1,34.0,203.9
2020-06-19-3,1,44.0,204.0
2020-06-19-4,1,36.0,204.0
2020-06-19-5,1,35.0,204.0
2020-06-19-6,1,28.0,204.0
2020-06-19-7,1,34.0,204.0
2020-06-19-8,1,43.0,204.0
2020-06-19-9,1,59.0,204.1
2020-06-19-10,1,59.0,204.1
2020-06-19-11,1,86.0,204.2
2020-06-19-12,1,55.0,204.2
2020-06-19-13,1,69.0,204.3
2020-06-19-14,1,67.0,204.3
2020-06-19-15,1,67.0,204.4
2020-06-19-16,1,65.0,204.4
2020-06-19-17,1,59.0,204.5
2020-06-20-20,0,30.0,205.0
2020-06-20-21,0,41.0,205.0
2020-06-20-22,0,29.0,205.0
2020-06-20-23,0,28.0,205.1
2020-06-21-0,0,29.0,205.1
2020-06-21-1,0,26.0,205.1
2020-06-21-2,0,27.0,205.1
2020-06-21-3,0,35.0,205.1
2020-06-21-4,0,31.0,205.1
2020-06-21-5,0,33.0,205.2
2020-06-21-6,0,30.0,205.2
2020-06-21-7,0,22.0,205.2
2020-06-21-8,0,31.0,205.2
2020-06-21-9,0,41.0,205.2
2020-06-21-10,0,32.0,205.2
2020-06-21-11,0,43.0,205.3
2020-06-21-12,0,33.0,205.3
2020-06-21-13,0,34.0,205.3
2020-06-21-14,0,47.0,205.3
2020-06-21-15,0,38.0,205.3
2020-06-21-16,0,54.0,205.4
2020-06-21-17,0,31.0,205.4
2020-06-21-18,0,39.0,205.4
2020-06-21-19,0,32.0,205.4
2020-06-28-3,0,24.0,209.7
2020-06-28-4,0,31.0,209.7
2020-06-28-5,0,31.0,209.7
2020-06-28-6,0,24.0,209.8
2020-06-28-7,0,37.0,209.8
2020-06-28-8,0,30.0,209.8
2020-06-28-9,0,26.0,209.8
2020-06-28-10,0,56.0,209.8
2020-06-28-11,0,27.0,209.9
2020-06-28-12,0,61.0,209.9
2020-06-28-13,0,45.0,209.9
2020-06-28-14,0,54.0,209.9
2020-06-28-15,0,37.0,210.0
2020-06-28-16,0,31.0,210.0
2020-06-28-17,0,38.0,210.0
2020-06-28-18,0,37.0,210.0
2020-06-28-19,0,33.0,210.1
2020-06-28-20,0,33.0,210.1
2020-06-28-21,0,44.0,210.1
2020-06-28-22,0,29.0,210.1
2020-06-28-23,0,41.0,210.1
2020-06-29-0,1,23.0,210.1
2020-06-29-1,1,33.0,210.2
2020-06-29-2,1,21.0,210.2
2020-06-30-5,1,29.0,211.0
2020-06-30-6,1,33.0,211.0
2020-06-30-7,1,32.0,211.0
2020-06-30-8,1,39.0,211.0
2020-06-30-9,1,74.0,211.0
2020-06-30-10,1,70.0,211.1
2020-06-30-11,1,55.0,211.1
2020-06-30-12,1,60.0,211.2
2020-06-30-13,1,57.0,211.2
2020-06-30-14,1,58.0,211.3
2020-06-30-15,1,64.0,211.3
2020-06-30-16,1,58.0,211.3
2020-06-30-17,1,51.0,211.4
2020-06-30-18,1,35.0,211.4
2020-06-30-19,1,41.0,211.5
2020-06-30-20,1,39.0,211.5
2020-06-30-21,1,41.0,211.5
2020-06-30-22,1,47.0,211.5
2020-06-30-23,1,52.0,211.5
2020-07-01-0,1,39.0,211.6
2020-07-01-1,1,24.0,211.6
2020-07-01-2,1,25.0,211.6
2020-07-01-3,1,35.0,211.6
2020-07-01-4,1,23.0,211.6
2020-07-04-9,0,34.0,213.8
2020-07-04-10,0,35.0,213.8
2020-07-04-11,0,46.0,213.8
2020-07-04-12,0,34.0,213.9
2020-07-04-13,0,22.0,213.9
2020-07-04-14,0,43.0,213.9
2020-07-04-15,0,35.0,213.9
2020-07-04-16,0,29.0,213.9
2020-07-04-17,0,24.0,213.9
2020-07-04-18,0,42.0,214.0
2020-07-04-19,0,33.0,214.0
2020-07-04-20,0,23.0,214.0
2020-07-04-21,0,27.0,214.0
2020-07-04-22,0,32.0,214.0
2020-07-04-23,0,39.0,214.0
2020-07-05-0,0,27.0,214.1
2020-07-05-1,0,21.0,214.1
2020-07-05-2,0,35.0,214.1
2020-07-05-3,0,22.0,214.1
2020-07-05-4,0,22.0,214.1
2020-07-05-5,0,22.0,214.1
2020-07-05-6,0,34.0,214.1
2020-07-05-7,0,22.0,214.2
2020-07-05-8,0,37.0,214.2
2020-07-08-13,1,93.0,216.4
2020-07-08-14,1,87.0,216.4
2020-07-08-15,1,64.0,216.5
2020-07-08-16,1,68.0,216.5
2020-07-08-17,1,63.0,216.6
2020-07-08-18,1,51.0,216.6
2020-07-08-19,1,50.0,216.7
2020-07-08-20,1,45.0,216.7
2020-07-08-21,1,32.0,216.7
2020-07-08-22,1,54.0,216.8
2020-07-08-23,1,51.0,216.8
2020-07-09-0,1,24.0,216.8
2020-07-09-1,1,28.0,216.8
2020-07-09-2,1,35.0,216.8
2020-07-09-3,1,24.0,216.9
2020-07-09-4,1,23.0,216.9
2020-07-09-5,1,22.0,216.9
2020-07-09-6,1,33.0,216.9
2020-07-09-7,1,35.0,216.9
2020-07-09-8,1,62.0,216.9
2020-07-09-9,1,60.0,217.0
2020-07-09-10,1,64.0,217.0
2020-07-09-11,1,70.0,217.1
2020-07-09-12,1,64.0,217.1
2020-07-10-15,1,83.0,218.0
2020-07-10-16,1,60.0,218.1
2020-07-10-17,1,78.0,218.1
2020-07-10-18,1,51.0,218.2
2020-07-10-19,1,39.0,218.2
2020-07-10-20,1,32.0,218.2
2020-07-10-21,1,35.0,218.3
2020-07-10-22,1,32.0,218.3
2020-07-10-23,1,33.0,218.3
2020-07-11-0,0,44.0,218.3
2020-07-11-1,0,34.0,218.4
2020-07-11-2,0,35.0,218.4
2020-07-11-3,0,25.0,218.4
2020-07-11-4,0,25.0,218.4
2020-07-11-5,0,34.0,218.4
2020-07-11-6,0,27.0,218.4
2020-07-11-7,0,23.0,218.5
2020-07-11-8,0,53.0,218.5
2020-07-11-9,0,44.0,218.5
2020-07-11-10,0,33.0,218.5
2020-07-11-11,0,34.0,218.5
2020-07-11-12,0,29.0,218.5
2020-07-11-13,0,39.0,218.6
2020-07-11-14,0,34.0,218.6
2020-07-14-19,1,42.0,220.6
2020-07-14-20,1,38.0,220.6
2020-07-14-21,1,43.0,220.6
2020-07-14-22,1,30.0,220.7
2020-07-14-23,1,34.0,220.7
2020-07-15-0,1,42.0,220.7
2020-07-15-1,1,27.0,220.7
2020-07-15-2,1,37.0,220.7
2020-07-15-3,1,46.0,220.7
2020-07-15-4,1,26.0,220.8
2020-07-15-5,1,35.0,220.8
2020-07-15-6,1,22.0,220.8
2020-07-15-7,1,24.0,220.8
2020-07-15-8,1,47.0,220.8
2020-07-15-9,1,62.0,220.9
2020-07-15-10,1,54.0,220.9
2020-07-15-11,1,61.0,220.9
2020-07-15-12,1,59.0,221.0
2020-07-15-13,1,79.0,221.0
2020-07-15-14,1,69.0,221.1
2020-07-15-15,1,67.0,221.1
2020-07-15-16,1,66.0,221.2
2020-07-15-17,1,55.0,221.2
2020-07-15-18,1,45.0,221.3
2020-07-18-23,0,59.0,223.4
2020-07-19-0,0,45.0,223.4
2020-07-19-1,0,29.0,223.4
2020-07-19-2,0,34.0,223.5
2020-07-19-3,0,23.0,223.5
2020-07-19-4,0,23.0,223.5
2020-07-19-5,0,23.0,223.5
2020-07-19-6,0,28.0,223.5
2020-07-19-7,0,30.0,223.5
2020-07-19-8,0,37.0,223.5
2020-07-19-9,0,40.0,223.6
2020-07-19-10,0,29.0,223.6
2020-07-19-11,0,36.0,223.6
2020-07-19-12,0,44.0,223.6
2020-07-19-13,0,34.0,223.6
2020-07-19-14,0,35.0,223.7
2020-07-19-15,0,41.0,223.7
2020-07-19-16,0,38.0,223.7
2020-07-19-17,0,48.0,223.7
2020-07-19-18,0,37.0,223.8
2020-07-19-19,0,45.0,223.8
2020-07-19-20,0,35.0,223.8
2020-07-19-21,0,48.0,223.8
2020-07-19-22,0,38.0,223.9
2020-07-20-0,1,53.0,223.9
2020-07-20-1,1,41.0,223.9
2020-07-20-2,1,36.0,223.9
2020-07-20-3,1,27.0,224.0
2020-07-20-4,1,33.0,224.0
2020-07-20-5,1,33.0,224.0
2020-07-20-6,1,28.0,224.0
2020-07-20-7,1,50.0,224.0
2020-07-20-8,1,72.0,224.0
2020-07-20-9,1,69.0,224.1
2020-07-20-10,1,72.0,224.1
2020-07-20-11,1,75.0,224.2
2020-07-20-12,1,71.0,224.2
2020-07-20-13,1,73.0,224.3
2020-07-20-14,1,56.0,224.4
2020-07-20-15,1,67.0,224.4
2020-07-20-16,1,88.0,224.5
2020-07-20-17,1,57.0,224.5
2020-07-20-18,1,49.0,224.6
2020-07-20-19,1,40.0,224.6
2020-07-20-20,1,41.0,224.6
2020-07-20-21,1,44.0,224.7
2020-07-20-22,1,36.0,224.7
2020-07-20-23,1,36.0,224.7
2020-07-28-7,1,55.0,229.5
2020-07-28-8,1,50.0,229.5
2020-07-28-9,1,69.0,229.6
2020-07-28-10,1,77.0,229.6
2020-07-28-11,1,63.0,229.7
2020-07-28-12,1,58.0,229.7
2020-07-28-13,1,85.0,229.8
2020-07-28-14,1,65.0,229.8
2020-07-28-15,1,65.0,229.9
2020-07-28-16,1,76.0,229.9
2020-07-28-17,1,74.0,230.0
2020-07-28-18,1,55.0,230.0
2020-07-28-19,1,41.0,230.1
2020-07-28-20,1,36.0,230.1
2020-07-28-21,1,32.0,230.1
2020-07-28-22,1,28.0,230.1
2020-07-28-23,1,25.0,230.2
2020-07-29-0,1,33.0,230.2
2020-07-29-1,1,27.0,230.2
2020-07-29-2,1,23.0,230.2
2020-07-29-3,1,35.0,230.2
2020-07-29-4,1,29.0,230.2
2020-07-29-5,1,21.0,230.3
2020-07-29-6,1,26.0,230.3
2020-07-30-9,1,71.0,231.1
2020-07-30-10,1,72.0,231.2
2020-07-30-11,1,68.0,231.2
2020-07-30-12,1,77.0,231.3
2020-07-30-13,1,71.0,231.3
2020-07-30-14,1,63.0,231.4
2020-07-30-15,1,69.0,231.5
2020-07-30-16,1,87.0,231.5
2020-07-30-17,1,76.0,231.6
2020-07-30-18,1,69.0,231.6
2020-07-30-19,1,44.0,231.7
2020-07-30-20,1,49.0,231.7
2020-07-30-21,1,44.0,231.7
2020-07-30-22,1,35.0,231.7
2020-07-30-23,1,23.0,231.8
2020-07-31-0,1,38.0,231.8
2020-07-31-1,1,25.0,231.8
2020-07-31-2,1,40.0,231.8
2020-07-31-3,1,25.0,231.8
2020-07-31-4,1,26.0,231.8
2020-07-31-5,1,26.0,231.9
2020-07-31-6,1,25.0,231.9
2020-07-31-7,1,33.0,231.9
2020-07-31-8,1,67.0,231.9
2020-08-04-14,1,87.9,234.9
2020-08-04-15,1,67.7,234.9
2020-08-04-16,1,67.1,235.0
2020-08-04-17,1,80.9,235.0
2020-08-04-18,1,42.6,235.1
2020-08-04-19,1,52.9,235.1
2020-08-04-20,1,52.9,235.1
2020-08-04-21,1,43.6,235.2
2020-08-04-22,1,51.2,235.2
2020-08-04-23,1,35.3,235.2
2020-08-05-0,1,32.9,235.2
2020-08-05-1,1,29.8,235.3
2020-08-05-2,1,26.1,235.3
2020-08-05-3,1,29.2,235.3
2020-08-05-4,1,38.1,235.3
2020-08-05-5,1,27.3,235.3
2020-08-05-6,1,37.1,235.3
2020-08-05-7,1,41.9,235.4
2020-08-05-8,1,47.4,235.4
2020-08-05-9,1,72.8,235.4
2020-08-05-10,1,71.3,235.5
2020-08-05-11,1,70.3,235.5
2020-08-05-12,1,63.2,235.6
2020-08-05-13,1,86.7,235.6
2020-08-08-18,0,31.8,238.1
2020-08-08-19,0,37.5,238.1
2020-08-08-20,0,33.8,238.1
2020-08-08-21,0,34.6,238.2
2020-08-08-22,0,37.4,238.2
2020-08-08-23,0,26.0,238.2
2020-08-09-0,0,24.0,238.2
2020-08-09-1,0,28.8,238.2
2020-08-09-2,0,37.4,238.3
2020-08-09-3,0,30.6,238.3
2020-08-09-4,0,28.9,238.3
2020-08-09-5,0,23.8,238.3
2020-08-09-6,0,36.3,238.3
2020-08-09-7,0,35.3,238.3
2020-08-09-8,0,43.3,238.4
2020-08-09-9,0,38.5,238.4
2020-08-09-10,0,57.5,238.4
2020-08-09-11,0,34.3,238.4
2020-08-09-12,0,37.0,238.4
2020-08-09-13,0,47.0,238.5
2020-08-09-14,0,44.1,238.5
2020-08-09-15,0,44.1,238.5
2020-08-09-16,0,39.2,238.6
2020-08-09-17,0,47.0,238.6
2020-08-10-20,1,52.4,239.5
2020-08-10-21,1,44.6,239.6
2020-08-10-22,1,41.2,239.6
2020-08-10-23,1,28.6,239.6
2020-08-11-0,1,37.0,239.6
2020-08-11-1,1,36.7,239.6
2020-08-11-2,1,38.1,239.7
2020-08-11-3,1,35.0,239.7
2020-08-11-4,1,47.4,239.7
2020-08-11-5,1,20.3,239.7
2020-08-11-6,1,33.9,239.7
2020-08-11-7,1,41.8,239.7
2020-08-11-8,1,64.3,239.8
2020-08-11-9,1,85.3,239.8
2020-08-11-10,1,73.7,239.9
2020-08-11-11,1,68.3,239.9
2020-08-11-12,1,72.5,240.0
2020-08-11-13,1,72.6,240.0
2020-08-11-14,1,82.5,240.1
2020-08-11-15,1,70.0,240.1
2020-08-11-16,1,61.9,240.2
2020-08-11-17,1,81.1,240.3
2020-08-11-18,1,47.9,240.3
2020-08-11-19,1,42.2,240.3
2020-08-18-3,1,21.8,244.4
2020-08-18-4,1,25.0,244.4
2020-08-18-5,1,27.3,244.5
2020-08-18-6,1,31.3,244.5
2020-08-18-7,1,39.5,244.5
2020-08-18-8,1,57.5,244.5
2020-08-18-9,1,83.8,244.6
2020-08-18-10,1,66.5,244.6
2020-08-18-11,1,83.6,244.7
2020-08-18-12,1,65.2,244.7
2020-08-18-13,1,78.6,244.8
2020-08-18-14,1,87.2,244.9
2020-08-18-15,1,85.9,244.9
2020-08-18-16,1,70.3,245.0
2020-08-18-17,1,83.9,245.0
2020-08-18-18,1,80.1,245.1
2020-08-18-19,1,51.4,245.1
2020-08-18-20,1,42.8,245.2
2020-08-18-21,1,31.2,245.2
2020-08-18-22,1,28.3,245.2
2020-08-18-23,1,59.8,245.2
2020-08-21-0,1,30.9,247.0
2020-08-21-1,1,24.5,247.0
2020-08-21-2,1,22.6,247.0
2020-08-24-7,1,43.7,248.9
2020-08-24-8,1,51.1,249.0
2020-08-24-9,1,69.2,249.0
2020-08-24-10,1,61.3,249.1
2020-08-24-11,1,69.1,249.1
2020-08-24-12,1,67.4,249.2
2020-08-24-13,1,77.2,249.2
2020-08-24-14,1,81.0,249.3
2020-08-24-15,1,73.6,249.4
2020-08-24-16,1,86.1,249.4
2020-08-24-17,1,66.8,249.5
2020-08-24-18,1,47.3,249.5
2020-08-24-19,1,55.2,249.6
2020-08-24-20,1,63.3,249.6
2020-08-24-21,1,32.7,249.7
2020-08-24-22,1,37.0,249.7
2020-08-24-23,1,35.5,249.7
2020-08-25-0,1,27.8,249.7
2020-08-25-1,1,31.3,249.7
2020-08-25-2,1,36.1,249.8
2020-08-25-3,1,42.9,249.8
2020-08-25-4,1,26.5,249.8
2020-08-25-5,1,25.8,249.8
2020-08-25-6,1,33.5,249.8
2020-08-28-11,1,72.1,252.6
2020-08-28-12,1,84.4,252.7
2020-08-28-13,1,75.9,252.8
2020-08-28-14,1,98.8,252.8
2020-08-28-15,1,92.8,252.9
2020-08-28-16,1,72.7,253.0
2020-08-28-17,1,69.2,253.0
2020-08-28-18,1,46.3,253.1
2020-08-28-19,1,40.9,253.1
2020-08-28-20,1,47.2,253.1
2020-08-28-21,1,28.2,253.2
2020-08-28-22,1,30.6,253.2
2020-08-28-23,1,41.8,253.2
2020-08-29-0,0,22.8,253.2
2020-08-29-1,0,29.6,253.2
2020-08-29-2,0,23.5,253.3
2020-08-29-3,0,26.7,253.3
2020-08-29-4,0,29.7,253.3
2020-08-29-5,0,23.7,253.3
2020-08-29-6,0,21.9,253.3
2020-08-29-7,0,35.6,253.3
2020-08-29-8,0,25.7,253.3
2020-08-29-9,0,43.1,253.4
2020-08-29-10,0,31.6,253.4
2020-08-30-13,0,29.4,254.0
2020-08-30-14,0,42.0,254.0
2020-08-30-15,0,28.9,254.0
2020-08-30-16,0,38.8,254.0
2020-08-30-17,0,55.0,254.1
2020-08-30-18,0,33.3,254.1
2020-08-30-19,0,37.1,254.1
2020-08-30-20,0,32.1,254.1
2020-08-30-21,0,29.5,254.2
2020-08-30-22,0,63.0,254.2
2020-08-30-23,0,26.2,254.2
2020-08-31-0,1,58.0,254.2
2020-08-31-1,1,23.5,254.2
2020-08-31-2,1,26.8,254.2
2020-08-31-3,1,24.7,254.3
2020-08-31-4,1,30.0,254.3
2020-08-31-5,1,24.3,254.3
2020-08-31-6,1,49.0,254.3
2020-08-31-7,1,48.5,254.3
2020-08-31-8,1,54.4,254.4
2020-08-31-9,1,80.6,254.4
2020-08-31-10,1,76.5,254.5
2020-08-31-11,1,79.2,254.5
2020-08-31-12,1,73.5,254.6
2020-09-04-18,1,60.3,258.4
2020-09-04-19,1,46.4,258.4
2020-09-04-20,1,51.8,258.5
2020-09-04-21,1,43.2,258.5
2020-09-04-22,1,40.1,258.5
2020-09-04-23,1,34.8,258.5
2020-09-05-0,0,34.1,258.6
2020-09-05-1,0,24.2,258.6
2020-09-05-2,0,35.3,258.6
2020-09-05-3,0,37.5,258.6
2020-09-05-4,0,33.1,258.6
2020-09-05-5,0,34.2,258.6
2020-09-05-6,0,36.4,258.7
2020-09-05-7,0,36.1,258.7
2020-09-05-8,0,29.2,258.7
2020-09-05-9,0,31.2,258.7
2020-09-05-10,0,27.3,258.7
2020-09-05-11,0,59.1,258.7
2020-09-05-12,0,36.7,258.8
2020-09-05-13,0,34.6,258.8
2020-09-05-14,0,37.7,258.8
2020-09-05-15,0,56.4,258.8
2020-09-05-16,0,42.9,258.9
2020-09-05-17,0,51.8,258.9
2020-09-08-22,1,35.8,261.0
2020-09-08-23,1,37.9,261.0
2020-09-09-0,1,33.9,261.0
2020-09-09-1,1,33.8,261.0
2020-09-09-2,1,30.3,261.0
2020-09-09-3,1,35.2,261.1
2020-09-09-4,1,23.4,261.1
2020-09-09-5,1,24.0,261.1
2020-09-09-6,1,42.9,261.1
2020-09-09-7,1,29.5,261.1
2020-09-09-8,1,57.2,261.1
2020-09-09-9,1,52.4,261.2
2020-09-09-10,1,69.7,261.2
2020-09-09-11,1,57.8,261.3
2020-09-09-12,1,57.7,261.3
2020-09-09-13,1,69.3,261.4
2020-09-09-14,1,74.9,261.4
2020-09-09-15,1,90.6,261.5
2020-09-09-16,1,86.4,261.5
2020-09-09-17,1,57.9,261.6
2020-09-09-18,1,57.1,261.6
2020-09-09-19,1,50.8,261.7
2020-09-09-20,1,45.1,261.7
2020-09-09-21,1,41.6,261.7
2020-09-14-3,1,42.8,264.0
2020-09-14-4,1,23.8,264.0
2020-09-14-5,1,24.6,264.0
2020-09-14-6,1,21.6,264.1
2020-09-14-7,1,29.0,264.1
2020-09-14-8,1,45.1,264.1
2020-09-14-9,1,64.0,264.1
2020-09-14-10,1,64.0,264.2
2020-09-14-11,1,77.5,264.2
2020-09-14-12,1,57.7,264.3
2020-09-14-13,1,73.7,264.3
2020-09-14-14,1,86.1,264.4
2020-09-14-15,1,86.1,264.4
2020-09-14-16,1,70.5,264.5
2020-09-14-17,1,66.9,264.5
2020-09-14-18,1,49.2,264.6
2020-09-14-19,1,50.0,264.6
2020-09-14-20,1,36.8,264.6
2020-09-14-21,1,40.9,264.7
2020-09-14-22,1,31.4,264.7
2020-09-14-23,1,35.0,264.7
2020-09-15-0,1,26.7,264.7
2020-09-15-1,1,35.9,264.7
2020-09-15-2,1,25.4,264.8
2020-09-18-7,1,38.6,267.1
2020-09-18-8,1,43.0,267.2
2020-09-18-9,1,46.6,267.2
2020-09-18-10,1,65.0,267.2
2020-09-18-11,1,47.1,267.3
2020-09-18-12,1,52.0,267.3
2020-09-18-13,1,76.7,267.3
2020-09-18-14,1,54.8,267.4
2020-09-18-15,1,64.1,267.4
2020-09-18-16,1,59.3,267.5
2020-09-18-17,1,53.3,267.5
2020-09-18-18,1,48.9,267.5
2020-09-18-19,1,42.5,267.6
2020-09-18-20,1,42.8,267.6
2020-09-18-21,1,37.8,267.6
2020-09-18-22,1,30.6,267.6
2020-09-18-23,1,34.7,267.7
2020-09-19-0,0,38.0,267.7
2020-09-19-1,0,29.7,267.7
2020-09-19-2,0,28.7,267.7
2020-09-19-3,0,23.7,267.7
2020-09-19-4,0,25.0,267.7
2020-09-19-5,0,22.6,267.8
2020-09-19-6,0,25.7,267.8
2020-09-20-9,0,29.2,268.3
2020-09-20-10,0,30.4,268.3
2020-09-20-11,0,30.3,268.4
2020-09-20-12,0,43.2,268.4
2020-09-20-13,0,38.1,268.4
2020-09-20-14,0,37.3,268.4
2020-09-20-15,0,37.6,268.4
2020-09-20-16,0,56.0,268.5
2020-09-20-17,0,36.3,268.5
2020-09-20-18,0,45.8,268.5
2020-09-20-19,0,34.9,268.5
2020-09-20-20,0,32.1,268.6
2020-09-20-21,0,28.4,268.6
2020-09-20-22,0,33.4,268.6
2020-09-20-23,0,28.0,268.6
2020-09-21-0,1,26.8,268.6
2020-09-21-1,1,25.7,268.7
2020-09-21-2,1,28.1,268.7
2020-09-21-3,1,35.1,268.7
2020-09-21-4,1,26.1,268.7
2020-09-21-5,1,27.6,268.7
2020-09-21-6,1,26.6,268.7
2020-09-21-7,1,29.6,268.8
2020-09-21-8,1,28.9,268.8
2020-09-24-13,1,56.7,270.9
2020-09-24-14,1,68.0,270.9
2020-09-24-15,1,65.1,271.0
2020-09-24-16,1,72.9,271.0
2020-09-24-17,1,56.9,271.0
2020-09-24-18,1,38.6,271.1
2020-09-24-19,1,33.8,271.1
2020-09-24-20,1,28.5,271.1
2020-09-24-21,1,29.1,271.2
2020-09-24-22,1,28.9,271.2
2020-09-24-23,1,24.3,271.2
2020-09-25-0,1,31.2,271.2
2020-09-25-1,1,23.7,271.2
2020-09-25-2,1,32.7,271.2
2020-09-25-3,1,22.1,271.3
2020-09-25-4,1,25.5,271.3
2020-09-25-5,1,24.2,271.3
2020-09-25-6,1,22.8,271.3
2020-09-25-7,1,25.5,271.3
2020-09-25-8,1,36.9,271.3
2020-09-25-9,1,53.0,271.4
2020-09-25-10,1,55.6,271.4
2020-09-25-11,1,54.9,271.4
2020-09-25-12,1,74.7,271.5
2020-09-28-17,1,66.0,273.2
2020-09-28-18,1,49.2,273.2
2020-09-28-19,1,39.7,273.3
2020-09-28-20,1,61.0,273.3
2020-09-28-21,1,40.4,273.3
2020-09-28-22,1,30.6,273.3
2020-09-28-23,1,35.5,273.4
2020-09-29-0,1,25.8,273.4
2020-09-29-1,1,23.6,273.4
2020-09-29-2,1,23.9,273.4
2020-09-29-3,1,25.0,273.4
2020-09-29-4,1,43.5,273.4
2020-09-29-5,1,14.2,273.5
2020-09-29-6,1,23.1,273.5
2020-09-29-7,1,27.8,273.5
2020-09-29-8,1,41.2,273.5
2020-09-29-9,1,37.9,273.5
2020-09-29-10,1,53.0,273.6
2020-09-29-11,1,59.4,273.6
2020-09-29-12,1,59.5,273.6
2020-09-29-13,1,61.7,273.7
2020-09-29-14,1,51.1,273.7
2020-09-29-15,1,62.0,273.8
2020-09-29-16,1,54.9,273.8
2020-09-30-19,1,28.6,274.3
2020-09-30-20,1,26.0,274.3
2020-09-30-21,1,22.5,274.3
2020-09-30-22,1,38.2,274.3
2020-09-30-23,1,22.8,274.3
2020-10-01-0,1,22.1,274.4
2020-10-01-1,1,23.0,274.4
2020-10-01-2,1,25.6,274.4
2020-10-01-3,1,22.9,274.4
2020-10-01-4,1,22.4,274.4
2020-10-01-5,1,21.0,274.4
2020-10-01-6,1,32.5,274.4
2020-10-01-7,1,23.7,274.5
2020-10-01-8,1,22.1,274.5
2020-10-01-9,1,21.7,274.5
