date-time,day,active_power,active_energy
2020-07-20-12,1,26.0,856.7
2020-07-20-13,1,26.0,856.7
2020-07-20-14,1,27.0,856.8
2020-07-20-15,1,29.0,856.8
2020-07-20-16,1,27.0,856.8
2020-07-20-17,1,26.0,856.8
2020-07-20-18,1,26.0,856.8
2020-07-20-19,1,25.0,856.8
2020-07-20-20,1,25.0,856.8
2020-07-20-21,1,28.0,856.9
2020-07-20-22,1,23.0,856.9
2020-07-20-23,1,23.0,856.9
2020-07-21-0,1,20.0,856.9
2020-07-21-1,1,16.0,856.9
2020-07-21-2,1,9.0,856.9
2020-07-21-3,1,9.0,856.9
2020-07-21-4,1,9.0,856.9
2020-07-21-5,1,9.0,856.9
2020-07-21-6,1,20.0,857.0
2020-07-21-7,1,10.0,857.0
2020-07-21-8,1,25.0,857.0
2020-07-21-9,1,33.0,857.0
2020-07-21-10,1,29.0,857.0
2020-07-28-18,1,31.0,859.1
2020-07-28-19,1,25.0,859.1
2020-07-28-20,1,25.0,859.2
2020-07-28-21,1,26.0,859.2
2020-07-28-22,1,25.0,859.2
2020-07-28-23,1,28.0,859.2
2020-07-29-0,1,21.0,859.2
2020-07-29-1,1,10.0,859.2
2020-07-29-2,1,10.0,859.2
2020-07-29-3,1,10.0,859.2
2020-07-29-4,1,15.0,859.3
2020-07-29-5,1,15.0,859.3
2020-07-29-6,1,19.0,859.3
2020-07-29-7,1,21.0,859.3
2020-07-29-8,1,22.0,859.3
2020-07-29-9,1,33.0,859.3
2020-07-29-10,1,28.0,859.3
2020-07-29-11,1,28.0,859.3
2020-07-29-12,1,26.0,859.3
2020-07-29-13,1,33.0,859.4
2020-07-29-14,1,32.0,859.4
2020-07-29-15,1,26.0,859.4
2020-07-29-16,1,20.0,859.4
2020-07-29-17,1,15.0,859.4
2020-07-30-20,1,19.0,859.8
2020-07-30-21,1,24.0,859.8
2020-07-30-22,1,13.0,859.8
2020-07-30-23,1,11.0,859.8
2020-07-31-0,1,21.0,859.8
2020-07-31-1,1,10.0,859.8
2020-07-31-2,1,21.0,859.8
2020-07-31-3,1,9.0,859.9
2020-07-31-4,1,13.0,859.9
2020-07-31-5,1,8.0,859.9
2020-07-31-6,1,20.0,859.9
2020-07-31-7,1,24.0,859.9
2020-07-31-8,1,22.0,859.9
2020-07-31-9,1,34.0,859.9
2020-07-31-10,1,35.0,859.9
2020-07-31-11,1,27.0,859.9
2020-07-31-12,1,26.0,859.9
2020-07-31-13,1,27.0,860.0
2020-07-31-14,1,18.0,860.0
2020-07-31-15,1,22.0,860.0
2020-07-31-16,1,28.0,860.0
2020-07-31-17,1,26.0,860.0
2020-07-31-18,1,29.0,860.0
2020-07-31-19,1,12.0,860.1
2020-08-04-0,1,29.3,860.9
2020-08-04-1,1,21.4,860.9
2020-08-04-2,1,26.9,860.9
2020-08-04-3,1,12.0,860.9
2020-08-04-4,1,19.1,860.9
2020-08-04-5,1,19.6,860.9
2020-08-04-6,1,19.5,860.9
2020-08-04-7,1,10.2,860.9
2020-08-04-8,1,24.7,860.9
2020-08-04-9,1,30.8,860.9
2020-08-04-10,1,27.8,861.0
2020-08-04-11,1,35.5,861.0
2020-08-04-12,1,33.9,861.0
2020-08-04-13,1,29.1,861.0
2020-08-04-14,1,29.9,861.0
2020-08-04-15,1,31.9,861.1
2020-08-04-16,1,25.9,861.1
2020-08-04-17,1,34.1,861.1
2020-08-04-18,1,25.3,861.1
2020-08-04-19,1,24.3,861.1
2020-08-04-20,1,33.4,861.1
2020-08-04-21,1,24.8,861.1
2020-08-04-22,1,25.4,861.2
2020-08-04-23,1,24.9,861.2
2020-08-08-4,0,10.4,862.2
2020-08-08-5,0,10.2,862.2
2020-08-08-6,0,21.8,862.2
2020-08-08-7,0,9.6,862.2
2020-08-08-8,0,9.9,862.2
2020-08-08-9,0,20.6,862.2
2020-08-08-10,0,19.7,862.2
2020-08-08-11,0,29.3,862.2
2020-08-08-12,0,29.4,862.2
2020-08-08-13,0,29.6,862.3
2020-08-08-14,0,25.8,862.3
2020-08-08-15,0,23.3,862.3
2020-08-08-16,0,11.6,862.3
2020-08-08-17,0,21.9,862.3
2020-08-08-18,0,22.9,862.3
2020-08-08-19,0,23.2,862.3
2020-08-08-20,0,27.4,862.3
2020-08-08-21,0,11.3,862.3
2020-08-08-22,0,22.7,862.4
2020-08-08-23,0,10.2,862.4
2020-08-09-0,0,9.7,862.4
2020-08-09-1,0,10.9,862.4
2020-08-09-2,0,8.8,862.4
2020-08-09-3,0,8.4,862.4
2020-08-10-6,1,9.2,862.7
2020-08-10-7,1,21.0,862.7
2020-08-10-8,1,24.1,862.7
2020-08-10-9,1,28.5,862.7
2020-08-10-10,1,25.4,862.7
2020-08-10-11,1,27.6,862.7
2020-08-10-12,1,31.8,862.7
2020-08-10-13,1,31.2,862.7
2020-08-10-14,1,26.7,862.8
2020-08-10-15,1,27.1,862.8
2020-08-10-16,1,26.9,862.8
2020-08-10-17,1,27.0,862.8
2020-08-10-18,1,25.7,862.8
2020-08-10-19,1,24.5,862.8
2020-08-10-20,1,29.1,862.9
2020-08-10-21,1,23.5,862.9
2020-08-10-22,1,22.9,862.9
2020-08-10-23,1,20.2,862.9
2020-08-11-0,1,19.4,862.9
2020-08-11-1,1,12.9,862.9
2020-08-11-2,1,9.7,862.9
2020-08-11-3,1,19.6,862.9
2020-08-11-4,1,8.8,862.9
2020-08-11-5,1,9.6,862.9
2020-08-14-10,1,32.2,863.9
2020-08-14-11,1,27.1,863.9
2020-08-14-12,1,26.7,863.9
2020-08-14-13,1,21.1,864.0
2020-08-14-14,1,34.1,864.0
2020-08-14-15,1,35.3,864.0
2020-08-14-16,1,26.9,864.0
2020-08-14-17,1,27.8,864.0
2020-08-14-18,1,22.9,864.0
2020-08-14-19,1,20.3,864.0
2020-08-14-20,1,11.5,864.1
2020-08-14-21,1,10.3,864.1
2020-08-14-22,1,20.8,864.1
2020-08-14-23,1,9.2,864.1
2020-08-15-0,0,6.2,864.1
2020-08-15-1,0,8.2,864.1
2020-08-15-2,0,5.3,864.1
2020-08-15-3,0,5.1,864.1
2020-08-15-4,0,5.1,864.1
2020-08-15-5,0,5.6,864.1
2020-08-15-6,0,4.9,864.1
2020-08-15-7,0,5.0,864.1
2020-08-15-8,0,5.4,864.1
2020-08-15-9,0,8.8,864.1
2020-08-18-14,1,16.7,864.8
2020-08-18-15,1,34.1,864.8
2020-08-18-16,1,26.6,864.8
2020-08-18-17,1,27.4,864.9
2020-08-18-18,1,24.1,864.9
2020-08-18-19,1,23.7,864.9
2020-08-18-20,1,24.1,864.9
2020-08-18-21,1,23.3,864.9
2020-08-18-22,1,22.4,864.9
2020-08-18-23,1,20.5,864.9
2020-08-21-0,1,21.9,865.5
2020-08-21-1,1,19.3,865.5
2020-08-21-2,1,8.5,865.5
2020-08-21-3,1,8.4,865.6
2020-08-21-4,1,8.0,865.6
2020-08-21-5,1,5.4,865.6
2020-08-21-6,1,26.5,865.6
2020-08-21-7,1,9.0,865.6
2020-08-21-8,1,23.0,865.6
2020-08-21-9,1,28.2,865.6
2020-08-21-10,1,27.0,865.6
2020-08-21-11,1,27.2,865.6
2020-08-21-12,1,25.7,865.7
2020-08-21-13,1,27.3,865.7
2020-08-24-18,1,31.6,866.4
2020-08-24-19,1,26.0,866.4
2020-08-24-20,1,29.6,866.5
2020-08-24-21,1,24.0,866.5
2020-08-24-22,1,22.0,866.5
2020-08-24-23,1,30.3,866.5
2020-08-25-0,1,12.6,866.5
2020-08-25-1,1,19.6,866.5
2020-08-25-2,1,8.2,866.5
2020-08-25-3,1,8.3,866.5
2020-08-25-4,1,5.6,866.5
2020-08-25-5,1,5.5,866.6
2020-08-25-6,1,5.5,866.6
2020-08-25-7,1,10.6,866.6
2020-08-25-8,1,24.3,866.6
2020-08-25-9,1,21.0,866.6
2020-08-25-10,1,28.1,866.6
2020-08-25-11,1,31.8,866.6
2020-08-25-12,1,26.3,866.6
2020-08-25-13,1,30.2,866.6
2020-08-25-14,1,21.9,866.7
2020-08-25-15,1,24.3,866.7
2020-08-25-16,1,25.0,866.7
2020-08-25-17,1,27.8,866.7
2020-08-28-22,1,22.0,867.7
2020-08-28-23,1,23.3,867.7
2020-08-29-0,0,19.4,867.7
2020-08-29-1,0,5.6,867.7
2020-08-29-2,0,5.4,867.7
2020-08-29-3,0,5.3,867.7
2020-08-29-4,0,5.3,867.7
2020-08-29-5,0,5.3,867.7
2020-08-29-6,0,5.3,867.7
2020-08-29-7,0,5.2,867.7
2020-08-29-8,0,23.8,867.7
2020-08-29-9,0,9.1,867.7
2020-08-29-10,0,22.3,867.7
2020-08-29-11,0,27.6,867.7
2020-08-29-12,0,26.2,867.7
2020-08-29-13,0,21.9,867.8
2020-08-29-14,0,15.7,867.8
2020-08-29-15,0,23.5,867.8
2020-08-29-16,0,21.9,867.8
2020-08-29-17,0,23.1,867.8
2020-08-29-18,0,10.5,867.8
2020-08-29-19,0,21.2,867.8
2020-08-29-20,0,21.4,867.8
2020-08-29-21,0,22.2,867.8
2020-09-04-4,1,8.3,869.3
2020-09-04-5,1,13.5,869.3
2020-09-04-6,1,9.6,869.3
2020-09-04-7,1,10.0,869.3
2020-09-04-8,1,25.7,869.3
2020-09-04-9,1,26.4,869.3
2020-09-04-10,1,27.5,869.3
2020-09-04-11,1,27.7,869.4
2020-09-04-12,1,26.2,869.4
2020-09-04-13,1,27.1,869.4
2020-09-04-14,1,27.6,869.4
2020-09-04-15,1,25.4,869.4
2020-09-04-16,1,27.0,869.4
2020-09-04-17,1,26.9,869.4
2020-09-04-18,1,24.3,869.5
2020-09-04-19,1,22.6,869.5
2020-09-04-20,1,24.6,869.5
2020-09-04-21,1,28.8,869.5
2020-09-04-22,1,12.3,869.5
2020-09-04-23,1,26.8,869.5
2020-09-05-0,0,9.3,869.5
2020-09-05-1,0,19.2,869.5
2020-09-05-2,0,20.0,869.6
2020-09-05-3,0,7.7,869.6
2020-09-08-8,1,24.6,870.3
2020-09-08-9,1,32.7,870.4
2020-09-08-10,1,33.0,870.4
2020-09-08-11,1,28.8,870.4
2020-09-08-12,1,29.8,870.4
2020-09-08-13,1,28.1,870.4
2020-09-08-14,1,33.7,870.4
2020-09-08-15,1,26.8,870.4
2020-09-08-16,1,27.6,870.5
2020-09-08-17,1,27.2,870.5
2020-09-08-18,1,30.2,870.5
2020-09-08-19,1,24.6,870.5
2020-09-08-20,1,24.0,870.5
2020-09-08-21,1,21.9,870.5
2020-09-08-22,1,23.7,870.6
2020-09-08-23,1,24.1,870.6
2020-09-09-0,1,11.3,870.6
2020-09-09-1,1,20.7,870.6
2020-09-09-2,1,8.9,870.6
2020-09-09-3,1,8.6,870.6
2020-09-09-4,1,8.4,870.6
2020-09-09-5,1,8.3,870.6
2020-09-09-6,1,8.6,870.6
2020-09-09-7,1,9.8,870.6
2020-09-10-10,1,29.3,871.0
2020-09-10-11,1,17.1,871.0
2020-09-10-12,1,33.8,871.0
2020-09-10-13,1,28.6,871.1
2020-09-10-14,1,32.6,871.1
2020-09-10-15,1,30.5,871.1
2020-09-10-16,1,23.7,871.1
2020-09-10-17,1,28.4,871.1
2020-09-10-18,1,28.6,871.2
2020-09-10-19,1,25.2,871.2
2020-09-10-20,1,27.9,871.2
2020-09-10-21,1,26.4,871.2
2020-09-10-22,1,13.5,871.2
2020-09-10-23,1,24.5,871.2
2020-09-11-0,1,30.9,871.2
2020-09-11-1,1,11.2,871.3
2020-09-11-2,1,9.9,871.3
2020-09-11-3,1,12.2,871.3
2020-09-11-4,1,9.6,871.3
2020-09-11-5,1,9.5,871.3
2020-09-11-6,1,9.6,871.3
2020-09-11-7,1,11.1,871.3
2020-09-11-8,1,25.4,871.3
2020-09-11-9,1,29.6,871.3
2020-09-14-14,1,27.2,872.2
2020-09-14-15,1,32.7,872.3
2020-09-14-16,1,17.8,872.3
2020-09-14-17,1,28.2,872.3
2020-09-14-18,1,16.8,872.3
2020-09-14-19,1,23.9,872.3
2020-09-14-20,1,14.6,872.3
2020-09-14-21,1,24.1,872.4
2020-09-14-22,1,25.0,872.4
2020-09-14-23,1,13.7,872.4
2020-09-15-0,1,24.3,872.4
2020-09-15-1,1,11.2,872.4
2020-09-15-2,1,10.3,872.4
2020-09-15-3,1,9.9,872.4
2020-09-15-4,1,9.2,872.4
2020-09-15-5,1,8.4,872.4
2020-09-15-6,1,8.6,872.4
2020-09-15-7,1,21.8,872.5
2020-09-15-8,1,30.9,872.5
2020-09-15-9,1,27.8,872.5
2020-09-15-10,1,28.5,872.5
2020-09-15-11,1,31.9,872.5
2020-09-15-12,1,29.2,872.5
2020-09-15-13,1,38.0,872.5
2020-09-18-18,1,25.8,873.6
2020-09-18-19,1,24.3,873.6
2020-09-18-20,1,24.0,873.6
2020-09-18-21,1,23.5,873.7
2020-09-18-22,1,22.4,873.7
2020-09-18-23,1,22.8,873.7
2020-09-19-0,0,21.6,873.7
2020-09-19-1,0,9.1,873.7
2020-09-19-2,0,8.5,873.7
2020-09-19-3,0,8.3,873.7
2020-09-19-4,0,8.2,873.7
2020-09-19-5,0,9.9,873.7
2020-09-19-6,0,8.2,873.7
2020-09-19-7,0,5.9,873.7
2020-09-19-8,0,8.4,873.7
2020-09-19-9,0,8.9,873.8
2020-09-19-10,0,22.4,873.8
2020-09-19-11,0,9.9,873.8
2020-09-19-12,0,22.3,873.8
2020-09-19-13,0,23.6,873.8
2020-09-19-14,0,23.6,873.8
2020-09-19-15,0,24.6,873.8
2020-09-19-16,0,25.2,873.8
2020-09-19-17,0,32.6,873.8
2020-09-20-20,0,24.6,874.1
2020-09-20-21,0,25.1,874.1
2020-09-20-22,0,11.9,874.2
2020-09-20-23,0,22.6,874.2
2020-09-21-0,1,11.2,874.2
2020-09-21-1,1,20.7,874.2
2020-09-21-2,1,21.2,874.2
2020-09-21-3,1,8.5,874.2
2020-09-21-4,1,8.5,874.2
2020-09-21-5,1,8.4,874.2
2020-09-21-6,1,22.1,874.2
2020-09-21-7,1,10.9,874.2
2020-09-21-8,1,24.4,874.2
2020-09-21-9,1,27.7,874.3
2020-09-21-10,1,17.4,874.3
2020-09-21-11,1,29.1,874.3
2020-09-21-12,1,22.1,874.3
2020-09-21-13,1,28.4,874.3
2020-09-21-14,1,30.7,874.3
2020-09-21-15,1,29.3,874.4
2020-09-21-16,1,28.5,874.4
2020-09-21-17,1,28.4,874.4
2020-09-21-18,1,27.8,874.4
2020-09-21-19,1,24.6,874.4
2020-09-28-3,1,9.9,876.3
2020-09-28-4,1,10.1,876.4
2020-09-28-5,1,9.6,876.4
2020-09-28-6,1,28.3,876.4
2020-09-28-7,1,16.7,876.4
2020-09-28-8,1,28.5,876.4
2020-09-28-9,1,27.5,876.4
2020-09-28-10,1,34.1,876.4
2020-09-28-11,1,30.0,876.4
2020-09-28-12,1,27.1,876.4
2020-09-28-13,1,30.1,876.5
2020-09-28-14,1,27.8,876.5
2020-09-28-15,1,27.8,876.5
2020-09-28-16,1,30.5,876.5
2020-09-28-17,1,33.9,876.5
2020-09-28-18,1,26.4,876.5
2020-09-28-19,1,25.3,876.6
2020-09-28-20,1,33.3,876.6
2020-09-28-21,1,33.4,876.6
2020-09-28-22,1,27.6,876.6
2020-09-28-23,1,24.5,876.6
2020-09-29-0,1,21.8,876.6
2020-09-29-1,1,10.1,876.6
2020-09-29-2,1,9.5,876.6
2020-09-30-5,1,8.4,877.0
2020-09-30-6,1,8.4,877.0
2020-09-30-7,1,22.1,877.0
2020-09-30-8,1,22.5,877.0
2020-09-30-9,1,22.0,877.0
2020-09-30-10,1,9.7,877.0
2020-09-30-11,1,9.5,877.0
2020-09-30-12,1,9.9,877.0
2020-09-30-13,1,11.7,877.1
2020-09-30-14,1,23.1,877.1
2020-09-30-15,1,23.2,877.1
2020-09-30-16,1,10.7,877.1
2020-09-30-17,1,10.8,877.1
2020-09-30-18,1,22.5,877.1
2020-09-30-19,1,10.0,877.1
2020-09-30-20,1,31.3,877.1
2020-09-30-21,1,9.6,877.1
2020-09-30-22,1,21.9,877.1
2020-09-30-23,1,9.3,877.2
2020-10-01-0,1,9.2,877.2
2020-10-01-1,1,8.5,877.2
2020-10-01-2,1,8.5,877.2
2020-10-01-3,1,8.1,877.2
2020-10-01-4,1,5.6,877.2
2020-10-04-9,0,28.4,877.9
2020-10-04-10,0,10.3,877.9
2020-10-04-11,0,10.4,877.9
2020-10-04-12,0,18.9,877.9
2020-10-04-13,0,11.1,877.9
2020-10-04-14,0,24.2,877.9
2020-10-04-15,0,23.6,877.9
2020-10-04-16,0,23.6,878.0
2020-10-04-17,0,15.9,878.0
2020-10-04-18,0,24.3,878.0
2020-10-04-19,0,26.9,878.0
2020-10-04-20,0,25.4,878.0
2020-10-04-21,0,24.8,878.0
2020-10-04-22,0,12.7,878.0
2020-10-04-23,0,23.2,878.0
2020-10-05-0,1,11.7,878.1
2020-10-05-1,1,24.2,878.1
2020-10-05-2,1,11.7,878.1
2020-10-05-3,1,9.8,878.1
2020-10-05-4,1,9.8,878.1
2020-10-05-5,1,9.4,878.1
2020-10-05-6,1,22.2,878.1
2020-10-05-7,1,10.8,878.1
2020-10-05-8,1,25.5,878.1
2020-10-08-13,1,27.4,879.2
2020-10-08-14,1,28.5,879.2
2020-10-08-15,1,28.5,879.2
2020-10-08-16,1,28.6,879.2
2020-10-08-17,1,28.0,879.3
2020-10-08-18,1,25.6,879.3
2020-10-08-19,1,25.2,879.3
2020-10-08-20,1,24.8,879.3
2020-10-08-21,1,20.6,879.3
2020-10-08-22,1,12.4,879.3
2020-10-08-23,1,15.4,879.3
2020-10-09-0,1,10.8,879.4
2020-10-09-1,1,10.4,879.4
2020-10-09-2,1,10.0,879.4
2020-10-09-3,1,9.3,879.4
2020-10-09-4,1,15.4,879.4
2020-10-09-5,1,8.8,879.4
2020-10-09-6,1,8.5,879.4
2020-10-09-7,1,8.4,879.4
2020-10-09-8,1,22.3,879.4
2020-10-09-9,1,9.8,879.4
2020-10-09-10,1,11.6,879.5
2020-10-09-11,1,19.5,879.5
2020-10-09-12,1,31.0,879.5
2020-10-10-15,0,15.9,879.8
2020-10-10-16,0,26.1,879.8
2020-10-10-17,0,24.1,879.8
2020-10-10-18,0,25.2,879.8
2020-10-10-19,0,12.9,879.8
2020-10-10-20,0,25.6,879.8
2020-10-10-21,0,12.7,879.8
2020-10-10-22,0,21.9,879.8
2020-10-10-23,0,11.0,879.9
2020-10-11-0,0,22.6,879.9
2020-10-11-1,0,9.0,879.9
2020-10-11-2,0,8.9,879.9
2020-10-11-3,0,21.0,879.9
2020-10-11-4,0,29.4,879.9
2020-10-11-5,0,8.8,879.9
2020-10-11-6,0,9.6,879.9
2020-10-11-7,0,8.9,879.9
2020-10-11-8,0,10.3,879.9
2020-10-11-9,0,23.5,880.0
2020-10-11-10,0,23.2,880.0
2020-10-11-11,0,10.6,880.0
2020-10-11-12,0,23.0,880.0
2020-10-11-13,0,26.8,880.0
2020-10-11-14,0,12.9,880.0
2020-10-14-19,1,33.7,881.1
2020-10-14-20,1,26.9,881.1
2020-10-14-21,1,26.1,881.1
2020-10-14-22,1,30.7,881.2
2020-10-14-23,1,32.4,881.2
2020-10-15-0,1,23.5,880.8
2020-10-15-1,1,13.2,880.8
2020-10-15-2,1,24.6,880.8
2020-10-15-3,1,18.8,880.9
2020-10-15-4,1,12.2,880.9
2020-10-15-5,1,11.5,880.9
2020-10-15-6,1,11.9,880.9
2020-10-15-7,1,24.2,880.9
2020-10-15-8,1,26.2,880.9
2020-10-15-9,1,32.9,880.9
2020-10-15-10,1,27.9,880.9
2020-10-15-11,1,32.3,881.0
2020-10-15-12,1,28.9,881.0
2020-10-15-13,1,34.1,881.0
2020-10-15-14,1,29.3,881.0
2020-10-15-15,1,34.1,881.0
2020-10-15-16,1,30.7,881.1
2020-10-15-17,1,30.0,881.1
2020-10-15-18,1,30.1,881.1
2020-10-18-23,0,12.1,882.4
2020-10-19-0,1,24.4,882.4
2020-10-19-1,1,10.8,882.4
2020-10-19-2,1,10.4,882.4
2020-10-19-3,1,24.7,882.4
2020-10-19-4,1,10.0,882.4
2020-10-19-5,1,9.7,882.5
2020-10-19-6,1,9.8,882.5
2020-10-19-7,1,24.0,882.5
2020-10-19-8,1,27.2,882.5
2020-10-19-9,1,36.0,882.5
2020-10-19-10,1,31.7,882.5
2020-10-19-11,1,29.8,882.5
2020-10-19-12,1,27.8,882.6
2020-10-19-13,1,29.1,882.6
2020-10-19-14,1,30.8,882.6
2020-10-19-15,1,30.0,882.6
2020-10-19-16,1,36.1,882.6
2020-10-19-17,1,36.1,882.6
2020-10-19-18,1,26.5,882.7
2020-10-19-19,1,26.3,882.7
2020-10-19-20,1,27.0,882.7
2020-10-19-21,1,14.3,882.7
2020-10-19-22,1,27.2,882.7
2020-10-20-0,1,24.5,882.7
2020-10-20-1,1,32.0,882.8
2020-10-20-2,1,10.8,882.8
2020-10-20-3,1,28.7,882.8
2020-10-20-4,1,10.7,882.8
2020-10-20-5,1,10.1,882.8
2020-10-20-6,1,10.5,882.8
2020-10-20-7,1,12.0,882.8
2020-10-20-8,1,34.6,882.8
2020-10-20-9,1,29.0,882.9
2020-10-20-10,1,35.1,882.9
2020-10-20-11,1,21.9,882.9
2020-10-20-12,1,27.9,882.9
2020-10-20-13,1,31.8,882.9
2020-10-20-14,1,34.8,882.9
2020-10-20-15,1,33.0,883.0
2020-10-20-16,1,33.4,883.0
2020-10-20-17,1,35.0,883.0
2020-10-20-18,1,25.6,883.0
2020-10-20-19,1,30.2,883.0
2020-10-20-20,1,25.9,883.0
2020-10-20-21,1,14.9,883.1
2020-10-20-22,1,34.5,883.1
2020-10-20-23,1,33.1,883.1
2020-10-24-4,0,9.4,884.2
2020-10-24-5,0,9.6,884.2
2020-10-24-6,0,9.3,884.2
2020-10-24-7,0,9.0,884.2
2020-10-24-8,0,10.0,884.2
2020-10-24-9,0,24.3,884.2
2020-10-24-10,0,25.3,884.3
2020-10-24-11,0,12.2,884.3
2020-10-24-12,0,22.3,884.3
2020-10-24-13,0,33.5,884.3
2020-10-24-14,0,27.0,884.3
2020-10-24-15,0,27.2,884.3
2020-10-24-16,0,26.7,884.3
2020-10-24-17,0,26.1,884.3
2020-10-24-18,0,33.1,884.4
2020-10-24-19,0,17.5,884.4
2020-10-24-20,0,13.6,884.4
2020-10-24-21,0,26.2,884.4
2020-10-24-22,0,26.3,884.4
2020-10-24-23,0,12.0,884.4
2020-10-25-0,0,22.5,884.4
2020-10-25-1,0,10.6,884.4
2020-10-25-2,0,10.3,884.5
2020-10-25-3,0,23.5,884.5
2020-10-28-8,1,27.2,885.5
2020-10-28-9,1,31.1,885.5
2020-10-28-10,1,31.3,885.6
2020-10-28-11,1,38.4,885.6
2020-10-28-12,1,21.8,885.6
2020-10-28-13,1,35.2,885.6
2020-10-28-14,1,30.1,885.6
2020-10-28-15,1,30.1,885.6
2020-10-28-16,1,28.5,885.7
2020-10-28-17,1,29.0,885.7
2020-10-28-18,1,15.1,885.7
2020-10-28-19,1,25.4,885.7
2020-10-28-20,1,26.1,885.7
2020-10-28-21,1,25.8,885.7
2020-10-28-22,1,24.4,885.8
2020-10-28-23,1,14.0,885.8
2020-10-29-0,1,13.5,885.8
2020-10-29-1,1,11.9,885.8
2020-10-29-2,1,23.9,885.8
2020-10-29-3,1,10.4,885.8
2020-10-29-4,1,9.6,885.8
2020-10-29-5,1,10.1,885.8
2020-10-29-6,1,22.8,885.8
2020-10-29-7,1,14.1,885.8
2020-10-30-10,1,28.6,886.2
2020-10-30-11,1,28.3,886.2
2020-10-30-12,1,32.8,886.3
2020-10-30-13,1,35.3,886.3
2020-10-30-14,1,34.7,886.3
2020-10-30-15,1,30.1,886.3
2020-10-30-16,1,29.2,886.3
2020-10-30-17,1,27.5,886.3
2020-10-30-18,1,25.0,886.4
2020-10-30-19,1,24.0,886.4
2020-10-30-20,1,27.7,886.4
2020-10-30-21,1,29.2,886.4
2020-10-30-22,1,24.1,886.4
2020-10-30-23,1,23.9,886.4
2020-10-31-0,0,25.3,886.4
2020-10-31-1,0,9.8,886.4
2020-10-31-2,0,9.7,886.5
2020-10-31-3,0,9.0,886.5
2020-10-31-4,0,8.9,886.5
2020-10-31-5,0,8.7,886.5
2020-10-31-6,0,8.5,886.5
2020-10-31-7,0,8.6,886.5
2020-10-31-8,0,9.4,886.5
2020-10-31-9,0,9.3,886.5
2020-11-04-15,1,28.7,887.7
2020-11-04-16,1,27.9,887.7
2020-11-04-17,1,27.7,887.7
2020-11-04-18,1,28.9,887.8
2020-11-04-19,1,25.1,887.8
2020-11-04-20,1,32.1,887.8
2020-11-04-21,1,30.3,887.8
2020-11-04-22,1,25.2,887.8
2020-11-04-23,1,25.1,887.8
2020-11-05-0,1,23.8,887.8
2020-11-05-1,1,23.7,887.8
2020-11-05-2,1,22.1,887.9
2020-11-05-3,1,9.4,887.9
2020-11-05-4,1,9.1,887.9
2020-11-05-5,1,9.1,887.9
