date-time,day,active_power,active_energy
2020-09-30-14,1,129.9,142.5
2020-09-30-15,1,140.8,142.6
2020-09-30-16,1,135.7,142.7
2020-09-30-17,1,134.3,142.8
2020-09-30-18,1,125.7,142.9
2020-09-30-19,1,124.0,143.1
2020-09-30-20,1,105.8,143.2
2020-09-30-21,1,105.1,143.3
2020-09-30-22,1,103.5,143.4
2020-09-30-23,1,101.8,143.5
2020-10-01-0,1,102.4,143.5
2020-10-01-1,1,103.4,143.6
2020-10-01-2,1,102.0,143.7
2020-10-01-3,1,103.5,143.8
2020-10-01-4,1,102.5,143.9
2020-10-04-9,0,124.8,152.1
2020-10-04-10,0,129.2,152.2
2020-10-04-11,0,124.6,152.3
2020-10-04-12,0,134.4,152.5
2020-10-04-13,0,128.1,152.6
2020-10-04-14,0,134.1,152.7
2020-10-04-15,0,131.1,152.8
2020-10-04-16,0,128.3,152.9
2020-10-04-17,0,144.2,153.1
2020-10-04-18,0,140.0,153.2
2020-10-04-19,0,126.4,153.3
2020-10-04-20,0,111.3,153.4
2020-10-04-21,0,110.5,153.5
2020-10-04-22,0,113.3,153.6
2020-10-04-23,0,108.2,153.7
2020-10-05-0,1,102.8,153.8
2020-10-05-1,1,100.6,153.9
2020-10-05-2,1,96.9,154.0
2020-10-05-3,1,95.5,154.1
2020-10-05-4,1,95.6,154.2
2020-10-05-5,1,98.6,154.3
2020-10-05-6,1,102.2,154.3
2020-10-05-7,1,137.2,154.4
2020-10-05-8,1,172.3,154.5
2020-10-08-13,1,192.2,164.9
2020-10-08-14,1,190.6,165.0
2020-10-08-15,1,198.4,165.2
2020-10-08-16,1,198.4,165.4
2020-10-08-17,1,183.3,165.5
2020-10-08-18,1,175.9,165.7
2020-10-08-19,1,136.3,165.9
2020-10-08-20,1,121.7,166.0
2020-10-08-21,1,109.3,166.1
2020-10-08-22,1,106.8,166.2
2020-10-08-23,1,106.6,166.3
2020-10-09-0,1,101.4,166.4
2020-10-09-1,1,100.8,166.5
2020-10-09-2,1,101.2,166.6
2020-10-09-3,1,101.2,166.7
2020-10-09-4,1,101.0,166.7
2020-10-09-5,1,102.0,166.8
2020-10-09-6,1,104.5,166.9
2020-10-09-7,1,128.5,167.0
2020-10-09-8,1,134.9,167.1
2020-10-09-9,1,139.5,167.3
2020-10-09-10,1,136.6,167.4
2020-10-09-11,1,143.6,167.5
2020-10-09-12,1,144.8,167.6
2020-10-10-15,0,133.6,170.6
2020-10-10-16,0,139.1,170.7
2020-10-10-17,0,143.0,170.9
2020-10-10-18,0,131.1,171.0
2020-10-10-19,0,129.3,171.1
2020-10-10-20,0,109.3,171.2
2020-10-10-21,0,116.9,171.3
2020-10-10-22,0,112.5,171.4
2020-10-10-23,0,105.5,171.5
2020-10-11-0,0,106.4,171.6
2020-10-11-1,0,106.8,171.7
2020-10-11-2,0,106.8,171.8
2020-10-11-3,0,105.6,171.9
2020-10-11-4,0,101.9,172.0
2020-10-11-5,0,105.2,172.1
2020-10-11-6,0,107.6,172.2
2020-10-11-7,0,124.2,172.3
2020-10-11-8,0,132.4,172.4
2020-10-11-9,0,137.3,172.5
2020-10-11-10,0,134.0,172.6
2020-10-11-11,0,129.3,172.7
2020-10-11-12,0,138.9,172.9
2020-10-11-13,0,135.7,173.0
2020-10-11-14,0,137.8,173.1
2020-10-14-19,1,139.9,183.7
2020-10-14-20,1,122.4,183.8
2020-10-14-21,1,113.8,183.9
2020-10-14-22,1,118.6,184.0
2020-10-14-23,1,113.9,184.1
2020-10-15-0,1,110.7,180.9
2020-10-15-1,1,109.0,181.0
2020-10-15-2,1,115.6,181.1
2020-10-15-3,1,118.4,181.2
2020-10-15-4,1,115.9,181.3
2020-10-15-5,1,116.1,181.4
2020-10-15-6,1,123.3,181.5
2020-10-15-7,1,150.6,181.6
2020-10-15-8,1,190.4,181.7
2020-10-15-9,1,197.4,181.9
2020-10-15-10,1,199.3,182.1
2020-10-15-11,1,221.2,182.3
2020-10-15-12,1,205.9,182.5
2020-10-15-13,1,191.6,182.6
2020-10-15-14,1,195.9,182.8
2020-10-15-15,1,203.3,183.0
2020-10-15-16,1,200.2,183.2
2020-10-15-17,1,188.3,183.4
2020-10-15-18,1,168.0,183.5
2020-10-18-23,0,97.6,195.4
2020-10-19-0,1,98.0,195.5
2020-10-19-1,1,96.9,195.6
2020-10-19-2,1,96.9,195.7
2020-10-19-3,1,98.4,195.8
2020-10-19-4,1,96.4,195.9
2020-10-19-5,1,99.2,196.0
2020-10-19-6,1,113.1,196.1
2020-10-19-7,1,137.1,196.1
2020-10-19-8,1,171.4,196.3
2020-10-19-9,1,189.7,196.4
2020-10-19-10,1,196.8,196.6
2020-10-19-11,1,208.4,196.8
2020-10-19-12,1,169.9,196.9
2020-10-19-13,1,186.6,197.1
2020-10-19-14,1,200.7,197.3
2020-10-19-15,1,191.3,197.4
2020-10-19-16,1,187.4,197.6
2020-10-19-17,1,188.8,197.8
2020-10-19-18,1,173.5,197.9
2020-10-19-19,1,161.9,198.1
2020-10-19-20,1,125.3,198.2
2020-10-19-21,1,123.6,198.3
2020-10-19-22,1,131.8,198.4
2020-10-20-0,1,122.3,198.7
2020-10-20-1,1,107.7,198.8
2020-10-20-2,1,107.6,198.9
2020-10-20-3,1,103.6,199.0
2020-10-20-4,1,99.1,199.0
2020-10-20-5,1,103.9,199.1
2020-10-20-6,1,107.8,199.2
2020-10-20-7,1,140.1,199.3
2020-10-20-8,1,179.5,199.4
2020-10-20-9,1,188.9,199.6
2020-10-20-10,1,212.3,199.8
2020-10-20-11,1,208.5,199.9
2020-10-20-12,1,193.2,200.1
2020-10-20-13,1,188.2,200.3
2020-10-20-14,1,184.0,200.5
2020-10-20-15,1,185.6,200.6
2020-10-20-16,1,184.9,200.8
2020-10-20-17,1,175.6,201.0
2020-10-20-18,1,164.7,201.1
2020-10-20-19,1,150.8,201.3
2020-10-20-20,1,131.8,201.4
2020-10-20-21,1,120.9,201.5
2020-10-20-22,1,123.1,201.6
2020-10-20-23,1,113.4,201.7
2020-10-24-4,0,103.2,212.5
2020-10-24-5,0,105.3,212.6
2020-10-24-6,0,113.6,212.7
2020-10-24-7,0,126.9,212.8
2020-10-24-8,0,130.6,212.9
2020-10-24-9,0,133.7,213.0
2020-10-24-10,0,137.3,213.1
2020-10-24-11,0,132.6,213.2
2020-10-24-12,0,134.3,213.4
2020-10-24-13,0,143.9,213.5
2020-10-24-14,0,134.4,213.6
2020-10-24-15,0,140.3,213.7
2020-10-24-16,0,136.4,213.8
2020-10-24-17,0,141.4,214.0
2020-10-24-18,0,136.1,214.1
2020-10-24-19,0,128.8,214.2
2020-10-24-20,0,117.5,214.3
2020-10-24-21,0,154.1,214.4
2020-10-24-22,0,156.1,214.5
2020-10-24-23,0,162.8,214.7
2020-10-25-0,0,160.2,214.8
2020-10-25-1,0,150.7,215.0
2020-10-25-2,0,103.7,215.1
2020-10-25-3,0,106.1,215.2
2020-10-28-8,1,173.7,225.3
2020-10-28-9,1,188.4,225.4
2020-10-28-10,1,210.0,225.6
2020-10-28-11,1,220.3,225.8
2020-10-28-12,1,198.5,226.0
2020-10-28-13,1,195.4,226.2
2020-10-28-14,1,197.9,226.4
2020-10-28-15,1,201.4,226.5
2020-10-28-16,1,203.0,226.7
2020-10-28-17,1,187.2,226.9
2020-10-28-18,1,159.3,227.1
2020-10-28-19,1,138.5,227.2
2020-10-28-20,1,116.8,227.3
2020-10-28-21,1,118.6,227.4
2020-10-28-22,1,111.7,227.5
2020-10-28-23,1,118.3,227.6
2020-10-29-0,1,110.2,227.7
2020-10-29-1,1,105.9,227.8
2020-10-29-2,1,106.0,227.9
2020-10-29-3,1,102.7,228.0
2020-10-29-4,1,104.6,228.1
2020-10-29-5,1,102.0,228.2
2020-10-29-6,1,112.9,228.3
2020-10-29-7,1,136.4,228.4
2020-10-30-10,1,190.5,232.4
2020-10-30-11,1,211.3,232.6
2020-10-30-12,1,186.7,232.8
2020-10-30-13,1,182.3,233.0
2020-10-30-14,1,229.6,233.1
2020-10-30-15,1,240.6,233.3
2020-10-30-16,1,226.9,233.5
2020-10-30-17,1,228.0,233.8
2020-10-30-18,1,157.0,233.9
2020-10-30-19,1,140.4,234.1
2020-10-30-20,1,125.1,234.2
2020-10-30-21,1,126.0,234.3
2020-10-30-22,1,113.1,234.4
2020-10-30-23,1,112.4,234.5
2020-10-31-0,0,104.0,234.6
2020-10-31-1,0,101.2,234.7
2020-10-31-2,0,101.5,234.8
2020-10-31-3,0,104.2,234.9
2020-10-31-4,0,103.7,235.0
2020-10-31-5,0,104.6,235.1
2020-10-31-6,0,105.8,235.2
2020-10-31-7,0,122.3,235.3
2020-10-31-8,0,126.3,235.4
2020-10-31-9,0,134.9,235.5
2020-11-04-15,1,204.1,249.3
2020-11-04-16,1,197.8,249.5
2020-11-04-17,1,187.3,249.7
2020-11-04-18,1,180.4,249.9
2020-11-04-19,1,160.4,250.0
2020-11-04-20,1,136.6,250.2
2020-11-04-21,1,132.6,250.3
2020-11-04-22,1,127.5,250.4
2020-11-04-23,1,115.4,250.5
2020-11-05-0,1,111.5,250.6
2020-11-05-1,1,112.7,250.7
2020-11-05-2,1,112.5,250.8
2020-11-05-3,1,112.6,250.9
2020-11-05-4,1,109.1,251.0
2020-11-05-5,1,107.6,251.1
