date-time,day,active_power,active_energy
2020-06-19-9,1,168.0,509.1
2020-06-19-10,1,163.0,509.3
2020-06-19-11,1,158.0,509.4
2020-06-19-12,1,167.0,509.6
2020-06-19-13,1,183.0,509.7
2020-06-19-14,1,199.0,509.9
2020-06-19-15,1,198.0,510.1
2020-06-19-16,1,188.0,510.3
2020-06-19-17,1,179.0,510.4
2020-06-20-20,0,98.0,512.9
2020-06-20-21,0,102.0,513.0
2020-06-20-22,0,102.0,513.1
2020-06-20-23,0,98.0,513.2
2020-06-21-0,0,101.0,513.3
2020-06-21-1,0,102.0,513.4
2020-06-21-2,0,96.0,513.5
2020-06-21-3,0,90.0,513.5
2020-06-21-4,0,85.0,513.6
2020-06-21-5,0,88.0,513.7
2020-06-21-6,0,81.0,513.8
2020-06-21-7,0,84.0,513.8
2020-06-21-8,0,87.0,513.9
2020-06-21-9,0,92.0,514.0
2020-06-21-10,0,94.0,514.1
2020-06-21-11,0,97.0,514.2
2020-06-21-12,0,107.0,514.2
2020-06-21-13,0,122.0,514.3
2020-06-21-14,0,117.0,514.4
2020-06-21-15,0,126.0,514.5
2020-06-21-16,0,150.0,514.7
2020-06-21-17,0,137.0,514.8
2020-06-21-18,0,121.0,514.9
2020-06-21-19,0,116.0,515.0
2020-06-28-3,0,82.0,532.7
2020-06-28-4,0,81.0,532.8
2020-06-28-5,0,78.0,532.9
2020-06-28-6,0,77.0,532.9
2020-06-28-7,0,78.0,533.0
2020-06-28-8,0,79.0,533.1
2020-06-28-9,0,90.0,533.2
2020-06-28-10,0,89.0,533.2
2020-06-28-11,0,97.0,533.3
2020-06-28-12,0,104.0,533.4
2020-06-28-13,0,120.0,533.5
2020-06-28-14,0,131.0,533.6
2020-06-28-15,0,130.0,533.7
2020-06-28-16,0,135.0,533.8
2020-06-28-17,0,129.0,534.0
2020-06-28-18,0,122.0,534.1
2020-06-28-19,0,112.0,534.2
2020-06-28-20,0,111.0,534.3
2020-06-28-21,0,113.0,534.4
2020-06-28-22,0,111.0,534.5
2020-06-28-23,0,111.0,534.6
2020-06-29-0,1,97.0,534.7
2020-06-29-1,1,90.0,534.8
2020-06-29-2,1,86.0,534.9
2020-06-30-5,1,84.0,538.2
2020-06-30-6,1,86.0,538.2
2020-06-30-7,1,90.0,538.3
2020-06-30-8,1,134.0,538.4
2020-06-30-9,1,174.0,538.5
2020-06-30-10,1,183.0,538.7
2020-06-30-11,1,176.0,538.8
2020-06-30-12,1,177.0,539.0
2020-06-30-13,1,187.0,539.2
2020-06-30-14,1,199.0,539.3
2020-06-30-15,1,187.0,539.5
2020-06-30-16,1,175.0,539.7
2020-06-30-17,1,166.0,539.9
2020-06-30-18,1,141.0,540.0
2020-06-30-19,1,127.0,540.1
2020-06-30-20,1,129.0,540.2
2020-06-30-21,1,129.0,540.4
2020-06-30-22,1,115.0,540.5
2020-06-30-23,1,106.0,540.6
2020-07-01-0,1,104.0,540.7
2020-07-01-1,1,98.0,540.8
2020-07-01-2,1,96.0,540.9
2020-07-01-3,1,88.0,540.9
2020-07-01-4,1,88.0,541.0
2020-07-04-9,0,80.0,549.8
2020-07-04-10,0,84.0,549.9
2020-07-04-11,0,82.0,550.0
2020-07-04-12,0,82.0,550.1
2020-07-04-13,0,89.0,550.1
2020-07-04-14,0,88.0,550.2
2020-07-04-15,0,92.0,550.3
2020-07-04-16,0,101.0,550.4
2020-07-04-17,0,96.0,550.5
2020-07-04-18,0,100.0,550.5
2020-07-04-19,0,95.0,550.6
2020-07-04-20,0,95.0,550.7
2020-07-04-21,0,92.0,550.8
2020-07-04-22,0,92.0,550.9
2020-07-04-23,0,87.0,551.0
2020-07-05-0,0,88.0,551.1
2020-07-05-1,0,88.0,551.1
2020-07-05-2,0,83.0,551.2
2020-07-05-3,0,80.0,551.3
2020-07-05-4,0,81.0,551.4
2020-07-05-5,0,80.0,551.5
2020-07-05-6,0,82.0,551.5
2020-07-05-7,0,82.0,551.6
2020-07-05-8,0,79.0,551.7
2020-07-08-13,1,210.0,560.6
2020-07-08-14,1,228.0,560.8
2020-07-08-15,1,233.0,561.0
2020-07-08-16,1,222.0,561.2
2020-07-08-17,1,209.0,561.4
2020-07-08-18,1,168.0,561.6
2020-07-08-19,1,142.0,561.8
2020-07-08-20,1,136.0,561.9
2020-07-08-21,1,140.0,562.0
2020-07-08-22,1,121.0,562.1
2020-07-08-23,1,115.0,562.3
2020-07-09-0,1,109.0,562.4
2020-07-09-1,1,106.0,562.5
2020-07-09-2,1,103.0,562.6
2020-07-09-3,1,98.0,562.7
2020-07-09-4,1,93.0,562.7
2020-07-09-5,1,94.0,562.8
2020-07-09-6,1,94.0,562.9
2020-07-09-7,1,118.0,563.0
2020-07-09-8,1,147.0,563.1
2020-07-09-9,1,188.0,563.2
2020-07-09-10,1,198.0,563.4
2020-07-09-11,1,203.0,563.6
2020-07-09-12,1,199.0,563.8
2020-07-10-15,1,214.0,567.6
2020-07-10-16,1,214.0,567.8
2020-07-10-17,1,188.0,568.0
2020-07-10-18,1,146.0,568.1
2020-07-10-19,1,123.0,568.3
2020-07-10-20,1,108.0,568.4
2020-07-10-21,1,107.0,568.5
2020-07-10-22,1,105.0,568.6
2020-07-10-23,1,100.0,568.7
2020-07-11-0,0,94.0,568.8
2020-07-11-1,0,94.0,568.9
2020-07-11-2,0,90.0,568.9
2020-07-11-3,0,88.0,569.0
2020-07-11-4,0,94.0,569.1
2020-07-11-5,0,91.0,569.2
2020-07-11-6,0,87.0,569.3
2020-07-11-7,0,83.0,569.3
2020-07-11-8,0,84.0,569.4
2020-07-11-9,0,95.0,569.5
2020-07-11-10,0,98.0,569.6
2020-07-11-11,0,107.0,569.7
2020-07-11-12,0,111.0,569.8
2020-07-11-13,0,112.0,569.9
2020-07-11-14,0,110.0,570.0
2020-07-14-19,1,120.0,578.3
2020-07-14-20,1,119.0,578.4
2020-07-14-21,1,114.0,578.5
2020-07-14-22,1,105.0,578.6
2020-07-14-23,1,99.0,578.7
2020-07-15-0,1,97.0,578.8
2020-07-15-1,1,96.0,578.8
2020-07-15-2,1,94.0,578.9
2020-07-15-3,1,89.0,579.0
2020-07-15-4,1,85.0,579.1
2020-07-15-5,1,84.0,579.2
2020-07-15-6,1,81.0,579.2
2020-07-15-7,1,91.0,579.3
2020-07-15-8,1,131.0,579.4
2020-07-15-9,1,161.0,579.5
2020-07-15-10,1,167.0,579.6
2020-07-15-11,1,163.0,579.8
2020-07-15-12,1,167.0,579.9
2020-07-15-13,1,176.0,580.1
2020-07-15-14,1,173.0,580.3
2020-07-15-15,1,180.0,580.4
2020-07-15-16,1,172.0,580.6
2020-07-15-17,1,170.0,580.7
2020-07-15-18,1,142.0,580.9
2020-07-18-23,0,94.0,589.3
2020-07-19-0,0,88.0,589.4
2020-07-19-1,0,85.0,589.5
2020-07-19-2,0,88.0,589.5
2020-07-19-3,0,85.0,589.6
2020-07-19-4,0,83.0,589.7
2020-07-19-5,0,82.0,589.8
2020-07-19-6,0,82.0,589.8
2020-07-19-7,0,79.0,589.9
2020-07-19-8,0,82.0,590.0
2020-07-19-9,0,87.0,590.1
2020-07-19-10,0,91.0,590.1
2020-07-19-11,0,94.0,590.2
2020-07-19-12,0,109.0,590.3
2020-07-19-13,0,106.0,590.4
2020-07-19-14,0,121.0,590.5
2020-07-19-15,0,122.0,590.6
2020-07-19-16,0,123.0,590.7
2020-07-19-17,0,119.0,590.8
2020-07-19-18,0,121.0,590.9
2020-07-19-19,0,111.0,591.1
2020-07-19-20,0,120.0,591.2
2020-07-19-21,0,119.0,591.3
2020-07-19-22,0,121.0,591.4
2020-07-20-0,1,109.0,591.6
2020-07-20-1,1,97.0,591.7
2020-07-20-2,1,95.0,591.8
2020-07-20-3,1,94.0,591.9
2020-07-20-4,1,91.0,592.0
2020-07-20-5,1,99.0,592.0
2020-07-20-6,1,90.0,592.1
2020-07-20-7,1,94.0,592.2
2020-07-20-8,1,154.0,592.3
2020-07-20-9,1,195.0,592.4
2020-07-20-10,1,199.0,592.6
2020-07-20-11,1,195.0,592.8
2020-07-20-12,1,197.0,593.0
2020-07-20-13,1,221.0,593.2
2020-07-20-14,1,221.0,593.4
2020-07-20-15,1,211.0,593.6
2020-07-20-16,1,211.0,593.8
2020-07-20-17,1,195.0,594.0
2020-07-20-18,1,172.0,594.1
2020-07-20-19,1,129.0,594.3
2020-07-20-20,1,129.0,594.4
2020-07-20-21,1,132.0,594.5
2020-07-20-22,1,122.0,594.6
2020-07-20-23,1,122.0,594.8
2020-07-28-7,1,91.0,615.6
2020-07-28-8,1,136.0,615.7
2020-07-28-9,1,170.0,615.8
2020-07-28-10,1,181.0,616.0
2020-07-28-11,1,179.0,616.1
2020-07-28-12,1,180.0,616.3
2020-07-28-13,1,204.0,616.5
2020-07-28-14,1,204.0,616.7
2020-07-28-15,1,202.0,616.9
2020-07-28-16,1,211.0,617.0
2020-07-28-17,1,201.0,617.2
2020-07-28-18,1,170.0,617.4
2020-07-28-19,1,133.0,617.6
2020-07-28-20,1,140.0,617.7
2020-07-28-21,1,134.0,617.8
2020-07-28-22,1,118.0,617.9
2020-07-28-23,1,111.0,618.0
2020-07-29-0,1,112.0,618.1
2020-07-29-1,1,103.0,618.2
2020-07-29-2,1,102.0,618.3
2020-07-29-3,1,95.0,618.4
2020-07-29-4,1,98.0,618.5
2020-07-29-5,1,93.0,618.6
2020-07-29-6,1,97.0,618.7
2020-07-30-9,1,193.0,622.0
2020-07-30-10,1,214.0,622.2
2020-07-30-11,1,199.0,622.4
2020-07-30-12,1,195.0,622.6
2020-07-30-13,1,217.0,622.8
2020-07-30-14,1,219.0,623.0
2020-07-30-15,1,222.0,623.2
2020-07-30-16,1,222.0,623.4
2020-07-30-17,1,207.0,623.6
2020-07-30-18,1,164.0,623.8
2020-07-30-19,1,137.0,623.9
2020-07-30-20,1,141.0,624.0
2020-07-30-21,1,132.0,624.2
2020-07-30-22,1,127.0,624.3
2020-07-30-23,1,121.0,624.4
2020-07-31-0,1,113.0,624.5
2020-07-31-1,1,111.0,624.6
2020-07-31-2,1,107.0,624.7
2020-07-31-3,1,104.0,624.8
2020-07-31-4,1,102.0,624.9
2020-07-31-5,1,101.0,625.0
2020-07-31-6,1,106.0,625.1
2020-07-31-7,1,110.0,625.2
2020-07-31-8,1,175.0,625.3
2020-08-04-14,1,311.5,638.4
2020-08-04-15,1,289.3,638.7
2020-08-04-16,1,261.3,638.9
2020-08-04-17,1,239.8,639.2
2020-08-04-18,1,176.2,639.4
2020-08-04-19,1,148.8,639.6
2020-08-04-20,1,167.3,639.7
2020-08-04-21,1,163.3,639.8
2020-08-04-22,1,146.5,640.0
2020-08-04-23,1,136.6,640.1
2020-08-05-0,1,125.9,640.3
2020-08-05-1,1,113.8,640.4
2020-08-05-2,1,101.3,640.5
2020-08-05-3,1,100.6,640.6
2020-08-05-4,1,98.4,640.7
2020-08-05-5,1,100.4,640.7
2020-08-05-6,1,96.6,640.8
2020-08-05-7,1,113.5,640.9
2020-08-05-8,1,205.3,641.0
2020-08-05-9,1,232.1,641.2
2020-08-05-10,1,220.5,641.4
2020-08-05-11,1,232.7,641.6
2020-08-05-12,1,228.8,641.8
2020-08-05-13,1,242.8,642.0
2020-08-08-18,0,104.4,652.7
2020-08-08-19,0,107.2,652.8
2020-08-08-20,0,107.5,652.9
2020-08-08-21,0,104.5,653.0
2020-08-08-22,0,102.0,653.1
2020-08-08-23,0,105.5,653.2
2020-08-09-0,0,113.7,653.3
2020-08-09-1,0,92.2,653.4
2020-08-09-2,0,100.9,653.5
2020-08-09-3,0,87.1,653.6
2020-08-09-4,0,88.1,653.6
2020-08-09-5,0,81.2,653.7
2020-08-09-6,0,80.9,653.8
2020-08-09-7,0,85.5,653.9
2020-08-09-8,0,91.4,653.9
2020-08-09-9,0,106.4,654.0
2020-08-09-10,0,107.8,654.1
2020-08-09-11,0,115.6,654.2
2020-08-09-12,0,113.0,654.3
2020-08-09-13,0,139.4,654.4
2020-08-09-14,0,150.2,654.5
2020-08-09-15,0,148.0,654.6
2020-08-09-16,0,147.0,654.8
2020-08-09-17,0,140.7,654.9
2020-08-10-20,1,137.4,658.6
2020-08-10-21,1,129.6,658.7
2020-08-10-22,1,115.5,658.9
2020-08-10-23,1,111.4,659.0
2020-08-11-0,1,105.5,659.1
2020-08-11-1,1,111.6,659.2
2020-08-11-2,1,108.3,659.3
2020-08-11-3,1,113.4,659.3
2020-08-11-4,1,103.6,659.4
2020-08-11-5,1,93.3,659.5
2020-08-11-6,1,98.5,659.6
2020-08-11-7,1,107.5,659.7
2020-08-11-8,1,190.8,659.8
2020-08-11-9,1,216.5,659.9
2020-08-11-10,1,204.4,660.1
2020-08-11-11,1,208.3,660.3
2020-08-11-12,1,214.1,660.5
2020-08-11-13,1,230.4,660.7
2020-08-11-14,1,237.0,660.9
2020-08-11-15,1,246.6,661.1
2020-08-11-16,1,244.9,661.4
2020-08-11-17,1,213.3,661.6
2020-08-11-18,1,173.3,661.8
2020-08-11-19,1,146.4,661.9
2020-08-18-3,1,109.1,682.9
2020-08-18-4,1,104.4,683.0
2020-08-18-5,1,105.8,683.1
2020-08-18-6,1,112.6,683.2
2020-08-18-7,1,120.1,683.3
2020-08-18-8,1,241.6,683.4
2020-08-18-9,1,256.4,683.6
2020-08-18-10,1,286.3,683.8
2020-08-18-11,1,286.3,684.1
2020-08-18-12,1,268.5,684.3
2020-08-18-13,1,317.9,684.6
2020-08-18-14,1,302.2,684.9
2020-08-18-15,1,322.0,685.2
2020-08-18-16,1,289.9,685.5
2020-08-18-17,1,293.0,685.7
2020-08-18-18,1,214.9,686.0
2020-08-18-19,1,176.0,686.2
2020-08-18-20,1,163.7,686.3
2020-08-18-21,1,154.2,686.5
2020-08-18-22,1,150.4,686.6
2020-08-18-23,1,127.2,686.7
2020-08-21-0,1,109.7,694.5
2020-08-21-1,1,104.6,694.6
2020-08-21-2,1,103.8,694.7
2020-08-24-7,1,102.5,703.6
2020-08-24-8,1,208.6,703.7
2020-08-24-9,1,247.5,703.9
2020-08-24-10,1,267.2,704.1
2020-08-24-11,1,271.8,704.3
2020-08-24-12,1,245.2,704.6
2020-08-24-13,1,301.4,704.8
2020-08-24-14,1,297.6,705.1
2020-08-24-15,1,293.6,705.4
2020-08-24-16,1,296.7,705.6
2020-08-24-17,1,261.2,705.9
2020-08-24-18,1,231.1,706.2
2020-08-24-19,1,181.3,706.3
2020-08-24-20,1,177.2,706.5
2020-08-24-21,1,154.1,706.7
2020-08-24-22,1,150.7,706.8
2020-08-24-23,1,135.4,706.9
2020-08-25-0,1,128.1,707.1
2020-08-25-1,1,122.3,707.2
2020-08-25-2,1,119.2,707.3
2020-08-25-3,1,109.7,707.4
2020-08-25-4,1,117.2,707.5
2020-08-25-5,1,110.8,707.6
2020-08-25-6,1,108.1,707.7
2020-08-28-11,1,267.8,720.3
2020-08-28-12,1,252.0,720.5
2020-08-28-13,1,273.1,720.8
2020-08-28-14,1,278.0,721.0
2020-08-28-15,1,277.2,721.3
2020-08-28-16,1,267.8,721.5
2020-08-28-17,1,250.9,721.8
2020-08-28-18,1,203.9,722.0
2020-08-28-19,1,143.7,722.2
2020-08-28-20,1,134.9,722.3
2020-08-28-21,1,136.4,722.4
2020-08-28-22,1,137.0,722.5
2020-08-28-23,1,120.0,722.7
2020-08-29-0,0,120.1,722.8
2020-08-29-1,0,109.2,722.9
2020-08-29-2,0,108.2,723.0
2020-08-29-3,0,110.7,723.1
2020-08-29-4,0,106.4,723.2
2020-08-29-5,0,109.8,723.3
2020-08-29-6,0,98.1,723.4
2020-08-29-7,0,101.0,723.5
2020-08-29-8,0,103.5,723.6
2020-08-29-9,0,121.0,723.6
2020-08-29-10,0,122.1,723.7
2020-08-30-13,0,147.4,726.8
2020-08-30-14,0,148.4,726.9
2020-08-30-15,0,143.2,727.0
2020-08-30-16,0,170.4,727.2
2020-08-30-17,0,150.0,727.3
2020-08-30-18,0,125.0,727.4
2020-08-30-19,0,135.2,727.6
2020-08-30-20,0,131.4,727.7
2020-08-30-21,0,140.5,727.8
2020-08-30-22,0,135.4,727.9
2020-08-30-23,0,122.6,728.1
2020-08-31-0,1,112.8,728.2
2020-08-31-1,1,113.2,728.3
2020-08-31-2,1,103.7,728.4
2020-08-31-3,1,105.4,728.5
2020-08-31-4,1,103.5,728.6
2020-08-31-5,1,105.0,728.6
2020-08-31-6,1,103.2,728.7
2020-08-31-7,1,110.4,728.8
2020-08-31-8,1,203.0,728.9
2020-08-31-9,1,259.6,729.0
2020-08-31-10,1,263.9,729.3
2020-08-31-11,1,271.5,729.5
2020-08-31-12,1,262.1,729.8
2020-09-04-18,1,156.0,745.0
2020-09-04-19,1,124.3,745.1
2020-09-04-20,1,118.0,745.2
2020-09-04-21,1,110.0,745.3
2020-09-04-22,1,106.2,745.4
2020-09-04-23,1,102.6,745.5
2020-09-05-0,0,97.8,745.6
2020-09-05-1,0,97.2,745.7
2020-09-05-2,0,91.4,745.8
2020-09-05-3,0,89.6,745.9
2020-09-05-4,0,84.2,746.0
2020-09-05-5,0,85.5,746.1
2020-09-05-6,0,83.6,746.1
2020-09-05-7,0,86.0,746.2
2020-09-05-8,0,85.6,746.3
2020-09-05-9,0,94.3,746.4
2020-09-05-10,0,100.2,746.5
2020-09-05-11,0,99.3,746.5
2020-09-05-12,0,114.2,746.6
2020-09-05-13,0,114.2,746.7
2020-09-05-14,0,108.0,746.8
2020-09-05-15,0,122.8,746.9
2020-09-05-16,0,122.8,747.0
2020-09-05-17,0,116.1,747.1
2020-09-08-22,1,115.9,755.4
2020-09-08-23,1,111.4,755.5
2020-09-09-0,1,102.8,755.6
2020-09-09-1,1,97.9,755.7
2020-09-09-2,1,90.9,755.8
2020-09-09-3,1,86.0,755.9
2020-09-09-4,1,82.7,755.9
2020-09-09-5,1,81.6,756.0
2020-09-09-6,1,80.9,756.1
2020-09-09-7,1,84.1,756.2
2020-09-09-8,1,125.3,756.2
2020-09-09-9,1,156.5,756.3
2020-09-09-10,1,167.5,756.5
2020-09-09-11,1,166.3,756.6
2020-09-09-12,1,168.6,756.8
2020-09-09-13,1,192.3,756.9
2020-09-09-14,1,196.7,757.1
2020-09-09-15,1,208.1,757.3
2020-09-09-16,1,193.7,757.5
2020-09-09-17,1,188.7,757.6
2020-09-09-18,1,160.6,757.8
2020-09-09-19,1,135.7,757.9
2020-09-09-20,1,128.7,758.1
2020-09-09-21,1,129.2,758.2
2020-09-14-3,1,84.8,768.8
2020-09-14-4,1,84.6,768.8
2020-09-14-5,1,84.6,768.9
2020-09-14-6,1,83.1,769.0
2020-09-14-7,1,87.3,769.1
2020-09-14-8,1,132.8,769.1
2020-09-14-9,1,151.1,769.2
2020-09-14-10,1,153.2,769.4
2020-09-14-11,1,157.0,769.5
2020-09-14-12,1,158.2,769.7
2020-09-14-13,1,195.8,769.8
2020-09-14-14,1,198.3,770.0
2020-09-14-15,1,203.9,770.2
2020-09-14-16,1,212.3,770.4
2020-09-14-17,1,192.8,770.5
2020-09-14-18,1,157.1,770.7
2020-09-14-19,1,122.8,770.8
2020-09-14-20,1,117.8,771.0
2020-09-14-21,1,115.4,771.1
2020-09-14-22,1,108.7,771.2
2020-09-14-23,1,109.5,771.3
2020-09-15-0,1,99.8,771.4
2020-09-15-1,1,96.0,771.5
2020-09-15-2,1,92.8,771.6
2020-09-18-7,1,92.4,780.9
2020-09-18-8,1,128.1,781.0
2020-09-18-9,1,147.3,781.1
2020-09-18-10,1,157.0,781.2
2020-09-18-11,1,163.9,781.4
2020-09-18-12,1,146.5,781.5
2020-09-18-13,1,164.2,781.7
2020-09-18-14,1,180.4,781.8
2020-09-18-15,1,183.9,782.0
2020-09-18-16,1,182.5,782.2
2020-09-18-17,1,180.0,782.3
2020-09-18-18,1,143.9,782.5
2020-09-18-19,1,111.9,782.6
2020-09-18-20,1,106.7,782.7
2020-09-18-21,1,96.4,782.8
2020-09-18-22,1,100.3,782.9
2020-09-18-23,1,85.8,783.0
2020-09-19-0,0,88.8,783.1
2020-09-19-1,0,84.8,783.1
2020-09-19-2,0,83.9,783.2
2020-09-19-3,0,89.3,783.3
2020-09-19-4,0,82.1,783.4
2020-09-19-5,0,80.4,783.4
2020-09-19-6,0,81.6,783.5
2020-09-20-9,0,81.0,785.8
2020-09-20-10,0,86.0,785.9
2020-09-20-11,0,96.5,785.9
2020-09-20-12,0,96.7,786.0
2020-09-20-13,0,100.3,786.1
2020-09-20-14,0,117.8,786.2
2020-09-20-15,0,111.8,786.3
2020-09-20-16,0,112.2,786.4
2020-09-20-17,0,113.2,786.5
2020-09-20-18,0,111.6,786.6
2020-09-20-19,0,110.0,786.7
2020-09-20-20,0,102.5,786.8
2020-09-20-21,0,108.4,786.9
2020-09-20-22,0,103.8,787.0
2020-09-20-23,0,100.1,787.1
2020-09-21-0,1,88.1,787.2
2020-09-21-1,1,95.1,787.3
2020-09-21-2,1,85.1,787.4
2020-09-21-3,1,79.9,787.4
2020-09-21-4,1,82.0,787.5
2020-09-21-5,1,78.9,787.6
2020-09-21-6,1,76.1,787.7
2020-09-21-7,1,86.2,787.7
2020-09-21-8,1,126.3,787.8
2020-09-24-13,1,158.5,796.4
2020-09-24-14,1,160.3,796.5
2020-09-24-15,1,161.8,796.7
2020-09-24-16,1,159.6,796.8
2020-09-24-17,1,157.5,797.0
2020-09-24-18,1,125.7,797.1
2020-09-24-19,1,114.2,797.2
2020-09-24-20,1,114.8,797.3
2020-09-24-21,1,107.9,797.4
2020-09-24-22,1,108.6,797.5
2020-09-24-23,1,102.9,797.6
2020-09-25-0,1,93.5,797.7
2020-09-25-1,1,90.5,797.8
2020-09-25-2,1,86.1,797.9
2020-09-25-3,1,86.3,798.0
2020-09-25-4,1,84.7,798.0
2020-09-25-5,1,81.5,798.1
2020-09-25-6,1,91.8,798.2
2020-09-25-7,1,86.7,798.3
2020-09-25-8,1,114.6,798.4
2020-09-25-9,1,138.9,798.5
2020-09-25-10,1,147.2,798.6
2020-09-25-11,1,150.9,798.7
2020-09-25-12,1,160.3,798.9
2020-09-28-17,1,166.0,807.0
2020-09-28-18,1,141.2,807.2
2020-09-28-19,1,126.0,807.3
2020-09-28-20,1,123.1,807.4
2020-09-28-21,1,117.5,807.5
2020-09-28-22,1,111.6,807.6
2020-09-28-23,1,107.6,807.7
2020-09-29-0,1,104.7,807.8
2020-09-29-1,1,96.6,807.9
2020-09-29-2,1,104.0,808.0
2020-09-29-3,1,95.1,808.1
2020-09-29-4,1,94.3,808.2
2020-09-29-5,1,92.8,808.3
2020-09-29-6,1,92.2,808.3
2020-09-29-7,1,99.5,808.4
2020-09-29-8,1,121.9,808.5
2020-09-29-9,1,136.6,808.6
2020-09-29-10,1,144.7,808.7
2020-09-29-11,1,138.6,808.9
2020-09-29-12,1,131.5,809.0
2020-09-29-13,1,138.0,809.1
2020-09-29-14,1,139.8,809.3
2020-09-29-15,1,140.1,809.4
2020-09-29-16,1,138.3,809.5
2020-09-30-19,1,82.3,811.7
2020-09-30-20,1,80.7,811.8
2020-09-30-21,1,79.6,811.8
2020-09-30-22,1,84.2,811.9
2020-09-30-23,1,76.1,812.0
2020-10-01-0,1,75.6,812.1
2020-10-01-1,1,76.3,812.1
2020-10-01-2,1,73.0,812.2
2020-10-01-3,1,72.4,812.3
2020-10-01-4,1,73.7,812.3
2020-10-01-5,1,69.7,812.4
2020-10-01-6,1,72.4,812.5
2020-10-01-7,1,72.4,812.5
2020-10-01-8,1,74.5,812.6
2020-10-01-9,1,78.1,812.7
