date-time,day,active_power,active_energy
2020-08-08-13,0,50.1,226.3
2020-08-08-14,0,50.0,226.4
2020-08-08-15,0,52.1,226.4
2020-08-08-16,0,59.4,226.5
2020-08-08-17,0,51.7,226.5
2020-08-08-18,0,51.4,226.6
2020-08-08-19,0,56.1,226.6
2020-08-08-20,0,58.4,226.7
2020-08-08-21,0,58.6,226.7
2020-08-08-22,0,53.4,226.8
2020-08-08-23,0,54.1,226.8
2020-08-09-0,0,54.3,226.9
2020-08-09-1,0,53.6,226.9
2020-08-09-2,0,53.7,227.0
2020-08-09-3,0,52.6,227.0
2020-08-10-6,1,61.8,228.3
2020-08-10-7,1,52.6,228.4
2020-08-10-8,1,72.2,228.4
2020-08-10-9,1,95.6,228.5
2020-08-10-10,1,105.5,228.5
2020-08-10-11,1,96.6,228.6
2020-08-10-12,1,103.6,228.7
2020-08-10-13,1,110.3,228.8
2020-08-10-14,1,109.1,228.9
2020-08-10-15,1,104.2,229.0
2020-08-10-16,1,101.5,229.1
2020-08-10-17,1,95.3,229.2
2020-08-10-18,1,93.3,229.3
2020-08-10-19,1,81.3,229.4
2020-08-10-20,1,75.2,229.4
2020-08-10-21,1,76.6,229.5
2020-08-10-22,1,76.6,229.6
2020-08-10-23,1,75.0,229.6
2020-08-11-0,1,72.1,229.7
2020-08-11-1,1,64.7,229.8
2020-08-11-2,1,65.1,229.8
2020-08-11-3,1,64.1,229.9
2020-08-11-4,1,63.5,230.0
2020-08-11-5,1,61.6,230.0
2020-08-14-10,1,118.8,235.9
2020-08-14-11,1,118.8,236.0
2020-08-14-12,1,103.1,236.1
2020-08-14-13,1,109.1,236.2
2020-08-14-14,1,99.2,236.3
2020-08-14-15,1,111.1,236.4
2020-08-14-16,1,98.3,236.4
2020-08-14-17,1,102.6,236.5
2020-08-14-18,1,98.3,236.6
2020-08-14-19,1,93.5,236.7
2020-08-14-20,1,94.0,236.8
2020-08-14-21,1,90.9,236.9
2020-08-14-22,1,91.5,237.0
2020-08-14-23,1,66.6,237.0
2020-08-15-0,0,65.5,237.1
2020-08-15-1,0,64.9,237.2
2020-08-15-2,0,64.3,237.2
2020-08-15-3,0,62.9,237.3
2020-08-15-4,0,62.5,237.3
2020-08-15-5,0,62.8,237.4
2020-08-15-6,0,59.4,237.5
2020-08-15-7,0,61.8,237.5
2020-08-15-8,0,68.1,237.6
2020-08-15-9,0,60.5,237.6
2020-08-18-14,1,116.1,242.4
2020-08-18-15,1,112.5,242.5
2020-08-18-16,1,106.1,242.6
2020-08-18-17,1,107.5,242.7
2020-08-18-18,1,97.9,242.8
2020-08-18-19,1,94.0,242.9
2020-08-18-20,1,94.9,243.0
2020-08-18-21,1,86.8,243.1
2020-08-18-22,1,91.7,243.2
2020-08-18-23,1,69.4,243.2
2020-08-21-0,1,67.9,247.0
2020-08-21-1,1,70.2,247.0
2020-08-21-2,1,65.8,247.1
2020-08-21-3,1,56.1,247.1
2020-08-21-4,1,61.6,247.2
2020-08-21-5,1,55.9,247.3
2020-08-21-6,1,51.5,247.3
2020-08-21-7,1,54.4,247.4
2020-08-21-8,1,79.9,247.4
2020-08-21-9,1,99.9,247.5
2020-08-21-10,1,108.6,247.6
2020-08-21-11,1,108.8,247.7
2020-08-21-12,1,107.7,247.7
2020-08-21-13,1,107.8,247.8
2020-08-24-18,1,102.2,253.2
2020-08-24-19,1,93.0,253.3
2020-08-24-20,1,83.4,253.3
2020-08-24-21,1,91.6,253.4
2020-08-24-22,1,84.5,253.5
2020-08-24-23,1,70.1,253.6
2020-08-25-0,1,65.3,253.6
2020-08-25-1,1,62.9,253.7
2020-08-25-2,1,62.9,253.8
2020-08-25-3,1,61.2,253.8
2020-08-25-4,1,61.6,253.9
2020-08-25-5,1,62.6,253.9
2020-08-25-6,1,55.4,254.0
2020-08-25-7,1,58.3,254.1
2020-08-25-8,1,94.9,254.1
2020-08-25-9,1,108.7,254.2
2020-08-25-10,1,113.3,254.3
2020-08-25-11,1,112.7,254.4
2020-08-25-12,1,112.4,254.5
2020-08-25-13,1,105.1,254.6
2020-08-25-14,1,98.2,254.7
2020-08-25-15,1,99.8,254.8
2020-08-25-16,1,105.8,254.8
2020-08-25-17,1,91.4,254.9
2020-08-28-22,1,74.4,260.2
2020-08-28-23,1,58.2,260.3
2020-08-29-0,0,52.4,260.3
2020-08-29-1,0,51.9,260.4
2020-08-29-2,0,51.2,260.4
2020-08-29-3,0,50.9,260.5
2020-08-29-4,0,50.8,260.5
2020-08-29-5,0,48.1,260.6
2020-08-29-6,0,42.4,260.6
2020-08-29-7,0,44.0,260.7
2020-08-29-8,0,47.4,260.7
2020-08-29-9,0,45.9,260.7
2020-08-29-10,0,54.0,260.8
2020-08-29-11,0,50.5,260.8
2020-08-29-12,0,53.5,260.9
2020-08-29-13,0,55.6,260.9
2020-08-29-14,0,54.2,261.0
2020-08-29-15,0,53.6,261.0
2020-08-29-16,0,47.4,261.1
2020-08-29-17,0,53.4,261.1
2020-08-29-18,0,48.2,261.1
2020-08-29-19,0,54.7,261.2
2020-08-29-20,0,50.0,261.2
2020-08-29-21,0,48.9,261.3
2020-09-04-4,1,55.4,269.3
2020-09-04-5,1,54.7,269.4
2020-09-04-6,1,54.0,269.4
2020-09-04-7,1,57.7,269.5
2020-09-04-8,1,77.9,269.5
2020-09-04-9,1,99.9,269.6
2020-09-04-10,1,100.2,269.7
2020-09-04-11,1,114.6,269.8
2020-09-04-12,1,92.3,269.9
2020-09-04-13,1,122.9,269.9
2020-09-04-14,1,102.0,270.0
2020-09-04-15,1,98.7,270.1
2020-09-04-16,1,98.4,270.2
2020-09-04-17,1,87.9,270.3
2020-09-04-18,1,82.5,270.4
2020-09-04-19,1,76.3,270.4
2020-09-04-20,1,83.0,270.5
2020-09-04-21,1,80.9,270.6
2020-09-04-22,1,71.0,270.6
2020-09-04-23,1,60.2,270.7
2020-09-05-0,0,61.0,270.7
2020-09-05-1,0,58.2,270.8
2020-09-05-2,0,84.2,270.9
2020-09-05-3,0,57.1,270.9
2020-09-08-8,1,84.5,275.3
2020-09-08-9,1,98.6,275.4
2020-09-08-10,1,96.7,275.5
2020-09-08-11,1,108.1,275.6
2020-09-08-12,1,89.8,275.7
2020-09-08-13,1,95.9,275.7
2020-09-08-14,1,96.1,275.8
2020-09-08-15,1,94.8,275.9
2020-09-08-16,1,93.6,276.0
2020-09-08-17,1,98.2,276.1
2020-09-08-18,1,93.8,276.2
2020-09-08-19,1,102.5,276.2
2020-09-08-20,1,88.7,276.3
2020-09-08-21,1,84.4,276.4
2020-09-08-22,1,73.6,276.5
2020-09-08-23,1,59.8,276.5
2020-09-09-0,1,56.9,276.6
2020-09-09-1,1,55.9,276.7
2020-09-09-2,1,56.0,276.7
2020-09-09-3,1,50.5,276.8
2020-09-09-4,1,49.7,276.8
2020-09-09-5,1,49.7,276.9
2020-09-09-6,1,46.6,276.9
2020-09-09-7,1,49.8,276.9
2020-09-10-10,1,102.0,278.9
2020-09-10-11,1,89.7,279.0
2020-09-10-12,1,91.0,279.1
2020-09-10-13,1,99.0,279.1
2020-09-10-14,1,102.8,279.2
2020-09-10-15,1,105.6,279.3
2020-09-10-16,1,105.6,279.4
2020-09-10-17,1,105.6,279.5
2020-09-10-18,1,85.1,279.6
2020-09-10-19,1,77.0,279.7
2020-09-10-20,1,62.7,279.7
2020-09-10-21,1,58.1,279.8
2020-09-10-22,1,66.0,279.8
2020-09-10-23,1,61.3,279.9
2020-09-11-0,1,55.1,280.0
2020-09-11-1,1,55.6,280.0
2020-09-11-2,1,53.0,280.1
2020-09-11-3,1,52.5,280.1
2020-09-11-4,1,52.9,280.2
2020-09-11-5,1,60.5,280.2
2020-09-11-6,1,48.8,280.3
2020-09-11-7,1,78.0,280.3
2020-09-11-8,1,62.0,280.4
2020-09-11-9,1,94.5,280.4
2020-09-14-14,1,107.9,285.3
2020-09-14-15,1,96.0,285.3
2020-09-14-16,1,97.4,285.4
2020-09-14-17,1,94.0,285.5
2020-09-14-18,1,86.5,285.6
2020-09-14-19,1,78.2,285.7
2020-09-14-20,1,79.7,285.8
2020-09-14-21,1,72.4,285.8
2020-09-14-22,1,72.5,285.9
2020-09-14-23,1,70.6,286.0
2020-09-15-0,1,69.0,286.0
2020-09-15-1,1,69.1,286.1
2020-09-15-2,1,69.1,286.2
2020-09-15-3,1,65.9,286.2
2020-09-15-4,1,59.1,286.3
2020-09-15-5,1,58.5,286.3
2020-09-15-6,1,54.1,286.4
2020-09-15-7,1,66.1,286.4
2020-09-15-8,1,72.4,286.5
2020-09-15-9,1,118.0,286.6
2020-09-15-10,1,97.3,286.6
2020-09-15-11,1,108.6,286.7
2020-09-15-12,1,103.2,286.8
2020-09-15-13,1,101.4,286.9
2020-09-18-18,1,84.4,292.5
2020-09-18-19,1,69.3,292.6
2020-09-18-20,1,60.6,292.6
2020-09-18-21,1,69.6,292.7
2020-09-18-22,1,65.6,292.7
2020-09-18-23,1,57.2,292.8
2020-09-19-0,0,56.4,292.8
2020-09-19-1,0,56.2,292.9
2020-09-19-2,0,55.9,292.9
2020-09-19-3,0,56.5,293.0
2020-09-19-4,0,56.1,293.1
2020-09-19-5,0,55.8,293.1
2020-09-19-6,0,51.0,293.2
2020-09-19-7,0,51.4,293.2
2020-09-19-8,0,52.1,293.3
2020-09-19-9,0,52.9,293.3
2020-09-19-10,0,55.1,293.4
2020-09-19-11,0,57.5,293.4
2020-09-19-12,0,54.0,293.5
2020-09-19-13,0,63.3,293.5
2020-09-19-14,0,54.8,293.6
2020-09-19-15,0,55.3,293.6
2020-09-19-16,0,55.3,293.7
2020-09-19-17,0,53.2,293.7
2020-09-20-20,0,56.2,295.1
2020-09-20-21,0,55.9,295.2
2020-09-20-22,0,55.8,295.2
2020-09-20-23,0,54.7,295.3
2020-09-21-0,1,57.4,295.3
2020-09-21-1,1,54.3,295.4
2020-09-21-2,1,55.5,295.4
2020-09-21-3,1,55.4,295.5
2020-09-21-4,1,56.0,295.6
2020-09-21-5,1,55.1,295.6
2020-09-21-6,1,55.4,295.7
2020-09-21-7,1,61.8,295.7
2020-09-21-8,1,74.6,295.8
2020-09-21-9,1,103.2,295.8
2020-09-21-10,1,101.1,295.9
2020-09-21-11,1,109.2,296.0
2020-09-21-12,1,87.8,296.1
2020-09-21-13,1,98.2,296.2
2020-09-21-14,1,79.3,296.2
2020-09-21-15,1,89.4,296.3
2020-09-21-16,1,105.1,296.4
2020-09-21-17,1,91.7,296.5
2020-09-21-18,1,78.4,296.6
2020-09-21-19,1,69.0,296.6
2020-09-28-3,1,50.4,306.0
2020-09-28-4,1,50.7,306.1
2020-09-28-5,1,51.1,306.1
2020-09-28-6,1,50.4,306.2
2020-09-28-7,1,65.7,306.2
2020-09-28-8,1,76.7,306.3
2020-09-28-9,1,92.6,306.3
2020-09-28-10,1,95.4,306.4
2020-09-28-11,1,120.4,306.5
2020-09-28-12,1,84.2,306.6
2020-09-28-13,1,100.3,306.7
2020-09-28-14,1,105.9,306.8
2020-09-28-15,1,101.2,306.9
2020-09-28-16,1,94.8,306.9
2020-09-28-17,1,90.7,307.0
2020-09-28-18,1,76.9,307.1
2020-09-28-19,1,73.0,307.2
2020-09-28-20,1,68.7,307.2
2020-09-28-21,1,62.9,307.3
2020-09-28-22,1,59.9,307.4
2020-09-28-23,1,60.1,307.4
2020-09-29-0,1,60.9,307.5
2020-09-29-1,1,60.0,307.5
2020-09-29-2,1,65.5,307.6
2020-09-30-5,1,47.2,309.2
2020-09-30-6,1,46.4,309.2
2020-09-30-7,1,42.8,309.2
2020-09-30-8,1,43.3,309.3
2020-09-30-9,1,45.5,309.3
2020-09-30-10,1,46.7,309.4
2020-09-30-11,1,48.2,309.4
2020-09-30-12,1,45.8,309.5
2020-09-30-13,1,52.2,309.5
2020-09-30-14,1,46.3,309.5
2020-09-30-15,1,48.4,309.6
2020-09-30-16,1,47.2,309.6
2020-09-30-17,1,47.2,309.7
2020-09-30-18,1,48.1,309.7
2020-09-30-19,1,47.0,309.8
2020-09-30-20,1,47.5,309.8
2020-09-30-21,1,46.5,309.8
2020-09-30-22,1,46.6,309.9
2020-09-30-23,1,47.0,309.9
2020-10-01-0,1,47.4,310.0
2020-10-01-1,1,47.2,310.0
2020-10-01-2,1,47.4,310.1
2020-10-01-3,1,46.8,310.1
2020-10-01-4,1,46.5,310.2
2020-10-04-9,0,45.5,313.3
2020-10-04-10,0,43.6,313.4
2020-10-04-11,0,45.3,313.4
2020-10-04-12,0,45.4,313.5
2020-10-04-13,0,50.7,313.5
2020-10-04-14,0,56.1,313.5
2020-10-04-15,0,58.4,313.6
2020-10-04-16,0,58.4,313.6
2020-10-04-17,0,51.6,313.7
2020-10-04-18,0,52.2,313.7
2020-10-04-19,0,51.8,313.8
2020-10-04-20,0,59.8,313.8
2020-10-04-21,0,51.3,313.9
2020-10-04-22,0,60.0,313.9
2020-10-04-23,0,54.0,314.0
2020-10-05-0,1,49.8,314.0
2020-10-05-1,1,49.6,314.1
2020-10-05-2,1,49.9,314.1
2020-10-05-3,1,49.1,314.2
2020-10-05-4,1,49.3,314.2
2020-10-05-5,1,48.6,314.3
2020-10-05-6,1,47.5,314.3
2020-10-05-7,1,57.8,314.3
2020-10-05-8,1,73.4,314.4
2020-10-08-13,1,95.3,319.6
2020-10-08-14,1,102.5,319.7
2020-10-08-15,1,94.9,319.8
2020-10-08-16,1,102.0,319.9
2020-10-08-17,1,94.8,320.0
2020-10-08-18,1,80.9,320.1
2020-10-08-19,1,71.9,320.2
2020-10-08-20,1,57.2,320.2
2020-10-08-21,1,62.4,320.3
2020-10-08-22,1,65.5,320.3
2020-10-08-23,1,53.2,320.4
2020-10-09-0,1,52.9,320.4
2020-10-09-1,1,52.0,320.5
2020-10-09-2,1,51.1,320.5
2020-10-09-3,1,51.8,320.6
2020-10-09-4,1,51.6,320.6
2020-10-09-5,1,51.2,320.7
2020-10-09-6,1,49.9,320.7
2020-10-09-7,1,48.9,320.8
2020-10-09-8,1,48.7,320.8
2020-10-09-9,1,54.9,320.9
2020-10-09-10,1,58.4,320.9
2020-10-09-11,1,54.4,320.9
2020-10-09-12,1,51.6,321.0
2020-10-10-15,0,55.6,322.4
2020-10-10-16,0,62.1,322.5
2020-10-10-17,0,64.7,322.5
2020-10-10-18,0,58.1,322.6
2020-10-10-19,0,56.0,322.6
2020-10-10-20,0,56.7,322.7
2020-10-10-21,0,64.8,322.7
2020-10-10-22,0,55.9,322.8
2020-10-10-23,0,56.6,322.9
2020-10-11-0,0,55.6,322.9
2020-10-11-1,0,55.4,323.0
2020-10-11-2,0,54.3,323.0
2020-10-11-3,0,54.6,323.1
2020-10-11-4,0,56.6,323.1
2020-10-11-5,0,54.9,323.2
2020-10-11-6,0,55.0,323.2
2020-10-11-7,0,51.0,323.3
2020-10-11-8,0,51.4,323.3
2020-10-11-9,0,63.6,323.4
2020-10-11-10,0,53.2,323.4
2020-10-11-11,0,61.3,323.5
2020-10-11-12,0,52.4,323.5
2020-10-11-13,0,64.6,323.6
2020-10-11-14,0,58.6,323.6
2020-10-14-19,1,66.6,328.9
2020-10-14-20,1,66.8,329.0
2020-10-14-21,1,59.6,329.1
2020-10-14-22,1,62.5,329.1
2020-10-14-23,1,57.8,329.2
2020-10-15-0,1,60.8,327.5
2020-10-15-1,1,62.9,327.6
2020-10-15-2,1,60.6,327.7
2020-10-15-3,1,59.1,327.7
2020-10-15-4,1,55.3,327.8
2020-10-15-5,1,53.8,327.8
2020-10-15-6,1,53.0,327.9
2020-10-15-7,1,54.8,327.9
2020-10-15-8,1,88.9,328.0
2020-10-15-9,1,102.4,328.0
2020-10-15-10,1,109.0,328.1
2020-10-15-11,1,109.3,328.2
2020-10-15-12,1,101.4,328.3
2020-10-15-13,1,113.4,328.4
2020-10-15-14,1,106.3,328.5
2020-10-15-15,1,109.6,328.6
2020-10-15-16,1,108.2,328.7
2020-10-15-17,1,111.9,328.8
2020-10-15-18,1,83.3,328.9
2020-10-18-23,0,48.6,334.6
2020-10-19-0,1,48.5,334.7
2020-10-19-1,1,49.4,334.7
2020-10-19-2,1,47.5,334.8
2020-10-19-3,1,47.2,334.8
2020-10-19-4,1,46.6,334.8
2020-10-19-5,1,48.8,334.9
2020-10-19-6,1,48.7,334.9
2020-10-19-7,1,45.6,335.0
2020-10-19-8,1,78.7,335.0
2020-10-19-9,1,93.0,335.1
2020-10-19-10,1,107.8,335.2
2020-10-19-11,1,104.3,335.2
2020-10-19-12,1,94.8,335.3
2020-10-19-13,1,113.2,335.4
2020-10-19-14,1,110.1,335.5
2020-10-19-15,1,105.3,335.6
2020-10-19-16,1,103.8,335.7
2020-10-19-17,1,94.1,335.8
2020-10-19-18,1,97.8,335.9
2020-10-19-19,1,74.8,336.0
2020-10-19-20,1,74.4,336.0
2020-10-19-21,1,62.7,336.1
2020-10-19-22,1,62.4,336.2
2020-10-20-0,1,61.5,336.3
2020-10-20-1,1,58.3,336.3
2020-10-20-2,1,57.9,336.4
2020-10-20-3,1,50.8,336.4
2020-10-20-4,1,49.1,336.5
2020-10-20-5,1,49.6,336.5
2020-10-20-6,1,50.1,336.6
2020-10-20-7,1,48.0,336.6
2020-10-20-8,1,76.1,336.7
2020-10-20-9,1,105.3,336.7
2020-10-20-10,1,106.9,336.8
2020-10-20-11,1,115.0,336.9
2020-10-20-12,1,99.3,337.0
2020-10-20-13,1,97.7,337.1
2020-10-20-14,1,96.6,337.2
2020-10-20-15,1,100.0,337.3
2020-10-20-16,1,94.9,337.4
2020-10-20-17,1,95.8,337.4
2020-10-20-18,1,89.1,337.5
2020-10-20-19,1,67.8,337.6
2020-10-20-20,1,64.0,337.7
2020-10-20-21,1,63.1,337.7
2020-10-20-22,1,58.0,337.8
2020-10-20-23,1,60.4,337.8
2020-10-24-4,0,52.0,342.8
2020-10-24-5,0,51.8,342.8
2020-10-24-6,0,53.8,342.9
2020-10-24-7,0,56.5,342.9
2020-10-24-8,0,56.1,343.0
2020-10-24-9,0,47.9,343.0
2020-10-24-10,0,55.3,343.1
2020-10-24-11,0,56.0,343.1
2020-10-24-12,0,56.0,343.2
2020-10-24-13,0,50.3,343.2
2020-10-24-14,0,55.5,343.2
2020-10-24-15,0,54.6,343.3
2020-10-24-16,0,56.2,343.3
2020-10-24-17,0,55.8,343.4
2020-10-24-18,0,51.7,343.4
2020-10-24-19,0,51.3,343.5
2020-10-24-20,0,50.1,343.5
2020-10-24-21,0,56.1,343.6
2020-10-24-22,0,51.6,343.6
2020-10-24-23,0,54.3,343.7
2020-10-25-0,0,50.3,343.7
2020-10-25-1,0,51.5,343.8
2020-10-25-2,0,51.2,343.8
2020-10-25-3,0,52.3,343.9
2020-10-28-8,1,67.1,348.5
2020-10-28-9,1,91.6,348.6
2020-10-28-10,1,101.6,348.6
2020-10-28-11,1,98.5,348.7
2020-10-28-12,1,82.8,348.8
2020-10-28-13,1,96.9,348.9
2020-10-28-14,1,100.2,349.0
2020-10-28-15,1,89.4,349.1
2020-10-28-16,1,93.6,349.1
2020-10-28-17,1,99.8,349.2
2020-10-28-18,1,94.3,349.3
2020-10-28-19,1,75.8,349.4
2020-10-28-20,1,64.0,349.5
2020-10-28-21,1,67.2,349.5
2020-10-28-22,1,69.9,349.6
2020-10-28-23,1,69.3,349.7
2020-10-29-0,1,62.8,349.7
2020-10-29-1,1,56.2,349.8
2020-10-29-2,1,56.9,349.8
2020-10-29-3,1,56.5,349.9
2020-10-29-4,1,56.5,349.9
2020-10-29-5,1,56.3,350.0
2020-10-29-6,1,56.4,350.0
2020-10-29-7,1,55.3,350.1
2020-10-30-10,1,121.6,351.9
2020-10-30-11,1,123.3,351.9
2020-10-30-12,1,97.1,352.0
2020-10-30-13,1,98.4,352.1
2020-10-30-14,1,98.8,352.2
2020-10-30-15,1,91.8,352.3
2020-10-30-16,1,91.8,352.4
2020-10-30-17,1,90.0,352.5
2020-10-30-18,1,82.0,352.5
2020-10-30-19,1,71.8,352.6
2020-10-30-20,1,59.6,352.7
2020-10-30-21,1,66.4,352.7
2020-10-30-22,1,63.1,352.8
2020-10-30-23,1,57.6,352.8
2020-10-31-0,0,50.0,352.9
2020-10-31-1,0,50.1,352.9
2020-10-31-2,0,49.5,353.0
2020-10-31-3,0,51.6,353.0
2020-10-31-4,0,49.6,353.1
2020-10-31-5,0,49.2,353.1
2020-10-31-6,0,48.6,353.2
2020-10-31-7,0,43.9,353.2
2020-10-31-8,0,49.1,353.3
2020-10-31-9,0,51.2,353.3
2020-11-04-15,1,93.5,359.1
2020-11-04-16,1,92.0,359.2
2020-11-04-17,1,97.2,359.3
2020-11-04-18,1,88.6,359.4
2020-11-04-19,1,77.9,359.4
2020-11-04-20,1,58.1,359.5
2020-11-04-21,1,56.6,359.6
2020-11-04-22,1,55.8,359.6
2020-11-04-23,1,54.5,359.7
2020-11-05-0,1,55.2,359.7
2020-11-05-1,1,55.0,359.8
2020-11-05-2,1,53.0,359.8
2020-11-05-3,1,53.3,359.9
2020-11-05-4,1,53.0,359.9
2020-11-05-5,1,52.2,360.0
