date-time,day,active_power,active_energy
2020-06-14-20,0,387.0,752.9
2020-06-14-21,0,397.0,753.3
2020-06-14-22,0,393.0,753.6
2020-06-14-23,0,362.0,753.9
2020-06-15-0,1,376.0,754.3
2020-06-15-1,1,347.0,754.6
2020-06-15-2,1,350.0,754.9
2020-06-15-3,1,339.0,755.2
2020-06-15-4,1,343.0,755.5
2020-06-15-5,1,349.0,755.8
2020-06-15-6,1,342.0,756.1
2020-06-15-7,1,352.0,756.4
2020-06-15-8,1,350.0,756.7
2020-06-15-9,1,382.0,757.0
2020-06-15-10,1,418.0,757.3
2020-06-15-11,1,431.0,757.7
2020-06-15-12,1,432.0,758.1
2020-06-15-13,1,440.0,758.4
2020-06-18-18,1,405.0,784.9
2020-06-18-19,1,377.0,785.2
2020-06-18-20,1,385.0,785.6
2020-06-18-21,1,383.0,785.9
2020-06-18-22,1,381.0,786.2
2020-06-18-23,1,376.0,786.5
2020-06-19-0,1,351.0,786.8
2020-06-19-1,1,353.0,787.2
2020-06-19-2,1,340.0,787.5
2020-06-19-3,1,348.0,787.8
2020-06-19-4,1,343.0,788.1
2020-06-19-5,1,333.0,788.4
2020-06-19-6,1,333.0,788.6
2020-06-19-7,1,336.0,788.9
2020-06-19-8,1,346.0,789.2
2020-06-19-9,1,363.0,789.5
2020-06-19-10,1,408.0,789.9
2020-06-19-11,1,408.0,790.2
2020-06-19-12,1,408.0,790.6
2020-06-19-13,1,428.0,790.9
2020-06-19-14,1,430.0,791.3
2020-06-19-15,1,456.0,791.7
2020-06-19-16,1,432.0,792.1
2020-06-19-17,1,431.0,792.5
2020-06-20-20,0,379.0,801.0
2020-06-20-21,0,362.0,801.4
2020-06-20-22,0,366.0,801.7
2020-06-20-23,0,369.0,802.0
2020-06-21-0,0,364.0,802.3
2020-06-21-1,0,354.0,802.6
2020-06-21-2,0,356.0,802.9
2020-06-21-3,0,335.0,803.2
2020-06-21-4,0,354.0,803.5
2020-06-21-5,0,354.0,803.8
2020-06-21-6,0,344.0,804.1
2020-06-21-7,0,354.0,804.4
2020-06-21-8,0,345.0,804.7
2020-06-21-9,0,379.0,805.0
2020-06-21-10,0,350.0,805.3
2020-06-21-11,0,380.0,805.6
2020-06-21-12,0,368.0,805.9
2020-06-21-13,0,366.0,806.3
2020-06-21-14,0,396.0,806.6
2020-06-21-15,0,395.0,806.9
2020-06-21-16,0,392.0,807.3
2020-06-21-17,0,397.0,807.6
2020-06-21-18,0,393.0,808.0
2020-06-21-19,0,365.0,808.3
2020-06-28-3,0,362.0,860.3
2020-06-28-4,0,338.0,860.6
2020-06-28-5,0,349.0,860.9
2020-06-28-6,0,347.0,861.2
2020-06-28-7,0,350.0,861.5
2020-06-28-8,0,358.0,861.8
2020-06-28-9,0,345.0,862.1
2020-06-28-10,0,376.0,862.4
2020-06-28-11,0,365.0,862.8
2020-06-28-12,0,397.0,863.1
2020-06-28-13,0,406.0,863.4
2020-06-28-14,0,396.0,863.8
2020-06-28-15,0,400.0,864.1
2020-06-28-16,0,440.0,864.5
2020-06-28-17,0,423.0,864.9
2020-06-28-18,0,423.0,865.2
2020-06-28-19,0,415.0,865.6
2020-06-28-20,0,386.0,866.0
2020-06-28-21,0,383.0,866.3
2020-06-28-22,0,391.0,866.7
2020-06-28-23,0,368.0,867.0
2020-06-29-0,1,375.0,867.3
2020-06-29-1,1,362.0,867.6
2020-06-29-2,1,363.0,868.0
2020-06-30-5,1,357.0,877.1
2020-06-30-6,1,339.0,877.4
2020-06-30-7,1,346.0,877.7
2020-06-30-8,1,345.0,878.0
2020-06-30-9,1,386.0,878.3
2020-06-30-10,1,397.0,878.7
2020-06-30-11,1,422.0,879.0
2020-06-30-12,1,382.0,879.4
2020-06-30-13,1,399.0,879.7
2020-06-30-14,1,412.0,880.1
2020-06-30-15,1,427.0,880.4
2020-06-30-16,1,402.0,880.8
2020-06-30-17,1,407.0,881.2
2020-06-30-18,1,403.0,881.5
2020-06-30-19,1,394.0,881.8
2020-06-30-20,1,389.0,882.2
2020-06-30-21,1,389.0,882.5
2020-06-30-22,1,372.0,882.8
2020-06-30-23,1,381.0,883.2
2020-07-01-0,1,373.0,883.5
2020-07-01-1,1,363.0,883.8
2020-07-01-2,1,364.0,884.1
2020-07-01-3,1,346.0,884.4
2020-07-01-4,1,334.0,884.7
2020-07-04-9,0,332.0,910.2
2020-07-04-10,0,345.0,910.5
2020-07-04-11,0,332.0,910.8
2020-07-04-12,0,341.0,911.1
2020-07-04-13,0,352.0,911.3
2020-07-04-14,0,345.0,911.6
2020-07-04-15,0,349.0,911.9
2020-07-04-16,0,368.0,912.2
2020-07-04-17,0,374.0,912.5
2020-07-04-18,0,342.0,912.8
2020-07-04-19,0,369.0,913.1
2020-07-04-20,0,363.0,913.5
2020-07-04-21,0,352.0,913.8
2020-07-04-22,0,357.0,914.1
2020-07-04-23,0,351.0,914.4
2020-07-05-0,0,339.0,914.7
2020-07-05-1,0,344.0,915.0
2020-07-05-2,0,340.0,915.2
2020-07-05-3,0,329.0,915.5
2020-07-05-4,0,338.0,915.8
2020-07-05-5,0,330.0,916.1
2020-07-05-6,0,336.0,916.4
2020-07-05-7,0,329.0,916.7
2020-07-05-8,0,329.0,916.9
2020-07-08-13,1,467.0,941.9
2020-07-08-14,1,465.0,942.3
2020-07-08-15,1,448.0,942.7
2020-07-08-16,1,463.0,943.1
2020-07-08-17,1,427.0,943.6
2020-07-08-18,1,409.0,943.9
2020-07-08-19,1,405.0,944.3
2020-07-08-20,1,395.0,944.7
2020-07-08-21,1,387.0,945.0
2020-07-08-22,1,367.0,945.3
2020-07-08-23,1,373.0,945.7
2020-07-09-0,1,373.0,946.0
2020-07-09-1,1,360.0,946.3
2020-07-09-2,1,337.0,946.6
2020-07-09-3,1,345.0,946.9
2020-07-09-4,1,335.0,947.2
2020-07-09-5,1,326.0,947.5
2020-07-09-6,1,338.0,947.8
2020-07-09-7,1,351.0,948.1
2020-07-09-8,1,370.0,948.4
2020-07-09-9,1,411.0,948.7
2020-07-09-10,1,428.0,949.0
2020-07-09-11,1,440.0,949.4
2020-07-09-12,1,424.0,949.8
2020-07-10-15,1,465.0,959.4
2020-07-10-16,1,443.0,959.8
2020-07-10-17,1,432.0,960.2
2020-07-10-18,1,373.0,960.6
2020-07-10-19,1,358.0,960.9
2020-07-10-20,1,353.0,961.3
2020-07-10-21,1,331.0,961.6
2020-07-10-22,1,323.0,961.9
2020-07-10-23,1,326.0,962.1
2020-07-11-0,0,320.0,962.4
2020-07-11-1,0,309.0,962.7
2020-07-11-2,0,317.0,963.0
2020-07-11-3,0,301.0,963.2
2020-07-11-4,0,297.0,963.5
2020-07-11-5,0,297.0,963.8
2020-07-11-6,0,285.0,964.0
2020-07-11-7,0,289.0,964.3
2020-07-11-8,0,295.0,964.5
2020-07-11-9,0,305.0,964.8
2020-07-11-10,0,324.0,965.0
2020-07-11-11,0,309.0,965.3
2020-07-11-12,0,331.0,965.6
2020-07-11-13,0,334.0,965.9
2020-07-11-14,0,337.0,966.2
2020-07-14-19,1,361.0,988.7
2020-07-14-20,1,375.0,989.0
2020-07-14-21,1,375.0,989.4
2020-07-14-22,1,354.0,989.7
2020-07-14-23,1,359.0,990.0
2020-07-15-0,1,360.0,990.3
2020-07-15-1,1,340.0,990.6
2020-07-15-2,1,351.0,990.9
2020-07-15-3,1,349.0,991.2
2020-07-15-4,1,339.0,991.5
2020-07-15-5,1,321.0,991.8
2020-07-15-6,1,325.0,992.0
2020-07-15-7,1,323.0,992.3
2020-07-15-8,1,382.0,992.6
2020-07-15-9,1,386.0,992.9
2020-07-15-10,1,392.0,993.3
2020-07-15-11,1,399.0,993.6
2020-07-15-12,1,413.0,994.0
2020-07-15-13,1,428.0,994.3
2020-07-15-14,1,408.0,994.7
2020-07-15-15,1,428.0,995.1
2020-07-15-16,1,434.0,995.4
2020-07-15-17,1,395.0,995.8
2020-07-15-18,1,390.0,996.2
2020-07-18-23,0,371.0,21.8
2020-07-19-0,0,367.0,22.1
2020-07-19-1,0,361.0,22.4
2020-07-19-2,0,354.0,22.7
2020-07-19-3,0,346.0,23.0
2020-07-19-4,0,342.0,23.3
2020-07-19-5,0,356.0,23.6
2020-07-19-6,0,346.0,23.9
2020-07-19-7,0,359.0,24.2
2020-07-19-8,0,351.0,24.5
2020-07-19-9,0,349.0,24.8
2020-07-19-10,0,377.0,25.1
2020-07-19-11,0,352.0,25.4
2020-07-19-12,0,369.0,25.7
2020-07-19-13,0,377.0,26.1
2020-07-19-14,0,384.0,26.4
2020-07-19-15,0,387.0,26.7
2020-07-19-16,0,390.0,27.1
2020-07-19-17,0,390.0,27.4
2020-07-19-18,0,404.0,27.7
2020-07-19-19,0,407.0,28.1
2020-07-19-20,0,394.0,28.4
2020-07-19-21,0,402.0,28.8
2020-07-19-22,0,380.0,29.1
2020-07-20-0,1,379.0,29.8
2020-07-20-1,1,377.0,30.1
2020-07-20-2,1,372.0,30.4
2020-07-20-3,1,361.0,30.8
2020-07-20-4,1,367.0,31.1
2020-07-20-5,1,367.0,31.4
2020-07-20-6,1,370.0,31.7
2020-07-20-7,1,348.0,32.0
2020-07-20-8,1,400.0,32.3
2020-07-20-9,1,438.0,32.7
2020-07-20-10,1,423.0,33.0
2020-07-20-11,1,448.0,33.4
2020-07-20-12,1,452.0,33.8
2020-07-20-13,1,468.0,34.2
2020-07-20-14,1,482.0,34.6
2020-07-20-15,1,463.0,35.1
2020-07-20-16,1,458.0,35.5
2020-07-20-17,1,449.0,35.9
2020-07-20-18,1,415.0,36.3
2020-07-20-19,1,401.0,36.6
2020-07-20-20,1,439.0,37.0
2020-07-20-21,1,419.0,37.4
2020-07-20-22,1,391.0,37.7
2020-07-20-23,1,393.0,38.1
2020-07-28-7,1,365.0,97.6
2020-07-28-8,1,389.0,98.0
2020-07-28-9,1,418.0,98.3
2020-07-28-10,1,433.0,98.7
2020-07-28-11,1,443.0,99.1
2020-07-28-12,1,451.0,99.5
2020-07-28-13,1,448.0,99.9
2020-07-28-14,1,467.0,100.3
2020-07-28-15,1,467.0,100.7
2020-07-28-16,1,469.0,101.1
2020-07-28-17,1,454.0,101.5
2020-07-28-18,1,438.0,101.9
2020-07-28-19,1,434.0,102.3
2020-07-28-20,1,408.0,102.6
2020-07-28-21,1,413.0,103.0
2020-07-28-22,1,384.0,103.4
2020-07-28-23,1,405.0,103.7
2020-07-29-0,1,377.0,104.1
2020-07-29-1,1,389.0,104.4
2020-07-29-2,1,380.0,104.7
2020-07-29-3,1,377.0,105.1
2020-07-29-4,1,375.0,105.4
2020-07-29-5,1,347.0,105.7
2020-07-29-6,1,374.0,106.0
2020-07-30-9,1,436.0,115.7
2020-07-30-10,1,448.0,116.1
2020-07-30-11,1,459.0,116.5
2020-07-30-12,1,465.0,116.9
2020-07-30-13,1,487.0,117.3
2020-07-30-14,1,493.0,117.7
2020-07-30-15,1,481.0,118.2
2020-07-30-16,1,493.0,118.6
2020-07-30-17,1,484.0,119.1
2020-07-30-18,1,442.0,119.5
2020-07-30-19,1,445.0,119.9
2020-07-30-20,1,433.0,120.3
2020-07-30-21,1,415.0,120.7
2020-07-30-22,1,416.0,121.0
2020-07-30-23,1,409.0,121.4
2020-07-31-0,1,396.0,121.8
2020-07-31-1,1,402.0,122.1
2020-07-31-2,1,392.0,122.5
2020-07-31-3,1,374.0,122.8
2020-07-31-4,1,376.0,123.1
2020-07-31-5,1,357.0,123.5
2020-07-31-6,1,369.0,123.8
2020-07-31-7,1,375.0,124.1
2020-07-31-8,1,389.0,124.5
2020-08-04-14,1,538.4,161.9
2020-08-04-15,1,545.4,162.4
2020-08-04-16,1,529.2,162.9
2020-08-04-17,1,495.7,163.3
2020-08-04-18,1,466.3,163.8
2020-08-04-19,1,453.9,164.2
2020-08-04-20,1,444.5,164.6
2020-08-04-21,1,442.3,165.0
2020-08-04-22,1,443.1,165.4
2020-08-04-23,1,431.5,165.8
2020-08-05-0,1,423.5,166.2
2020-08-05-1,1,411.0,166.5
2020-08-05-2,1,405.3,166.9
2020-08-05-3,1,376.5,167.2
2020-08-05-4,1,386.6,167.6
2020-08-05-5,1,383.8,167.9
2020-08-05-6,1,377.6,168.3
2020-08-05-7,1,402.6,168.6
2020-08-05-8,1,434.8,169.0
2020-08-05-9,1,473.5,169.3
2020-08-05-10,1,506.8,169.8
2020-08-05-11,1,508.4,170.2
2020-08-05-12,1,513.4,170.7
2020-08-05-13,1,513.8,171.1
2020-08-08-18,0,412.4,200.2
2020-08-08-19,0,394.1,200.5
2020-08-08-20,0,393.1,200.9
2020-08-08-21,0,391.1,201.2
2020-08-08-22,0,400.0,201.6
2020-08-08-23,0,400.0,201.9
2020-08-09-0,0,393.0,202.3
2020-08-09-1,0,393.6,202.6
2020-08-09-2,0,386.5,203.0
2020-08-09-3,0,385.5,203.3
2020-08-09-4,0,385.8,203.6
2020-08-09-5,0,384.9,203.9
2020-08-09-6,0,368.5,204.3
2020-08-09-7,0,365.8,204.6
2020-08-09-8,0,372.9,204.9
2020-08-09-9,0,380.5,205.2
2020-08-09-10,0,409.2,205.6
2020-08-09-11,0,407.5,205.9
2020-08-09-12,0,419.6,206.3
2020-08-09-13,0,406.7,206.6
2020-08-09-14,0,428.2,207.0
2020-08-09-15,0,439.6,207.4
2020-08-09-16,0,444.4,207.8
2020-08-09-17,0,433.2,208.2
2020-08-10-20,1,420.1,218.2
2020-08-10-21,1,395.6,218.6
2020-08-10-22,1,399.0,219.0
2020-08-10-23,1,393.9,219.3
2020-08-11-0,1,405.1,219.7
2020-08-11-1,1,417.0,220.1
2020-08-11-2,1,399.7,220.4
2020-08-11-3,1,391.5,220.8
2020-08-11-4,1,390.3,221.1
2020-08-11-5,1,386.7,221.4
2020-08-11-6,1,388.6,221.8
2020-08-11-7,1,378.1,222.1
2020-08-11-8,1,416.0,222.4
2020-08-11-9,1,450.0,222.8
2020-08-11-10,1,459.6,223.2
2020-08-11-11,1,484.2,223.6
2020-08-11-12,1,482.1,224.0
2020-08-11-13,1,478.8,224.5
2020-08-11-14,1,509.9,224.9
2020-08-11-15,1,502.2,225.3
2020-08-11-16,1,480.8,225.8
2020-08-11-17,1,490.7,226.2
2020-08-11-18,1,455.5,226.6
2020-08-11-19,1,435.7,227.0
2020-08-18-3,1,388.8,284.9
2020-08-18-4,1,387.8,285.3
2020-08-18-5,1,383.1,285.6
2020-08-18-6,1,387.1,285.9
2020-08-18-7,1,395.6,286.3
2020-08-18-8,1,421.8,286.6
2020-08-18-9,1,481.7,287.0
2020-08-18-10,1,536.3,287.4
2020-08-18-11,1,534.5,287.9
2020-08-18-12,1,509.7,288.4
2020-08-18-13,1,579.3,288.8
2020-08-18-14,1,589.6,289.3
2020-08-18-15,1,565.7,289.8
2020-08-18-16,1,560.5,290.3
2020-08-18-17,1,547.1,290.9
2020-08-18-18,1,525.6,291.3
2020-08-18-19,1,465.7,291.8
2020-08-18-20,1,468.1,292.2
2020-08-18-21,1,448.9,292.6
2020-08-18-22,1,445.0,293.1
2020-08-18-23,1,420.6,293.4
2020-08-21-0,1,418.2,312.9
2020-08-21-1,1,384.0,313.2
2020-08-21-2,1,403.9,313.6
2020-08-24-7,1,395.6,341.2
2020-08-24-8,1,438.3,341.5
2020-08-24-9,1,477.9,341.9
2020-08-24-10,1,510.2,342.3
2020-08-24-11,1,519.7,342.7
2020-08-24-12,1,519.7,343.2
2020-08-24-13,1,531.2,343.7
2020-08-24-14,1,564.0,344.1
2020-08-24-15,1,565.9,344.6
2020-08-24-16,1,538.3,345.1
2020-08-24-17,1,552.8,345.6
2020-08-24-18,1,507.7,346.1
2020-08-24-19,1,493.0,346.5
2020-08-24-20,1,480.1,347.0
2020-08-24-21,1,459.8,347.4
2020-08-24-22,1,453.6,347.8
2020-08-24-23,1,405.9,348.2
2020-08-25-0,1,423.7,348.5
2020-08-25-1,1,407.3,348.9
2020-08-25-2,1,404.0,349.2
2020-08-25-3,1,405.8,349.6
2020-08-25-4,1,378.1,349.9
2020-08-25-5,1,381.9,350.3
2020-08-25-6,1,386.8,350.6
2020-08-28-11,1,478.9,380.8
2020-08-28-12,1,475.2,381.2
2020-08-28-13,1,516.3,381.7
2020-08-28-14,1,513.4,382.1
2020-08-28-15,1,504.6,382.6
2020-08-28-16,1,472.7,383.0
2020-08-28-17,1,481.7,383.5
2020-08-28-18,1,456.1,383.9
2020-08-28-19,1,451.1,384.3
2020-08-28-20,1,428.3,384.7
2020-08-28-21,1,429.4,385.0
2020-08-28-22,1,400.5,385.4
2020-08-28-23,1,400.4,385.7
2020-08-29-0,0,392.0,386.1
2020-08-29-1,0,402.3,386.4
2020-08-29-2,0,375.7,386.8
2020-08-29-3,0,383.6,387.1
2020-08-29-4,0,374.0,387.4
2020-08-29-5,0,373.7,387.7
2020-08-29-6,0,382.3,388.1
2020-08-29-7,0,368.1,388.4
2020-08-29-8,0,380.5,388.7
2020-08-29-9,0,388.9,389.0
2020-08-29-10,0,395.4,389.4
2020-08-30-13,0,441.6,398.7
2020-08-30-14,0,450.1,399.1
2020-08-30-15,0,460.1,399.5
2020-08-30-16,0,468.9,399.9
2020-08-30-17,0,431.1,400.3
2020-08-30-18,0,453.2,400.7
2020-08-30-19,0,430.2,401.0
2020-08-30-20,0,431.3,401.4
2020-08-30-21,0,423.4,401.8
2020-08-30-22,0,427.0,402.2
2020-08-30-23,0,405.2,402.5
2020-08-31-0,1,411.5,402.9
2020-08-31-1,1,394.1,403.2
2020-08-31-2,1,383.6,403.6
2020-08-31-3,1,393.1,403.9
2020-08-31-4,1,372.1,404.2
2020-08-31-5,1,362.4,404.5
2020-08-31-6,1,377.7,404.8
2020-08-31-7,1,386.7,405.2
2020-08-31-8,1,419.6,405.5
2020-08-31-9,1,470.8,405.8
2020-08-31-10,1,487.2,406.2
2020-08-31-11,1,501.1,406.7
2020-08-31-12,1,494.3,407.1
2020-09-04-18,1,408.9,443.8
2020-09-04-19,1,387.5,444.1
2020-09-04-20,1,378.9,444.5
2020-09-04-21,1,370.7,444.8
2020-09-04-22,1,361.1,445.1
2020-09-04-23,1,355.0,445.4
2020-09-05-0,0,361.9,445.7
2020-09-05-1,0,361.5,446.0
2020-09-05-2,0,357.7,446.3
2020-09-05-3,0,343.3,446.6
2020-09-05-4,0,336.1,446.9
2020-09-05-5,0,350.1,447.2
2020-09-05-6,0,331.7,447.5
2020-09-05-7,0,350.0,447.8
2020-09-05-8,0,334.3,448.1
2020-09-05-9,0,339.4,448.4
2020-09-05-10,0,363.1,448.6
2020-09-05-11,0,345.0,448.9
2020-09-05-12,0,341.5,449.2
2020-09-05-13,0,351.8,449.5
2020-09-05-14,0,359.8,449.8
2020-09-05-15,0,373.6,450.1
2020-09-05-16,0,360.5,450.5
2020-09-05-17,0,360.9,450.8
2020-09-08-22,1,369.4,474.5
2020-09-08-23,1,372.8,474.8
2020-09-09-0,1,373.9,475.1
2020-09-09-1,1,374.3,475.4
2020-09-09-2,1,338.3,475.7
2020-09-09-3,1,339.7,476.0
2020-09-09-4,1,350.7,476.3
2020-09-09-5,1,332.4,476.6
2020-09-09-6,1,352.8,476.9
2020-09-09-7,1,357.8,477.1
2020-09-09-8,1,337.6,477.4
2020-09-09-9,1,349.8,477.7
2020-09-09-10,1,355.4,478.0
2020-09-09-11,1,398.8,478.3
2020-09-09-12,1,396.1,478.7
2020-09-09-13,1,414.0,479.0
2020-09-09-14,1,418.6,479.3
2020-09-09-15,1,400.8,479.7
2020-09-09-16,1,418.0,480.0
2020-09-09-17,1,406.6,480.4
2020-09-09-18,1,421.5,480.8
2020-09-09-19,1,386.3,481.1
2020-09-09-20,1,399.6,481.4
2020-09-09-21,1,387.1,481.8
2020-09-14-3,1,348.3,513.9
2020-09-14-4,1,338.8,514.2
2020-09-14-5,1,348.9,514.5
2020-09-14-6,1,338.8,514.8
2020-09-14-7,1,350.3,515.1
2020-09-14-8,1,358.4,515.4
2020-09-14-9,1,369.5,515.7
2020-09-14-10,1,425.9,516.0
2020-09-14-11,1,417.0,516.3
2020-09-14-12,1,413.3,516.7
2020-09-14-13,1,439.2,517.1
2020-09-14-14,1,426.3,517.5
2020-09-14-15,1,454.0,517.8
2020-09-14-16,1,431.0,518.2
2020-09-14-17,1,437.1,518.6
2020-09-14-18,1,412.5,519.0
2020-09-14-19,1,397.8,519.4
2020-09-14-20,1,400.3,519.7
2020-09-14-21,1,391.6,520.0
2020-09-14-22,1,392.8,520.4
2020-09-14-23,1,377.3,520.7
2020-09-15-0,1,376.4,521.0
2020-09-15-1,1,354.3,521.3
2020-09-15-2,1,336.1,521.6
2020-09-18-7,1,337.7,547.1
2020-09-18-8,1,348.5,547.3
2020-09-18-9,1,355.4,547.6
2020-09-18-10,1,374.8,548.0
2020-09-18-11,1,386.1,548.3
2020-09-18-12,1,376.1,548.6
2020-09-18-13,1,411.5,549.0
2020-09-18-14,1,415.5,549.3
2020-09-18-15,1,396.3,549.7
2020-09-18-16,1,429.3,550.1
2020-09-18-17,1,410.2,550.4
2020-09-18-18,1,376.3,550.8
2020-09-18-19,1,367.9,551.1
2020-09-18-20,1,383.6,551.4
2020-09-18-21,1,366.9,551.8
2020-09-18-22,1,363.5,552.1
2020-09-18-23,1,354.1,552.4
2020-09-19-0,0,345.1,552.7
2020-09-19-1,0,322.5,553.0
2020-09-19-2,0,332.1,553.3
2020-09-19-3,0,312.2,553.5
2020-09-19-4,0,323.4,553.8
2020-09-19-5,0,318.0,554.1
2020-09-19-6,0,315.8,554.4
2020-09-20-9,0,314.7,562.2
2020-09-20-10,0,315.0,562.4
2020-09-20-11,0,340.5,562.7
2020-09-20-12,0,353.9,563.0
2020-09-20-13,0,349.2,563.3
2020-09-20-14,0,351.9,563.6
2020-09-20-15,0,348.8,563.9
2020-09-20-16,0,355.2,564.2
2020-09-20-17,0,354.2,564.5
2020-09-20-18,0,348.0,564.8
2020-09-20-19,0,346.0,565.1
2020-09-20-20,0,342.4,565.4
2020-09-20-21,0,345.5,565.7
2020-09-20-22,0,344.8,566.0
2020-09-20-23,0,335.0,566.3
2020-09-21-0,1,335.2,566.6
2020-09-21-1,1,326.2,566.9
2020-09-21-2,1,313.4,567.2
2020-09-21-3,1,306.1,567.4
2020-09-21-4,1,324.3,567.7
2020-09-21-5,1,318.5,568.0
2020-09-21-6,1,303.0,568.2
2020-09-21-7,1,316.4,568.5
2020-09-21-8,1,327.3,568.8
2020-09-24-13,1,395.3,592.3
2020-09-24-14,1,388.8,592.6
2020-09-24-15,1,392.7,593.0
2020-09-24-16,1,378.1,593.3
2020-09-24-17,1,387.7,593.7
2020-09-24-18,1,371.2,594.0
2020-09-24-19,1,369.7,594.4
2020-09-24-20,1,396.0,594.7
2020-09-24-21,1,364.7,595.0
2020-09-24-22,1,366.1,595.4
2020-09-24-23,1,359.5,595.7
2020-09-25-0,1,365.9,596.0
2020-09-25-1,1,346.0,596.3
2020-09-25-2,1,350.3,596.6
2020-09-25-3,1,332.3,596.9
2020-09-25-4,1,344.2,597.2
2020-09-25-5,1,338.1,597.5
2020-09-25-6,1,325.9,597.8
2020-09-25-7,1,331.0,598.0
2020-09-25-8,1,351.4,598.3
2020-09-25-9,1,359.5,598.6
2020-09-25-10,1,372.6,598.9
2020-09-25-11,1,402.9,599.2
2020-09-25-12,1,392.4,599.6
2020-09-28-17,1,403.9,623.1
2020-09-28-18,1,390.9,623.4
2020-09-28-19,1,367.9,623.8
2020-09-28-20,1,364.6,624.1
2020-09-28-21,1,360.7,624.4
2020-09-28-22,1,367.6,624.7
2020-09-28-23,1,346.8,625.0
2020-09-29-0,1,339.2,625.3
2020-09-29-1,1,323.4,625.6
2020-09-29-2,1,325.1,625.9
2020-09-29-3,1,306.5,626.2
2020-09-29-4,1,300.1,626.4
2020-09-29-5,1,307.9,626.7
2020-09-29-6,1,313.3,627.0
2020-09-29-7,1,320.5,627.2
2020-09-29-8,1,335.9,627.5
2020-09-29-9,1,343.6,627.8
2020-09-29-10,1,371.8,628.1
2020-09-29-11,1,367.4,628.4
2020-09-29-12,1,367.8,628.7
2020-09-29-13,1,377.2,629.0
2020-09-29-14,1,376.4,629.3
2020-09-29-15,1,381.2,629.7
2020-09-29-16,1,376.5,630.0
2020-09-30-19,1,325.2,637.7
2020-09-30-20,1,322.5,637.9
2020-09-30-21,1,324.2,638.2
2020-09-30-22,1,313.0,638.5
2020-09-30-23,1,320.4,638.8
2020-10-01-0,1,331.8,639.0
2020-10-01-1,1,305.5,639.3
2020-10-01-2,1,321.4,639.6
2020-10-01-3,1,314.5,639.9
2020-10-01-4,1,318.2,640.1
2020-10-01-5,1,312.4,640.4
2020-10-01-6,1,329.6,640.7
2020-10-01-7,1,310.2,640.9
2020-10-01-8,1,309.9,641.2
2020-10-01-9,1,330.9,641.5
