date-time,day,active_power,active_energy
2020-07-28-23,1,106.0,363.3
2020-07-29-0,1,109.0,363.4
2020-07-29-1,1,110.0,363.5
2020-07-29-2,1,100.0,363.6
2020-07-29-3,1,100.0,363.7
2020-07-29-4,1,109.0,363.8
2020-07-29-5,1,102.0,363.8
2020-07-29-6,1,107.0,363.9
2020-07-29-7,1,109.0,364.0
2020-07-29-8,1,110.0,364.1
2020-07-29-9,1,121.0,364.2
2020-07-29-10,1,135.0,364.3
2020-07-29-11,1,122.0,364.4
2020-07-29-12,1,131.0,364.6
2020-07-29-13,1,119.0,364.7
2020-07-29-14,1,120.0,364.8
2020-07-29-15,1,126.0,364.9
2020-07-29-16,1,124.0,365.0
2020-07-29-17,1,121.0,365.1
2020-07-30-20,1,150.0,368.1
2020-07-30-21,1,150.0,368.3
2020-07-30-22,1,155.0,368.4
2020-07-30-23,1,143.0,368.5
2020-07-31-0,1,146.0,368.7
2020-07-31-1,1,136.0,368.8
2020-07-31-2,1,136.0,368.9
2020-07-31-3,1,143.0,369.0
2020-07-31-4,1,144.0,369.2
2020-07-31-5,1,132.0,369.3
2020-07-31-6,1,133.0,369.4
2020-07-31-7,1,138.0,369.6
2020-07-31-8,1,152.0,369.7
2020-07-31-9,1,153.0,369.8
2020-07-31-10,1,160.0,370.0
2020-07-31-11,1,154.0,370.1
2020-07-31-12,1,156.0,370.2
2020-07-31-13,1,152.0,370.4
2020-07-31-14,1,164.0,370.5
2020-07-31-15,1,162.0,370.7
2020-07-31-16,1,159.0,370.8
2020-07-31-17,1,158.0,371.0
2020-07-31-18,1,148.0,371.1
2020-07-31-19,1,148.0,371.3
2020-08-04-0,1,145.6,381.5
2020-08-04-1,1,140.3,381.7
2020-08-04-2,1,132.6,381.8
2020-08-04-3,1,130.9,381.9
2020-08-04-4,1,134.2,382.0
2020-08-04-5,1,130.3,382.2
2020-08-04-6,1,130.6,382.3
2020-08-04-7,1,140.7,382.4
2020-08-04-8,1,157.1,382.5
2020-08-04-9,1,163.8,382.7
2020-08-04-10,1,166.5,382.8
2020-08-04-11,1,158.9,383.0
2020-08-04-12,1,162.7,383.1
2020-08-04-13,1,164.6,383.3
2020-08-04-14,1,165.1,383.4
2020-08-04-15,1,164.7,383.6
2020-08-04-16,1,164.1,383.7
2020-08-04-17,1,154.4,383.8
2020-08-04-18,1,156.8,384.0
2020-08-04-19,1,152.3,384.1
2020-08-04-20,1,149.6,384.3
2020-08-04-21,1,147.6,384.4
2020-08-04-22,1,150.5,384.5
2020-08-04-23,1,140.2,384.7
2020-08-08-4,0,133.8,395.4
2020-08-08-5,0,134.9,395.5
2020-08-08-6,0,134.2,395.7
2020-08-08-7,0,143.3,395.8
2020-08-08-8,0,136.7,395.9
2020-08-08-9,0,137.1,396.0
2020-08-08-10,0,136.2,396.2
2020-08-08-11,0,139.2,396.3
2020-08-08-12,0,143.7,396.4
2020-08-08-13,0,137.2,396.5
2020-08-08-14,0,146.8,396.7
2020-08-08-15,0,144.0,396.8
2020-08-08-16,0,148.7,396.9
2020-08-08-17,0,148.7,397.1
2020-08-08-18,0,145.3,397.2
2020-08-08-19,0,141.3,397.3
2020-08-08-20,0,146.0,397.5
2020-08-08-21,0,143.5,397.6
2020-08-08-22,0,135.5,397.7
2020-08-08-23,0,140.8,397.8
2020-08-09-0,0,135.4,398.0
2020-08-09-1,0,137.4,398.1
2020-08-09-2,0,132.5,398.2
2020-08-09-3,0,139.8,398.3
2020-08-10-6,1,130.4,401.8
2020-08-10-7,1,132.3,401.9
2020-08-10-8,1,148.7,402.0
2020-08-10-9,1,158.7,402.1
2020-08-10-10,1,165.5,402.3
2020-08-10-11,1,161.2,402.4
2020-08-10-12,1,161.1,402.6
2020-08-10-13,1,155.3,402.7
2020-08-10-14,1,160.8,402.9
2020-08-10-15,1,159.8,403.0
2020-08-10-16,1,151.7,403.1
2020-08-10-17,1,156.9,403.3
2020-08-10-18,1,159.7,403.4
2020-08-10-19,1,146.9,403.6
2020-08-10-20,1,143.9,403.7
2020-08-10-21,1,146.0,403.8
2020-08-10-22,1,144.8,404.0
2020-08-10-23,1,143.6,404.1
2020-08-11-0,1,144.1,404.2
2020-08-11-1,1,137.5,404.4
2020-08-11-2,1,139.0,404.5
2020-08-11-3,1,135.0,404.6
2020-08-11-4,1,134.9,404.7
2020-08-11-5,1,133.2,404.9
2020-08-14-10,1,177.0,415.4
2020-08-14-11,1,172.9,415.5
2020-08-14-12,1,169.0,415.7
2020-08-14-13,1,176.4,415.8
2020-08-14-14,1,177.1,416.0
2020-08-14-15,1,182.4,416.1
2020-08-14-16,1,166.6,416.3
2020-08-14-17,1,171.5,416.4
2020-08-14-18,1,167.3,416.6
2020-08-14-19,1,151.8,416.7
2020-08-14-20,1,149.4,416.9
2020-08-14-21,1,146.8,417.0
2020-08-14-22,1,146.7,417.1
2020-08-14-23,1,145.8,417.3
2020-08-15-0,0,142.7,417.4
2020-08-15-1,0,142.0,417.5
2020-08-15-2,0,142.2,417.6
2020-08-15-3,0,139.9,417.8
2020-08-15-4,0,140.3,417.9
2020-08-15-5,0,140.7,418.0
2020-08-15-6,0,150.2,418.1
2020-08-15-7,0,138.9,418.3
2020-08-15-8,0,142.2,418.4
2020-08-15-9,0,142.2,418.5
2020-08-18-14,1,181.8,428.6
2020-08-18-15,1,179.0,428.7
2020-08-18-16,1,169.8,428.9
2020-08-18-17,1,176.4,429.1
2020-08-18-18,1,163.6,429.2
2020-08-18-19,1,157.8,429.4
2020-08-18-20,1,167.0,429.5
2020-08-18-21,1,160.4,429.6
2020-08-18-22,1,156.8,429.8
2020-08-18-23,1,155.4,429.9
2020-08-21-0,1,136.3,436.3
2020-08-21-1,1,138.7,436.5
2020-08-21-2,1,127.4,436.6
2020-08-21-3,1,124.4,436.7
2020-08-21-4,1,123.8,436.8
2020-08-21-5,1,131.6,436.9
2020-08-21-6,1,123.7,437.0
2020-08-21-7,1,132.3,437.1
2020-08-21-8,1,143.3,437.3
2020-08-21-9,1,145.5,437.4
2020-08-21-10,1,143.3,437.5
2020-08-21-11,1,153.7,437.6
2020-08-21-12,1,145.3,437.8
2020-08-21-13,1,155.1,437.9
2020-08-24-18,1,162.9,447.3
2020-08-24-19,1,148.8,447.5
2020-08-24-20,1,146.9,447.6
2020-08-24-21,1,143.3,447.7
2020-08-24-22,1,144.3,447.9
2020-08-24-23,1,138.0,448.0
2020-08-25-0,1,131.0,448.1
2020-08-25-1,1,128.3,448.2
2020-08-25-2,1,127.4,448.3
2020-08-25-3,1,128.3,448.4
2020-08-25-4,1,125.4,448.6
2020-08-25-5,1,124.7,448.7
2020-08-25-6,1,124.2,448.8
2020-08-25-7,1,131.2,448.9
2020-08-25-8,1,152.2,449.0
2020-08-25-9,1,152.2,449.1
2020-08-25-10,1,157.9,449.3
2020-08-25-11,1,156.0,449.4
2020-08-25-12,1,157.9,449.6
2020-08-25-13,1,158.1,449.7
2020-08-25-14,1,161.3,449.8
2020-08-25-15,1,165.5,450.0
2020-08-25-16,1,164.9,450.1
2020-08-25-17,1,160.9,450.3
2020-08-28-22,1,147.5,460.3
2020-08-28-23,1,141.3,460.4
2020-08-29-0,0,132.5,460.5
2020-08-29-1,0,138.7,460.6
2020-08-29-2,0,131.9,460.8
2020-08-29-3,0,129.1,460.9
2020-08-29-4,0,134.1,461.0
2020-08-29-5,0,128.9,461.1
2020-08-29-6,0,127.1,461.2
2020-08-29-7,0,128.0,461.4
2020-08-29-8,0,131.2,461.5
2020-08-29-9,0,129.4,461.6
2020-08-29-10,0,132.7,461.7
2020-08-29-11,0,139.9,461.8
2020-08-29-12,0,137.9,462.0
2020-08-29-13,0,138.0,462.1
2020-08-29-14,0,144.3,462.2
2020-08-29-15,0,143.1,462.3
2020-08-29-16,0,136.5,462.5
2020-08-29-17,0,137.6,462.6
2020-08-29-18,0,135.3,462.7
2020-08-29-19,0,142.1,462.8
2020-08-29-20,0,133.1,463.0
2020-08-29-21,0,139.4,463.1
2020-09-04-4,1,145.0,479.3
2020-09-04-5,1,142.6,479.4
2020-09-04-6,1,143.7,479.6
2020-09-04-7,1,145.2,479.7
2020-09-04-8,1,159.0,479.8
2020-09-04-9,1,163.5,479.9
2020-09-04-10,1,169.2,480.1
2020-09-04-11,1,168.3,480.2
2020-09-04-12,1,179.0,480.4
2020-09-04-13,1,177.7,480.5
2020-09-04-14,1,170.6,480.6
2020-09-04-15,1,175.5,480.8
2020-09-04-16,1,176.8,480.9
2020-09-04-17,1,168.4,481.1
2020-09-04-18,1,164.9,481.2
2020-09-04-19,1,154.8,481.4
2020-09-04-20,1,154.8,481.5
2020-09-04-21,1,151.8,481.6
2020-09-04-22,1,149.8,481.8
2020-09-04-23,1,139.2,481.9
2020-09-05-0,0,148.6,482.0
2020-09-05-1,0,148.9,482.1
2020-09-05-2,0,150.2,482.3
2020-09-05-3,0,150.2,482.4
2020-09-08-8,1,155.2,492.2
2020-09-08-9,1,158.8,492.4
2020-09-08-10,1,164.7,492.5
2020-09-08-11,1,167.1,492.6
2020-09-08-12,1,162.8,492.8
2020-09-08-13,1,170.9,492.9
2020-09-08-14,1,174.0,493.1
2020-09-08-15,1,168.7,493.2
2020-09-08-16,1,160.8,493.4
2020-09-08-17,1,161.6,493.5
2020-09-08-18,1,160.3,493.7
2020-09-08-19,1,115.8,493.8
2020-09-08-20,1,106.9,493.9
2020-09-08-21,1,115.0,494.0
2020-09-08-22,1,110.9,494.1
2020-09-08-23,1,109.4,494.2
2020-09-09-0,1,109.6,494.3
2020-09-09-1,1,104.3,494.4
2020-09-09-2,1,99.4,494.5
2020-09-09-3,1,96.5,494.6
2020-09-09-4,1,95.3,494.7
2020-09-09-5,1,97.7,494.8
2020-09-09-6,1,96.2,494.8
2020-09-09-7,1,99.1,494.9
2020-09-10-10,1,124.1,497.6
2020-09-10-11,1,124.7,497.7
2020-09-10-12,1,135.4,497.8
2020-09-10-13,1,136.6,497.9
2020-09-10-14,1,135.7,498.1
2020-09-10-15,1,129.3,498.2
2020-09-10-16,1,125.6,498.3
2020-09-10-17,1,127.6,498.4
2020-09-10-18,1,116.7,498.5
2020-09-10-19,1,119.9,498.6
2020-09-10-20,1,117.8,498.7
2020-09-10-21,1,113.7,498.8
2020-09-10-22,1,118.5,498.9
2020-09-10-23,1,110.1,499.0
2020-09-11-0,1,102.5,499.1
2020-09-11-1,1,106.2,499.2
2020-09-11-2,1,106.3,499.3
2020-09-11-3,1,98.8,499.4
2020-09-11-4,1,98.2,499.5
2020-09-11-5,1,103.0,499.6
2020-09-11-6,1,98.6,499.7
2020-09-11-7,1,100.2,499.8
2020-09-11-8,1,109.4,499.8
2020-09-11-9,1,122.0,499.9
2020-09-14-14,1,130.8,507.4
2020-09-14-15,1,130.2,507.5
2020-09-14-16,1,127.2,507.6
2020-09-14-17,1,124.3,507.7
2020-09-14-18,1,122.2,507.8
2020-09-14-19,1,112.3,507.9
2020-09-14-20,1,114.0,508.0
2020-09-14-21,1,113.2,508.1
2020-09-14-22,1,111.1,508.2
2020-09-14-23,1,100.2,508.3
2020-09-15-0,1,108.2,508.4
2020-09-15-1,1,100.4,508.5
2020-09-15-2,1,98.1,508.6
2020-09-15-3,1,95.7,508.7
2020-09-15-4,1,96.6,508.8
2020-09-15-5,1,95.5,508.9
2020-09-15-6,1,94.4,508.9
2020-09-15-7,1,96.4,509.0
2020-09-15-8,1,107.6,509.1
2020-09-15-9,1,122.7,509.2
2020-09-15-10,1,124.5,509.3
2020-09-15-11,1,135.3,509.4
2020-09-15-12,1,125.6,509.5
2020-09-15-13,1,127.9,509.7
2020-09-18-18,1,114.4,517.5
2020-09-18-19,1,103.7,517.6
2020-09-18-20,1,99.3,517.7
2020-09-18-21,1,99.6,517.8
2020-09-18-22,1,99.7,517.9
2020-09-18-23,1,103.2,518.0
2020-09-19-0,0,98.0,518.1
2020-09-19-1,0,95.1,518.2
2020-09-19-2,0,99.3,518.3
2020-09-19-3,0,94.0,518.3
2020-09-19-4,0,93.0,518.4
2020-09-19-5,0,92.5,518.5
2020-09-19-6,0,91.5,518.6
2020-09-19-7,0,92.0,518.7
2020-09-19-8,0,100.8,518.8
2020-09-19-9,0,103.9,518.9
2020-09-19-10,0,95.4,519.0
2020-09-19-11,0,98.1,519.0
2020-09-19-12,0,109.7,519.1
2020-09-19-13,0,106.7,519.2
2020-09-19-14,0,106.5,519.3
2020-09-19-15,0,107.5,519.4
2020-09-19-16,0,108.2,519.5
2020-09-19-17,0,111.6,519.6
2020-09-20-20,0,99.5,522.0
2020-09-20-21,0,97.4,522.1
2020-09-20-22,0,104.3,522.2
2020-09-20-23,0,96.9,522.3
2020-09-21-0,1,101.0,522.4
2020-09-21-1,1,107.2,522.5
2020-09-21-2,1,106.1,522.6
2020-09-21-3,1,98.5,522.7
2020-09-21-4,1,99.0,522.8
2020-09-21-5,1,96.6,522.9
2020-09-21-6,1,91.6,522.9
2020-09-21-7,1,100.0,523.0
2020-09-21-8,1,121.0,523.1
2020-09-21-9,1,121.9,523.2
2020-09-21-10,1,120.6,523.3
2020-09-21-11,1,118.6,523.4
2020-09-21-12,1,117.7,523.5
2020-09-21-13,1,121.7,523.6
2020-09-21-14,1,125.2,523.7
2020-09-21-15,1,123.9,523.9
2020-09-21-16,1,120.1,524.0
2020-09-21-17,1,120.1,524.1
2020-09-21-18,1,114.8,524.2
2020-09-21-19,1,113.7,524.3
2020-09-28-3,1,95.1,538.8
2020-09-28-4,1,93.8,538.9
2020-09-28-5,1,99.1,539.0
2020-09-28-6,1,96.0,539.1
2020-09-28-7,1,102.3,539.2
2020-09-28-8,1,107.2,539.3
2020-09-28-9,1,116.2,539.4
2020-09-28-10,1,120.3,539.5
2020-09-28-11,1,127.4,539.6
2020-09-28-12,1,121.4,539.7
2020-09-28-13,1,120.3,539.8
2020-09-28-14,1,122.1,539.9
2020-09-28-15,1,122.5,540.0
2020-09-28-16,1,124.0,540.1
2020-09-28-17,1,123.7,540.2
2020-09-28-18,1,116.1,540.3
2020-09-28-19,1,104.1,540.4
2020-09-28-20,1,104.0,540.5
2020-09-28-21,1,106.6,540.6
2020-09-28-22,1,107.5,540.7
2020-09-28-23,1,104.5,540.8
2020-09-29-0,1,102.0,540.9
2020-09-29-1,1,101.2,541.0
2020-09-29-2,1,97.6,541.1
2020-09-30-5,1,94.3,543.6
2020-09-30-6,1,92.6,543.7
2020-09-30-7,1,92.9,543.8
2020-09-30-8,1,95.3,543.9
2020-09-30-9,1,100.2,543.9
2020-09-30-10,1,96.8,544.0
2020-09-30-11,1,103.5,544.1
2020-09-30-12,1,108.8,544.2
2020-09-30-13,1,100.0,544.3
2020-09-30-14,1,100.5,544.4
2020-09-30-15,1,106.7,544.5
2020-09-30-16,1,101.6,544.6
2020-09-30-17,1,100.5,544.7
2020-09-30-18,1,106.3,544.8
2020-09-30-19,1,96.6,544.9
2020-09-30-20,1,96.3,544.9
2020-09-30-21,1,94.9,545.0
2020-09-30-22,1,96.0,545.1
2020-09-30-23,1,96.2,545.2
2020-10-01-0,1,95.7,545.3
2020-10-01-1,1,95.8,545.4
2020-10-01-2,1,95.4,545.5
2020-10-01-3,1,99.3,545.6
2020-10-01-4,1,101.5,545.7
2020-10-04-9,0,96.9,552.5
2020-10-04-10,0,103.7,552.6
2020-10-04-11,0,103.8,552.7
2020-10-04-12,0,110.4,552.8
2020-10-04-13,0,110.4,552.9
2020-10-04-14,0,106.6,553.0
2020-10-04-15,0,99.8,553.1
2020-10-04-16,0,107.2,553.2
2020-10-04-17,0,99.6,553.3
2020-10-04-18,0,100.5,553.4
2020-10-04-19,0,117.3,553.5
2020-10-04-20,0,102.7,553.5
2020-10-04-21,0,102.8,553.6
2020-10-04-22,0,95.0,553.7
2020-10-04-23,0,105.1,553.8
2020-10-05-0,1,95.5,553.9
2020-10-05-1,1,91.4,554.0
2020-10-05-2,1,92.3,554.1
2020-10-05-3,1,93.1,554.2
2020-10-05-4,1,92.8,554.2
2020-10-05-5,1,92.0,554.3
2020-10-05-6,1,94.3,554.4
2020-10-05-7,1,92.6,554.5
2020-10-05-8,1,109.5,554.6
2020-10-08-13,1,119.2,561.9
2020-10-08-14,1,117.7,562.0
2020-10-08-15,1,117.0,562.1
2020-10-08-16,1,119.6,562.2
2020-10-08-17,1,116.1,562.3
2020-10-08-18,1,125.6,562.4
2020-10-08-19,1,105.5,562.5
2020-10-08-20,1,106.2,562.6
2020-10-08-21,1,103.8,562.7
2020-10-08-22,1,105.3,562.8
2020-10-08-23,1,100.1,562.9
2020-10-09-0,1,102.2,563.0
2020-10-09-1,1,105.8,563.0
2020-10-09-2,1,97.7,563.1
2020-10-09-3,1,96.0,563.2
2020-10-09-4,1,96.4,563.3
2020-10-09-5,1,96.3,563.4
2020-10-09-6,1,94.5,563.5
2020-10-09-7,1,95.3,563.6
2020-10-09-8,1,98.3,563.6
2020-10-09-9,1,92.2,563.7
2020-10-09-10,1,93.4,563.8
2020-10-09-11,1,104.5,563.9
2020-10-09-12,1,96.5,564.0
2020-10-10-15,0,106.1,566.4
2020-10-10-16,0,104.0,566.5
2020-10-10-17,0,99.5,566.6
2020-10-10-18,0,107.5,566.7
2020-10-10-19,0,95.3,566.7
2020-10-10-20,0,94.2,566.8
2020-10-10-21,0,103.5,566.9
2020-10-10-22,0,101.7,567.0
2020-10-10-23,0,94.4,567.1
2020-10-11-0,0,101.1,567.2
2020-10-11-1,0,91.8,567.3
2020-10-11-2,0,91.6,567.4
2020-10-11-3,0,98.6,567.4
2020-10-11-4,0,96.5,567.5
2020-10-11-5,0,91.8,567.6
2020-10-11-6,0,90.9,567.7
2020-10-11-7,0,90.0,567.8
2020-10-11-8,0,93.5,567.9
2020-10-11-9,0,101.9,568.0
2020-10-11-10,0,106.0,568.0
2020-10-11-11,0,110.9,568.1
2020-10-11-12,0,96.1,568.2
2020-10-11-13,0,99.3,568.3
2020-10-11-14,0,105.7,568.4
2020-10-14-19,1,107.2,575.6
2020-10-14-20,1,104.5,575.7
2020-10-14-21,1,108.4,575.8
2020-10-14-22,1,106.3,575.9
2020-10-14-23,1,106.1,576.0
2020-10-15-0,1,106.6,573.8
2020-10-15-1,1,103.8,573.9
2020-10-15-2,1,102.8,574.0
2020-10-15-3,1,103.6,574.1
2020-10-15-4,1,94.8,574.2
2020-10-15-5,1,102.7,574.3
2020-10-15-6,1,102.0,574.4
2020-10-15-7,1,103.9,574.4
2020-10-15-8,1,103.5,574.5
2020-10-15-9,1,116.1,574.6
2020-10-15-10,1,115.2,574.7
2020-10-15-11,1,117.0,574.8
2020-10-15-12,1,114.6,574.9
2020-10-15-13,1,117.0,575.0
2020-10-15-14,1,117.0,575.1
2020-10-15-15,1,119.2,575.2
2020-10-15-16,1,115.8,575.3
2020-10-15-17,1,122.8,575.4
2020-10-15-18,1,113.1,575.5
2020-10-18-23,0,96.2,584.8
2020-10-19-0,1,121.1,584.9
2020-10-19-1,1,102.6,585.0
2020-10-19-2,1,113.9,585.0
2020-10-19-3,1,95.1,585.1
2020-10-19-4,1,103.0,585.2
2020-10-19-5,1,90.3,585.3
2020-10-19-6,1,115.0,585.4
2020-10-19-7,1,98.8,585.5
2020-10-19-8,1,101.2,585.6
2020-10-19-9,1,118.9,585.6
2020-10-19-10,1,118.9,585.7
2020-10-19-11,1,115.1,585.8
2020-10-19-12,1,113.3,585.9
2020-10-19-13,1,119.2,586.0
2020-10-19-14,1,115.5,586.1
2020-10-19-15,1,121.1,586.2
2020-10-19-16,1,130.7,586.3
2020-10-19-17,1,122.9,586.4
2020-10-19-18,1,121.5,586.6
2020-10-19-19,1,114.2,586.7
2020-10-19-20,1,134.6,586.8
2020-10-19-21,1,111.6,586.9
2020-10-19-22,1,132.3,587.0
2020-10-20-0,1,115.9,587.2
2020-10-20-1,1,129.3,587.3
2020-10-20-2,1,133.4,587.4
2020-10-20-3,1,133.4,587.5
2020-10-20-4,1,102.6,587.6
2020-10-20-5,1,111.0,587.6
2020-10-20-6,1,123.3,587.7
2020-10-20-7,1,101.1,587.8
2020-10-20-8,1,124.4,587.9
2020-10-20-9,1,121.9,588.0
2020-10-20-10,1,123.0,588.1
2020-10-20-11,1,122.7,588.2
2020-10-20-12,1,124.1,588.3
2020-10-20-13,1,126.7,588.4
2020-10-20-14,1,125.8,588.6
2020-10-20-15,1,126.1,588.7
2020-10-20-16,1,127.6,588.8
2020-10-20-17,1,127.1,588.9
2020-10-20-18,1,120.5,589.0
2020-10-20-19,1,114.9,589.1
2020-10-20-20,1,112.2,589.2
2020-10-20-21,1,141.7,589.3
2020-10-20-22,1,123.6,589.4
2020-10-20-23,1,108.1,589.5
2020-10-24-4,0,128.2,597.3
2020-10-24-5,0,126.8,597.4
2020-10-24-6,0,126.9,597.5
2020-10-24-7,0,103.0,597.6
2020-10-24-8,0,101.3,597.7
2020-10-24-9,0,132.5,597.8
2020-10-24-10,0,104.0,597.9
2020-10-24-11,0,107.3,598.0
2020-10-24-12,0,109.6,598.1
2020-10-24-13,0,110.1,598.2
2020-10-24-14,0,117.4,598.3
2020-10-24-15,0,107.2,598.4
2020-10-24-16,0,110.7,598.5
2020-10-24-17,0,132.7,598.6
2020-10-24-18,0,132.8,598.7
2020-10-24-19,0,130.4,598.8
2020-10-24-20,0,106.9,598.9
2020-10-24-21,0,129.3,598.9
2020-10-24-22,0,110.3,599.0
2020-10-24-23,0,127.4,599.1
2020-10-25-0,0,121.3,599.2
2020-10-25-1,0,125.4,599.3
2020-10-25-2,0,125.1,599.4
2020-10-25-3,0,102.1,599.5
2020-10-28-8,1,122.9,607.2
2020-10-28-9,1,132.7,607.3
2020-10-28-10,1,121.8,607.5
2020-10-28-11,1,128.1,607.6
2020-10-28-12,1,124.2,607.7
2020-10-28-13,1,130.7,607.8
2020-10-28-14,1,131.8,607.9
2020-10-28-15,1,132.8,608.0
2020-10-28-16,1,124.4,608.1
2020-10-28-17,1,134.0,608.2
2020-10-28-18,1,125.1,608.3
2020-10-28-19,1,117.9,608.5
2020-10-28-20,1,122.7,608.6
2020-10-28-21,1,119.5,608.7
2020-10-28-22,1,112.5,608.8
2020-10-28-23,1,109.2,608.9
2020-10-29-0,1,135.6,609.0
2020-10-29-1,1,111.4,609.1
2020-10-29-2,1,131.5,609.2
2020-10-29-3,1,130.5,609.3
2020-10-29-4,1,128.9,609.4
2020-10-29-5,1,129.0,609.5
2020-10-29-6,1,102.2,609.5
2020-10-29-7,1,126.2,609.6
2020-10-30-10,1,118.1,612.4
2020-10-30-11,1,119.1,612.5
2020-10-30-12,1,119.9,612.6
2020-10-30-13,1,121.0,612.7
2020-10-30-14,1,123.1,612.9
2020-10-30-15,1,118.8,613.0
2020-10-30-16,1,120.7,613.1
2020-10-30-17,1,133.5,613.2
2020-10-30-18,1,122.6,613.3
2020-10-30-19,1,139.9,613.4
2020-10-30-20,1,130.3,613.5
2020-10-30-21,1,122.5,613.6
2020-10-30-22,1,103.8,613.7
2020-10-30-23,1,106.0,613.8
2020-10-31-0,0,120.3,613.9
2020-10-31-1,0,102.6,614.0
2020-10-31-2,0,103.9,614.1
2020-10-31-3,0,122.5,614.2
2020-10-31-4,0,124.9,614.3
2020-10-31-5,0,122.4,614.3
2020-10-31-6,0,128.1,614.4
2020-10-31-7,0,124.6,614.5
2020-10-31-8,0,94.6,614.6
2020-10-31-9,0,101.9,614.7
2020-11-04-15,1,123.5,624.9
2020-11-04-16,1,125.0,625.0
2020-11-04-17,1,128.0,625.1
2020-11-04-18,1,124.5,625.2
2020-11-04-19,1,117.7,625.3
2020-11-04-20,1,139.2,625.4
2020-11-04-21,1,149.7,625.5
2020-11-04-22,1,137.0,625.7
2020-11-04-23,1,112.9,625.8
2020-11-05-0,1,129.2,625.9
2020-11-05-1,1,124.8,626.0
2020-11-05-2,1,109.4,626.1
2020-11-05-3,1,128.0,626.2
2020-11-05-4,1,130.0,626.3
2020-11-05-5,1,127.2,626.4
