date-time,day,active_power,active_energy
2020-07-08-21,1,162.0,881.1
2020-07-08-22,1,150.0,881.2
2020-07-08-23,1,142.0,881.4
2020-07-09-0,1,140.0,881.5
2020-07-09-1,1,152.0,881.6
2020-07-09-2,1,152.0,881.8
2020-07-09-3,1,138.0,881.9
2020-07-09-4,1,137.0,882.0
2020-07-09-5,1,133.0,882.1
2020-07-09-6,1,111.0,882.2
2020-07-09-7,1,84.0,882.3
2020-07-09-8,1,130.0,882.3
2020-07-09-9,1,97.0,882.4
2020-07-09-10,1,113.0,882.5
2020-07-09-11,1,135.0,882.5
2020-07-09-12,1,113.0,882.6
2020-07-10-15,1,78.0,885.1
2020-07-10-16,1,121.0,885.1
2020-07-10-17,1,121.0,885.2
2020-07-10-18,1,131.0,885.3
2020-07-10-19,1,157.0,885.4
2020-07-10-20,1,161.0,885.5
2020-07-10-21,1,159.0,885.6
2020-07-10-22,1,155.0,885.8
2020-07-10-23,1,152.0,885.9
2020-07-11-0,0,146.0,886.1
2020-07-11-1,0,157.0,886.2
2020-07-11-2,0,143.0,886.3
2020-07-11-3,0,136.0,886.4
2020-07-11-4,0,141.0,886.6
2020-07-11-5,0,134.0,886.7
2020-07-11-6,0,114.0,886.8
2020-07-11-7,0,102.0,886.9
2020-07-11-8,0,92.0,887.0
2020-07-11-9,0,58.0,887.0
2020-07-11-10,0,69.0,887.0
2020-07-11-11,0,34.0,887.1
2020-07-11-12,0,44.0,887.1
2020-07-11-13,0,44.0,887.1
2020-07-11-14,0,79.0,887.1
2020-07-14-19,1,112.0,894.7
2020-07-14-20,1,120.0,894.8
2020-07-14-21,1,132.0,894.9
2020-07-14-22,1,131.0,895.0
2020-07-14-23,1,117.0,895.1
2020-07-15-0,1,111.0,895.2
2020-07-15-1,1,127.0,895.3
2020-07-15-2,1,116.0,895.4
2020-07-15-3,1,97.0,895.5
2020-07-15-4,1,119.0,895.6
2020-07-15-5,1,97.0,895.7
2020-07-15-6,1,76.0,895.8
2020-07-15-7,1,64.0,895.8
2020-07-15-8,1,112.0,895.9
2020-07-15-9,1,121.0,896.0
2020-07-15-10,1,82.0,896.0
2020-07-15-11,1,77.0,896.1
2020-07-15-12,1,79.0,896.2
2020-07-15-13,1,96.0,896.2
2020-07-15-14,1,92.0,896.3
2020-07-15-15,1,145.0,896.3
2020-07-15-16,1,94.0,896.4
2020-07-15-17,1,100.0,896.5
2020-07-15-18,1,99.0,896.6
2020-07-18-23,0,121.0,901.5
2020-07-19-0,0,123.0,901.6
2020-07-19-1,0,136.0,901.7
2020-07-19-2,0,128.0,901.8
2020-07-19-3,0,122.0,901.9
2020-07-19-4,0,120.0,902.0
2020-07-19-5,0,118.0,902.1
2020-07-19-6,0,104.0,902.2
2020-07-19-7,0,97.0,902.2
2020-07-19-8,0,108.0,902.3
2020-07-19-9,0,97.0,902.4
2020-07-19-10,0,62.0,902.4
2020-07-19-11,0,61.0,902.5
2020-07-19-12,0,40.0,902.5
2020-07-19-13,0,67.0,902.5
2020-07-19-14,0,68.0,902.5
2020-07-19-15,0,82.0,902.6
2020-07-19-16,0,87.0,902.6
2020-07-19-17,0,106.0,902.7
2020-07-19-18,0,120.0,902.8
2020-07-19-19,0,124.0,902.8
2020-07-19-20,0,120.0,902.9
2020-07-19-21,0,137.0,903.0
2020-07-19-22,0,127.0,903.1
2020-07-20-0,1,121.0,903.3
2020-07-20-1,1,144.0,903.4
2020-07-20-2,1,133.0,903.5
2020-07-20-3,1,125.0,903.6
2020-07-20-4,1,124.0,903.7
2020-07-20-5,1,117.0,903.8
2020-07-20-6,1,105.0,903.9
2020-07-20-7,1,92.0,904.0
2020-07-20-8,1,153.0,904.1
2020-07-20-9,1,161.0,904.2
2020-07-20-10,1,154.0,904.3
2020-07-20-11,1,161.0,904.4
2020-07-20-12,1,95.0,904.4
2020-07-20-13,1,135.0,904.5
2020-07-20-14,1,167.0,904.5
2020-07-20-15,1,105.0,904.6
2020-07-20-16,1,100.0,904.7
2020-07-20-17,1,89.0,904.7
2020-07-20-18,1,94.0,904.8
2020-07-20-19,1,135.0,904.9
2020-07-20-20,1,133.0,905.0
2020-07-20-21,1,135.0,905.1
2020-07-20-22,1,137.0,905.2
2020-07-20-23,1,126.0,905.3
2020-07-28-7,1,85.0,919.5
2020-07-28-8,1,115.0,919.6
2020-07-28-9,1,117.0,919.6
2020-07-28-10,1,117.0,919.7
2020-07-28-11,1,78.0,919.8
2020-07-28-12,1,71.0,919.8
2020-07-28-13,1,180.0,919.8
2020-07-28-14,1,159.0,919.9
2020-07-28-15,1,160.0,920.1
2020-07-28-16,1,109.0,920.2
2020-07-28-17,1,119.0,920.2
2020-07-28-18,1,116.0,920.3
2020-07-28-19,1,133.0,920.4
2020-07-28-20,1,132.0,920.5
2020-07-28-21,1,136.0,920.6
2020-07-28-22,1,129.0,920.7
2020-07-28-23,1,122.0,920.8
2020-07-29-0,1,123.0,920.9
2020-07-29-1,1,130.0,921.0
2020-07-29-2,1,128.0,921.1
2020-07-29-3,1,118.0,921.2
2020-07-29-4,1,114.0,921.3
2020-07-29-5,1,126.0,921.4
2020-07-29-6,1,100.0,921.5
2020-07-30-9,1,159.0,924.0
2020-07-30-10,1,190.0,924.1
2020-07-30-11,1,127.0,924.2
2020-07-30-12,1,117.0,924.2
2020-07-30-13,1,103.0,924.3
2020-07-30-14,1,98.0,924.3
2020-07-30-15,1,176.0,924.3
2020-07-30-16,1,84.0,924.3
2020-07-30-17,1,90.0,924.4
2020-07-30-18,1,95.0,924.5
2020-07-30-19,1,121.0,924.6
2020-07-30-20,1,176.0,924.7
2020-07-30-21,1,125.0,924.8
2020-07-30-22,1,117.0,924.9
2020-07-30-23,1,107.0,925.0
2020-07-31-0,1,120.0,925.1
2020-07-31-1,1,117.0,925.2
2020-07-31-2,1,120.0,925.3
2020-07-31-3,1,105.0,925.4
2020-07-31-4,1,116.0,925.5
2020-07-31-5,1,116.0,925.6
2020-07-31-6,1,89.0,925.7
2020-07-31-7,1,71.0,925.8
2020-07-31-8,1,148.0,925.8
2020-08-04-14,1,151.4,933.1
2020-08-04-15,1,129.9,933.2
2020-08-04-16,1,90.7,933.3
2020-08-04-17,1,115.7,933.3
2020-08-04-18,1,120.5,933.4
2020-08-04-19,1,136.1,933.5
2020-08-04-20,1,137.3,933.6
2020-08-04-21,1,137.8,933.7
2020-08-04-22,1,140.7,933.8
2020-08-04-23,1,118.2,934.0
2020-08-05-0,1,109.4,934.1
2020-08-05-1,1,130.1,934.2
2020-08-05-2,1,118.3,934.3
2020-08-05-3,1,108.5,934.4
2020-08-05-4,1,104.2,934.5
2020-08-05-5,1,111.1,934.6
2020-08-05-6,1,97.5,934.7
2020-08-05-7,1,80.5,934.7
2020-08-05-8,1,128.7,934.8
2020-08-05-9,1,173.7,934.9
2020-08-05-10,1,138.7,935.0
2020-08-05-11,1,133.2,935.1
2020-08-05-12,1,58.7,935.2
2020-08-05-13,1,147.3,935.2
2020-08-08-18,0,113.9,943.2
2020-08-08-19,0,132.8,943.3
2020-08-08-20,0,126.1,943.4
2020-08-08-21,0,136.8,943.5
2020-08-08-22,0,121.9,943.6
2020-08-08-23,0,118.9,943.8
2020-08-09-0,0,122.9,943.9
2020-08-09-1,0,128.3,944.0
2020-08-09-2,0,122.4,944.1
2020-08-09-3,0,116.3,944.2
2020-08-09-4,0,143.0,944.3
2020-08-09-5,0,146.5,944.4
2020-08-09-6,0,90.7,944.5
2020-08-09-7,0,81.7,944.6
2020-08-09-8,0,69.1,944.6
2020-08-09-9,0,59.9,944.7
2020-08-09-10,0,36.8,944.7
2020-08-09-11,0,54.2,944.7
2020-08-09-12,0,62.7,944.7
2020-08-09-13,0,64.0,944.7
2020-08-09-14,0,39.2,944.7
2020-08-09-15,0,54.6,944.7
2020-08-09-16,0,63.7,944.7
2020-08-09-17,0,81.4,944.8
2020-08-10-20,1,129.4,947.4
2020-08-10-21,1,127.1,947.5
2020-08-10-22,1,124.3,947.6
2020-08-10-23,1,110.2,947.7
2020-08-11-0,1,117.5,947.8
2020-08-11-1,1,122.8,947.9
2020-08-11-2,1,136.6,948.0
2020-08-11-3,1,109.2,948.1
2020-08-11-4,1,120.6,948.2
2020-08-11-5,1,130.6,948.3
2020-08-11-6,1,93.4,948.4
2020-08-11-7,1,81.2,948.5
2020-08-11-8,1,148.0,948.6
2020-08-11-9,1,156.0,948.7
2020-08-11-10,1,147.1,948.8
2020-08-11-11,1,117.3,948.9
2020-08-11-12,1,83.7,948.9
2020-08-11-13,1,142.4,949.0
2020-08-11-14,1,127.8,949.1
2020-08-11-15,1,125.8,949.2
2020-08-11-16,1,120.4,949.2
2020-08-11-17,1,141.5,949.3
2020-08-11-18,1,130.2,949.4
2020-08-11-19,1,136.1,949.5
2020-08-18-3,1,107.9,961.3
2020-08-18-4,1,121.1,961.4
2020-08-18-5,1,115.3,961.5
2020-08-18-6,1,101.0,961.6
2020-08-18-7,1,85.5,961.7
2020-08-18-8,1,107.4,961.8
2020-08-18-9,1,125.7,961.9
2020-08-18-10,1,97.9,961.9
2020-08-18-11,1,135.3,961.9
2020-08-18-12,1,0.0,961.9
2020-08-18-13,1,18.9,961.9
2020-08-18-14,1,28.5,961.9
2020-08-18-15,1,36.9,961.9
2020-08-18-16,1,45.5,962.0
2020-08-18-17,1,100.4,962.0
2020-08-18-18,1,117.4,962.0
2020-08-18-19,1,140.3,962.1
2020-08-18-20,1,126.1,962.3
2020-08-18-21,1,119.3,962.4
2020-08-18-22,1,112.3,962.5
2020-08-18-23,1,102.8,962.6
2020-08-21-0,1,118.7,966.2
2020-08-21-1,1,119.1,966.3
2020-08-21-2,1,119.8,966.4
2020-08-24-7,1,88.3,972.1
2020-08-24-8,1,129.4,972.2
2020-08-24-9,1,131.9,972.3
2020-08-24-10,1,142.5,972.4
2020-08-24-11,1,132.2,972.4
2020-08-24-12,1,111.2,972.4
2020-08-24-13,1,150.2,972.5
2020-08-24-14,1,195.6,972.5
2020-08-24-15,1,209.7,972.6
2020-08-24-16,1,128.7,972.7
2020-08-24-17,1,133.1,972.8
2020-08-24-18,1,131.7,972.9
2020-08-24-19,1,163.6,973.0
2020-08-24-20,1,124.7,973.1
2020-08-24-21,1,127.4,973.3
2020-08-24-22,1,118.1,973.4
2020-08-24-23,1,114.9,973.5
2020-08-25-0,1,114.4,973.6
2020-08-25-1,1,123.1,973.7
2020-08-25-2,1,109.4,973.8
2020-08-25-3,1,110.1,973.9
2020-08-25-4,1,123.5,974.0
2020-08-25-5,1,114.4,974.1
2020-08-25-6,1,103.5,974.2
2020-08-28-11,1,146.5,982.4
2020-08-28-12,1,117.3,982.5
2020-08-28-13,1,166.1,982.5
2020-08-28-14,1,164.1,982.6
2020-08-28-15,1,171.6,982.7
2020-08-28-16,1,116.8,982.8
2020-08-28-17,1,139.6,982.9
2020-08-28-18,1,112.6,983.0
2020-08-28-19,1,133.9,983.1
2020-08-28-20,1,127.4,983.2
2020-08-28-21,1,126.9,983.3
2020-08-28-22,1,128.0,983.4
2020-08-28-23,1,111.9,983.5
2020-08-29-0,0,125.5,983.6
2020-08-29-1,0,121.7,983.8
2020-08-29-2,0,113.0,983.9
2020-08-29-3,0,104.6,984.0
2020-08-29-4,0,111.6,984.1
2020-08-29-5,0,110.0,984.2
2020-08-29-6,0,111.1,984.2
2020-08-29-7,0,79.9,984.3
2020-08-29-8,0,88.0,984.4
2020-08-29-9,0,84.9,984.4
2020-08-29-10,0,65.1,984.5
2020-08-30-13,0,56.9,986.3
2020-08-30-14,0,40.0,986.3
2020-08-30-15,0,71.5,986.3
2020-08-30-16,0,75.7,986.3
2020-08-30-17,0,89.1,986.4
2020-08-30-18,0,93.4,986.4
2020-08-30-19,0,118.4,986.5
2020-08-30-20,0,120.8,986.6
2020-08-30-21,0,115.3,986.7
2020-08-30-22,0,110.5,986.8
2020-08-30-23,0,110.1,986.9
2020-08-31-0,1,114.5,987.0
2020-08-31-1,1,108.0,987.1
2020-08-31-2,1,110.8,987.2
2020-08-31-3,1,103.8,987.3
2020-08-31-4,1,110.8,987.4
2020-08-31-5,1,117.4,987.5
2020-08-31-6,1,85.8,987.6
2020-08-31-7,1,78.1,987.7
2020-08-31-8,1,113.4,987.7
2020-08-31-9,1,149.3,987.8
2020-08-31-10,1,150.0,987.9
2020-08-31-11,1,96.2,988.0
2020-08-31-12,1,109.2,988.0
2020-09-04-18,1,118.5,997.4
2020-09-04-19,1,147.6,997.5
2020-09-04-20,1,152.5,997.6
2020-09-04-21,1,137.5,997.7
2020-09-04-22,1,130.9,997.8
2020-09-04-23,1,122.3,998.0
2020-09-05-0,0,134.2,998.1
2020-09-05-1,0,128.8,998.2
2020-09-05-2,0,126.5,998.3
2020-09-05-3,0,109.6,998.4
2020-09-05-4,0,122.4,998.5
2020-09-05-5,0,129.7,998.6
2020-09-05-6,0,92.5,998.7
2020-09-05-7,0,79.4,998.8
2020-09-05-8,0,85.1,998.9
2020-09-05-9,0,82.6,998.9
2020-09-05-10,0,76.9,999.0
2020-09-05-11,0,76.2,999.0
2020-09-05-12,0,69.4,999.1
2020-09-05-13,0,85.5,999.1
2020-09-05-14,0,87.2,999.2
2020-09-05-15,0,88.9,999.2
2020-09-05-16,0,98.5,999.3
2020-09-05-17,0,106.5,999.4
2020-09-08-22,1,123.5,5.7
2020-09-08-23,1,120.7,5.8
2020-09-09-0,1,124.7,5.9
2020-09-09-1,1,124.2,6.0
2020-09-09-2,1,126.4,6.1
2020-09-09-3,1,119.3,6.2
2020-09-09-4,1,116.7,6.3
2020-09-09-5,1,112.0,6.4
2020-09-09-6,1,86.6,6.5
2020-09-09-7,1,88.2,6.6
2020-09-09-8,1,102.1,6.7
2020-09-09-9,1,99.7,6.7
2020-09-09-10,1,88.1,6.8
2020-09-09-11,1,73.4,6.9
2020-09-09-12,1,75.5,6.9
2020-09-09-13,1,43.4,6.9
2020-09-09-14,1,13.8,6.9
2020-09-09-15,1,80.9,6.9
2020-09-09-16,1,95.1,6.9
2020-09-09-17,1,105.0,7.0
2020-09-09-18,1,136.4,7.1
2020-09-09-19,1,135.1,7.2
2020-09-09-20,1,133.3,7.3
2020-09-09-21,1,136.2,7.4
2020-09-14-3,1,115.4,15.3
2020-09-14-4,1,126.4,15.4
2020-09-14-5,1,128.5,15.5
2020-09-14-6,1,96.9,15.6
2020-09-14-7,1,65.0,15.7
2020-09-14-8,1,71.6,15.7
2020-09-14-9,1,165.1,15.7
2020-09-14-10,1,45.1,15.8
2020-09-14-11,1,60.3,15.8
2020-09-14-12,1,75.5,15.8
2020-09-14-13,1,36.3,15.8
2020-09-14-14,1,55.3,15.8
2020-09-14-15,1,69.3,15.8
2020-09-14-16,1,57.8,15.8
2020-09-14-17,1,115.2,15.9
2020-09-14-18,1,144.0,15.9
2020-09-14-19,1,127.8,16.0
2020-09-14-20,1,126.5,16.1
2020-09-14-21,1,152.3,16.2
2020-09-14-22,1,122.6,16.4
2020-09-14-23,1,116.6,16.5
2020-09-15-0,1,124.6,16.6
2020-09-15-1,1,126.4,16.7
2020-09-15-2,1,118.8,16.8
2020-09-18-7,1,74.9,23.2
2020-09-18-8,1,77.6,23.2
2020-09-18-9,1,74.9,23.3
2020-09-18-10,1,84.9,23.3
2020-09-18-11,1,88.5,23.4
2020-09-18-12,1,68.8,23.4
2020-09-18-13,1,58.4,23.4
2020-09-18-14,1,96.2,23.5
2020-09-18-15,1,94.3,23.5
2020-09-18-16,1,98.9,23.5
2020-09-18-17,1,112.3,23.6
2020-09-18-18,1,140.1,23.6
2020-09-18-19,1,142.0,23.7
2020-09-18-20,1,126.5,23.9
2020-09-18-21,1,129.0,24.0
2020-09-18-22,1,133.8,24.1
2020-09-18-23,1,153.0,24.2
2020-09-19-0,0,150.6,24.3
2020-09-19-1,0,133.4,24.4
2020-09-19-2,0,127.7,24.5
2020-09-19-3,0,124.8,24.6
2020-09-19-4,0,128.7,24.8
2020-09-19-5,0,128.3,24.9
2020-09-19-6,0,102.9,25.0
2020-09-20-9,0,55.5,26.8
2020-09-20-10,0,2.9,26.8
2020-09-20-11,0,0.0,26.8
2020-09-20-12,0,80.6,26.8
2020-09-20-13,0,69.9,26.8
2020-09-20-14,0,55.5,26.8
2020-09-20-15,0,10.0,26.8
2020-09-20-16,0,53.7,26.8
2020-09-20-17,0,97.7,26.8
2020-09-20-18,0,147.7,26.9
2020-09-20-19,0,128.7,27.0
2020-09-20-20,0,165.0,27.1
2020-09-20-21,0,128.6,27.2
2020-09-20-22,0,144.5,27.4
2020-09-20-23,0,124.5,27.5
2020-09-21-0,1,126.6,27.6
2020-09-21-1,1,123.8,27.7
2020-09-21-2,1,133.1,27.8
2020-09-21-3,1,120.8,27.9
2020-09-21-4,1,125.7,28.0
2020-09-21-5,1,131.7,28.1
2020-09-21-6,1,115.8,28.2
2020-09-21-7,1,73.6,28.3
2020-09-21-8,1,72.6,28.3
2020-09-24-13,1,3.1,33.4
2020-09-24-14,1,50.3,33.4
2020-09-24-15,1,104.2,33.4
2020-09-24-16,1,101.6,33.5
2020-09-24-17,1,112.8,33.6
2020-09-24-18,1,145.5,33.7
2020-09-24-19,1,118.1,33.8
2020-09-24-20,1,125.1,33.9
2020-09-24-21,1,126.4,34.0
2020-09-24-22,1,117.7,34.1
2020-09-24-23,1,114.0,34.2
2020-09-25-0,1,136.5,34.3
2020-09-25-1,1,126.7,34.4
2020-09-25-2,1,120.5,34.5
2020-09-25-3,1,104.6,34.6
2020-09-25-4,1,112.5,34.7
2020-09-25-5,1,109.7,34.8
2020-09-25-6,1,105.3,34.9
2020-09-25-7,1,61.5,35.0
2020-09-25-8,1,93.0,35.0
2020-09-25-9,1,94.4,35.0
2020-09-25-10,1,0.6,35.1
2020-09-25-11,1,48.6,35.1
2020-09-25-12,1,79.7,35.1
2020-09-28-17,1,113.0,39.6
2020-09-28-18,1,137.0,39.7
2020-09-28-19,1,134.5,39.8
2020-09-28-20,1,122.3,39.9
2020-09-28-21,1,134.8,40.0
2020-09-28-22,1,122.2,40.2
2020-09-28-23,1,111.4,40.3
2020-09-29-0,1,123.7,40.4
2020-09-29-1,1,117.8,40.5
2020-09-29-2,1,118.3,40.6
2020-09-29-3,1,112.4,40.7
2020-09-29-4,1,127.9,40.8
2020-09-29-5,1,118.5,40.9
2020-09-29-6,1,119.8,41.0
2020-09-29-7,1,62.2,41.1
2020-09-29-8,1,126.6,41.1
2020-09-29-9,1,22.6,41.2
2020-09-29-10,1,36.8,41.2
2020-09-29-11,1,1.1,41.2
2020-09-29-12,1,56.0,41.2
2020-09-29-13,1,56.8,41.2
2020-09-29-14,1,61.7,41.2
2020-09-29-15,1,65.7,41.2
2020-09-29-16,1,96.8,41.2
2020-09-30-19,1,117.6,42.9
2020-09-30-20,1,128.5,43.0
2020-09-30-21,1,115.7,43.1
2020-09-30-22,1,119.2,43.2
2020-09-30-23,1,115.8,43.3
2020-10-01-0,1,152.3,43.4
2020-10-01-1,1,109.9,43.5
2020-10-01-2,1,115.0,43.6
2020-10-01-3,1,110.4,43.7
2020-10-01-4,1,122.5,43.8
2020-10-01-5,1,108.9,43.9
2020-10-01-6,1,108.1,44.0
2020-10-01-7,1,66.7,44.0
2020-10-01-8,1,60.9,44.1
2020-10-01-9,1,44.8,44.1
